,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181226,18036,18562,13377,18287,6039649,18287.0,18287.0,18287.0,18287.0,18287.0
1,20181227,18212,19514,15681,15681,2766194,16984.0,16984.0,16984.0,16984.0,16984.0
2,20181228,15681,16533,14780,14855,2195440,16274.333333333334,16274.333333333334,16274.333333333334,16274.333333333334,16274.333333333334
3,20190102,14905,16784,14479,15130,2090595,15988.25,15988.25,15988.25,15988.25,15988.25
4,20190103,16583,16984,15030,15080,1472686,15806.6,15806.6,15806.6,15806.6,15806.6
5,20190104,14805,14905,13953,14204,630898,14990.0,15539.5,15539.5,15539.5,15539.5
6,20190107,14229,14379,13803,14103,387374,14674.4,15334.285714285714,15334.285714285714,15334.285714285714,15334.285714285714
7,20190108,14103,15406,14028,14604,982720,14624.2,15243.0,15243.0,15243.0,15243.0
8,20190109,14679,15005,14554,14755,363396,14549.2,15188.777777777777,15188.777777777777,15188.777777777777,15188.777777777777
9,20190110,15606,15707,14454,14454,602362,14424.0,15115.3,15115.3,15115.3,15115.3
10,20190111,14329,14454,14128,14128,168417,14408.8,15025.545454545454,15025.545454545454,15025.545454545454,15025.545454545454
11,20190114,13928,14053,13477,13577,238717,14303.6,14904.833333333334,14904.833333333334,14904.833333333334,14904.833333333334
12,20190115,13703,13853,13477,13627,127982,14108.2,14806.538461538461,14806.538461538461,14806.538461538461,14806.538461538461
13,20190116,13627,13652,12525,12776,331169,13712.4,14661.5,14661.5,14661.5,14661.5
14,20190117,12701,12776,12024,12024,243192,13226.4,14485.666666666666,14485.666666666666,14485.666666666666,14485.666666666666
15,20190118,12149,12325,11698,12049,149513,12810.6,14333.375,14333.375,14333.375,14333.375
16,20190121,12049,12225,11849,12149,90925,12525.0,14204.882352941177,14204.882352941177,14204.882352941177,14204.882352941177
17,20190122,12400,12675,12174,12225,109815,12244.6,14094.888888888889,14094.888888888889,14094.888888888889,14094.888888888889
18,20190123,12149,12174,11899,12024,70803,12094.2,13985.894736842105,13985.894736842105,13985.894736842105,13985.894736842105
19,20190124,12024,12024,11648,11824,80026,12054.2,13877.8,13877.8,13877.8,13877.8
20,20190125,11924,12149,11749,11974,71092,12039.2,13562.15,13787.142857142857,13787.142857142857,13787.142857142857
21,20190128,12124,13302,12024,12926,375470,12194.6,13424.4,13748.0,13748.0,13748.0
22,20190129,12926,12951,12325,12325,125711,12214.6,13297.9,13686.130434782608,13686.130434782608,13686.130434782608
23,20190130,12550,12650,12174,12225,92180,12254.8,13152.65,13625.25,13625.25,13625.25
24,20190131,12375,12826,12074,12826,80250,12455.2,13039.95,13593.28,13593.28,13593.28
25,20190201,12926,13176,12525,12826,171141,12625.6,12971.05,13563.76923076923,13563.76923076923,13563.76923076923
26,20190207,12826,13051,12625,12801,46432,12600.6,12905.95,13535.518518518518,13535.518518518518,13535.518518518518
27,20190208,12525,12751,12375,12375,76767,12610.6,12794.5,13494.07142857143,13494.07142857143,13494.07142857143
28,20190211,12525,13252,12425,13151,196059,12795.8,12714.3,13482.241379310344,13482.241379310344,13482.241379310344
29,20190212,13252,13577,12901,13026,117717,12835.8,12642.9,13467.033333333333,13467.033333333333,13467.033333333333
30,20190213,13101,13327,12851,13327,75366,12936.0,12602.85,13462.516129032258,13462.516129032258,13462.516129032258
31,20190214,13227,13427,12926,13076,68338,12991.0,12577.8,13450.4375,13450.4375,13450.4375
32,20190215,13076,13202,12776,12801,45755,13076.2,12536.5,13430.757575757576,13430.757575757576,13430.757575757576
33,20190218,12801,12951,12675,12701,73975,12986.2,12532.75,13409.29411764706,13409.29411764706,13409.29411764706
34,20190219,12876,13076,12776,12976,52931,12976.2,12580.35,13396.914285714285,13396.914285714285,13396.914285714285
35,20190220,13227,13227,12726,13026,55761,12916.0,12629.2,13386.611111111111,13386.611111111111,13386.611111111111
36,20190221,13101,13903,12726,13677,246394,13036.2,12705.6,13394.45945945946,13394.45945945946,13394.45945945946
37,20190222,13527,13778,13402,13552,139469,13186.4,12771.95,13398.605263157895,13398.605263157895,13398.605263157895
38,20190225,13878,14354,13803,14279,287146,13502.0,12884.7,13421.179487179486,13421.179487179486,13421.179487179486
39,20190226,14429,14755,14028,14679,208221,13842.6,13027.45,13452.625,13452.625,13452.625
40,20190227,14780,14805,14454,14579,121487,14153.2,13157.7,13480.09756097561,13480.09756097561,13480.09756097561
41,20190228,14404,14830,13828,14078,143056,14233.4,13215.3,13494.333333333334,13494.333333333334,13494.333333333334
42,20190304,14504,14780,14279,14504,84511,14423.8,13324.25,13517.813953488372,13517.813953488372,13517.813953488372
43,20190305,14629,15281,14329,15206,240470,14609.2,13473.3,13556.181818181818,13556.181818181818,13556.181818181818
44,20190306,15206,15256,14529,14529,87885,14579.2,13558.45,13577.8,13577.8,13577.8
45,20190307,14379,14930,14053,14554,79839,14574.2,13644.85,13599.021739130434,13599.021739130434,13599.021739130434
46,20190308,14454,15381,14454,15281,213039,14814.8,13768.85,13634.808510638299,13634.808510638299,13634.808510638299
47,20190311,15281,16258,15080,15982,255228,15110.4,13949.2,13683.708333333334,13683.708333333334,13683.708333333334
48,20190312,16358,16483,15431,15832,222851,15235.6,14083.25,13727.551020408164,13727.551020408164,13727.551020408164
49,20190313,15932,17535,15732,16909,480094,15711.6,14277.4,13791.18,13791.18,13791.18
50,20190314,16934,17410,16734,17034,148127,16207.6,14462.75,13854.764705882353,13854.764705882353,13854.764705882353
51,20190315,17485,20541,17134,18788,2095371,16909.0,14748.35,13949.634615384615,13949.634615384615,13949.634615384615
52,20190318,18738,23096,18738,21844,2177818,18081.4,15200.5,14098.584905660377,14098.584905660377,14098.584905660377
53,20190319,21919,22620,21218,21844,740522,19283.8,15657.65,14242.018518518518,14242.018518518518,14242.018518518518
54,20190320,22420,22445,20191,21042,813700,20110.4,16060.95,14365.654545454545,14365.654545454545,14365.654545454545
55,20190321,21042,21468,20216,21293,433376,20962.2,16474.3,14489.357142857143,14489.357142857143,14489.357142857143
56,20190322,21092,21243,20140,20191,323109,21242.8,16800.0,14589.38596491228,14589.38596491228,14589.38596491228
57,20190325,19589,20391,19364,19690,417755,20812.0,17106.9,14677.327586206897,14677.327586206897,14677.327586206897
58,20190326,19965,20692,19564,20491,403819,20541.4,17417.5,14775.864406779661,14775.864406779661,14775.864406779661
59,20190327,20942,21919,19589,19740,631720,20281.0,17670.55,14858.6,14858.6,14858.6
60,20190328,19715,19940,18587,18888,211913,19800.0,17886.0,14868.616666666667,14924.655737704918,14924.655737704918
61,20190329,18738,19214,18287,18838,231999,19529.4,18124.0,14921.233333333334,14987.774193548386,14987.774193548386
62,20190401,19038,20341,19038,19790,240693,19549.4,18388.3,15003.483333333334,15064.0,15064.0
63,20190402,19815,19940,19113,19214,139892,19294.0,18588.7,15071.55,15128.84375,15128.84375
64,20190403,19214,19364,18888,18988,105992,19143.6,18811.65,15136.683333333332,15188.215384615385,15188.215384615385
65,20190404,19189,19664,19013,19289,146054,19223.8,19048.4,15221.433333333332,15250.348484848484,15250.348484848484
66,20190405,19439,19464,17961,18011,244336,19058.4,19184.9,15286.566666666668,15291.55223880597,15291.55223880597
67,20190408,17861,18713,17310,18688,282276,18838.0,19320.2,15354.633333333333,15341.5,15341.5
68,20190409,18688,18938,18111,18337,91659,18662.6,19445.45,15414.333333333334,15384.91304347826,15384.91304347826
69,20190410,18337,19264,18136,19063,171339,18677.6,19553.15,15491.15,15437.457142857143,15437.457142857143
70,20190411,19289,19489,19063,19414,151864,18702.6,19672.15,15579.25,15493.464788732394,15493.464788732394
71,20190412,19414,19439,19038,19189,96286,18938.2,19692.2,15672.783333333333,15544.791666666666,15544.791666666666
72,20190415,19314,19339,18312,18537,146952,18908.0,19526.85,15754.616666666667,15585.780821917808,15585.780821917808
73,20190416,18537,18738,17861,18487,128726,18938.0,19359.0,15849.8,15624.986486486487,15624.986486486487
74,20190417,18487,19664,18487,18788,299393,18883.0,19246.3,15962.533333333333,15667.16,15667.16
75,20190418,18713,18788,17836,17836,345864,18567.4,19073.45,16058.983333333334,15695.697368421053,15695.697368421053
76,20190419,17986,18237,17736,17736,100555,18276.8,18950.7,16152.1,15722.194805194806,15722.194805194806
77,20190422,17635,18086,17585,17660,55376,18101.4,18849.2,16242.683333333332,15747.038461538461,15747.038461538461
78,20190423,17610,18387,17485,18387,120868,18081.4,18744.0,16348.733333333334,15780.45569620253,15780.45569620253
79,20190424,18387,18612,17936,17961,103942,17916.0,18655.05,16451.016666666666,15807.7125,15807.7125
80,20190425,17986,18086,17485,17510,52685,17850.8,18586.15,16543.283333333333,15828.728395061727,15828.728395061727
81,20190426,17235,17585,16684,17009,125198,17705.4,18494.7,16611.333333333332,15843.121951219513,15843.121951219513
82,20190429,17009,17335,16934,17084,39787,17590.2,18359.4,16690.65,15858.072289156626,15858.072289156626
83,20190430,17109,17736,17009,17385,59933,17389.8,18267.95,16776.65,15876.25,15876.25
84,20190502,17385,17811,17310,17711,56182,17339.8,18204.1,16858.066666666666,15897.835294117647,15897.835294117647
