,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210408,2050,2055,2045,2045,1054264,2045.0,2045.0,2045.0,2045.0,2045.0
1,20210409,2050,2065,2045,2060,126329,2052.5,2052.5,2052.5,2052.5,2052.5
2,20210412,2060,2065,2050,2060,57289,2055.0,2055.0,2055.0,2055.0,2055.0
3,20210413,2060,2070,2055,2060,60070,2056.25,2056.25,2056.25,2056.25,2056.25
4,20210414,2060,2060,2050,2055,58295,2056.0,2056.0,2056.0,2056.0,2056.0
5,20210415,2060,2060,2050,2050,58492,2057.0,2055.0,2055.0,2055.0,2055.0
6,20210416,2050,2065,2045,2050,45433,2055.0,2054.285714285714,2054.285714285714,2054.285714285714,2054.285714285714
7,20210419,2045,2055,2045,2055,7994,2054.0,2054.375,2054.375,2054.375,2054.375
8,20210420,2055,2060,2050,2055,32949,2053.0,2054.4444444444443,2054.4444444444443,2054.4444444444443,2054.4444444444443
9,20210421,2050,2055,2050,2055,13469,2053.0,2054.5,2054.5,2054.5,2054.5
10,20210422,2050,2055,2050,2055,28017,2054.0,2054.5454545454545,2054.5454545454545,2054.5454545454545,2054.5454545454545
11,20210423,2055,2055,2050,2055,7200,2055.0,2054.5833333333335,2054.5833333333335,2054.5833333333335,2054.5833333333335
12,20210426,2050,2075,2050,2065,64924,2057.0,2055.3846153846152,2055.3846153846152,2055.3846153846152,2055.3846153846152
13,20210427,2065,2180,2065,2130,313833,2072.0,2060.714285714286,2060.714285714286,2060.714285714286,2060.714285714286
14,20210428,2095,2150,2080,2100,84439,2081.0,2063.3333333333335,2063.3333333333335,2063.3333333333335,2063.3333333333335
15,20210429,2100,2190,2095,2180,196147,2106.0,2070.625,2070.625,2070.625,2070.625
16,20210430,2160,2765,2120,2335,9899648,2162.0,2086.176470588235,2086.176470588235,2086.176470588235,2086.176470588235
17,20210503,2375,2940,2320,2725,8971333,2294.0,2121.6666666666665,2121.6666666666665,2121.6666666666665,2121.6666666666665
18,20210504,2600,2635,2275,2305,2922393,2329.0,2131.315789473684,2131.315789473684,2131.315789473684,2131.315789473684
19,20210506,2305,2395,2280,2290,944604,2367.0,2139.25,2139.25,2139.25,2139.25
20,20210507,2305,2330,2200,2215,669846,2374.0,2147.75,2142.8571428571427,2142.8571428571427,2142.8571428571427
21,20210510,2175,2230,2170,2210,333342,2349.0,2155.25,2145.909090909091,2145.909090909091,2145.909090909091
22,20210511,2205,2250,2205,2220,284294,2248.0,2163.25,2149.1304347826085,2149.1304347826085,2149.1304347826085
23,20210512,2210,2250,2175,2180,204186,2223.0,2169.25,2150.4166666666665,2150.4166666666665,2150.4166666666665
24,20210513,2170,2240,2165,2215,195088,2208.0,2177.25,2153.0,2153.0,2153.0
25,20210514,2215,2215,2170,2180,157147,2201.0,2183.75,2154.0384615384614,2154.0384615384614,2154.0384615384614
26,20210517,2185,2210,2155,2170,105944,2193.0,2189.75,2154.6296296296296,2154.6296296296296,2154.6296296296296
27,20210518,2170,2170,2120,2150,164553,2179.0,2194.5,2154.464285714286,2154.464285714286,2154.464285714286
28,20210520,2140,2170,2115,2130,91173,2169.0,2198.25,2153.6206896551726,2153.6206896551726,2153.6206896551726
29,20210521,2125,2170,2125,2150,59795,2156.0,2203.0,2153.5,2153.5,2153.5
30,20210524,2150,2280,2130,2195,408037,2159.0,2210.0,2154.8387096774195,2154.8387096774195,2154.8387096774195
31,20210525,2205,2330,2190,2200,1948928,2165.0,2217.25,2156.25,2156.25,2156.25
32,20210526,2590,2860,2315,2860,5394111,2307.0,2257.0,2177.5757575757575,2177.5757575757575,2177.5757575757575
33,20210527,3210,3715,2930,3715,14401425,2624.0,2336.25,2222.794117647059,2222.794117647059,2222.794117647059
34,20210528,3930,4825,3920,4530,9849541,3100.0,2457.75,2288.714285714286,2288.714285714286,2288.714285714286
35,20210531,4530,5490,4120,5130,6641055,3687.0,2605.25,2367.6388888888887,2367.6388888888887,2367.6388888888887
36,20210601,5490,6040,3600,3600,6006319,3967.0,2668.5,2400.945945945946,2400.945945945946,2400.945945945946
