,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120321,7337,8421,7337,8421,601963,8421.0,8421.0,8421.0,8421.0,8421.0
1,20120322,9671,9671,9421,9671,1436375,9046.0,9046.0,9046.0,9046.0,9046.0
2,20120323,10755,11089,10547,11089,1462976,9727.0,9727.0,9727.0,9727.0,9727.0
3,20120326,12423,12714,12298,12714,679722,10473.75,10473.75,10473.75,10473.75,10473.75
4,20120327,14590,14590,13090,13256,4280871,11030.2,11030.2,11030.2,11030.2,11030.2
5,20120328,12673,12881,11297,11589,3186937,11663.8,11123.333333333334,11123.333333333334,11123.333333333334,11123.333333333334
6,20120329,11756,12131,10463,11214,2748829,11972.4,11136.285714285714,11136.285714285714,11136.285714285714,11136.285714285714
7,20120330,10964,11547,10880,11047,2044739,11964.0,11125.125,11125.125,11125.125,11125.125
8,20120402,11089,11172,10130,10130,1578344,11447.2,11014.555555555555,11014.555555555555,11014.555555555555,11014.555555555555
9,20120403,10213,10630,10005,10630,1968183,10922.0,10976.1,10976.1,10976.1,10976.1
10,20120404,10505,10630,9421,9421,1047516,10488.4,10834.727272727272,10834.727272727272,10834.727272727272,10834.727272727272
11,20120405,9463,9921,9088,9880,1061831,10221.6,10755.166666666666,10755.166666666666,10755.166666666666,10755.166666666666
12,20120406,9963,9963,9088,9171,698298,9846.4,10633.307692307691,10633.307692307691,10633.307692307691,10633.307692307691
13,20120409,8963,9088,7795,7795,755306,9379.4,10430.57142857143,10430.57142857143,10430.57142857143,10430.57142857143
14,20120410,7654,8312,7512,8045,604648,8862.4,10271.533333333333,10271.533333333333,10271.533333333333,10271.533333333333
15,20120412,7920,8379,7712,8004,525360,8579.0,10129.8125,10129.8125,10129.8125,10129.8125
16,20120413,8337,8754,8137,8137,927453,8230.4,10012.588235294117,10012.588235294117,10012.588235294117,10012.588235294117
17,20120416,8004,8137,7779,8137,354906,8023.6,9908.388888888889,9908.388888888889,9908.388888888889,9908.388888888889
18,20120417,8229,8421,7712,7737,599441,8012.0,9794.105263157895,9794.105263157895,9794.105263157895,9794.105263157895
19,20120418,7829,7845,7429,7545,379799,7912.0,9681.65,9681.65,9681.65,9681.65
20,20120419,7504,7737,7429,7662,282352,7843.6,9643.7,9585.47619047619,9585.47619047619,9585.47619047619
21,20120420,7670,7745,6837,7012,417623,7618.6,9510.75,9468.5,9468.5,9468.5
22,20120423,6903,7187,6753,6795,405230,7350.2,9296.05,9352.260869565218,9352.260869565218,9352.260869565218
23,20120424,6586,7078,6586,6745,361982,7151.8,8997.6,9243.625,9243.625,9243.625
24,20120425,6862,6912,6403,6428,350071,6928.4,8656.2,9131.0,9131.0,9131.0
25,20120426,6628,6995,6420,6611,635450,6718.2,8407.3,9034.076923076924,9034.076923076924,9034.076923076924
26,20120427,6611,7429,6595,7195,1110113,6754.8,8206.35,8965.962962962964,8965.962962962964,8965.962962962964
27,20120430,7220,7412,6895,6978,432041,6791.4,8002.9,8894.964285714286,8894.964285714286,8894.964285714286
28,20120502,6978,7320,6870,7312,515794,6904.8,7862.0,8840.379310344828,8840.379310344828,8840.379310344828
29,20120503,7379,7379,7112,7145,248658,7048.2,7687.75,8783.866666666667,8783.866666666667,8783.866666666667
30,20120504,7062,7137,6720,6737,424584,7073.4,7553.55,8717.838709677419,8717.838709677419,8717.838709677419
31,20120507,6787,6803,6645,6753,174140,6985.0,7397.2,8656.4375,8656.4375,8656.4375
32,20120508,6945,7437,6812,7253,466990,7040.0,7301.3,8613.90909090909,8613.90909090909,8613.90909090909
33,20120509,7178,7303,6870,6903,307613,6958.2,7256.7,8563.588235294117,8563.588235294117,8563.588235294117
34,20120510,6820,7228,6712,7228,245314,6974.8,7215.85,8525.42857142857,8525.42857142857,8525.42857142857
35,20120511,7270,7353,6928,6978,238628,7023.0,7164.55,8482.444444444445,8482.444444444445,8482.444444444445
36,20120514,6945,6962,6511,6753,154559,7023.0,7095.35,8435.702702702703,8435.702702702703,8435.702702702703
37,20120515,6511,6662,6470,6470,126886,6866.4,7012.0,8383.973684210527,8383.973684210527,8383.973684210527
38,20120516,6336,6470,5836,5836,205488,6653.0,6916.95,8318.641025641025,8318.641025641025,8318.641025641025
39,20120517,5728,6070,5586,5828,134785,6373.0,6831.1,8256.375,8256.375,8256.375
40,20120518,5669,5694,5261,5261,184502,6029.6,6711.05,8183.317073170731,8183.317073170731,8183.317073170731
41,20120521,5261,5394,5169,5378,106083,5754.6,6629.35,8116.523809523809,8116.523809523809,8116.523809523809
42,20120522,5511,5678,5403,5503,137646,5561.2,6564.75,8055.7441860465115,8055.7441860465115,8055.7441860465115
43,20120523,5544,5569,5294,5294,94410,5452.8,6492.2,7992.977272727273,7992.977272727273,7992.977272727273
44,20120524,5294,5494,5278,5311,82524,5349.4,6436.35,7933.377777777778,7933.377777777778,7933.377777777778
45,20120525,5369,6103,5311,6103,546319,5517.8,6410.95,7893.586956521739,7893.586956521739,7893.586956521739
46,20120529,6045,6845,6011,6586,837993,5759.4,6380.5,7865.765957446809,7865.765957446809,7865.765957446809
47,20120530,6628,6636,6253,6478,322838,5954.4,6355.5,7836.854166666667,7836.854166666667,7836.854166666667
48,20120531,6303,6578,6195,6578,231469,6211.2,6318.8,7811.163265306122,7811.163265306122,7811.163265306122
49,20120601,6611,6770,6470,6503,295203,6449.6,6286.7,7785.0,7785.0,7785.0
50,20120604,6128,6245,5636,5669,254967,6362.8,6233.3,7743.509803921569,7743.509803921569,7743.509803921569
51,20120605,5703,5903,5669,5853,138716,6216.2,6188.3,7707.153846153846,7707.153846153846,7707.153846153846
52,20120607,6011,6170,5836,5836,160989,6087.8,6117.45,7671.8490566037735,7671.8490566037735,7671.8490566037735
53,20120608,5886,5986,5503,5669,116827,5906.0,6055.75,7634.759259259259,7634.759259259259,7634.759259259259
54,20120611,5769,5986,5753,5961,119116,5797.6,5992.4,7604.327272727272,7604.327272727272,7604.327272727272
55,20120612,5878,6145,5853,6003,152820,5864.4,5943.65,7575.732142857143,7575.732142857143,7575.732142857143
56,20120613,6086,6303,5936,6203,181255,5934.4,5916.15,7551.649122807017,7551.649122807017,7551.649122807017
57,20120614,6228,6445,6128,6178,182104,6002.8,5901.55,7527.9655172413795,7527.9655172413795,7527.9655172413795
58,20120615,6737,6753,6086,6086,335065,6086.2,5914.05,7503.525423728814,7503.525423728814,7503.525423728814
59,20120618,6170,6245,6061,6086,106979,6111.2,5926.95,7479.9,7479.9,7479.9
60,20120619,6128,6128,5811,5819,144293,6074.4,5954.85,7436.533333333334,7452.672131147541,7452.672131147541
61,20120620,5869,6086,5869,6003,115026,6034.4,5986.1,7375.4,7429.290322580645,7429.290322580645
62,20120621,5878,6111,5878,5903,306028,5979.4,6006.1,7288.966666666666,7405.063492063492,7405.063492063492
63,20120622,5753,5903,5719,5811,97947,5924.4,6031.95,7173.916666666667,7380.15625,7380.15625
64,20120625,5844,5886,5711,5711,79105,5849.4,6051.95,7048.166666666667,7354.476923076923,7354.476923076923
65,20120626,5628,5811,5628,5703,38668,5826.2,6031.95,6950.066666666667,7329.454545454545,7329.454545454545
