,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151112,8371,9386,7631,8271,2950298,8271.0,8271.0,8271.0,8271.0,8271.0
1,20151113,9148,10100,8183,8584,3877159,8427.5,8427.5,8427.5,8427.5,8427.5
2,20151116,8371,9336,8120,8471,530987,8442.0,8442.0,8442.0,8442.0,8442.0
3,20151117,8822,8885,8120,8647,259512,8493.25,8493.25,8493.25,8493.25,8493.25
4,20151118,8571,8709,8195,8220,118185,8438.6,8438.6,8438.6,8438.6,8438.6
5,20151119,8308,8446,8020,8070,107551,8398.4,8377.166666666666,8377.166666666666,8377.166666666666,8377.166666666666
6,20151120,7995,8208,7619,7619,166692,8205.4,8268.857142857143,8268.857142857143,8268.857142857143,8268.857142857143
7,20151123,7669,7907,7594,7682,83316,8047.6,8195.5,8195.5,8195.5,8195.5
8,20151124,7682,7870,7418,7719,112519,7862.0,8142.555555555556,8142.555555555556,8142.555555555556,8142.555555555556
9,20151125,7819,8559,7769,8521,223414,7922.2,8180.4,8180.4,8180.4,8180.4
10,20151126,8521,9323,8321,9185,257473,8145.2,8271.727272727272,8271.727272727272,8271.727272727272,8271.727272727272
11,20151127,8897,9449,8897,9198,175917,8461.0,8348.916666666666,8348.916666666666,8348.916666666666,8348.916666666666
12,20151130,9085,9198,8609,8997,83635,8724.0,8398.76923076923,8398.76923076923,8398.76923076923,8398.76923076923
13,20151201,9135,9135,8659,8672,69287,8914.6,8418.285714285714,8418.285714285714,8418.285714285714,8418.285714285714
14,20151202,8672,8747,8471,8697,52636,8949.8,8436.866666666667,8436.866666666667,8436.866666666667,8436.866666666667
15,20151203,8709,8834,8220,8809,62659,8874.6,8460.125,8460.125,8460.125,8460.125
16,20151204,8596,10213,8584,10213,635790,9077.6,8563.235294117647,8563.235294117647,8563.235294117647,8563.235294117647
17,20151207,10551,10764,9687,9900,314252,9258.2,8637.5,8637.5,8637.5,8637.5
18,20151208,10100,11967,9837,10915,1093876,9706.8,8757.368421052632,8757.368421052632,8757.368421052632,8757.368421052632
19,20151209,10902,13784,10902,12531,1068766,10473.6,8946.05,8946.05,8946.05,8946.05
20,20151210,12832,13158,12030,12481,444100,11208.0,9156.55,9114.380952380952,9114.380952380952,9114.380952380952
21,20151211,12656,14035,12656,13083,616219,11782.0,9381.5,9294.772727272728,9294.772727272728,9294.772727272728
22,20151214,12656,13734,12656,13358,271111,12473.6,9625.85,9471.434782608696,9471.434782608696,9471.434782608696
23,20151215,13383,14536,13032,14210,610816,13132.6,9904.0,9668.875,9668.875,9668.875
24,20151216,14110,14361,13458,13659,181228,13358.2,10175.95,9828.48,9828.48,9828.48
25,20151217,13734,13734,12957,13383,230700,13538.6,10441.6,9965.192307692309,9965.192307692309,9965.192307692309
26,20151218,13233,14286,13032,13910,202443,13704.0,10756.15,10111.296296296296,10111.296296296296,10111.296296296296
27,20151221,13659,13859,13158,13158,90322,13664.0,11029.95,10220.107142857143,10220.107142857143,10220.107142857143
