,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200813,8613,8780,7745,7812,6194129,7812.0,7812.0,7812.0,7812.0,7812.0
1,20200814,7879,8046,7679,7879,785962,7845.5,7845.5,7845.5,7845.5,7845.5
2,20200818,7812,7879,7311,7311,714634,7667.333333333333,7667.333333333333,7667.333333333333,7667.333333333333,7667.333333333333
3,20200819,7245,7612,7245,7378,378588,7595.0,7595.0,7595.0,7595.0,7595.0
4,20200820,7512,8046,7378,7478,821215,7571.6,7571.6,7571.6,7571.6,7571.6
5,20200821,7478,7779,7211,7712,381756,7551.6,7595.0,7595.0,7595.0,7595.0
6,20200824,7679,8513,7445,8179,734050,7611.6,7678.428571428572,7678.428571428572,7678.428571428572,7678.428571428572
7,20200825,8179,8747,8113,8346,562133,7818.6,7761.875,7761.875,7761.875,7761.875
8,20200826,8447,8513,8146,8346,367061,8012.2,7826.777777777777,7826.777777777777,7826.777777777777,7826.777777777777
9,20200827,8346,8346,8046,8146,198400,8145.8,7858.7,7858.7,7858.7,7858.7
10,20200828,8113,9582,8113,8447,1396549,8292.8,7912.181818181818,7912.181818181818,7912.181818181818,7912.181818181818
11,20200831,8580,9148,8447,8914,517588,8439.8,7995.666666666667,7995.666666666667,7995.666666666667,7995.666666666667
12,20200901,9047,9482,8914,8914,370143,8553.4,8066.307692307692,8066.307692307692,8066.307692307692,8066.307692307692
13,20200902,8914,9348,8914,9348,348571,8753.8,8157.857142857143,8157.857142857143,8157.857142857143,8157.857142857143
14,20200903,9348,9415,9014,9114,313103,8947.4,8221.6,8221.6,8221.6,8221.6
15,20200904,8680,8947,8513,8780,232326,9014.0,8256.5,8256.5,8256.5,8256.5
16,20200907,8780,8914,8113,8380,431732,8907.2,8263.764705882353,8263.764705882353,8263.764705882353,8263.764705882353
17,20200908,8513,8714,8179,8346,283261,8793.6,8268.333333333334,8268.333333333334,8268.333333333334,8268.333333333334
18,20200909,8146,9281,8113,8780,306827,8680.0,8295.263157894737,8295.263157894737,8295.263157894737,8295.263157894737
19,20200910,8747,9181,8647,9081,264567,8673.4,8334.55,8334.55,8334.55,8334.55
20,20200911,9081,9348,8814,9014,199451,8720.2,8394.65,8366.904761904761,8366.904761904761,8366.904761904761
21,20200914,9047,9348,8814,8914,315264,8827.0,8446.4,8391.772727272728,8391.772727272728,8391.772727272728
22,20200915,8947,9181,8747,8947,357657,8947.2,8528.2,8415.91304347826,8415.91304347826,8415.91304347826
23,20200916,9081,9214,8647,8780,418369,8947.2,8598.3,8431.083333333334,8431.083333333334,8431.083333333334
24,20200917,8947,9248,8680,8747,411622,8880.4,8661.75,8443.72,8443.72,8443.72
25,20200918,8747,8881,8313,8480,267784,8773.6,8700.15,8445.115384615385,8445.115384615385,8445.115384615385
26,20200921,8747,8780,8213,8280,205356,8646.8,8705.2,8439.0,8439.0,8439.0
27,20200922,8146,8480,7912,8246,148513,8506.6,8700.2,8432.107142857143,8432.107142857143,8432.107142857143
28,20200923,8447,8547,8146,8246,78002,8399.8,8695.2,8425.689655172413,8425.689655172413,8425.689655172413
29,20200924,8046,8179,7645,7812,182110,8212.8,8678.5,8405.233333333334,8405.233333333334,8405.233333333334
30,20200925,7979,8079,7712,7745,86965,8065.8,8643.4,8383.935483870968,8383.935483870968,8383.935483870968
31,20200928,7779,8079,7779,8079,54032,8025.6,8601.65,8374.40625,8374.40625,8374.40625
32,20200929,8146,8447,8146,8246,77251,8025.6,8568.25,8370.515151515152,8370.515151515152,8370.515151515152
33,20201005,8246,8513,8179,8213,137077,8019.0,8511.5,8365.882352941177,8365.882352941177,8365.882352941177
34,20201006,8447,8447,8013,8113,107139,8079.2,8461.45,8358.657142857142,8358.657142857142,8358.657142857142
35,20201007,8113,8413,8013,8280,143081,8186.2,8436.45,8356.472222222223,8356.472222222223,8356.472222222223
36,20201008,8413,8881,8213,8747,271048,8319.8,8454.8,8367.027027027027,8367.027027027027,8367.027027027027
37,20201012,8914,9047,8747,8947,273010,8460.0,8484.85,8382.28947368421,8382.28947368421,8382.28947368421
38,20201013,9047,9248,8680,8780,306461,8573.4,8484.85,8392.48717948718,8392.48717948718,8392.48717948718
39,20201014,8981,8981,8613,8680,88601,8686.8,8464.8,8399.675,8399.675,8399.675
40,20201015,8680,8680,8146,8246,181509,8680.0,8426.4,8395.926829268292,8395.926829268292,8395.926829268292
41,20201016,8113,8447,8046,8179,66635,8566.4,8389.65,8390.761904761905,8390.761904761905,8390.761904761905
42,20201019,8146,8280,7979,8179,54376,8412.8,8351.25,8385.837209302326,8385.837209302326,8385.837209302326
43,20201020,7946,8480,7946,8346,79026,8326.0,8329.55,8384.931818181818,8384.931818181818,8384.931818181818
