,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190802,17100,18500,15550,15600,5988217,15600.0,15600.0,15600.0,15600.0,15600.0
1,20190805,15800,16300,13150,14300,1157763,14950.0,14950.0,14950.0,14950.0,14950.0
2,20190806,13650,15800,12850,14300,1221330,14733.333333333334,14733.333333333334,14733.333333333334,14733.333333333334,14733.333333333334
3,20190807,14950,17800,14600,16450,2540174,15162.5,15162.5,15162.5,15162.5,15162.5
4,20190808,16400,17000,15650,16650,895071,15460.0,15460.0,15460.0,15460.0,15460.0
5,20190809,16950,17650,16300,16950,821493,15730.0,15708.333333333334,15708.333333333334,15708.333333333334,15708.333333333334
6,20190812,17300,18450,17000,17800,1046272,16430.0,16007.142857142857,16007.142857142857,16007.142857142857,16007.142857142857
7,20190813,17700,19600,17150,18200,1765773,17210.0,16281.25,16281.25,16281.25,16281.25
8,20190814,18700,18950,17650,18100,552870,17540.0,16483.333333333332,16483.333333333332,16483.333333333332,16483.333333333332
9,20190816,18300,18450,16850,17150,522835,17640.0,16550.0,16550.0,16550.0,16550.0
10,20190819,17350,17600,16050,16100,242690,17470.0,16509.090909090908,16509.090909090908,16509.090909090908,16509.090909090908
11,20190820,16250,16800,16050,16750,184757,17260.0,16529.166666666668,16529.166666666668,16529.166666666668,16529.166666666668
12,20190821,16600,17400,16550,17200,213664,17060.0,16580.76923076923,16580.76923076923,16580.76923076923,16580.76923076923
13,20190822,17200,17250,16550,16800,121807,16800.0,16596.428571428572,16596.428571428572,16596.428571428572,16596.428571428572
14,20190823,17250,17550,16800,17150,246076,16800.0,16633.333333333332,16633.333333333332,16633.333333333332,16633.333333333332
15,20190826,16650,16800,15550,15850,182354,16750.0,16584.375,16584.375,16584.375,16584.375
16,20190827,16200,16600,15500,15600,160971,16520.0,16526.470588235294,16526.470588235294,16526.470588235294,16526.470588235294
17,20190828,15600,16050,15550,15950,90350,16270.0,16494.444444444445,16494.444444444445,16494.444444444445,16494.444444444445
18,20190829,16550,17350,16450,17000,374748,16310.0,16521.052631578947,16521.052631578947,16521.052631578947,16521.052631578947
19,20190830,17300,17300,16850,17200,102661,16320.0,16555.0,16555.0,16555.0,16555.0
20,20190902,17150,18100,16950,17500,349790,16650.0,16650.0,16600.0,16600.0,16600.0
21,20190903,17650,18000,17200,17400,293742,17010.0,16805.0,16636.363636363636,16636.363636363636,16636.363636363636
22,20190904,17500,17700,17250,17500,136415,17320.0,16965.0,16673.91304347826,16673.91304347826,16673.91304347826
23,20190905,17600,17850,17350,17700,142317,17460.0,17027.5,16716.666666666668,16716.666666666668,16716.666666666668
24,20190906,18050,19400,17750,19100,735448,17840.0,17150.0,16812.0,16812.0,16812.0
25,20190909,19750,21000,19500,20700,1148892,18480.0,17337.5,16961.53846153846,16961.53846153846,16961.53846153846
26,20190910,20500,21050,19400,19700,536812,18940.0,17432.5,17062.962962962964,17062.962962962964,17062.962962962964
27,20190911,19800,19850,19000,19650,302115,19370.0,17505.0,17155.35714285714,17155.35714285714,17155.35714285714
28,20190916,19650,19700,18700,19150,231247,19660.0,17557.5,17224.137931034482,17224.137931034482,17224.137931034482
29,20190917,19050,19400,18750,19250,144417,19690.0,17662.5,17291.666666666668,17291.666666666668,17291.666666666668
30,20190918,19250,21250,18800,21250,479374,19800.0,17920.0,17419.354838709678,17419.354838709678,17419.354838709678
31,20190919,21400,21850,20600,20950,325824,20050.0,18130.0,17529.6875,17529.6875,17529.6875
32,20190920,20950,22500,20400,21950,466477,20510.0,18367.5,17663.636363636364,17663.636363636364,17663.636363636364
33,20190923,21700,22700,21400,21500,248131,20980.0,18602.5,17776.470588235294,17776.470588235294,17776.470588235294
34,20190924,21800,22550,21400,21650,232364,21460.0,18827.5,17887.14285714286,17887.14285714286,17887.14285714286
35,20190925,21600,21600,20900,21000,215047,21410.0,19085.0,17973.61111111111,17973.61111111111,17973.61111111111
36,20190926,21350,21550,20850,21250,129685,21470.0,19367.5,18062.162162162163,18062.162162162163,18062.162162162163
37,20190927,21200,21200,20750,20850,91241,21250.0,19612.5,18135.526315789473,18135.526315789473,18135.526315789473
38,20190930,20400,21100,19950,20900,156525,21130.0,19807.5,18206.410256410258,18206.410256410258,18206.410256410258
39,20191001,20850,21500,20550,20700,117010,20940.0,19982.5,18268.75,18268.75,18268.75
40,20191002,20500,20950,19950,20050,123910,20750.0,20110.0,18312.19512195122,18312.19512195122,18312.19512195122
41,20191004,19800,20400,19350,19800,131555,20460.0,20230.0,18347.619047619046,18347.619047619046,18347.619047619046
42,20191007,20100,20800,19650,20200,190319,20330.0,20365.0,18390.697674418603,18390.697674418603,18390.697674418603
43,20191008,20050,21300,20050,21200,205837,20390.0,20540.0,18454.545454545456,18454.545454545456,18454.545454545456
44,20191010,20850,21200,20300,20600,211705,20370.0,20615.0,18502.222222222223,18502.222222222223,18502.222222222223
45,20191011,20900,20900,19100,19350,277715,20230.0,20547.5,18520.652173913044,18520.652173913044,18520.652173913044
46,20191014,19500,19850,19200,19750,172763,20220.0,20550.0,18546.808510638297,18546.808510638297,18546.808510638297
