,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150626,32000,41600,32000,41600,699441,41600.0,41600.0,41600.0,41600.0,41600.0
1,20150629,41650,44050,35300,35850,6468946,38725.0,38725.0,38725.0,38725.0,38725.0
2,20150630,37550,42500,35400,42500,3116613,39983.333333333336,39983.333333333336,39983.333333333336,39983.333333333336,39983.333333333336
3,20150701,43800,44450,40300,40900,2056232,40212.5,40212.5,40212.5,40212.5,40212.5
4,20150702,41600,42500,39950,40650,1109247,40300.0,40300.0,40300.0,40300.0,40300.0
5,20150703,41150,42850,40700,41500,1096454,40280.0,40500.0,40500.0,40500.0,40500.0
6,20150706,41950,45950,41700,45400,2595964,42190.0,41200.0,41200.0,41200.0,41200.0
7,20150707,46450,48500,37000,39500,2911880,41590.0,40987.5,40987.5,40987.5,40987.5
8,20150708,40050,40100,36050,39350,1075409,41280.0,40805.555555555555,40805.555555555555,40805.555555555555,40805.555555555555
9,20150709,38150,40800,37650,39750,802159,41100.0,40700.0,40700.0,40700.0,40700.0
10,20150710,40550,42850,38900,39050,947206,40610.0,40550.0,40550.0,40550.0,40550.0
11,20150713,38500,38550,36300,37400,805362,39010.0,40287.5,40287.5,40287.5,40287.5
12,20150714,37400,37650,35700,35800,861728,38270.0,39942.307692307695,39942.307692307695,39942.307692307695,39942.307692307695
13,20150715,35800,36650,33800,34250,902302,37250.0,39535.71428571428,39535.71428571428,39535.71428571428,39535.71428571428
14,20150716,34250,37450,33850,35200,1326637,36340.0,39246.666666666664,39246.666666666664,39246.666666666664,39246.666666666664
15,20150717,35100,35100,32150,33000,803966,35130.0,38856.25,38856.25,38856.25,38856.25
16,20150720,33850,35900,33200,35900,691921,34830.0,38682.35294117647,38682.35294117647,38682.35294117647,38682.35294117647
17,20150721,35500,36900,35200,36400,535739,34950.0,38555.555555555555,38555.555555555555,38555.555555555555,38555.555555555555
18,20150722,36250,37500,33900,35100,535623,35120.0,38373.68421052631,38373.68421052631,38373.68421052631,38373.68421052631
19,20150723,35850,35850,34000,35200,249888,35120.0,38215.0,38215.0,38215.0,38215.0
20,20150724,35200,37550,35000,36300,672556,35780.0,37950.0,38123.80952380953,38123.80952380953,38123.80952380953
21,20150727,35500,35850,33450,33450,398496,35290.0,37830.0,37911.36363636364,37911.36363636364,37911.36363636364
22,20150728,32400,33450,30200,31550,391103,34320.0,37282.5,37634.782608695656,37634.782608695656,37634.782608695656
23,20150729,32150,32250,26950,27900,505042,32880.0,36632.5,37229.166666666664,37229.166666666664,37229.166666666664
24,20150730,27900,29000,23550,23600,948593,30560.0,35780.0,36684.0,36684.0,36684.0
25,20150731,23350,25800,22850,25250,751101,28350.0,34967.5,36244.230769230766,36244.230769230766,36244.230769230766
26,20150803,24600,25500,23600,24000,207974,26460.0,33897.5,35790.74074074074,35790.74074074074,35790.74074074074
27,20150804,23600,26100,23500,25900,290586,25330.0,33217.5,35437.5,35437.5,35437.5
28,20150805,26100,28450,25450,26800,516269,25110.0,32590.0,35139.65517241379,35139.65517241379,35139.65517241379
29,20150806,27100,27850,26150,26850,235764,25760.0,31945.0,34863.333333333336,34863.333333333336,34863.333333333336
30,20150807,26350,31650,25700,27600,1060616,26230.0,31372.5,34629.032258064515,34629.032258064515,34629.032258064515
31,20150810,28000,29700,27300,28300,367433,27090.0,30917.5,34431.25,34431.25,34431.25
32,20150811,28950,28950,26600,26800,194928,27270.0,30467.5,34200.0,34200.0,34200.0
33,20150812,26150,26650,23450,25500,282144,27010.0,30030.0,33944.117647058825,33944.117647058825,33944.117647058825
34,20150813,25200,26000,24600,25600,179328,26760.0,29550.0,33705.71428571428,33705.71428571428,33705.71428571428
35,20150817,25650,28200,24750,26600,267137,26560.0,29230.0,33508.333333333336,33508.333333333336,33508.333333333336
36,20150818,27200,28000,26400,26750,371617,26250.0,28772.5,33325.67567567567,33325.67567567567,33325.67567567567
37,20150819,25850,26300,23250,24000,263139,25690.0,28152.5,33080.26315789474,33080.26315789474,33080.26315789474
38,20150820,23300,24450,22700,22700,220919,25130.0,27532.5,32814.10256410256,32814.10256410256,32814.10256410256
39,20150821,20400,21200,19500,20000,394775,24010.0,26772.5,32493.75,32493.75,32493.75
40,20150824,19900,20550,18600,18900,340429,22470.0,25902.5,32162.19512195122,32162.19512195122,32162.19512195122
41,20150825,19550,24250,18550,23550,594507,21830.0,25407.5,31957.14285714286,31957.14285714286,31957.14285714286
42,20150826,22900,26000,22800,23900,499641,21810.0,25025.0,31769.767441860466,31769.767441860466,31769.767441860466
43,20150827,24400,25050,23000,24050,266010,22080.0,24832.5,31594.31818181818,31594.31818181818,31594.31818181818
44,20150828,24650,26250,24400,24500,345402,22980.0,24877.5,31436.666666666668,31436.666666666668,31436.666666666668
45,20150831,24600,24600,23500,24100,130777,24020.0,24820.0,31277.17391304348,31277.17391304348,31277.17391304348
46,20150901,23800,25300,23800,24250,167988,24160.0,24832.5,31127.659574468085,31127.659574468085,31127.659574468085
47,20150902,23500,24800,23200,24050,134858,24190.0,24740.0,30980.208333333332,30980.208333333332,30980.208333333332
48,20150903,24600,25700,24350,24900,243157,24360.0,24645.0,30856.122448979593,30856.122448979593,30856.122448979593
49,20150904,25200,25300,22700,22950,211122,24050.0,24450.0,30698.0,30698.0,30698.0
50,20150907,22600,22850,21000,21800,154286,23590.0,24160.0,30523.529411764706,30523.529411764706,30523.529411764706
51,20150908,21850,22300,19800,20600,218204,22860.0,23775.0,30332.69230769231,30332.69230769231,30332.69230769231
52,20150909,21250,22100,20900,21600,227367,22370.0,23515.0,30167.924528301886,30167.924528301886,30167.924528301886
53,20150910,21300,22300,20950,22200,139712,21830.0,23350.0,30020.37037037037,30020.37037037037,30020.37037037037
54,20150911,21950,22750,21700,21950,111002,21630.0,23167.5,29873.636363636364,29873.636363636364,29873.636363636364
55,20150914,22100,22600,21500,21600,107602,21590.0,22917.5,29725.89285714286,29725.89285714286,29725.89285714286
56,20150915,21600,21900,21200,21400,75232,21750.0,22650.0,29579.824561403508,29579.824561403508,29579.824561403508
57,20150916,21800,22350,21600,22000,117789,21830.0,22550.0,29449.137931034482,29449.137931034482,29449.137931034482
58,20150917,22300,22850,21900,22300,183747,21850.0,22530.0,29327.966101694914,29327.966101694914,29327.966101694914
59,20150918,22700,23750,22400,23450,318143,22150.0,22702.5,29230.0,29230.0,29230.0
60,20150921,23400,23450,22650,22650,128005,22360.0,22890.0,28914.166666666668,29122.131147540982,29122.131147540982
61,20150922,22950,23700,22450,23700,162108,22820.0,22897.5,28711.666666666668,29034.677419354837,29034.677419354837
62,20150923,23400,24750,23150,23600,358424,23140.0,22882.5,28396.666666666668,28948.4126984127,28948.4126984127
63,20150924,23600,23900,22550,22600,173806,23200.0,22810.0,28091.666666666668,28849.21875,28849.21875
64,20150925,22650,22650,21650,22000,112482,22910.0,22685.0,27780.833333333332,28743.846153846152,28743.846153846152
65,20150930,19950,20400,19800,20050,551898,22390.0,22482.5,27423.333333333332,28612.121212121212,28612.121212121212
66,20151001,20500,20850,20200,20650,252471,21780.0,22302.5,27010.833333333332,28493.283582089553,28493.283582089553
67,20151002,20650,20650,20250,20250,101881,21110.0,22112.5,26690.0,28372.058823529413,28372.058823529413
68,20151005,20750,21750,20600,20650,323416,20720.0,21900.0,26378.333333333332,28260.144927536232,28260.144927536232
69,20151006,21100,21300,20500,20950,181354,20510.0,21800.0,26065.0,28155.714285714286,28155.714285714286
70,20151007,21000,21200,20100,20200,233463,20540.0,21720.0,25750.833333333332,28043.661971830985,28043.661971830985
71,20151008,20300,20700,20000,20050,198367,20420.0,21692.5,25461.666666666668,27932.63888888889,27932.63888888889
