,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210317,40000,52000,37200,42600,11461578,42600.0,42600.0,42600.0,42600.0,42600.0
1,20210318,44750,55300,43950,51000,7693343,46800.0,46800.0,46800.0,46800.0,46800.0
2,20210319,50900,66300,49900,66300,7480151,53300.0,53300.0,53300.0,53300.0,53300.0
3,20210322,72000,84000,68100,75200,7549138,58775.0,58775.0,58775.0,58775.0,58775.0
4,20210323,73600,82300,67200,69000,3447922,60820.0,60820.0,60820.0,60820.0,60820.0
5,20210324,67700,70100,62200,63400,1069131,64980.0,61250.0,61250.0,61250.0,61250.0
6,20210325,64400,68200,57600,59500,1910315,66680.0,61000.0,61000.0,61000.0,61000.0
7,20210326,59000,62000,57100,60800,936841,65580.0,60975.0,60975.0,60975.0,60975.0
8,20210329,60000,60600,54500,54500,455261,61440.0,60255.555555555555,60255.555555555555,60255.555555555555,60255.555555555555
9,20210330,54400,57100,52200,54300,451480,58500.0,59660.0,59660.0,59660.0,59660.0
10,20210331,54800,55700,52100,52200,311356,56260.0,58981.818181818184,58981.818181818184,58981.818181818184,58981.818181818184
11,20210401,52300,52900,50200,52500,220899,54860.0,58441.666666666664,58441.666666666664,58441.666666666664,58441.666666666664
12,20210402,52200,56800,51900,55300,423373,53760.0,58200.0,58200.0,58200.0,58200.0
13,20210405,56100,60600,55300,56900,733243,54240.0,58107.142857142855,58107.142857142855,58107.142857142855,58107.142857142855
14,20210406,59000,59900,53800,55600,374788,54500.0,57940.0,57940.0,57940.0,57940.0
15,20210407,56600,57500,53500,53500,352942,54760.0,57662.5,57662.5,57662.5,57662.5
16,20210408,53700,54500,52200,54400,176868,55140.0,57470.58823529412,57470.58823529412,57470.58823529412,57470.58823529412
17,20210409,54400,59500,53700,56900,407172,55460.0,57438.88888888889,57438.88888888889,57438.88888888889,57438.88888888889
18,20210412,57300,61000,55700,58800,371120,55840.0,57510.52631578947,57510.52631578947,57510.52631578947,57510.52631578947
19,20210413,58000,59400,55500,57100,244765,56140.0,57490.0,57490.0,57490.0,57490.0
20,20210414,57100,74200,56100,74200,2165704,60280.0,59070.0,58285.71428571428,58285.71428571428,58285.71428571428
21,20210415,74500,79300,67100,67500,1538128,62900.0,59895.0,58704.545454545456,58704.545454545456,58704.545454545456
22,20210416,68000,83800,67500,76100,4205944,66740.0,60385.0,59460.86956521739,59460.86956521739,59460.86956521739
23,20210419,75100,79600,72200,77500,1206035,70480.0,60500.0,60212.5,60212.5,60212.5
24,20210420,76400,83500,75200,79000,1105087,74860.0,61000.0,60964.0,60964.0,60964.0
25,20210421,78200,87400,74700,75300,1779354,75080.0,61595.0,61515.38461538462,61515.38461538462,61515.38461538462
26,20210422,76600,79000,71200,71500,507799,75880.0,62195.0,61885.18518518518,61885.18518518518,61885.18518518518
27,20210423,71300,72100,66900,67600,320422,74180.0,62535.0,62089.28571428572,62089.28571428572,62089.28571428572
28,20210426,67800,68900,65000,65700,186551,71820.0,63095.0,62213.793103448275,62213.793103448275,62213.793103448275
29,20210427,65700,68200,65000,66000,200585,69220.0,63680.0,62340.0,62340.0,62340.0
30,20210428,66000,69400,66000,68300,228449,67820.0,64485.0,62532.25806451613,62532.25806451613,62532.25806451613
31,20210429,68300,69100,61100,61500,245721,65820.0,64935.0,62500.0,62500.0,62500.0
32,20210430,61300,61800,55900,57300,259638,63760.0,65035.0,62342.42424242424,62342.42424242424,62342.42424242424
33,20210503,57200,59000,53900,54000,127019,61420.0,64890.0,62097.05882352941,62097.05882352941,62097.05882352941
34,20210504,54000,54600,50200,53000,166200,58820.0,64760.0,61837.142857142855,61837.142857142855,61837.142857142855
35,20210506,52700,53500,51000,51200,102370,55400.0,64645.0,61541.666666666664,61541.666666666664,61541.666666666664
36,20210507,51600,56300,51000,52600,273194,53620.0,64555.0,61300.0,61300.0,61300.0
37,20210510,53100,59700,53100,55300,397201,53220.0,64475.0,61142.10526315789,61142.10526315789,61142.10526315789
38,20210511,55000,55000,51400,52000,143970,52820.0,64135.0,60907.692307692305,60907.692307692305,60907.692307692305
39,20210512,52100,52900,48950,49000,127662,52020.0,63730.0,60610.0,60610.0,60610.0
40,20210513,48000,48000,44950,45500,172895,50880.0,62295.0,60241.46341463415,60241.46341463415,60241.46341463415
41,20210514,45600,47500,45500,46050,80873,49570.0,61222.5,59903.57142857143,59903.57142857143,59903.57142857143
42,20210517,46200,48200,46200,47100,85273,47930.0,59772.5,59605.813953488374,59605.813953488374,59605.813953488374
43,20210518,47200,47850,46100,47000,70494,46930.0,58247.5,59319.318181818184,59319.318181818184,59319.318181818184
44,20210520,46850,51500,46850,49350,164510,47000.0,56765.0,59097.77777777778,59097.77777777778,59097.77777777778
45,20210521,49800,51600,48800,50100,96018,47920.0,55505.0,58902.17391304348,58902.17391304348,58902.17391304348
46,20210524,50500,51400,49000,49350,54133,48580.0,54397.5,58698.936170212764,58698.936170212764,58698.936170212764
47,20210525,49600,50300,48600,49750,41026,49110.0,53505.0,58512.5,58512.5,58512.5
48,20210526,49300,50500,49200,50000,31788,49710.0,52720.0,58338.77551020408,58338.77551020408,58338.77551020408
49,20210527,50000,51400,49950,51100,38201,50060.0,51975.0,58194.0,58194.0,58194.0
