,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190610,17000,21250,17000,19250,12356757,19250.0,19250.0,19250.0,19250.0,19250.0
1,20190611,19450,19600,17500,17800,2189100,18525.0,18525.0,18525.0,18525.0,18525.0
2,20190612,18750,18750,16850,17100,1460133,18050.0,18050.0,18050.0,18050.0,18050.0
3,20190613,16700,17300,16100,16350,702998,17625.0,17625.0,17625.0,17625.0,17625.0
4,20190614,16350,17050,15150,15250,981031,17150.0,17150.0,17150.0,17150.0,17150.0
5,20190617,15300,15450,14600,14800,513001,16260.0,16758.333333333332,16758.333333333332,16758.333333333332,16758.333333333332
6,20190618,14850,15000,13950,14100,637585,15520.0,16378.57142857143,16378.57142857143,16378.57142857143,16378.57142857143
7,20190619,14400,14650,14000,14150,381172,14930.0,16100.0,16100.0,16100.0,16100.0
8,20190620,14200,14350,14050,14100,337374,14480.0,15877.777777777777,15877.777777777777,15877.777777777777,15877.777777777777
9,20190621,14100,15150,14050,14300,619926,14290.0,15720.0,15720.0,15720.0,15720.0
10,20190624,14500,14500,13300,13350,336095,14000.0,15504.545454545454,15504.545454545454,15504.545454545454,15504.545454545454
11,20190625,13400,13850,12650,12850,311360,13750.0,15283.333333333334,15283.333333333334,15283.333333333334,15283.333333333334
12,20190626,12850,13350,12600,12750,302069,13470.0,15088.461538461539,15088.461538461539,15088.461538461539,15088.461538461539
13,20190627,12850,13050,12150,12350,256325,13120.0,14892.857142857143,14892.857142857143,14892.857142857143,14892.857142857143
14,20190628,12350,12700,12150,12250,295600,12710.0,14716.666666666666,14716.666666666666,14716.666666666666,14716.666666666666
15,20190701,12350,12850,12150,12500,242287,12540.0,14578.125,14578.125,14578.125,14578.125
16,20190702,12600,13350,12450,12750,347195,12520.0,14470.588235294117,14470.588235294117,14470.588235294117,14470.588235294117
17,20190703,13000,13000,12400,12450,114392,12460.0,14358.333333333334,14358.333333333334,14358.333333333334,14358.333333333334
18,20190704,12450,12550,11750,11900,231342,12370.0,14228.947368421053,14228.947368421053,14228.947368421053,14228.947368421053
19,20190705,11900,12000,11700,11800,93595,12280.0,14107.5,14107.5,14107.5,14107.5
20,20190708,11850,12000,11200,11300,137416,12040.0,13710.0,13973.809523809523,13973.809523809523,13973.809523809523
21,20190709,11200,11450,10850,11100,125583,11710.0,13375.0,13843.181818181818,13843.181818181818,13843.181818181818
22,20190710,11250,11400,11000,11250,156403,11470.0,13082.5,13730.434782608696,13730.434782608696,13730.434782608696
23,20190711,11350,14600,11300,13400,4086027,11770.0,12935.0,13716.666666666666,13716.666666666666,13716.666666666666
24,20190712,13400,13650,12800,13450,735818,12100.0,12845.0,13706.0,13706.0,13706.0
25,20190715,13500,14000,13100,13750,923824,12590.0,12792.5,13707.692307692309,13707.692307692309,13707.692307692309
26,20190716,14100,14750,13050,13200,872960,13010.0,12747.5,13688.888888888889,13688.888888888889,13688.888888888889
27,20190717,13300,13300,12150,12400,319253,13240.0,12660.0,13642.857142857143,13642.857142857143,13642.857142857143
28,20190718,12400,12650,11800,11800,251909,12920.0,12545.0,13579.310344827587,13579.310344827587,13579.310344827587
29,20190719,11850,12700,11700,12600,432649,12750.0,12460.0,13546.666666666666,13546.666666666666,13546.666666666666
30,20190722,12750,14450,12650,13850,2129998,12770.0,12485.0,13556.451612903225,13556.451612903225,13556.451612903225
31,20190723,13950,14150,13300,13750,530282,12880.0,12530.0,13562.5,13562.5,13562.5
32,20190724,13850,15200,13700,14350,1629171,13270.0,12610.0,13586.363636363636,13586.363636363636,13586.363636363636
33,20190725,14400,14750,13550,13550,704795,13620.0,12670.0,13585.29411764706,13585.29411764706,13585.29411764706
34,20190726,13350,13800,12600,12750,414774,13650.0,12695.0,13561.42857142857,13561.42857142857,13561.42857142857
35,20190729,13000,14900,12700,14150,1855764,13710.0,12777.5,13577.777777777777,13577.777777777777,13577.777777777777
36,20190730,14450,15450,14150,15400,1544823,14040.0,12910.0,13627.027027027027,13627.027027027027,13627.027027027027
37,20190731,15950,16400,13600,13800,1683252,13930.0,12977.5,13631.578947368422,13631.578947368422,13631.578947368422
38,20190801,13650,14400,13200,13550,458825,13930.0,13060.0,13629.48717948718,13629.48717948718,13629.48717948718
39,20190802,13550,14100,13150,13450,341211,14070.0,13142.5,13625.0,13625.0,13625.0
40,20190805,13700,14500,13600,14450,819932,14130.0,13300.0,13645.121951219513,13645.121951219513,13645.121951219513
41,20190806,14200,14450,12800,13650,669180,13780.0,13427.5,13645.238095238095,13645.238095238095,13645.238095238095
42,20190807,14000,14500,13850,14300,700918,13880.0,13580.0,13660.46511627907,13660.46511627907,13660.46511627907
43,20190808,14500,14650,13500,14050,439776,13980.0,13612.5,13669.318181818182,13669.318181818182,13669.318181818182
44,20190809,14100,14150,13600,13650,221245,14020.0,13622.5,13668.888888888889,13668.888888888889,13668.888888888889
45,20190812,13750,13750,12850,12950,279846,13720.0,13582.5,13653.260869565218,13653.260869565218,13653.260869565218
46,20190813,13050,13350,12000,12100,400946,13410.0,13527.5,13620.212765957447,13620.212765957447,13620.212765957447
47,20190814,12300,12700,12150,12300,238159,13010.0,13522.5,13592.708333333334,13592.708333333334,13592.708333333334
48,20190816,12200,12500,11800,11800,125724,12560.0,13522.5,13556.122448979591,13556.122448979591,13556.122448979591
49,20190819,12000,12350,11800,11900,139817,12210.0,13487.5,13523.0,13523.0,13523.0
50,20190820,12000,12350,11900,12200,92872,12060.0,13405.0,13497.058823529413,13497.058823529413,13497.058823529413
51,20190821,12150,12600,12150,12200,136029,12080.0,13327.5,13472.115384615385,13472.115384615385,13472.115384615385
52,20190822,12300,12400,11900,12050,115315,12030.0,13212.5,13445.283018867925,13445.283018867925,13445.283018867925
53,20190823,12100,12350,11800,11950,155402,12060.0,13132.5,13417.592592592593,13417.592592592593,13417.592592592593
54,20190826,11500,11750,11000,11100,191764,11900.0,13050.0,13375.454545454546,13375.454545454546,13375.454545454546
55,20190827,11300,11600,11050,11050,92770,11670.0,12895.0,13333.92857142857,13333.92857142857,13333.92857142857
56,20190828,10900,11200,10900,11100,95198,11450.0,12680.0,13294.736842105263,13294.736842105263,13294.736842105263
57,20190829,11300,11500,11100,11100,72100,11260.0,12545.0,13256.896551724138,13256.896551724138,13256.896551724138
58,20190830,11200,11500,11200,11200,107049,11110.0,12427.5,13222.033898305084,13222.033898305084,13222.033898305084
59,20190902,11200,11350,11150,11300,61784,11150.0,12320.0,13190.0,13190.0,13190.0
60,20190903,11250,11500,11200,11300,85346,11200.0,12162.5,13057.5,13159.016393442624,13159.016393442624
61,20190904,11350,11650,11300,11550,134434,11290.0,12057.5,12953.333333333334,13133.064516129032,13133.064516129032
62,20190905,11700,11700,11400,11550,90360,11380.0,11920.0,12860.833333333334,13107.936507936507,13107.936507936507
63,20190906,11550,11700,11300,11300,64992,11400.0,11782.5,12776.666666666666,13079.6875,13079.6875
64,20190909,11250,11450,11050,11100,58751,11360.0,11655.0,12707.5,13049.23076923077,13049.23076923077
65,20190910,11150,11450,11100,11150,75276,11330.0,11565.0,12646.666666666666,13020.454545454546,13020.454545454546
66,20190911,11200,11400,11150,11300,39605,11280.0,11525.0,12600.0,12994.776119402984,12994.776119402984
67,20190916,11400,11750,11350,11500,125858,11270.0,11485.0,12555.833333333334,12972.79411764706,12972.79411764706
68,20190917,11450,11650,11400,11550,83981,11320.0,11472.5,12513.333333333334,12952.173913043478,12952.173913043478
69,20190918,11600,11750,11500,11650,71474,11430.0,11460.0,12469.166666666666,12933.57142857143,12933.57142857143
70,20190919,11700,11950,11450,11600,118612,11520.0,11430.0,12440.0,12914.788732394367,12914.788732394367
71,20190920,11600,11700,11450,11500,61835,11560.0,11395.0,12417.5,12895.138888888889,12895.138888888889
72,20190923,11500,11800,11500,11600,79171,11580.0,11372.5,12398.333333333334,12877.397260273972,12877.397260273972
73,20190924,11650,11800,11450,11450,64875,11560.0,11347.5,12383.333333333334,12858.108108108108,12858.108108108108
74,20190925,11400,11500,11150,11150,68520,11460.0,11350.0,12365.0,12835.333333333334,12835.333333333334
75,20190926,11150,11450,11050,11100,66060,11360.0,11352.5,12341.666666666666,12812.5,12812.5
76,20190927,11100,11200,10850,10900,60436,11240.0,11342.5,12310.833333333334,12787.662337662337,12787.662337662337
77,20190930,10900,11150,10300,10500,97818,11020.0,11312.5,12278.333333333334,12758.333333333334,12758.333333333334
78,20191001,10550,10600,10300,10600,54829,10850.0,11282.5,12256.666666666666,12731.012658227848,12731.012658227848
79,20191002,10450,10800,10400,10550,46957,10730.0,11245.0,12235.833333333334,12703.75,12703.75
80,20191004,10550,10750,10400,10550,55409,10620.0,11207.5,12223.333333333334,12677.160493827161,12677.160493827161
81,20191007,10600,10800,10450,10700,58918,10580.0,11165.0,12216.666666666666,12653.048780487805,12653.048780487805
82,20191008,10700,10800,10550,10650,46380,10610.0,11120.0,12206.666666666666,12628.915662650603,12628.915662650603
83,20191010,10650,10850,10600,10800,30746,10650.0,11095.0,12163.333333333334,12607.142857142857,12607.142857142857
84,20191011,10800,10850,10550,10550,45108,10650.0,11067.5,12115.0,12582.941176470587,12582.941176470587
85,20191014,10650,11000,10550,10700,56670,10680.0,11045.0,12064.166666666666,12561.046511627907,12561.046511627907
86,20191015,10750,10800,10650,10800,27424,10700.0,11020.0,12024.166666666666,12540.80459770115,12540.80459770115
87,20191016,10800,10900,10700,10700,30093,10710.0,10980.0,11995.833333333334,12519.886363636364,12519.886363636364
88,20191017,10750,10750,10550,10600,41372,10670.0,10932.5,11975.833333333334,12498.314606741573,12498.314606741573
89,20191018,10600,11350,10600,10800,190755,10720.0,10890.0,11945.833333333334,12479.444444444445,12479.444444444445
90,20191021,10800,11550,10750,11350,274714,10850.0,10877.5,11904.166666666666,12467.032967032967,12467.032967032967
