,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
963,20060102,15200,15450,15200,15450,3,15450.0,15450.0,15450.0,15450.0,15450.0
964,20060103,15300,15300,13800,14800,8421,15125.0,15125.0,15125.0,15125.0,15125.0
965,20060104,14900,15000,14700,14800,5329,15016.666666666666,15016.666666666666,15016.666666666666,15016.666666666666,15016.666666666666
966,20060105,15400,15400,14500,14750,4964,14950.0,14950.0,14950.0,14950.0,14950.0
967,20060106,14900,15700,14500,15500,7809,15060.0,15060.0,15060.0,15060.0,15060.0
968,20060109,14800,15700,14800,15500,3242,15070.0,15133.333333333334,15133.333333333334,15133.333333333334,15133.333333333334
969,20060110,15500,15950,14850,15400,2767,15190.0,15171.42857142857,15171.42857142857,15171.42857142857,15171.42857142857
970,20060111,15850,15850,15000,15500,17,15330.0,15212.5,15212.5,15212.5,15212.5
971,20060112,15700,15700,14800,15300,1363,15440.0,15222.222222222223,15222.222222222223,15222.222222222223,15222.222222222223
972,20060113,15150,15150,14600,14700,3552,15280.0,15170.0,15170.0,15170.0,15170.0
973,20060116,14650,14900,14650,14650,265,15110.0,15122.727272727272,15122.727272727272,15122.727272727272,15122.727272727272
974,20060117,14600,14850,14500,14500,2920,14930.0,15070.833333333334,15070.833333333334,15070.833333333334,15070.833333333334
975,20060118,14500,14950,14300,14850,4545,14800.0,15053.846153846154,15053.846153846154,15053.846153846154,15053.846153846154
976,20060119,15000,15000,14500,14650,1672,14670.0,15025.0,15025.0,15025.0,15025.0
977,20060120,14700,14700,14500,14600,2236,14650.0,14996.666666666666,14996.666666666666,14996.666666666666,14996.666666666666
978,20060123,14500,14500,14000,14400,2252,14600.0,14959.375,14959.375,14959.375,14959.375
979,20060124,12950,14600,12250,14550,11069,14610.0,14935.29411764706,14935.29411764706,14935.29411764706,14935.29411764706
980,20060125,15000,15000,13950,14550,11173,14550.0,14913.888888888889,14913.888888888889,14913.888888888889,14913.888888888889
981,20060126,14500,14850,14300,14700,109,14560.0,14902.631578947368,14902.631578947368,14902.631578947368,14902.631578947368
982,20060127,14150,14650,14150,14500,5988,14540.0,14882.5,14882.5,14882.5,14882.5
983,20060131,14500,14650,14450,14650,708,14590.0,14842.5,14871.42857142857,14871.42857142857,14871.42857142857
984,20060201,14650,15000,14500,14950,1016,14670.0,14850.0,14875.0,14875.0,14875.0
985,20060202,14850,14850,14850,14850,0,14730.0,14852.5,14873.91304347826,14873.91304347826,14873.91304347826
986,20060203,14850,14850,14800,14850,6550,14760.0,14857.5,14872.916666666666,14872.916666666666,14872.916666666666
987,20060206,14500,15000,14500,15000,1226,14860.0,14832.5,14878.0,14878.0,14878.0
988,20060207,14950,15000,14950,14950,21878,14920.0,14805.0,14880.76923076923,14880.76923076923,14880.76923076923
989,20060208,15000,15000,14900,15000,14379,14930.0,14785.0,14885.185185185184,14885.185185185184,14885.185185185184
990,20060209,15000,15050,14900,15000,5514,14960.0,14760.0,14889.285714285714,14889.285714285714,14889.285714285714
991,20060210,15000,15250,15000,15250,7101,15040.0,14757.5,14901.724137931034,14901.724137931034,14901.724137931034
992,20060213,15000,15050,15000,15000,670,15040.0,14772.5,14905.0,14905.0,14905.0
993,20060214,15000,15200,14950,15200,607,15090.0,14800.0,14914.516129032258,14914.516129032258,14914.516129032258
994,20060215,15000,15350,14550,15150,700,15120.0,14832.5,14921.875,14921.875,14921.875
995,20060216,14900,15100,14900,15100,5280,15140.0,14845.0,14927.272727272728,14927.272727272728,14927.272727272728
996,20060217,15100,15100,15100,15100,41,15110.0,14867.5,14932.35294117647,14932.35294117647,14932.35294117647
997,20060220,14900,15000,14850,14950,1971,15100.0,14885.0,14932.857142857143,14932.857142857143,14932.857142857143
998,20060221,15100,15200,14500,15200,6726,15100.0,14925.0,14940.277777777777,14940.277777777777,14940.277777777777
999,20060222,15100,15100,15100,15100,2402,15090.0,14952.5,14944.594594594595,14944.594594594595,14944.594594594595
1000,20060223,15100,15100,14700,14700,5332,15010.0,14960.0,14938.157894736842,14938.157894736842,14938.157894736842
1001,20060224,14600,14600,14300,14500,6310,14890.0,14950.0,14926.923076923076,14926.923076923076,14926.923076923076
1002,20060227,14500,15000,14200,15000,12772,14900.0,14975.0,14928.75,14928.75,14928.75
1003,20060228,14500,14850,14300,14500,1674,14760.0,14967.5,14918.292682926829,14918.292682926829,14918.292682926829
1004,20060302,14500,14500,14450,14500,4042,14640.0,14945.0,14908.333333333334,14908.333333333334,14908.333333333334
1005,20060303,14500,14500,14200,14400,1377,14580.0,14922.5,14896.511627906977,14896.511627906977,14896.511627906977
1006,20060306,14500,14500,14400,14450,9927,14570.0,14902.5,14886.363636363636,14886.363636363636,14886.363636363636
1007,20060307,14200,14300,14200,14200,606,14410.0,14862.5,14871.111111111111,14871.111111111111,14871.111111111111
1008,20060308,14150,14400,14100,14400,5092,14390.0,14835.0,14860.869565217392,14860.869565217392,14860.869565217392
1009,20060309,14450,14450,14150,14200,3161,14330.0,14795.0,14846.808510638299,14846.808510638299,14846.808510638299
1010,20060310,14200,14400,14200,14300,1359,14310.0,14760.0,14835.416666666666,14835.416666666666,14835.416666666666
1011,20060313,14200,14300,14100,14300,10720,14280.0,14712.5,14824.489795918367,14824.489795918367,14824.489795918367
1012,20060314,14100,14300,14100,14300,700,14300.0,14677.5,14814.0,14814.0,14814.0
1013,20060315,14050,14300,14050,14250,3835,14270.0,14630.0,14802.941176470587,14802.941176470587,14802.941176470587
1014,20060316,14100,14250,14050,14250,2226,14280.0,14585.0,14792.307692307691,14792.307692307691,14792.307692307691
1015,20060317,14250,14350,14250,14350,312,14290.0,14547.5,14783.962264150943,14783.962264150943,14783.962264150943
1016,20060320,14200,14200,13800,13900,777,14210.0,14487.5,14767.592592592593,14767.592592592593,14767.592592592593
1017,20060321,13950,14000,13800,14000,5795,14150.0,14440.0,14753.636363636364,14753.636363636364,14753.636363636364
1018,20060322,14300,14300,14100,14150,5301,14130.0,14387.5,14742.857142857143,14742.857142857143,14742.857142857143
1019,20060323,13950,14100,13950,14000,6761,14080.0,14332.5,14729.82456140351,14729.82456140351,14729.82456140351
1020,20060324,13900,13900,13600,13800,2070,13970.0,14287.5,14713.793103448275,14713.793103448275,14713.793103448275
