,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110926,9315,10701,9266,10701,336167,10701.0,10701.0,10701.0,10701.0,10701.0
1,20110927,11764,11845,9105,9186,607841,9943.5,9943.5,9943.5,9943.5,9943.5
2,20110928,9154,9299,8203,8864,105534,9583.666666666666,9583.666666666666,9583.666666666666,9583.666666666666,9583.666666666666
3,20110929,8622,10185,8622,9138,227077,9472.25,9472.25,9472.25,9472.25,9472.25
4,20110930,8864,9250,8541,8831,115937,9344.0,9344.0,9344.0,9344.0,9344.0
5,20111004,8670,8702,8122,8702,39256,8944.2,9237.0,9237.0,9237.0,9237.0
6,20111005,8847,9250,8428,8541,21628,8815.2,9137.57142857143,9137.57142857143,9137.57142857143,9137.57142857143
7,20111006,8251,8831,8251,8783,27982,8799.0,9093.25,9093.25,9093.25,9093.25
8,20111007,8976,9266,8654,9186,31785,8808.6,9103.555555555555,9103.555555555555,9103.555555555555,9103.555555555555
9,20111010,9089,9428,8896,9331,14765,8908.6,9126.3,9126.3,9126.3,9126.3
10,20111011,9557,9573,9025,9508,11727,9069.8,9161.0,9161.0,9161.0,9161.0
11,20111012,9540,9847,9379,9685,14768,9298.6,9204.666666666666,9204.666666666666,9204.666666666666,9204.666666666666
12,20111013,9685,9685,9347,9589,15444,9459.8,9234.23076923077,9234.23076923077,9234.23076923077,9234.23076923077
13,20111014,9927,9927,9234,9589,6751,9540.4,9259.57142857143,9259.57142857143,9259.57142857143,9259.57142857143
14,20111017,9814,9814,9508,9653,1904,9604.8,9285.8,9285.8,9285.8,9285.8
15,20111018,9508,9702,9379,9653,24798,9633.8,9308.75,9308.75,9308.75,9308.75
16,20111019,9782,9782,9460,9685,6090,9633.8,9330.882352941177,9330.882352941177,9330.882352941177,9330.882352941177
17,20111020,9685,10620,9589,10282,25490,9772.4,9383.722222222223,9383.722222222223,9383.722222222223,9383.722222222223
18,20111021,10282,10282,9492,9863,42638,9827.2,9408.947368421053,9408.947368421053,9408.947368421053,9408.947368421053
19,20111024,9863,10250,9863,10233,24103,9943.2,9450.15,9450.15,9450.15,9450.15
20,20111025,10040,10540,10024,10475,14976,10107.6,9438.85,9498.952380952382,9498.952380952382,9498.952380952382
21,20111026,10298,10765,10153,10717,10533,10314.0,9515.4,9554.318181818182,9554.318181818182,9554.318181818182
22,20111027,10717,10717,10346,10556,2590,10368.8,9600.0,9597.869565217392,9597.869565217392,9597.869565217392
23,20111028,10540,10717,9911,10636,15689,10523.4,9674.9,9641.125,9641.125,9641.125
24,20111031,10572,10685,10395,10685,8950,10613.8,9767.6,9682.88,9682.88,9682.88
25,20111101,10701,10862,10507,10636,3124,10646.0,9864.3,9719.538461538461,9719.538461538461,9719.538461538461
26,20111102,10411,10685,10153,10685,3170,10639.6,9971.5,9755.296296296296,9755.296296296296,9755.296296296296
27,20111103,10685,10894,10685,10685,3608,10665.4,10066.6,9788.5,9788.5,9788.5
28,20111104,10685,10781,10475,10636,11293,10665.4,10139.1,9817.724137931034,9817.724137931034,9817.724137931034
29,20111107,10475,11088,10475,10523,21724,10633.0,10198.7,9841.233333333334,9841.233333333334,9841.233333333334
30,20111108,10491,11571,10491,11523,36135,10810.4,10299.45,9895.483870967742,9895.483870967742,9895.483870967742
31,20111109,11571,11700,11120,11410,14765,10955.4,10385.7,9942.8125,9942.8125,9942.8125
32,20111110,11184,11345,10346,11039,6143,11026.2,10458.2,9976.030303030304,9976.030303030304,9976.030303030304
33,20111111,11329,11523,10475,10797,11349,11058.4,10518.6,10000.176470588236,10000.176470588236,10000.176470588236
34,20111114,11007,11442,10797,11329,9723,11219.6,10602.4,10038.142857142857,10038.142857142857,10038.142857142857
35,20111115,11216,11249,10894,11007,22217,11116.4,10670.1,10065.055555555555,10065.055555555555,10065.055555555555
36,20111116,11104,11329,10669,10669,25912,10968.2,10719.3,10081.378378378378,10081.378378378378,10081.378378378378
37,20111117,10894,10894,10491,10733,9081,10907.0,10741.85,10098.526315789473,10098.526315789473,10098.526315789473
38,20111118,10717,10862,10523,10572,4545,10862.0,10777.3,10110.666666666666,10110.666666666666,10110.666666666666
39,20111121,10572,10604,10153,10217,26098,10639.6,10776.5,10113.325,10113.325,10113.325
40,20111122,10201,10201,9734,9814,29570,10401.0,10743.45,10106.024390243903,10106.024390243903,10106.024390243903
41,20111123,9927,9943,9508,9524,8708,10172.0,10683.8,10092.166666666666,10092.166666666666,10092.166666666666
42,20111124,9347,10846,9347,10378,14324,10101.0,10674.9,10098.813953488372,10098.813953488372,10098.813953488372
43,20111125,10959,10959,9879,10346,8305,10055.8,10660.4,10104.431818181818,10104.431818181818,10104.431818181818
44,20111128,10572,10572,10008,10121,7896,10036.6,10632.2,10104.8,10104.8,10104.8
45,20111129,10282,10282,10024,10153,6434,10104.4,10608.05,10105.847826086956,10105.847826086956,10105.847826086956
46,20111130,10314,10411,9685,9685,33327,10136.6,10558.05,10096.893617021276,10096.893617021276,10096.893617021276
47,20111201,9669,10572,9669,10314,44872,10123.8,10539.5,10101.416666666666,10101.416666666666,10101.416666666666
48,20111202,10523,10523,10040,10121,8814,10078.8,10513.75,10101.816326530612,10101.816326530612,10101.816326530612
49,20111205,10266,10266,9992,10201,13297,10094.8,10497.65,10103.8,10103.8,10103.8
50,20111206,10266,10266,10024,10056,6062,10075.4,10424.3,10102.862745098038,10102.862745098038,10102.862745098038
51,20111207,10330,10330,10072,10137,6192,10165.8,10360.65,10103.51923076923,10103.51923076923,10103.51923076923
52,20111208,10024,10137,9750,9911,12801,10085.2,10304.25,10099.88679245283,10099.88679245283,10099.88679245283
53,20111209,9750,10008,9685,9976,15419,10056.2,10263.2,10097.592592592593,10097.592592592593,10097.592592592593
54,20111212,9895,10217,9863,9863,4030,9988.6,10189.9,10093.327272727272,10093.327272727272,10093.327272727272
55,20111213,9959,9959,9702,9702,6779,9917.8,10124.65,10086.339285714286,10086.339285714286,10086.339285714286
56,20111214,9685,9976,9573,9831,9897,9856.6,10082.75,10081.859649122807,10081.859649122807,10081.859649122807
57,20111215,10153,10781,9524,9831,19446,9840.6,10037.65,10077.534482758621,10077.534482758621,10077.534482758621
58,20111216,9831,10298,9637,9798,9953,9805.0,9998.95,10072.796610169491,10072.796610169491,10072.796610169491
59,20111219,9669,9798,8831,9476,27355,9727.6,9961.9,10062.85,10062.85,10062.85
