,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180828,10508,10610,8909,9138,5401756,9138.0,9138.0,9138.0,9138.0,9138.0
1,20180829,9239,9341,8960,9239,1315900,9188.5,9188.5,9188.5,9188.5,9188.5
2,20180830,9189,9290,8833,8935,902539,9104.0,9104.0,9104.0,9104.0,9104.0
3,20180831,8935,9062,8782,9036,589879,9087.0,9087.0,9087.0,9087.0,9087.0
4,20180903,8935,8960,8706,8757,540445,9021.0,9021.0,9021.0,9021.0,9021.0
5,20180904,8757,8884,8655,8706,384579,8934.6,8968.5,8968.5,8968.5,8968.5
6,20180905,8757,8909,8630,8757,351913,8838.2,8938.285714285714,8938.285714285714,8938.285714285714,8938.285714285714
7,20180906,8833,8935,8655,8884,389553,8828.0,8931.5,8931.5,8931.5,8931.5
8,20180907,8909,8909,8655,8655,301473,8751.8,8900.777777777777,8900.777777777777,8900.777777777777,8900.777777777777
9,20180910,8579,8655,8326,8326,260611,8665.6,8843.3,8843.3,8843.3,8843.3
10,20180911,8224,8376,7945,8021,338030,8528.6,8768.545454545454,8768.545454545454,8768.545454545454,8768.545454545454
11,20180912,8097,8275,7996,8173,245973,8411.8,8718.916666666666,8718.916666666666,8718.916666666666,8718.916666666666
12,20180913,8300,8884,8199,8681,705564,8371.2,8716.0,8716.0,8716.0,8716.0
13,20180914,8630,8757,8402,8452,270598,8330.6,8697.142857142857,8697.142857142857,8697.142857142857,8697.142857142857
14,20180917,8554,8757,8402,8732,293804,8411.8,8699.466666666667,8699.466666666667,8699.466666666667,8699.466666666667
15,20180918,8782,8808,8554,8681,238718,8543.8,8698.3125,8698.3125,8698.3125,8698.3125
16,20180919,8706,8757,8402,8427,209909,8594.6,8682.35294117647,8682.35294117647,8682.35294117647,8682.35294117647
17,20180920,8452,8529,8300,8300,139457,8518.4,8661.111111111111,8661.111111111111,8661.111111111111,8661.111111111111
18,20180921,8427,8554,8275,8427,130530,8513.4,8648.78947368421,8648.78947368421,8648.78947368421,8648.78947368421
19,20180927,8427,8579,8351,8402,99093,8447.4,8636.45,8636.45,8636.45,8636.45
20,20180928,8427,8427,8199,8224,119544,8356.0,8590.75,8616.809523809523,8616.809523809523,8616.809523809523
21,20181001,8224,8554,8173,8529,160588,8376.4,8555.25,8612.818181818182,8612.818181818182,8612.818181818182
22,20181002,8529,8706,8427,8579,178578,8432.2,8537.45,8611.347826086956,8611.347826086956,8611.347826086956
23,20181004,8579,8655,8351,8427,146741,8432.2,8507.0,8603.666666666666,8603.666666666666,8603.666666666666
24,20181005,8427,8503,8326,8326,94513,8417.0,8485.45,8592.56,8592.56,8592.56
25,20181008,8326,8529,8326,8376,80202,8447.4,8468.95,8584.23076923077,8584.23076923077,8584.23076923077
26,20181010,8376,8782,8326,8732,279119,8488.0,8467.7,8589.703703703704,8589.703703703704,8589.703703703704
