,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
122,20060102,9309,10040,9242,10040,1981554,10040.0,10040.0,10040.0,10040.0,10040.0
123,20060103,10860,11525,9885,10328,5680467,10184.0,10184.0,10184.0,10184.0,10184.0
124,20060104,10240,10594,9774,9907,2525451,10091.666666666666,10091.666666666666,10091.666666666666,10091.666666666666,10091.666666666666
125,20060105,9974,10085,9486,9819,1280891,10023.5,10023.5,10023.5,10023.5,10023.5
126,20060106,10107,10772,9974,9974,2300739,10013.6,10013.6,10013.6,10013.6,10013.6
127,20060109,10262,10284,9664,9841,1051299,9973.8,9984.833333333334,9984.833333333334,9984.833333333334,9984.833333333334
128,20060110,9841,10063,9309,9442,1122746,9796.6,9907.285714285714,9907.285714285714,9907.285714285714,9907.285714285714
129,20060111,9353,9708,9353,9686,910917,9752.4,9879.625,9879.625,9879.625,9879.625
130,20060112,9531,9664,9087,9132,947018,9615.0,9796.555555555555,9796.555555555555,9796.555555555555,9796.555555555555
131,20060113,8999,9242,8910,8976,797924,9415.4,9714.5,9714.5,9714.5,9714.5
132,20060116,8976,9109,8711,8954,911925,9238.0,9645.363636363636,9645.363636363636,9645.363636363636,9645.363636363636
133,20060117,8954,9353,8511,8511,1407945,9051.8,9550.833333333334,9550.833333333334,9550.833333333334,9550.833333333334
134,20060118,8533,9664,8533,9087,3172947,8932.0,9515.153846153846,9515.153846153846,9515.153846153846,9515.153846153846
135,20060119,9265,9442,8622,8733,1098026,8852.2,9459.285714285714,9459.285714285714,9459.285714285714,9459.285714285714
136,20060120,8733,8888,7425,7447,1459905,8546.4,9325.133333333333,9325.133333333333,9325.133333333333,9325.133333333333
137,20060123,7048,7491,6361,6583,1260044,8072.2,9153.75,9153.75,9153.75,9153.75
138,20060124,6782,7425,6339,7181,2221555,7806.2,9037.70588235294,9037.70588235294,9037.70588235294,9037.70588235294
139,20060125,7181,7846,7048,7403,1706743,7469.4,8946.888888888889,8946.888888888889,8946.888888888889,8946.888888888889
140,20060126,7425,7624,7115,7514,685643,7225.6,8871.473684210527,8871.473684210527,8871.473684210527,8871.473684210527
141,20060127,7802,8334,7624,8090,1499392,7354.2,8832.4,8832.4,8832.4,8832.4
142,20060131,8090,8312,7757,7957,701595,7629.0,8728.25,8790.714285714286,8790.714285714286,8790.714285714286
143,20060201,7890,7890,7048,7403,921107,7673.4,8582.0,8727.636363636364,8727.636363636364,8727.636363636364
144,20060202,7669,7846,7093,7514,1073459,7695.6,8462.35,8674.869565217392,8674.869565217392,8674.869565217392
145,20060203,7137,7403,7026,7314,643074,7655.6,8337.1,8618.166666666666,8618.166666666666,8618.166666666666
146,20060206,7048,7514,7004,7203,447536,7478.2,8198.55,8561.56,8561.56,8561.56
147,20060207,7226,7491,7181,7248,409142,7336.4,8068.9,8511.038461538461,8511.038461538461,8511.038461538461
