,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1088,20060102,7082,7195,6742,6923,542749,6923.0,6923.0,6923.0,6923.0,6923.0
1089,20060103,6946,7195,6855,6969,588165,6946.0,6946.0,6946.0,6946.0,6946.0
1090,20060104,7104,7557,7036,7331,821569,7074.333333333333,7074.333333333333,7074.333333333333,7074.333333333333,7074.333333333333
1091,20060105,7489,7760,7217,7466,725478,7172.25,7172.25,7172.25,7172.25,7172.25
1092,20060106,7444,8303,7444,7919,1204386,7321.6,7321.6,7321.6,7321.6,7321.6
1093,20060109,7964,8326,7760,8168,613706,7570.6,7462.666666666667,7462.666666666667,7462.666666666667,7462.666666666667
1094,20060110,8145,8688,7987,8100,1069708,7796.8,7553.714285714285,7553.714285714285,7553.714285714285,7553.714285714285
1095,20060111,8236,8281,7738,7760,427832,7882.6,7579.5,7579.5,7579.5,7579.5
1096,20060112,7828,8100,7693,7693,578278,7928.0,7592.111111111111,7592.111111111111,7592.111111111111,7592.111111111111
1097,20060113,7602,7874,7398,7466,285314,7837.4,7579.5,7579.5,7579.5,7579.5
1098,20060116,7398,7625,7263,7466,403752,7697.0,7569.181818181818,7569.181818181818,7569.181818181818,7569.181818181818
1099,20060117,7466,7579,7195,7195,374937,7516.0,7538.0,7538.0,7538.0,7538.0
1100,20060118,7150,7285,6131,6561,688435,7276.2,7462.846153846154,7462.846153846154,7462.846153846154,7462.846153846154
1101,20060119,6607,6697,6245,6312,366881,7000.0,7380.642857142857,7380.642857142857,7380.642857142857,7380.642857142857
1102,20060120,6358,6652,6154,6448,557770,6796.4,7318.466666666666,7318.466666666666,7318.466666666666,7318.466666666666
1103,20060123,6018,6312,5498,5498,534592,6402.8,7204.6875,7204.6875,7204.6875,7204.6875
1104,20060124,5430,5702,4887,5611,468709,6086.0,7110.941176470588,7110.941176470588,7110.941176470588,7110.941176470588
1105,20060125,5702,6448,5702,6448,801007,6063.4,7074.111111111111,7074.111111111111,7074.111111111111,7074.111111111111
1106,20060126,6697,7059,6245,6380,1169268,6077.0,7037.578947368421,7037.578947368421,7037.578947368421,7037.578947368421
1107,20060127,6561,6765,6403,6697,630662,6126.8,7020.55,7020.55,7020.55,7020.55
1108,20060131,6855,7353,6674,7014,709889,6430.0,7025.1,7020.238095238095,7020.238095238095,7020.238095238095
1109,20060201,7104,7150,6403,6561,594413,6620.0,7004.7,6999.363636363636,6999.363636363636,6999.363636363636
1110,20060202,6697,6788,6380,6652,342638,6660.8,6970.75,6984.260869565217,6984.260869565217,6984.260869565217
1111,20060203,6380,6493,6177,6245,365186,6633.8,6909.7,6953.458333333333,6953.458333333333,6953.458333333333
1112,20060206,6041,6448,5860,6448,381180,6584.0,6836.15,6933.24,6933.24,6933.24
1113,20060207,6380,6584,6312,6358,303531,6452.8,6745.65,6911.115384615385,6911.115384615385,6911.115384615385
1114,20060208,6245,6607,6245,6448,459820,6430.2,6663.05,6893.962962962963,6893.962962962963,6893.962962962963
1115,20060209,6607,7150,6448,6901,840397,6480.0,6620.1,6894.214285714285,6894.214285714285,6894.214285714285
1116,20060210,7195,7896,7150,7783,1255078,6787.6,6624.6,6924.862068965517,6924.862068965517,6924.862068965517
1117,20060213,7851,8349,7263,7331,1209807,6964.2,6617.85,6938.4,6938.4,6938.4
1118,20060214,7285,7331,6946,7172,474165,7127.0,6603.15,6945.935483870968,6945.935483870968,6945.935483870968
1119,20060215,7285,7647,7104,7331,628192,7303.6,6609.95,6957.96875,6957.96875,6957.96875
1120,20060216,7285,7715,7285,7421,552744,7407.6,6652.95,6972.0,6972.0,6972.0
1121,20060217,7466,7715,7421,7647,512733,7380.4,6719.7,6991.85294117647,6991.85294117647,6991.85294117647
1122,20060220,7738,8009,7693,7715,514437,7457.2,6783.05,7012.5142857142855,7012.5142857142855,7012.5142857142855
1123,20060221,7693,7828,7557,7647,305706,7552.2,6890.5,7030.138888888889,7030.138888888889,7030.138888888889
1124,20060222,7579,7828,7579,7602,524236,7606.4,6990.05,7045.594594594595,7045.594594594595,7045.594594594595
1125,20060223,7851,8281,7783,7874,988614,7697.0,7061.35,7067.394736842105,7067.394736842105,7067.394736842105
1126,20060224,8122,8258,7851,8055,490028,7778.6,7145.1,7092.717948717948,7092.717948717948,7092.717948717948
1127,20060227,8145,8145,7896,8145,448771,7864.6,7217.5,7119.025,7119.025,7119.025
1128,20060228,8032,8145,7738,7783,367874,7891.8,7255.95,7135.219512195122,7135.219512195122,7135.219512195122
1129,20060302,7760,7964,7625,7760,343451,7923.4,7315.9,7150.0952380952385,7150.0952380952385,7150.0952380952385
1130,20060303,7693,7806,7331,7331,411891,7814.8,7349.85,7154.302325581395,7154.302325581395,7154.302325581395
1131,20060306,7285,7421,7082,7353,510751,7674.4,7405.25,7158.818181818182,7158.818181818182,7158.818181818182
1132,20060307,7217,7512,7127,7150,477779,7475.4,7440.35,7158.622222222222,7158.622222222222,7158.622222222222
1133,20060308,7217,7353,6290,6788,1031706,7276.4,7461.85,7150.565217391304,7150.565217391304,7150.565217391304
1134,20060309,6742,7263,6742,6923,802521,7109.0,7485.6,7145.723404255319,7145.723404255319,7145.723404255319
1135,20060310,7059,7195,6901,6901,438773,7023.0,7485.6,7140.625,7140.625,7140.625
1136,20060313,6923,7059,6855,6923,387195,6937.0,7442.6,7136.183673469388,7136.183673469388,7136.183673469388
1137,20060314,6946,7036,6878,6969,347659,6900.8,7424.5,7132.84,7132.84,7132.84
1138,20060315,7036,7579,6969,7353,798963,7013.8,7433.55,7137.156862745098,7137.156862745098,7137.156862745098
1139,20060316,7421,8439,7308,8439,1211597,7317.0,7488.95,7162.192307692308,7162.192307692308,7162.192307692308
1140,20060317,8846,9344,8032,8213,3074450,7579.4,7528.55,7182.018867924528,7182.018867924528,7182.018867924528
1141,20060320,8258,9163,8190,9095,2531686,8013.8,7600.95,7217.444444444444,7217.444444444444,7217.444444444444
1142,20060321,9457,9819,8960,8982,1752565,8416.4,7664.3,7249.527272727273,7249.527272727273,7249.527272727273
1143,20060322,8824,9503,8824,9276,1697359,8801.0,7745.75,7285.714285714285,7285.714285714285,7285.714285714285
1144,20060323,9457,9684,8914,8914,1447681,8896.0,7811.35,7314.2807017543855,7314.2807017543855,7314.2807017543855
1145,20060324,8824,9027,8190,8281,993613,8909.6,7831.7,7330.948275862069,7330.948275862069,7330.948275862069
1146,20060327,8326,8439,8032,8032,740716,8697.0,7830.55,7342.830508474576,7342.830508474576,7342.830508474576
1147,20060328,8077,8281,7941,8213,932229,8543.2,7833.95,7357.333333333333,7357.333333333333,7357.333333333333
1148,20060329,8100,8892,8100,8779,1457211,8443.8,7883.75,7388.266666666666,7380.639344262295,7380.639344262295
1149,20060330,8779,8982,8575,8914,845036,8443.8,7941.45,7420.683333333333,7405.370967741936,7405.370967741936
1150,20060331,9050,9254,8688,8688,932075,8525.2,8009.3,7443.3,7425.730158730159,7425.730158730159
1151,20060403,8733,9027,8688,8914,763613,8701.6,8087.35,7467.433333333333,7448.984375,7448.984375
1152,20060404,8982,9118,8530,8530,781149,8765.0,8156.35,7477.616666666667,7465.615384615385,7465.615384615385
1153,20060405,8598,8892,8462,8507,706437,8710.6,8242.3,7483.266666666666,7481.393939393939,7481.393939393939
1154,20060406,8688,8756,8507,8507,535695,8629.2,8321.5,7490.05,7496.701492537313,7496.701492537313
1155,20060407,8484,8824,8439,8824,655140,8656.4,8417.65,7507.783333333334,7516.220588235294,7516.220588235294
1156,20060410,8892,9729,8756,9729,1560707,8819.4,8557.95,7541.716666666666,7548.289855072464,7548.289855072464
1157,20060411,9729,9932,9367,9819,1116764,9077.2,8700.45,7580.933333333333,7580.728571428572,7580.728571428572
1158,20060412,9684,10385,9525,9932,1159971,9362.2,8829.4,7622.033333333334,7613.845070422535,7613.845070422535
1159,20060413,9865,10023,9322,9344,846620,9529.6,8874.65,7657.85,7637.875,7637.875
1160,20060414,9344,9593,9231,9412,634654,9647.2,8934.6,7705.366666666667,7662.178082191781,7662.178082191781
1161,20060417,9548,9729,9322,9480,514532,9597.4,8953.85,7758.166666666667,7686.743243243243,7686.743243243243
1162,20060418,9457,10159,9435,9932,1120654,9620.0,9001.35,7816.233333333334,7716.68,7716.68
1163,20060419,10136,10204,9412,9412,886506,9516.0,9008.15,7881.466666666666,7738.986842105263,7738.986842105263
1164,20060420,9389,9480,8960,9005,720835,9448.2,9012.7,7938.033333333334,7755.428571428572,7755.428571428572
1165,20060421,8982,9254,8937,9005,464411,9366.8,9048.9,7980.65,7771.448717948718,7771.448717948718
1166,20060424,8846,9027,8530,8530,595009,9176.8,9073.8,8016.483333333334,7781.050632911392,7781.050632911392
1167,20060425,8462,8824,8371,8371,563591,8864.6,9081.7,8044.383333333333,7788.425,7788.425
1168,20060426,8507,8801,8371,8733,724930,8728.8,9079.4,8073.033333333334,7800.086419753086,7800.086419753086
1169,20060427,8824,8892,8507,8575,428057,8642.8,9062.45,8106.6,7809.536585365854,7809.536585365854
1170,20060428,8575,8665,8077,8326,454238,8507.0,9044.35,8134.5,7815.759036144578,7815.759036144578
1171,20060502,8145,8371,7851,7896,495270,8380.2,8993.45,8162.016666666666,7816.714285714285,7816.714285714285
1172,20060503,7896,8145,7693,7693,520532,8244.6,8951.6,8182.766666666666,7815.2588235294115,7815.2588235294115
1173,20060504,7693,7874,7602,7874,536490,8072.8,8919.95,8208.033333333333,7815.941860465116,7815.941860465116
1174,20060508,7987,8190,7760,8100,443615,7977.8,8899.6,8235.566666666668,7819.206896551724,7819.206896551724
1175,20060509,8055,8303,7987,7987,325703,7910.0,8857.75,8253.666666666666,7821.113636363636,7821.113636363636
1176,20060510,7964,8145,7557,7579,312976,7846.6,8750.25,8250.266666666666,7818.393258426966,7818.393258426966
1177,20060511,7579,7919,7466,7851,319370,7878.2,8651.85,8258.933333333332,7818.7555555555555,7818.7555555555555
1178,20060512,7693,7964,7670,7896,256643,7882.6,8550.05,8271.0,7819.604395604396,7819.604395604396
1179,20060515,7851,7896,7693,7874,159843,7837.4,8476.55,8280.05,7820.195652173913,7820.195652173913
1180,20060516,7964,8326,7896,8145,594037,7869.0,8413.2,8292.116666666667,7823.688172043011,7823.688172043011
1181,20060517,8258,8417,8032,8326,397104,8018.4,8355.5,8303.433333333332,7829.031914893617,7829.031914893617
1182,20060518,7964,8100,7285,7693,443272,7986.8,8243.55,8303.066666666668,7827.6,7827.6
1183,20060519,7512,7693,7353,7625,244996,7932.6,8154.2,8302.7,7825.489583333333,7825.489583333333
1184,20060522,7670,7693,7082,7104,233591,7778.6,8059.15,8294.4,7818.051546391753,7818.051546391753
1185,20060523,6946,7398,6901,7285,261306,7606.6,7973.15,8284.583333333334,7812.6122448979595,7812.6122448979595
1186,20060524,7331,7331,6810,6923,237376,7326.0,7892.8,8265.716666666667,7803.626262626262,7803.626262626262
1187,20060525,6969,7059,6335,6335,297107,7054.4,7791.0,8235.55,7788.94,7788.94
1188,20060526,6561,7285,6471,7285,403038,6986.4,7718.6,8227.25,7783.950495049505,7783.950495049505
1189,20060529,7738,8055,7263,7579,694435,7081.4,7668.8,8224.233333333334,7781.941176470588,7781.941176470588
1190,20060530,7579,7579,7150,7376,245564,7099.6,7621.3,8224.983333333334,7778.0,7778.0
1191,20060601,7240,7602,6969,7059,252090,7126.8,7579.45,8220.083333333334,7771.086538461538,7771.086538461538
1192,20060602,7172,7240,6607,6946,257074,7249.0,7542.1,8216.683333333332,7763.228571428572,7763.228571428572
1193,20060605,6855,6946,6516,6742,229487,7140.4,7485.5,8215.916666666666,7753.594339622641,7753.594339622641
1194,20060607,6471,6471,5883,6199,286130,6864.4,7390.45,8203.85,7739.065420560748,7739.065420560748
1195,20060608,6018,6245,5905,6041,182446,6597.4,7293.15,8189.516666666666,7723.342592592592,7723.342592592592
1196,20060609,6245,6493,6222,6471,295480,6479.8,7237.75,8181.983333333334,7711.853211009175,7711.853211009175
1197,20060612,6471,6493,6267,6380,109951,6366.6,7164.2,8172.166666666667,7699.745454545455,7699.745454545455
1198,20060613,6245,6312,6109,6222,125051,6262.6,7080.5,8153.316666666667,7686.4324324324325,7686.4324324324325
1199,20060614,6064,6516,6064,6516,158119,6326.0,7012.6,8121.266666666666,7675.982142857143,7675.982142857143
1200,20060615,6720,6788,6516,6561,153980,6430.0,6933.4,8093.733333333334,7666.115044247787,7666.115044247787
1201,20060616,6833,6923,6674,6833,237014,6502.4,6858.75,8056.033333333334,7658.80701754386,7658.80701754386
1202,20060619,6742,7104,6652,6901,350777,6606.6,6819.15,8021.35,7652.217391304348,7652.217391304348
1203,20060620,6788,7036,6493,6674,167135,6697.0,6771.6,7977.983333333334,7643.7844827586205,7643.7844827586205
1204,20060621,6697,6991,6629,6720,216395,6737.8,6752.4,7941.416666666667,7635.888888888889,7635.888888888889
1205,20060622,6833,6901,6674,6788,160134,6783.2,6727.55,7916.533333333334,7628.703389830508,7628.703389830508
1206,20060623,6742,7195,6697,7195,233040,6855.6,6741.15,7902.583333333333,7625.058823529412,7625.058823529412
1207,20060626,7127,7285,6969,7127,186963,6900.8,6780.75,7884.483333333334,7620.908333333334,7620.908333333334
1208,20060627,7150,7240,7036,7240,163239,7014.0,6778.5,7858.833333333333,7623.55,7617.760330578512
1209,20060628,7014,7104,6923,6991,157175,7068.2,6749.1,7826.783333333334,7623.733333333334,7612.622950819672
1210,20060629,7014,7285,6991,7150,268156,7140.6,6737.8,7801.15,7622.225,7608.861788617886
1211,20060630,7285,7398,7195,7195,196861,7140.6,6744.6,7772.5,7619.966666666666,7605.524193548387
1212,20060703,7195,7263,7059,7059,117200,7127.0,6750.25,7747.983333333334,7612.8,7601.152
1213,20060704,7172,7172,6878,7104,158333,7099.8,6768.35,7724.6,7603.933333333333,7597.206349206349
1214,20060705,6878,6923,6697,6765,185633,7054.6,6796.65,7695.566666666667,7592.808333333333,7590.653543307087
1215,20060706,6720,6878,6652,6742,117323,6973.0,6831.7,7660.866666666667,7584.325,7584.0234375
1216,20060707,6810,6855,6674,6674,83600,6868.8,6841.85,7609.95,7575.833333333333,7576.968992248062
1217,20060710,6561,6742,6493,6652,81553,6787.4,6855.45,7557.166666666667,7569.05,7569.8538461538465
1218,20060711,6788,6855,6697,6833,91748,6733.2,6886.0,7505.516666666666,7563.775,7564.229007633588
1219,20060712,6969,7285,6901,7059,173060,6792.0,6913.15,7467.433333333333,7562.641666666666,7560.401515151515
1220,20060713,7150,7150,6855,6969,109337,6837.4,6933.55,7426.716666666666,7566.041666666667,7555.954887218045
1221,20060714,6788,6788,6584,6674,99779,6837.4,6925.6,7379.95,7569.058333333333,7549.373134328358
1222,20060718,6652,6652,6267,6267,146419,6760.4,6893.9,7318.866666666667,7567.55,7539.874074074074
1223,20060719,6312,6471,6199,6199,120735,6633.6,6870.15,7265.316666666667,7573.391666666666,7530.014705882353
1224,20060720,6403,6448,6290,6358,81993,6493.4,6852.05,7221.2,7579.616666666667,7521.459854014599
1225,20060721,6290,6403,6222,6267,72313,6353.0,6826.0,7175.566666666667,7578.108333333334,7512.369565217391
1226,20060724,6222,6312,6131,6245,103792,6267.2,6778.5,7137.483333333334,7576.983333333334,7503.251798561151
1227,20060725,6335,6607,6335,6493,119604,6312.4,6746.8,7106.183333333333,7575.283333333334,7496.035714285715
1228,20060726,6471,7421,6358,6878,841767,6448.2,6728.7,7075.266666666666,7574.15,7491.652482269504
