,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20061219,9595,11026,8164,8164,3311270,8164.0,8164.0,8164.0,8164.0,8164.0
1,20061220,7855,8136,7294,7659,839717,7911.5,7911.5,7911.5,7911.5,7911.5
2,20061221,7799,7799,7126,7266,383958,7696.333333333333,7696.333333333333,7696.333333333333,7696.333333333333,7696.333333333333
3,20061222,7238,7266,6565,6621,411114,7427.5,7427.5,7427.5,7427.5,7427.5
4,20061226,6453,6733,6200,6340,225171,7210.0,7210.0,7210.0,7210.0,7210.0
5,20061227,6256,7182,6144,6621,802264,6901.4,7111.833333333333,7111.833333333333,7111.833333333333,7111.833333333333
6,20061228,6453,6621,5976,5976,362071,6564.8,6949.571428571428,6949.571428571428,6949.571428571428,6949.571428571428
7,20070102,6060,6172,5779,6116,179640,6334.8,6845.375,6845.375,6845.375,6845.375
8,20070103,6032,6256,5892,5920,148482,6194.6,6742.555555555556,6742.555555555556,6742.555555555556,6742.555555555556
9,20070104,5948,6060,5695,5892,220739,6105.0,6657.5,6657.5,6657.5,6657.5
10,20070105,5807,5920,5589,5611,115486,5903.0,6562.363636363636,6562.363636363636,6562.363636363636,6562.363636363636
11,20070108,5611,5751,5387,5387,99271,5785.2,6464.416666666667,6464.416666666667,6464.416666666667,6464.416666666667
12,20070109,5392,6116,5392,5835,289793,5729.0,6416.0,6416.0,6416.0,6416.0
13,20070110,5807,6284,5723,6144,229785,5773.8,6396.571428571428,6396.571428571428,6396.571428571428,6396.571428571428
14,20070111,6060,6817,6060,6453,276321,5886.0,6400.333333333333,6400.333333333333,6400.333333333333,6400.333333333333
15,20070112,6453,6817,6453,6621,252248,6088.0,6414.125,6414.125,6414.125,6414.125
16,20070115,6845,6845,6368,6593,103703,6329.2,6424.64705882353,6424.64705882353,6424.64705882353,6424.64705882353
17,20070116,6453,6705,6397,6621,80506,6486.4,6435.555555555556,6435.555555555556,6435.555555555556,6435.555555555556
18,20070117,6593,7350,6509,6817,208726,6621.0,6455.631578947368,6455.631578947368,6455.631578947368,6455.631578947368
19,20070118,6901,7126,6509,6509,145272,6632.2,6458.3,6458.3,6458.3,6458.3
20,20070119,6453,6733,5835,5892,826896,6486.4,6344.7,6431.333333333333,6431.333333333333,6431.333333333333
