,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130701,2900,2900,2465,2465,27500,2465.0,2465.0,2465.0,2465.0,2465.0
1,20130702,2100,2100,2100,2100,7000,2282.5,2282.5,2282.5,2282.5,2282.5
2,20130703,1785,1785,1785,1785,30300,2116.6666666666665,2116.6666666666665,2116.6666666666665,2116.6666666666665,2116.6666666666665
3,20130704,1785,1785,1785,1785,7600,2033.75,2033.75,2033.75,2033.75,2033.75
4,20130705,1610,1610,1610,1610,0,1949.0,1949.0,1949.0,1949.0,1949.0
5,20130708,1850,1850,1850,1850,100,1826.0,1932.5,1932.5,1932.5,1932.5
6,20130709,1850,1850,1850,1850,1200,1776.0,1920.7142857142858,1920.7142857142858,1920.7142857142858,1920.7142857142858
7,20130710,2100,2100,2100,2100,2000,1839.0,1943.125,1943.125,1943.125,1943.125
8,20130711,2100,2100,2100,2100,3300,1902.0,1960.5555555555557,1960.5555555555557,1960.5555555555557,1960.5555555555557
9,20130712,2000,2100,2000,2100,14700,2000.0,1974.5,1974.5,1974.5,1974.5
10,20130715,2200,2200,2000,2195,34000,2069.0,1994.5454545454545,1994.5454545454545,1994.5454545454545,1994.5454545454545
11,20130716,2240,2240,2000,2200,20100,2139.0,2011.6666666666667,2011.6666666666667,2011.6666666666667,2011.6666666666667
12,20130717,2115,2300,1880,2300,31500,2179.0,2033.8461538461538,2033.8461538461538,2033.8461538461538,2033.8461538461538
13,20130718,2400,2640,2400,2415,8900,2242.0,2061.0714285714284,2061.0714285714284,2061.0714285714284,2061.0714285714284
14,20130719,2650,2650,2645,2645,2100,2351.0,2100.0,2100.0,2100.0,2100.0
15,20130722,2650,2650,2500,2500,10000,2412.0,2125.0,2125.0,2125.0,2125.0
16,20130723,2500,2500,2500,2500,15900,2472.0,2147.0588235294117,2147.0588235294117,2147.0588235294117,2147.0588235294117
17,20130724,2500,2500,2500,2500,2000,2512.0,2166.6666666666665,2166.6666666666665,2166.6666666666665,2166.6666666666665
18,20130725,2500,2500,2500,2500,5000,2529.0,2184.2105263157896,2184.2105263157896,2184.2105263157896,2184.2105263157896
19,20130726,2340,2340,2340,2340,0,2468.0,2192.0,2192.0,2192.0,2192.0
20,20130729,2190,2190,2190,2190,0,2406.0,2178.25,2191.904761904762,2191.904761904762,2191.904761904762
21,20130730,2450,2450,2350,2350,10000,2376.0,2190.75,2199.090909090909,2199.090909090909,2199.090909090909
22,20130731,2300,2450,2300,2300,10000,2336.0,2216.5,2203.478260869565,2203.478260869565,2203.478260869565
23,20130801,2170,2300,2170,2300,2100,2296.0,2242.25,2207.5,2207.5,2207.5
24,20130802,2350,2350,2350,2350,3700,2298.0,2279.25,2213.2,2213.2,2213.2
25,20130805,2400,2400,2400,2400,4200,2340.0,2306.75,2220.3846153846152,2220.3846153846152,2220.3846153846152
26,20130806,2300,2300,2300,2300,0,2330.0,2329.25,2223.3333333333335,2223.3333333333335,2223.3333333333335
27,20130807,2300,2350,2200,2200,21600,2310.0,2334.25,2222.5,2222.5,2222.5
28,20130808,2200,2400,2180,2200,20000,2290.0,2339.25,2221.7241379310344,2221.7241379310344,2221.7241379310344
29,20130809,2190,2190,2180,2180,20000,2256.0,2343.25,2220.3333333333335,2220.3333333333335,2220.3333333333335
30,20130812,2300,2300,2200,2200,10200,2216.0,2343.5,2219.6774193548385,2219.6774193548385,2219.6774193548385
31,20130813,2190,2190,2180,2180,5000,2192.0,2342.5,2218.4375,2218.4375,2218.4375
32,20130814,2200,2200,2200,2200,20000,2192.0,2337.5,2217.878787878788,2217.878787878788,2217.878787878788
33,20130816,2300,2300,2300,2300,10100,2212.0,2331.75,2220.294117647059,2220.294117647059,2220.294117647059
34,20130819,2300,2300,2300,2300,0,2236.0,2314.5,2222.5714285714284,2222.5714285714284,2222.5714285714284
35,20130820,2200,2200,2200,2200,35700,2236.0,2299.5,2221.9444444444443,2221.9444444444443,2221.9444444444443
36,20130821,2200,2200,2200,2200,0,2240.0,2284.5,2221.3513513513512,2221.3513513513512,2221.3513513513512
37,20130822,2200,2200,2200,2200,20500,2240.0,2269.5,2220.7894736842104,2220.7894736842104,2220.7894736842104
38,20130823,2200,2200,2200,2200,2500,2220.0,2254.5,2220.25641025641,2220.25641025641,2220.25641025641
39,20130826,2200,2200,2200,2200,1000,2200.0,2247.5,2219.75,2219.75,2219.75
40,20130827,2200,2200,2200,2200,4000,2200.0,2248.0,2219.268292682927,2219.268292682927,2219.268292682927
41,20130828,2340,2340,2340,2340,100,2228.0,2247.5,2222.1428571428573,2222.1428571428573,2222.1428571428573
42,20130829,2220,2220,2220,2220,2400,2232.0,2243.5,2222.093023255814,2222.093023255814,2222.093023255814
43,20130830,2200,2200,2200,2200,2000,2232.0,2238.5,2221.590909090909,2221.590909090909,2221.590909090909
44,20130902,2200,2200,2200,2200,1000,2232.0,2231.0,2221.1111111111113,2221.1111111111113,2221.1111111111113
45,20130903,2200,2200,2200,2200,1000,2232.0,2221.0,2220.6521739130435,2220.6521739130435,2220.6521739130435
46,20130904,2450,2450,2450,2450,100,2254.0,2228.5,2225.531914893617,2225.531914893617,2225.531914893617
47,20130905,2200,2200,2200,2200,2000,2250.0,2228.5,2225.0,2225.0,2225.0
48,20130906,2200,2200,2200,2200,0,2250.0,2228.5,2224.4897959183672,2224.4897959183672,2224.4897959183672
49,20130909,2310,2310,2310,2310,0,2272.0,2235.0,2226.2,2226.2,2226.2
50,20130910,2300,2300,2300,2300,0,2292.0,2240.0,2227.6470588235293,2227.6470588235293,2227.6470588235293
51,20130911,2200,2200,2200,2200,0,2242.0,2241.0,2227.1153846153848,2227.1153846153848,2227.1153846153848
52,20130912,2200,2390,2200,2390,2900,2280.0,2250.5,2230.188679245283,2230.188679245283,2230.188679245283
53,20130913,2200,2200,2200,2200,1000,2280.0,2245.5,2229.6296296296296,2229.6296296296296,2229.6296296296296
54,20130916,2200,2200,2200,2200,0,2258.0,2240.5,2229.090909090909,2229.090909090909,2229.090909090909
55,20130917,2200,2200,2200,2200,1000,2238.0,2240.5,2228.5714285714284,2228.5714285714284,2228.5714285714284
56,20130923,2450,2450,2450,2450,500,2288.0,2253.0,2232.4561403508774,2232.4561403508774,2232.4561403508774
57,20130924,2375,2375,2375,2375,500,2285.0,2261.75,2234.9137931034484,2234.9137931034484,2234.9137931034484
58,20130925,2375,2375,2375,2375,0,2320.0,2270.5,2237.2881355932204,2237.2881355932204,2237.2881355932204
59,20130926,2375,2375,2375,2375,0,2355.0,2279.25,2239.5833333333335,2239.5833333333335,2239.5833333333335
60,20130927,2375,2375,2375,2375,0,2390.0,2288.0,2238.0833333333335,2241.8032786885246,2241.8032786885246
61,20130930,2200,2200,2200,2200,0,2340.0,2281.0,2239.75,2241.1290322580644,2241.1290322580644
62,20131001,2200,2200,2200,2200,0,2305.0,2280.0,2246.6666666666665,2240.4761904761904,2240.4761904761904
63,20131002,2200,2200,2200,2200,20000,2270.0,2280.0,2253.5833333333335,2239.84375,2239.84375
64,20131004,2200,2200,2200,2200,2000,2235.0,2280.0,2263.4166666666665,2239.230769230769,2239.230769230769
65,20131007,2200,2200,2200,2200,0,2200.0,2280.0,2269.25,2238.6363636363635,2238.6363636363635
66,20131008,2200,2200,2200,2200,0,2200.0,2267.5,2275.0833333333335,2238.0597014925374,2238.0597014925374
67,20131010,2200,2200,2200,2200,2900,2200.0,2267.5,2276.75,2237.5,2237.5
68,20131011,2200,2200,2200,2200,2000,2200.0,2267.5,2278.4166666666665,2236.9565217391305,2236.9565217391305
69,20131014,2200,2200,2200,2200,4500,2200.0,2262.0,2280.0833333333335,2236.4285714285716,2236.4285714285716
70,20131015,2200,2200,2200,2200,0,2200.0,2257.0,2280.1666666666665,2235.9154929577467,2235.9154929577467
71,20131016,2200,2200,2200,2200,0,2200.0,2257.0,2280.1666666666665,2235.4166666666665,2235.4166666666665
72,20131017,2210,2210,2210,2210,0,2202.0,2248.0,2278.6666666666665,2235.068493150685,2235.068493150685
73,20131018,2400,2400,2400,2400,500,2242.0,2258.0,2278.4166666666665,2237.2972972972975,2237.2972972972975
74,20131021,2300,2300,2300,2300,0,2262.0,2263.0,2272.6666666666665,2238.133333333333,2238.133333333333
75,20131022,2200,2200,2200,2200,4000,2262.0,2263.0,2267.6666666666665,2237.6315789473683,2237.6315789473683
76,20131023,2200,2200,2200,2200,3400,2262.0,2250.5,2262.6666666666665,2237.1428571428573,2237.1428571428573
77,20131024,2200,2200,2200,2200,500,2260.0,2241.75,2257.6666666666665,2236.6666666666665,2236.6666666666665
78,20131025,2200,2200,2200,2200,100,2220.0,2233.0,2252.6666666666665,2236.2025316455697,2236.2025316455697
79,20131028,2100,2100,2100,2100,500,2180.0,2219.25,2248.6666666666665,2234.5,2234.5
80,20131029,2100,2100,2100,2100,0,2160.0,2205.5,2247.1666666666665,2232.8395061728397,2232.8395061728397
81,20131030,2100,2100,2100,2100,0,2140.0,2200.5,2243.0,2231.2195121951218,2231.2195121951218
82,20131031,2200,2200,2200,2200,500,2140.0,2200.5,2241.3333333333335,2230.843373493976,2230.843373493976
83,20131101,2195,2195,2195,2195,0,2139.0,2200.25,2239.5833333333335,2230.4166666666665,2230.4166666666665
84,20131104,2100,2100,2100,2100,0,2139.0,2195.25,2235.4166666666665,2228.8823529411766,2228.8823529411766
85,20131105,2100,2100,2100,2100,0,2139.0,2190.25,2230.4166666666665,2227.3837209302324,2227.3837209302324
86,20131106,2095,2095,2095,2095,0,2138.0,2185.0,2227.0,2225.862068965517,2225.862068965517
87,20131107,2000,2000,2000,2000,1000,2098.0,2175.0,2223.6666666666665,2223.2954545454545,2223.2954545454545
88,20131108,2000,2000,2000,2000,0,2059.0,2165.0,2220.3333333333335,2220.7865168539324,2220.7865168539324
89,20131111,2000,2000,2000,2000,1000,2039.0,2155.0,2217.3333333333335,2218.3333333333335,2218.3333333333335
90,20131112,1900,1900,1900,1900,4000,1999.0,2140.0,2212.3333333333335,2214.835164835165,2214.835164835165
91,20131113,2010,2010,2010,2010,0,1982.0,2130.5,2209.5,2212.608695652174,2212.608695652174
92,20131114,2100,2100,2100,2100,0,2002.0,2125.0,2207.8333333333335,2211.3978494623657,2211.3978494623657
93,20131115,2100,2100,2090,2090,10000,2020.0,2109.5,2204.3333333333335,2210.1063829787236,2210.1063829787236
94,20131118,2090,2090,2090,2090,10000,2038.0,2099.0,2200.8333333333335,2208.842105263158,2208.842105263158
95,20131119,2090,2090,2090,2090,3000,2076.0,2093.5,2199.0,2207.6041666666665,2207.6041666666665
96,20131120,2090,2090,2090,2090,1600,2092.0,2088.0,2197.1666666666665,2206.3917525773195,2206.3917525773195
97,20131121,2200,2200,2080,2080,5800,2088.0,2082.0,2195.1666666666665,2205.1020408163267,2205.1020408163267
98,20131122,2080,2080,2080,2080,500,2086.0,2076.0,2193.1666666666665,2203.838383838384,2203.838383838384
99,20131125,2080,2080,2080,2080,0,2084.0,2075.0,2191.1666666666665,2202.6,2202.6
100,20131126,2080,2080,2080,2080,0,2082.0,2074.0,2189.1666666666665,2201.3861386138615,2201.3861386138615
101,20131127,2080,2080,2080,2080,0,2080.0,2073.0,2184.8333333333335,2200.1960784313724,2200.1960784313724
102,20131128,2070,2070,2070,2070,5000,2078.0,2066.5,2182.3333333333335,2198.9320388349515,2198.9320388349515
103,20131129,2070,2070,2070,2070,0,2076.0,2060.25,2180.1666666666665,2197.6923076923076,2197.6923076923076
104,20131202,2070,2070,2070,2070,0,2074.0,2058.75,2178.0,2196.4761904761904,2196.4761904761904
105,20131203,2070,2070,2070,2070,0,2072.0,2057.25,2175.8333333333335,2195.2830188679245,2195.2830188679245
106,20131204,2070,2070,2070,2070,0,2070.0,2056.0,2169.5,2194.11214953271,2194.11214953271
