,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1319,20060102,11750,11850,11250,11350,124066,11350.0,11350.0,11350.0,11350.0,11350.0
1320,20060103,11550,12300,11250,12300,221163,11825.0,11825.0,11825.0,11825.0,11825.0
1321,20060104,12300,12750,11950,12000,219475,11883.333333333334,11883.333333333334,11883.333333333334,11883.333333333334,11883.333333333334
1322,20060105,12350,12350,11700,12000,132054,11912.5,11912.5,11912.5,11912.5,11912.5
1323,20060106,11900,12200,11700,11800,140220,11890.0,11890.0,11890.0,11890.0,11890.0
1324,20060109,11850,12000,11350,11350,113915,11890.0,11800.0,11800.0,11800.0,11800.0
1325,20060110,11350,11500,11100,11350,165369,11700.0,11735.714285714286,11735.714285714286,11735.714285714286,11735.714285714286
1326,20060111,11300,11750,11300,11550,116038,11610.0,11712.5,11712.5,11712.5,11712.5
1327,20060112,11500,11650,11150,11150,91232,11440.0,11650.0,11650.0,11650.0,11650.0
1328,20060113,11050,11550,10900,11550,139406,11390.0,11640.0,11640.0,11640.0,11640.0
1329,20060116,11500,11900,11450,11500,122978,11420.0,11627.272727272728,11627.272727272728,11627.272727272728,11627.272727272728
1330,20060117,11500,11750,10950,11150,97125,11380.0,11587.5,11587.5,11587.5,11587.5
1331,20060118,11050,11050,9760,10500,114528,11170.0,11503.846153846154,11503.846153846154,11503.846153846154,11503.846153846154
1332,20060119,10400,10500,10000,10400,78819,11020.0,11425.0,11425.0,11425.0,11425.0
1333,20060120,10300,10850,9900,9900,220146,10690.0,11323.333333333334,11323.333333333334,11323.333333333334,11323.333333333334
1334,20060123,9400,9980,8420,8420,73621,10074.0,11141.875,11141.875,11141.875,11141.875
1335,20060124,8550,9250,8300,8770,62374,9598.0,11002.35294117647,11002.35294117647,11002.35294117647,11002.35294117647
1336,20060125,8890,9700,8890,9500,77047,9398.0,10918.888888888889,10918.888888888889,10918.888888888889,10918.888888888889
