,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211108,18000,19450,13400,13400,4802621,13400.0,13400.0,13400.0,13400.0,13400.0
1,20211109,13350,13700,12250,12800,1156403,13100.0,13100.0,13100.0,13100.0,13100.0
2,20211110,12700,12750,12100,12150,441404,12783.333333333334,12783.333333333334,12783.333333333334,12783.333333333334,12783.333333333334
3,20211111,12100,12900,12100,12350,450149,12675.0,12675.0,12675.0,12675.0,12675.0
4,20211112,12350,13500,12250,12650,554986,12670.0,12670.0,12670.0,12670.0,12670.0
5,20211115,12600,12950,12350,12650,272215,12520.0,12666.666666666666,12666.666666666666,12666.666666666666,12666.666666666666
6,20211116,12750,14900,12700,13750,2473949,12710.0,12821.42857142857,12821.42857142857,12821.42857142857,12821.42857142857
7,20211117,13550,15150,13100,14250,1522158,13130.0,13000.0,13000.0,13000.0,13000.0
8,20211118,14300,14350,13700,13700,360985,13400.0,13077.777777777777,13077.777777777777,13077.777777777777,13077.777777777777
9,20211119,13850,14300,13300,13750,524178,13620.0,13145.0,13145.0,13145.0,13145.0
10,20211122,13450,14350,13450,13650,409147,13820.0,13190.90909090909,13190.90909090909,13190.90909090909,13190.90909090909
11,20211123,13600,14050,13150,13150,319705,13700.0,13187.5,13187.5,13187.5,13187.5
12,20211124,13450,14650,13350,13550,1062125,13560.0,13215.384615384615,13215.384615384615,13215.384615384615,13215.384615384615
13,20211125,13750,14900,13700,14300,674117,13680.0,13292.857142857143,13292.857142857143,13292.857142857143,13292.857142857143
14,20211126,14100,14450,13350,13450,324828,13620.0,13303.333333333334,13303.333333333334,13303.333333333334,13303.333333333334
15,20211129,12800,14150,12350,13250,307180,13540.0,13300.0,13300.0,13300.0,13300.0
16,20211130,13500,13550,12350,12400,167696,13390.0,13247.058823529413,13247.058823529413,13247.058823529413,13247.058823529413
17,20211201,12450,12950,12400,12700,94868,13220.0,13216.666666666666,13216.666666666666,13216.666666666666,13216.666666666666
18,20211202,12600,13050,12350,12750,69085,12910.0,13192.105263157895,13192.105263157895,13192.105263157895,13192.105263157895
19,20211203,12900,13050,12500,12650,134644,12750.0,13165.0,13165.0,13165.0,13165.0
20,20211206,12500,12600,12300,12450,65354,12590.0,13117.5,13130.952380952382,13130.952380952382,13130.952380952382
21,20211207,12500,12750,12000,12450,175200,12600.0,13100.0,13100.0,13100.0,13100.0
22,20211208,12650,12950,12500,12600,102256,12580.0,13122.5,13078.260869565218,13078.260869565218,13078.260869565218
23,20211209,12700,12950,12600,12700,66955,12570.0,13140.0,13062.5,13062.5,13062.5
24,20211210,12900,13300,12600,13250,120151,12690.0,13170.0,13070.0,13070.0,13070.0
25,20211213,13450,13450,13000,13000,83933,12800.0,13187.5,13067.307692307691,13067.307692307691,13067.307692307691
26,20211214,12850,13300,12650,13150,101568,12940.0,13157.5,13070.37037037037,13070.37037037037,13070.37037037037
27,20211215,13000,13650,12950,13200,181425,13060.0,13105.0,13075.0,13075.0,13075.0
28,20211216,13100,13300,12950,13000,130741,13120.0,13070.0,13072.413793103447,13072.413793103447,13072.413793103447
29,20211217,12900,13000,12750,12900,80946,13050.0,13027.5,13066.666666666666,13066.666666666666,13066.666666666666
30,20211220,12900,13200,12800,12900,149897,13030.0,12990.0,13061.290322580646,13061.290322580646,13061.290322580646
31,20211221,12900,13000,12600,12800,57194,12960.0,12972.5,13053.125,13053.125,13053.125
32,20211222,12750,12800,12550,12600,38869,12840.0,12925.0,13039.39393939394,13039.39393939394,13039.39393939394
33,20211223,12700,12700,12300,12350,62513,12710.0,12827.5,13019.117647058823,13019.117647058823,13019.117647058823
34,20211224,12400,12550,12250,12300,38696,12590.0,12770.0,12998.57142857143,12998.57142857143,12998.57142857143
35,20211227,12500,12500,11850,11850,97658,12380.0,12700.0,12966.666666666666,12966.666666666666,12966.666666666666
36,20211228,11950,12300,11900,12300,100945,12280.0,12695.0,12948.648648648648,12948.648648648648,12948.648648648648
37,20211229,12500,12850,12300,12600,112550,12280.0,12690.0,12939.473684210527,12939.473684210527,12939.473684210527
38,20211230,12700,12800,12600,12750,157349,12360.0,12690.0,12934.615384615385,12934.615384615385,12934.615384615385
39,20220103,12650,12700,12300,12350,62717,12370.0,12675.0,12920.0,12920.0,12920.0
40,20220104,12350,12500,12200,12500,77764,12500.0,12677.5,12909.756097560976,12909.756097560976,12909.756097560976
41,20220105,12550,12550,12050,12100,61171,12460.0,12660.0,12890.47619047619,12890.47619047619,12890.47619047619
42,20220106,12000,12150,11750,11800,82469,12300.0,12620.0,12865.116279069767,12865.116279069767,12865.116279069767
43,20220107,11850,12000,11800,11850,38747,12120.0,12577.5,12842.045454545454,12842.045454545454,12842.045454545454
44,20220110,11850,11900,11650,11750,29126,12000.0,12502.5,12817.777777777777,12817.777777777777,12817.777777777777
45,20220111,11700,11900,11150,11250,48954,11750.0,12415.0,12783.695652173914,12783.695652173914,12783.695652173914
46,20220112,11350,11600,11200,11250,48689,11580.0,12320.0,12751.063829787234,12751.063829787234,12751.063829787234
47,20220113,11250,11350,11050,11050,40322,11430.0,12212.5,12715.625,12715.625,12715.625
48,20220114,11100,11100,10550,10550,65646,11170.0,12090.0,12671.42857142857,12671.42857142857,12671.42857142857
49,20220117,10650,10650,10250,10350,51776,10890.0,11962.5,12625.0,12625.0,12625.0
50,20220118,10350,10450,10150,10300,29746,10700.0,11832.5,12579.411764705883,12579.411764705883,12579.411764705883
51,20220119,10100,13350,10100,11450,1502559,10740.0,11765.0,12557.692307692309,12557.692307692309,12557.692307692309
52,20220120,11200,12900,11150,11850,814060,10900.0,11727.5,12544.33962264151,12544.33962264151,12544.33962264151
53,20220121,11800,13000,11700,11850,778995,11160.0,11702.5,12531.481481481482,12531.481481481482,12531.481481481482
54,20220124,11900,12700,11250,11650,245741,11420.0,11670.0,12515.454545454546,12515.454545454546,12515.454545454546
55,20220125,11800,12600,11550,12350,329030,11830.0,11695.0,12512.5,12512.5,12512.5
56,20220126,12150,12500,11700,11850,106484,11910.0,11672.5,12500.877192982456,12500.877192982456,12500.877192982456
57,20220127,11800,11900,10600,10650,142982,11670.0,11575.0,12468.965517241379,12468.965517241379,12468.965517241379
58,20220128,10850,10950,10300,10700,64537,11440.0,11472.5,12438.983050847457,12438.983050847457,12438.983050847457
59,20220203,10950,11100,10700,10900,53123,11290.0,11400.0,12413.333333333334,12413.333333333334,12413.333333333334
60,20220204,10700,11050,10650,10900,27488,11000.0,11320.0,12371.666666666666,12388.524590163934,12388.524590163934
61,20220207,10850,11050,10750,10950,23583,10820.0,11262.5,12340.833333333334,12365.322580645161,12365.322580645161
62,20220208,10800,11200,10800,10850,39469,10860.0,11215.0,12319.166666666666,12341.269841269841,12341.269841269841
63,20220209,11050,11050,10800,10900,14656,10900.0,11167.5,12295.0,12318.75,12318.75
64,20220210,10900,10950,10750,10750,22823,10870.0,11117.5,12263.333333333334,12294.615384615385,12294.615384615385
65,20220211,10750,10900,10650,10800,14919,10850.0,11095.0,12232.5,12271.969696969696,12271.969696969696
66,20220214,10550,10750,10050,10100,82057,10680.0,11037.5,12171.666666666666,12239.55223880597,12239.55223880597
67,20220215,10100,10250,9410,9480,95183,10406.0,10959.0,12092.166666666666,12198.970588235294,12198.970588235294
68,20220216,9510,9930,9510,9780,23124,10182.0,10920.5,12026.833333333334,12163.91304347826,12163.91304347826
69,20220217,9970,10250,9300,9820,49376,9996.0,10894.0,11961.333333333334,12130.42857142857,12130.42857142857
70,20220218,9550,10300,9550,9970,27053,9830.0,10877.5,11900.0,12100.0,12100.0
71,20220221,9940,9970,9700,9940,15125,9798.0,10802.0,11846.5,12070.0,12070.0
72,20220222,10000,10500,9900,10200,28628,9942.0,10719.5,11790.666666666666,12044.383561643835,12044.383561643835
73,20220223,10350,10400,10000,10150,23427,10016.0,10634.5,11721.5,12018.783783783783,12018.783783783783
74,20220224,9960,10100,9690,9900,24571,10032.0,10547.0,11662.333333333334,11990.533333333333,11990.533333333333
75,20220225,9990,10250,9930,10000,16666,10038.0,10429.5,11608.166666666666,11964.342105263158,11964.342105263158
76,20220228,10000,10400,9900,10100,21734,10070.0,10342.0,11569.833333333334,11940.12987012987,11940.12987012987
77,20220302,10000,11450,10000,10850,255552,10200.0,10352.0,11539.0,11926.153846153846,11926.153846153846
78,20220303,10800,10950,10650,10700,30569,10310.0,10352.0,11504.833333333334,11910.632911392406,11910.632911392406
79,20220304,10650,11950,10650,11200,349595,10570.0,10367.0,11480.666666666666,11901.75,11901.75
80,20220307,11200,11200,10850,10950,23788,10760.0,10369.5,11455.666666666666,11890.0,11890.0
81,20220308,10900,10900,10450,10450,37424,10830.0,10344.5,11422.333333333334,11872.439024390244,11872.439024390244
82,20220310,10600,10950,10550,10850,23750,10830.0,10344.5,11393.166666666666,11860.12048192771,11860.12048192771
83,20220311,10650,11150,10650,11050,41143,10900.0,10352.0,11365.666666666666,11850.47619047619,11850.47619047619
84,20220314,11200,12000,11150,11250,167868,10910.0,10377.0,11332.333333333334,11843.411764705883,11843.411764705883
85,20220315,11500,11500,10900,11100,38204,10940.0,10392.0,11300.666666666666,11834.767441860466,11834.767441860466
86,20220316,11100,11350,10950,11300,34591,11110.0,10452.0,11269.833333333334,11828.620689655172,11828.620689655172
87,20220317,11500,12350,11400,12150,224714,11370.0,10585.5,11252.333333333334,11832.272727272728,11832.272727272728
88,20220318,12300,12400,11850,12200,88369,11600.0,10706.5,11239.0,11836.404494382023,11836.404494382023
89,20220321,12100,12150,11900,11950,29341,11740.0,10813.0,11223.166666666666,11837.666666666666,11837.666666666666
90,20220322,11950,12450,11700,11700,45000,11860.0,10899.5,11203.166666666666,11836.153846153846,11836.153846153846
91,20220323,11900,12000,11750,11800,11216,11960.0,10992.5,11186.5,11835.760869565218,11835.760869565218
92,20220324,11900,11900,11500,11700,20091,11870.0,11067.5,11171.5,11834.301075268817,11834.301075268817
93,20220325,11700,12050,11700,11700,35181,11770.0,11145.0,11160.666666666666,11832.872340425532,11832.872340425532
96,20220328,3903,3936,3803,3820,65460,nan,nan,nan,nan,nan
97,20220329,3836,3869,3719,3803,69414,nan,nan,nan,nan,nan
98,20220330,3836,3853,3769,3836,41645,nan,nan,nan,nan,nan
99,20220331,3819,3869,3719,3786,78161,nan,nan,nan,nan,nan
100,20220401,3736,3836,3703,3703,69768,nan,nan,nan,nan,nan
103,20220404,3703,3753,3669,3753,59094,nan,nan,nan,nan,nan
104,20220405,3786,3786,3719,3736,35179,nan,nan,nan,nan,nan
105,20220406,3736,3736,3369,3503,612002,nan,nan,nan,nan,nan
106,20220407,3502,3519,3419,3436,85697,nan,nan,nan,nan,nan
107,20220408,3486,3486,3419,3436,56507,nan,nan,nan,nan,nan
110,20220411,3436,3519,3436,3486,37832,nan,nan,nan,nan,nan
111,20220412,3419,3469,3386,3403,48230,nan,nan,nan,nan,nan
112,20220413,3402,3486,3402,3486,39154,nan,nan,nan,nan,nan
113,20220414,3502,3502,3386,3436,40949,nan,nan,nan,nan,nan
114,20220415,3436,3436,3402,3436,16079,nan,nan,nan,nan,nan
117,20220418,3436,3486,3386,3453,19610,nan,nan,nan,nan,nan
118,20220419,3486,3486,3402,3470,19496,nan,nan,nan,nan,nan
119,20220420,3469,3536,3419,3486,78736,nan,nan,nan,nan,nan
120,20220421,3502,3502,3419,3419,42721,nan,nan,nan,nan,nan
121,20220422,3419,3919,3419,3703,995301,nan,nan,nan,nan,nan
124,20220425,3636,3853,3636,3753,445318,nan,nan,nan,nan,nan
125,20220426,3753,4003,3753,3887,573175,nan,nan,nan,nan,nan
126,20220427,3886,3886,3719,3803,144557,nan,nan,nan,nan,nan
127,20220428,3803,3886,3619,3770,137500,nan,nan,nan,nan,nan
128,20220429,3769,4019,3703,4003,278843,nan,nan,nan,nan,nan
131,20220502,3886,3953,3669,3670,425810,nan,nan,nan,nan,nan
132,20220503,3719,3719,3419,3436,528755,nan,nan,nan,nan,nan
133,20220504,3486,3569,3436,3453,231371,nan,nan,nan,nan,nan
135,20220506,3419,3502,3402,3470,89351,nan,nan,nan,nan,nan
138,20220509,3452,3469,3292,3303,166897,nan,nan,nan,nan,nan
139,20220510,3302,3329,3242,3326,82184,nan,nan,nan,nan,nan
140,20220511,3326,3386,3302,3319,30191,nan,nan,nan,nan,nan
141,20220512,3252,3352,3222,3223,91716,nan,nan,nan,nan,nan
142,20220513,3199,3319,3199,3263,54007,nan,nan,nan,nan,nan
145,20220516,3286,3386,3286,3369,98904,nan,nan,nan,nan,nan
146,20220517,3336,3386,3336,3386,22257,nan,nan,nan,nan,nan
147,20220518,3386,3419,3369,3386,20233,nan,nan,nan,nan,nan
148,20220519,3319,3386,3306,3386,63914,nan,nan,nan,nan,nan
149,20220520,3386,3436,3352,3419,19994,nan,nan,nan,nan,nan
152,20220523,3369,3486,3369,3453,71521,nan,nan,nan,nan,nan
153,20220524,3452,3452,3329,3329,47019,nan,nan,nan,nan,nan
154,20220525,3369,3419,3319,3386,29544,nan,nan,nan,nan,nan
155,20220526,3386,3669,3386,3520,314439,nan,nan,nan,nan,nan
156,20220527,3602,3719,3586,3620,111712,nan,nan,nan,nan,nan
159,20220530,3652,3719,3602,3670,129602,nan,nan,nan,nan,nan
160,20220531,3652,3703,3602,3636,69105,nan,nan,nan,nan,nan
162,20220602,3602,3636,3469,3570,94899,nan,nan,nan,nan,nan
163,20220603,3602,3652,3519,3536,37967,nan,nan,nan,nan,nan
167,20220607,3552,3602,3436,3436,90595,nan,nan,nan,nan,nan
168,20220608,3436,3586,3436,3570,71890,nan,nan,nan,nan,nan
169,20220609,3552,3586,3469,3520,58800,nan,nan,nan,nan,nan
170,20220610,3519,3619,3436,3603,66668,nan,nan,nan,nan,nan
173,20220613,3552,3719,3536,3553,285543,nan,nan,nan,nan,nan
174,20220614,3552,3652,3452,3653,205134,nan,nan,nan,nan,nan
175,20220615,3652,4036,3619,3820,1356040,nan,nan,nan,nan,nan
176,20220616,3819,4086,3819,3903,553469,nan,nan,nan,nan,nan
177,20220617,3869,4153,3786,4020,422042,nan,nan,nan,nan,nan
180,20220620,4103,4120,3753,3770,358959,nan,nan,nan,nan,nan
181,20220621,3736,3969,3669,3903,200428,nan,nan,nan,nan,nan
182,20220622,3903,4003,3769,3836,167167,nan,nan,nan,nan,nan
183,20220623,3853,4070,3786,3953,539495,nan,nan,nan,nan,nan
184,20220624,3936,4120,3936,4037,809394,nan,nan,nan,nan,nan
187,20220627,4036,4103,3986,4053,395304,nan,nan,nan,nan,nan
188,20220628,4053,4370,3986,4354,1552475,nan,nan,nan,nan,nan
189,20220629,4436,4553,3919,4087,7229465,nan,nan,nan,nan,nan
190,20220630,4019,4136,3836,4020,1576429,nan,nan,nan,nan,nan
191,20220701,4136,4136,3786,3803,1808888,nan,nan,nan,nan,nan
194,20220704,3803,3869,3436,3553,1225506,nan,nan,nan,nan,nan
195,20220705,3569,3969,3519,3920,1827092,nan,nan,nan,nan,nan
196,20220706,3986,4320,3886,4203,3005067,nan,nan,nan,nan,nan
197,20220707,4336,4336,4070,4220,1257550,nan,nan,nan,nan,nan
198,20220708,4236,4253,4053,4103,993772,nan,nan,nan,nan,nan
201,20220711,4103,4170,3869,3970,797916,nan,nan,nan,nan,nan
202,20220712,4103,4286,3953,4070,3075902,nan,nan,nan,nan,nan
203,20220713,5290,5290,4240,4240,12085148,nan,nan,nan,nan,nan
204,20220714,4150,4170,3790,3790,2462763,nan,nan,nan,nan,nan
205,20220715,3795,3850,3600,3640,629691,nan,nan,nan,nan,nan
208,20220718,3630,3810,3600,3795,429479,nan,nan,nan,nan,nan
209,20220719,3795,3925,3720,3865,370978,nan,nan,nan,nan,nan
210,20220720,3865,3955,3825,3935,577151,nan,nan,nan,nan,nan
211,20220721,3940,3960,3735,3745,358596,nan,nan,nan,nan,nan
212,20220722,3715,3755,3600,3615,243974,nan,nan,nan,nan,nan
215,20220725,3570,3670,3535,3535,136172,nan,nan,nan,nan,nan
216,20220726,3545,3550,3395,3435,213870,nan,nan,nan,nan,nan
217,20220727,3450,3495,3405,3475,89657,nan,nan,nan,nan,nan
218,20220728,3255,3385,3220,3260,677523,nan,nan,nan,nan,nan
219,20220729,3235,3250,3055,3060,1313329,nan,nan,nan,nan,nan
222,20220801,3070,3110,2990,3005,523301,nan,nan,nan,nan,nan
223,20220802,3005,3035,2875,2905,582681,nan,nan,nan,nan,nan
224,20220803,2905,2960,2890,2930,373213,nan,nan,nan,nan,nan
225,20220804,2940,2990,2900,2975,341603,nan,nan,nan,nan,nan
226,20220805,2940,3035,2940,2970,264567,nan,nan,nan,nan,nan
229,20220808,3005,3005,2945,2975,153678,nan,nan,nan,nan,nan
230,20220809,2940,2980,2915,2935,182962,nan,nan,nan,nan,nan
231,20220810,2905,2950,2860,2880,189356,nan,nan,nan,nan,nan
232,20220811,2905,2980,2900,2925,183816,nan,nan,nan,nan,nan
233,20220812,2925,2965,2910,2915,144041,nan,nan,nan,nan,nan
237,20220816,2920,2945,2850,2855,283047,nan,nan,nan,nan,nan
238,20220817,2830,2885,2825,2850,166001,nan,nan,nan,nan,nan
239,20220818,2825,2850,2790,2810,161871,nan,nan,nan,nan,nan
240,20220819,2825,2840,2750,2780,200671,nan,nan,nan,nan,nan
