,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
120,20060102,10820,10979,10500,10979,297877,10979.0,10979.0,10979.0,10979.0,10979.0
121,20060103,11099,11578,10740,10820,489055,10899.5,10899.5,10899.5,10899.5,10899.5
122,20060104,11099,11099,10580,10700,302034,10833.0,10833.0,10833.0,10833.0,10833.0
123,20060105,10899,10939,10181,10380,392744,10719.75,10719.75,10719.75,10719.75,10719.75
124,20060106,10460,11059,10460,10979,345107,10771.6,10771.6,10771.6,10771.6,10771.6
125,20060109,11139,11538,10979,11379,627247,10851.6,10872.833333333334,10872.833333333334,10872.833333333334,10872.833333333334
126,20060110,11379,11379,10860,11179,370889,10923.4,10916.57142857143,10916.57142857143,10916.57142857143,10916.57142857143
127,20060111,11139,11458,10620,10620,816448,10907.4,10879.5,10879.5,10879.5,10879.5
128,20060112,10620,10820,10540,10580,189948,10947.4,10846.222222222223,10846.222222222223,10846.222222222223,10846.222222222223
129,20060113,10540,10860,10500,10580,180017,10867.6,10819.6,10819.6,10819.6,10819.6
130,20060116,10700,10899,10580,10620,216470,10715.8,10801.454545454546,10801.454545454546,10801.454545454546,10801.454545454546
131,20060117,10620,10780,9782,9861,492653,10452.2,10723.083333333334,10723.083333333334,10723.083333333334,10723.083333333334
132,20060118,9582,9702,8823,9183,404937,10164.8,10604.615384615385,10604.615384615385,10604.615384615385,10604.615384615385
133,20060119,9103,9263,8863,9023,210136,9853.4,10491.642857142857,10491.642857142857,10491.642857142857,10491.642857142857
134,20060120,9023,9263,7905,8105,453343,9358.4,10332.533333333333,10332.533333333333,10332.533333333333,10332.533333333333
135,20060123,7666,7977,6955,6955,296840,8625.4,10121.4375,10121.4375,10121.4375,10121.4375
136,20060124,7370,7554,6787,7546,242267,8162.4,9969.941176470587,9969.941176470587,9969.941176470587,9969.941176470587
137,20060125,7626,8384,7626,8105,243011,7946.8,9866.333333333334,9866.333333333334,9866.333333333334,9866.333333333334
138,20060126,7913,8224,7841,8065,106848,7755.2,9771.526315789473,9771.526315789473,9771.526315789473,9771.526315789473
139,20060127,8424,8664,8224,8664,161395,7867.0,9716.15,9716.15,9716.15,9716.15
140,20060131,9103,9302,8943,9143,282999,8304.6,9624.35,9688.857142857143,9688.857142857143,9688.857142857143
141,20060201,9023,9263,8185,8664,292644,8528.2,9516.55,9642.272727272728,9642.272727272728,9642.272727272728
142,20060202,8943,9023,8344,8744,178393,8656.0,9418.75,9603.217391304348,9603.217391304348,9603.217391304348
143,20060203,8384,8464,8025,8145,180985,8672.0,9307.0,9542.458333333334,9542.458333333334,9542.458333333334
144,20060206,7745,8185,7745,8145,104928,8568.2,9165.3,9486.56,9486.56,9486.56
145,20060207,8065,8544,8065,8544,167459,8448.4,9023.55,9450.307692307691,9450.307692307691,9450.307692307691
146,20060208,8384,8983,8384,8704,131379,8456.4,8899.8,9422.666666666666,9422.666666666666,9422.666666666666
147,20060209,8983,9981,8983,9981,985946,8703.8,8867.85,9442.607142857143,9442.607142857143,9442.607142857143
148,20060210,10141,10700,9821,10261,778062,9127.0,8851.9,9470.827586206897,9470.827586206897,9470.827586206897
149,20060213,10340,11379,10061,10061,1449291,9510.2,8825.95,9490.5,9490.5,9490.5
150,20060214,9941,10700,9542,10700,1122143,9941.4,8829.95,9529.516129032258,9529.516129032258,9529.516129032258
151,20060215,10820,11019,9901,9941,472488,10188.8,8833.95,9542.375,9542.375,9542.375
