,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200812,17600,18900,13400,13650,6132668,13650.0,13650.0,13650.0,13650.0,13650.0
1,20200813,13800,13950,12850,13200,831997,13425.0,13425.0,13425.0,13425.0,13425.0
2,20200814,13150,13300,12900,12900,390237,13250.0,13250.0,13250.0,13250.0,13250.0
3,20200818,12850,13250,12150,12300,416920,13012.5,13012.5,13012.5,13012.5,13012.5
4,20200819,12500,13700,12200,13200,1219652,13050.0,13050.0,13050.0,13050.0,13050.0
5,20200820,13100,13250,12050,12300,362218,12780.0,12925.0,12925.0,12925.0,12925.0
6,20200821,12550,12800,12100,12100,270774,12560.0,12807.142857142857,12807.142857142857,12807.142857142857,12807.142857142857
7,20200824,12500,13100,12150,12650,418935,12510.0,12787.5,12787.5,12787.5,12787.5
8,20200825,12700,13100,12500,12750,309977,12600.0,12783.333333333334,12783.333333333334,12783.333333333334,12783.333333333334
9,20200826,12800,14450,12650,13600,1922326,12680.0,12865.0,12865.0,12865.0,12865.0
10,20200827,13750,17650,13450,17650,8280455,13750.0,13300.0,13300.0,13300.0,13300.0
11,20200828,16650,19200,15850,16250,8837508,14580.0,13545.833333333334,13545.833333333334,13545.833333333334,13545.833333333334
12,20200831,15900,16850,15350,16000,1395189,15250.0,13734.615384615385,13734.615384615385,13734.615384615385,13734.615384615385
13,20200901,16700,18100,15650,16450,2865696,15990.0,13928.57142857143,13928.57142857143,13928.57142857143,13928.57142857143
14,20200902,16750,18300,16450,18100,3955358,16890.0,14206.666666666666,14206.666666666666,14206.666666666666,14206.666666666666
15,20200903,17250,17850,16650,16900,1420893,16740.0,14375.0,14375.0,14375.0,14375.0
16,20200904,16150,19450,16150,17450,3154326,16980.0,14555.882352941177,14555.882352941177,14555.882352941177,14555.882352941177
17,20200907,17450,18150,17000,18050,887480,17390.0,14750.0,14750.0,14750.0,14750.0
18,20200908,18100,21900,17900,18700,5698080,17840.0,14957.894736842105,14957.894736842105,14957.894736842105,14957.894736842105
19,20200909,18250,18250,17450,17750,698280,17770.0,15097.5,15097.5,15097.5,15097.5
20,20200910,18000,18300,16900,16900,593873,17770.0,15260.0,15183.333333333334,15183.333333333334,15183.333333333334
21,20200911,16800,17500,16650,17150,336449,17710.0,15457.5,15272.727272727272,15272.727272727272,15272.727272727272
22,20200914,16950,17600,16700,16700,310371,17440.0,15647.5,15334.782608695652,15334.782608695652,15334.782608695652
23,20200915,16700,16900,16400,16600,214437,17020.0,15862.5,15387.5,15387.5,15387.5
24,20200916,16550,16800,16350,16600,233903,16790.0,16032.5,15436.0,15436.0,15436.0
