,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20060725,11000,11550,9820,9820,399748,9820.0,9820.0,9820.0,9820.0,9820.0
1,20060726,10400,11250,9900,11000,1392804,10410.0,10410.0,10410.0,10410.0,10410.0
2,20060727,11550,11800,9420,9930,909819,10250.0,10250.0,10250.0,10250.0,10250.0
3,20060728,9920,10200,8450,8520,415344,9817.5,9817.5,9817.5,9817.5,9817.5
4,20060731,8650,8650,7640,7760,252740,9406.0,9406.0,9406.0,9406.0,9406.0
5,20060801,7550,8200,7440,7800,340167,9002.0,9138.333333333334,9138.333333333334,9138.333333333334,9138.333333333334
6,20060802,7630,8120,7460,7500,128843,8302.0,8904.285714285714,8904.285714285714,8904.285714285714,8904.285714285714
7,20060803,7560,8530,7560,8340,522767,7984.0,8833.75,8833.75,8833.75,8833.75
8,20060804,8190,8330,7630,7790,212987,7838.0,8717.777777777777,8717.777777777777,8717.777777777777,8717.777777777777
9,20060807,7800,7930,7610,7780,84878,7842.0,8624.0,8624.0,8624.0,8624.0
10,20060808,7590,8230,7480,8030,204036,7888.0,8570.0,8570.0,8570.0,8570.0
11,20060809,7930,9080,7750,8410,329704,8070.0,8556.666666666666,8556.666666666666,8556.666666666666,8556.666666666666
12,20060810,8410,9300,8300,9100,522154,8222.0,8598.461538461539,8598.461538461539,8598.461538461539,8598.461538461539
13,20060811,9010,9050,8440,8530,219792,8370.0,8593.57142857143,8593.57142857143,8593.57142857143,8593.57142857143
14,20060814,8510,8690,8360,8370,90318,8488.0,8578.666666666666,8578.666666666666,8578.666666666666,8578.666666666666
15,20060816,8510,9200,8510,8850,248444,8652.0,8595.625,8595.625,8595.625,8595.625
16,20060817,9000,9090,8650,8810,94097,8732.0,8608.235294117647,8608.235294117647,8608.235294117647,8608.235294117647
17,20060818,8850,9260,8620,8770,256204,8666.0,8617.222222222223,8617.222222222223,8617.222222222223,8617.222222222223
18,20060821,8990,9070,8600,8820,128491,8724.0,8627.894736842105,8627.894736842105,8627.894736842105,8627.894736842105
19,20060822,8760,9010,8700,8850,106857,8820.0,8639.0,8639.0,8639.0,8639.0
20,20060823,8850,8940,8710,8840,51413,8818.0,8590.0,8648.57142857143,8648.57142857143,8648.57142857143
21,20060824,8890,8890,8700,8810,62629,8818.0,8480.5,8655.90909090909,8655.90909090909,8655.90909090909
22,20060825,8840,10000,8800,9740,491482,9012.0,8471.0,8703.04347826087,8703.04347826087,8703.04347826087
23,20060828,10000,11200,9900,11200,1267533,9488.0,8605.0,8807.083333333334,8807.083333333334,8807.083333333334
24,20060829,11700,12500,10250,10650,1399183,9848.0,8749.5,8880.8,8880.8,8880.8
25,20060830,10800,11300,10450,10800,868647,10240.0,8899.5,8954.615384615385,8954.615384615385,8954.615384615385
26,20060831,10700,10800,10150,10150,445431,10508.0,9032.0,8998.888888888889,8998.888888888889,8998.888888888889
27,20060901,10150,10400,9890,10250,475865,10610.0,9127.5,9043.57142857143,9043.57142857143,9043.57142857143
28,20060904,10500,10750,10100,10150,494912,10400.0,9245.5,9081.724137931034,9081.724137931034,9081.724137931034
29,20060905,10200,11650,9960,11650,951086,10600.0,9439.0,9167.333333333334,9167.333333333334,9167.333333333334
30,20060906,11600,12100,11350,11500,685067,10740.0,9612.5,9242.58064516129,9242.58064516129,9242.58064516129
31,20060907,11700,13000,11350,11800,1256041,11070.0,9782.0,9322.5,9322.5,9322.5
32,20060908,11700,12300,11550,12050,408727,11430.0,9929.5,9405.151515151516,9405.151515151516,9405.151515151516
33,20060911,12050,12450,11000,11300,389932,11660.0,10068.0,9460.882352941177,9460.882352941177,9460.882352941177
34,20060912,11350,11550,11100,11500,371452,11630.0,10224.5,9519.142857142857,9519.142857142857,9519.142857142857
35,20060913,11600,12800,11500,12550,1008623,11840.0,10409.5,9603.333333333334,9603.333333333334,9603.333333333334
36,20060914,12750,13050,12200,12550,538745,11990.0,10596.5,9682.972972972973,9682.972972972973,9682.972972972973
37,20060915,12550,12550,11950,12400,322993,12060.0,10778.0,9754.473684210527,9754.473684210527,9754.473684210527
38,20060918,12400,12800,12150,12750,600392,12350.0,10974.5,9831.28205128205,9831.28205128205,9831.28205128205
39,20060919,12850,13100,12200,12200,360757,12490.0,11142.0,9890.5,9890.5,9890.5
40,20060920,12050,12250,11650,12250,283587,12430.0,11312.5,9948.048780487805,9948.048780487805,9948.048780487805
41,20060921,12400,12600,11900,12100,393027,12340.0,11477.0,9999.285714285714,9999.285714285714,9999.285714285714
42,20060922,11900,12000,11300,11500,250409,12160.0,11565.0,10034.186046511628,10034.186046511628,10034.186046511628
43,20060925,11400,11450,10950,11050,217147,11820.0,11557.5,10057.272727272728,10057.272727272728,10057.272727272728
44,20060926,11200,11400,10450,10900,289222,11560.0,11570.0,10076.0,10076.0,10076.0
45,20060927,11000,11500,10900,11400,327785,11390.0,11600.0,10104.782608695652,10104.782608695652,10104.782608695652
46,20060928,11500,12100,11350,11500,244531,11270.0,11667.5,10134.468085106382,10134.468085106382,10134.468085106382
47,20060929,11850,12050,11450,11600,219951,11290.0,11735.0,10165.0,10165.0,10165.0
48,20061002,11500,11550,11150,11150,109185,11310.0,11785.0,10185.102040816326,10185.102040816326,10185.102040816326
