,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100930,10829,10829,10829,10829,5,10829.0,10829.0,10829.0,10829.0,10829.0
1,20101001,11782,11782,11782,11782,2,11305.5,11305.5,11305.5,11305.5,11305.5
2,20101004,12377,15292,12258,15292,25,12634.333333333334,12634.333333333334,12634.333333333334,12634.333333333334,12634.333333333334
3,20101005,14876,14876,14876,14876,8,13194.75,13194.75,13194.75,13194.75,13194.75
4,20101006,19338,19338,19338,19338,4,14423.4,14423.4,14423.4,14423.4,14423.4
5,20101007,25110,25110,25110,25110,4,17279.6,16204.5,16204.5,16204.5,16204.5
6,20101008,25110,25110,25110,25110,0,19945.2,17476.714285714286,17476.714285714286,17476.714285714286,17476.714285714286
7,20101011,25110,25110,25110,25110,0,21908.8,18430.875,18430.875,18430.875,18430.875
8,20101012,25110,25110,25110,25110,0,23955.6,19173.0,19173.0,19173.0,19173.0
9,20101013,25110,25110,25110,25110,0,25110.0,19766.7,19766.7,19766.7,19766.7
10,20101014,25110,25110,25110,25110,0,25110.0,20252.454545454544,20252.454545454544,20252.454545454544,20252.454545454544
11,20101015,25110,25110,25110,25110,0,25110.0,20657.25,20657.25,20657.25,20657.25
12,20101018,25110,25110,25110,25110,0,25110.0,20999.76923076923,20999.76923076923,20999.76923076923,20999.76923076923
13,20101019,25110,25110,25110,25110,0,25110.0,21293.35714285714,21293.35714285714,21293.35714285714,21293.35714285714
14,20101020,25110,25110,25110,25110,0,25110.0,21547.8,21547.8,21547.8,21547.8
15,20101021,25110,25110,25110,25110,0,25110.0,21770.4375,21770.4375,21770.4375,21770.4375
16,20101022,25110,25110,25110,25110,0,25110.0,21966.882352941175,21966.882352941175,21966.882352941175,21966.882352941175
17,20101025,25110,25110,25110,25110,0,25110.0,22141.5,22141.5,22141.5,22141.5
18,20101026,25110,25110,25110,25110,0,25110.0,22297.736842105263,22297.736842105263,22297.736842105263,22297.736842105263
19,20101027,25110,25110,25110,25110,0,25110.0,22438.35,22438.35,22438.35,22438.35
20,20101028,25110,25110,25110,25110,0,25110.0,23152.4,22565.571428571428,22565.571428571428,22565.571428571428
21,20101029,25110,25110,25110,25110,0,25110.0,23818.8,22681.227272727272,22681.227272727272,22681.227272727272
22,20101101,25110,25110,25110,25110,0,25110.0,24309.7,22786.82608695652,22786.82608695652,22786.82608695652
23,20101102,25110,25110,25110,25110,0,25110.0,24821.4,22883.625,22883.625,22883.625
24,20101103,25110,25110,25110,25110,0,25110.0,25110.0,22972.68,22972.68,22972.68
25,20101104,25110,25110,25110,25110,0,25110.0,25110.0,23054.884615384617,23054.884615384617,23054.884615384617
26,20101105,25110,25110,25110,25110,0,25110.0,25110.0,23131.0,23131.0,23131.0
27,20101108,25110,25110,25110,25110,0,25110.0,25110.0,23201.678571428572,23201.678571428572,23201.678571428572
28,20101109,25110,25110,25110,25110,0,25110.0,25110.0,23267.48275862069,23267.48275862069,23267.48275862069
29,20101110,25110,25110,25110,25110,0,25110.0,25110.0,23328.9,23328.9,23328.9
30,20101111,25110,25110,25110,25110,0,25110.0,25110.0,23386.354838709678,23386.354838709678,23386.354838709678
31,20101112,25110,25110,25110,25110,0,25110.0,25110.0,23440.21875,23440.21875,23440.21875
32,20101115,17613,17613,17613,17613,0,23610.6,24735.15,23263.636363636364,23263.636363636364,23263.636363636364
33,20101116,17613,17613,17613,17613,7,22111.2,24360.3,23097.441176470587,23097.441176470587,23097.441176470587
34,20101117,17613,17613,17613,17613,0,20611.8,23985.45,22940.742857142857,22940.742857142857,22940.742857142857
35,20101118,17613,17613,17613,17613,0,19112.4,23610.6,22792.75,22792.75,22792.75
36,20101119,17613,17613,17613,17613,0,17613.0,23235.75,22652.756756756757,22652.756756756757,22652.756756756757
37,20101122,17613,17613,17613,17613,0,17613.0,22860.9,22520.13157894737,22520.13157894737,22520.13157894737
38,20101123,17613,17613,17613,17613,0,17613.0,22486.05,22394.30769230769,22394.30769230769,22394.30769230769
39,20101124,17613,17613,17613,17613,0,17613.0,22111.2,22274.775,22274.775,22274.775
40,20101125,17613,17613,17613,17613,0,17613.0,21736.35,22161.073170731706,22161.073170731706,22161.073170731706
41,20101126,17613,17613,17613,17613,0,17613.0,21361.5,22052.785714285714,22052.785714285714,22052.785714285714
42,20101129,17613,17613,17613,17613,0,17613.0,20986.65,21949.53488372093,21949.53488372093,21949.53488372093
43,20101130,17613,17613,17613,17613,0,17613.0,20611.8,21850.977272727272,21850.977272727272,21850.977272727272
44,20101201,17613,17613,17613,17613,0,17613.0,20236.95,21756.8,21756.8,21756.8
45,20101202,17613,17613,17553,17613,210,17613.0,19862.1,21666.717391304348,21666.717391304348,21666.717391304348
46,20101203,17613,17613,17613,17613,0,17613.0,19487.25,21580.468085106382,21580.468085106382,21580.468085106382
47,20101206,17613,17613,17613,17613,0,17613.0,19112.4,21497.8125,21497.8125,21497.8125
48,20101207,17613,17613,17613,17613,0,17613.0,18737.55,21418.530612244896,21418.530612244896,21418.530612244896
49,20101208,17613,17613,17613,17613,0,17613.0,18362.7,21342.42,21342.42,21342.42
50,20101209,17613,17613,17613,17613,0,17613.0,17987.85,21269.29411764706,21269.29411764706,21269.29411764706
51,20101210,17613,17613,17613,17613,0,17613.0,17613.0,21198.98076923077,21198.98076923077,21198.98076923077
52,20101213,17375,17375,17375,17375,79,17565.4,17601.1,21126.830188679247,21126.830188679247,21126.830188679247
53,20101214,17375,17375,17375,17375,0,17517.8,17589.2,21057.35185185185,21057.35185185185,21057.35185185185
54,20101215,17375,17375,17375,17375,0,17470.2,17577.3,20990.4,20990.4,20990.4
55,20101216,17375,17375,17375,17375,0,17422.6,17565.4,20925.839285714286,20925.839285714286,20925.839285714286
56,20101217,17375,17375,17375,17375,0,17375.0,17553.5,20863.543859649122,20863.543859649122,20863.543859649122
57,20101220,17375,17375,17375,17375,0,17375.0,17541.6,20803.396551724138,20803.396551724138,20803.396551724138
58,20101221,17375,17375,17375,17375,0,17375.0,17529.7,20745.28813559322,20745.28813559322,20745.28813559322
59,20101222,17375,17375,17375,17375,0,17375.0,17517.8,20689.116666666665,20689.116666666665,20689.116666666665
60,20101223,17375,17375,17375,17375,0,17375.0,17505.9,20798.216666666667,20634.786885245903,20634.786885245903
61,20101224,17375,17375,17375,17375,0,17375.0,17494.0,20891.433333333334,20582.209677419356,20582.209677419356
62,20101227,17375,17375,17375,17375,0,17375.0,17482.1,20926.15,20531.301587301587,20531.301587301587
63,20101228,17375,17375,17375,17375,0,17375.0,17470.2,20967.8,20481.984375,20481.984375
64,20101229,17375,17375,17375,17375,0,17375.0,17458.3,20935.083333333332,20434.184615384616,20434.184615384616
65,20101230,17375,17375,17375,17375,0,17375.0,17446.4,20806.166666666668,20387.833333333332,20387.833333333332
66,20110103,17375,17375,17375,17375,0,17375.0,17434.5,20677.25,20342.86567164179,20342.86567164179
67,20110104,17375,17375,17375,17375,0,17375.0,17422.6,20548.333333333332,20299.220588235294,20299.220588235294
68,20110105,17375,17375,17375,17375,0,17375.0,17410.7,20419.416666666668,20256.840579710144,20256.840579710144
69,20110106,17375,17375,17375,17375,0,17375.0,17398.8,20290.5,20215.67142857143,20215.67142857143
70,20110107,17375,17375,17375,17375,0,17375.0,17386.9,20161.583333333332,20175.661971830985,20175.661971830985
71,20110110,17375,17375,17375,17375,0,17375.0,17375.0,20032.666666666668,20136.76388888889,20136.76388888889
72,20110111,17375,17375,17375,17375,0,17375.0,17375.0,19903.75,20098.931506849316,20098.931506849316
73,20110112,17375,17375,17375,17375,0,17375.0,17375.0,19774.833333333332,20062.12162162162,20062.12162162162
74,20110113,17375,17375,17375,17375,0,17375.0,17375.0,19645.916666666668,20026.293333333335,20026.293333333335
75,20110114,17375,17375,17375,17375,0,17375.0,17375.0,19517.0,19991.407894736843,19991.407894736843
76,20110117,17375,17375,17375,17375,0,17375.0,17375.0,19388.083333333332,19957.428571428572,19957.428571428572
77,20110118,17375,17375,17375,17375,0,17375.0,17375.0,19259.166666666668,19924.32051282051,19924.32051282051
78,20110119,17375,17375,17375,17375,0,17375.0,17375.0,19130.25,19892.050632911392,19892.050632911392
79,20110120,17375,17375,17375,17375,0,17375.0,17375.0,19001.333333333332,19860.5875,19860.5875
80,20110121,17375,17375,17375,17375,0,17375.0,17375.0,18872.416666666668,19829.9012345679,19829.9012345679
81,20110124,17375,17375,17375,17375,0,17375.0,17375.0,18743.5,19799.963414634145,19799.963414634145
