,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141126,2834,3256,2834,3256,6292,3256.0,3256.0,3256.0,3256.0,3256.0
1,20141127,3742,3742,3683,3742,8460,3499.0,3499.0,3499.0,3499.0,3499.0
2,20141128,3683,4267,3593,3948,1115,3648.6666666666665,3648.6666666666665,3648.6666666666665,3648.6666666666665,3648.6666666666665
3,20141201,4123,4123,4123,4123,209,3767.25,3767.25,3767.25,3767.25,3767.25
4,20141202,4492,4492,3508,3989,4887,3811.6,3811.6,3811.6,3811.6,3811.6
5,20141203,3593,3953,3593,3953,223,3951.0,3835.1666666666665,3835.1666666666665,3835.1666666666665,3835.1666666666665
6,20141204,3593,3593,3418,3418,396,3886.2,3775.5714285714284,3775.5714285714284,3775.5714285714284,3775.5714285714284
7,20141205,3593,3593,3503,3503,834,3797.2,3741.5,3741.5,3741.5,3741.5
8,20141208,3521,3521,3521,3521,333,3676.8,3717.0,3717.0,3717.0,3717.0
9,20141209,3351,3351,3265,3265,545,3532.0,3671.8,3671.8,3671.8,3671.8
10,20141210,3593,3593,3548,3593,3340,3460.0,3664.6363636363635,3664.6363636363635,3664.6363636363635,3664.6363636363635
11,20141211,3503,3503,3503,3503,222,3477.0,3651.1666666666665,3651.1666666666665,3651.1666666666665,3651.1666666666665
12,20141212,3333,3333,3333,3333,333,3443.0,3626.6923076923076,3626.6923076923076,3626.6923076923076,3626.6923076923076
13,20141215,3351,3414,3171,3414,891,3421.6,3611.5,3611.5,3611.5,3611.5
14,20141216,3153,3414,3153,3414,835,3451.4,3598.3333333333335,3598.3333333333335,3598.3333333333335,3598.3333333333335
15,20141217,3773,3773,3773,3773,1,3487.4,3609.25,3609.25,3609.25,3609.25
16,20141218,3414,4339,3207,3207,6290,3428.2,3585.5882352941176,3585.5882352941176,3585.5882352941176,3585.5882352941176
17,20141219,3593,3593,3144,3234,2451,3408.4,3566.0555555555557,3566.0555555555557,3566.0555555555557,3566.0555555555557
18,20141222,3144,3144,3144,3144,0,3354.4,3543.842105263158,3543.842105263158,3543.842105263158,3543.842105263158
19,20141223,3414,3414,3414,3414,1,3354.4,3537.35,3537.35,3537.35,3537.35
20,20141224,2902,3324,2902,3324,424,3264.6,3540.75,3527.190476190476,3527.190476190476,3527.190476190476
21,20141226,3773,3773,3773,3773,1,3377.8,3542.3,3538.3636363636365,3538.3636363636365,3538.3636363636365
22,20141229,3207,3679,3207,3679,335,3466.8,3528.85,3544.478260869565,3544.478260869565,3544.478260869565
23,20141230,4227,4227,4227,4227,1,3683.4,3534.05,3572.9166666666665,3572.9166666666665,3572.9166666666665
24,20150102,4227,4227,4227,4227,1,3846.0,3545.95,3599.08,3599.08,3599.08
25,20150105,3773,3773,3773,3773,333,3935.8,3536.95,3605.769230769231,3605.769230769231,3605.769230769231
26,20150106,3584,3584,3584,3584,333,3898.0,3545.25,3604.962962962963,3604.962962962963,3604.962962962963
27,20150107,3059,3584,3059,3162,9575,3794.6,3528.2,3589.1428571428573,3589.1428571428573,3589.1428571428573
28,20150108,3593,3593,3593,3593,1,3667.8,3531.8,3589.2758620689656,3589.2758620689656,3589.2758620689656
29,20150109,3158,3593,3158,3593,5566,3541.0,3548.2,3589.4,3589.4,3589.4
30,20150112,3773,3773,3773,3773,1,3541.0,3557.2,3595.3225806451615,3595.3225806451615,3595.3225806451615
31,20150113,3409,3593,3409,3593,336,3542.8,3561.7,3595.25,3595.25,3595.25
32,20150114,3773,3773,3773,3773,1,3665.0,3583.7,3600.6363636363635,3600.6363636363635,3600.6363636363635
33,20150115,3584,3584,3584,3584,333,3663.2,3592.2,3600.1470588235293,3600.1470588235293,3600.1470588235293
34,20150116,3149,3773,3149,3773,12,3699.2,3610.15,3605.0857142857144,3605.0857142857144,3605.0857142857144
35,20150119,3459,3459,3459,3459,333,3636.4,3594.45,3601.027777777778,3601.027777777778,3601.027777777778
36,20150120,3975,3975,3396,3414,4453,3600.6,3604.8,3595.972972972973,3595.972972972973,3595.972972972973
37,20150121,3503,3503,3194,3194,53,3484.8,3602.8,3585.3947368421054,3585.3947368421054,3585.3947368421054
38,20150122,3593,3593,3234,3234,1734,3414.8,3607.3,3576.3846153846152,3576.3846153846152,3576.3846153846152
39,20150123,3252,3252,3189,3189,1276,3298.0,3596.05,3566.7,3566.7,3566.7
40,20150126,3207,3207,3207,3207,333,3247.6,3590.2,3557.9268292682927,3557.9268292682927,3557.9268292682927
41,20150127,3225,3683,3225,3683,335,3301.4,3585.7,3560.904761904762,3560.904761904762,3560.904761904762
42,20150128,3503,3503,3503,3503,1680,3363.2,3576.9,3559.5581395348836,3559.5581395348836,3559.5581395348836
43,20150129,4029,4029,4029,4029,1,3522.2,3567.0,3570.2272727272725,3570.2272727272725,3570.2272727272725
44,20150130,3503,3593,3427,3503,5033,3585.0,3530.8,3568.733333333333,3568.733333333333,3568.733333333333
45,20150202,3593,3593,3593,3593,1,3662.2,3521.8,3569.2608695652175,3569.2608695652175,3569.2608695652175
46,20150203,3638,3638,3414,3427,1203,3611.0,3513.95,3566.2340425531916,3566.2340425531916,3566.2340425531916
47,20150204,3427,3427,3414,3427,3114,3595.8,3527.2,3563.3333333333335,3563.3333333333335,3563.3333333333335
48,20150205,3369,3863,2920,3863,3340,3562.6,3540.7,3569.4489795918366,3569.4489795918366,3569.4489795918366
49,20150206,4132,4132,3283,4132,2007,3688.4,3567.65,3580.7,3580.7,3580.7
50,20150209,3926,3926,3593,3773,1448,3724.4,3567.65,3584.470588235294,3584.470588235294,3584.470588235294
51,20150210,3423,3593,3423,3593,1114,3757.6,3567.65,3584.6346153846152,3584.6346153846152,3584.6346153846152
52,20150211,3593,3593,3593,3593,0,3790.8,3558.65,3584.7924528301887,3584.7924528301887,3584.7924528301887
53,20150212,3503,3948,3503,3948,14426,3807.8,3576.85,3591.5185185185187,3591.5185185185187,3591.5185185185187
54,20150213,4492,4492,3503,4042,3897,3789.8,3590.3,3599.7090909090907,3599.7090909090907,3599.7090909090907
55,20150216,4492,4492,3593,4042,2786,3843.6,3619.45,3607.6071428571427,3607.6071428571427,3607.6071428571427
56,20150217,3845,3845,3845,3845,330,3894.0,3641.0,3611.7719298245615,3611.7719298245615,3611.7719298245615
57,20150223,4420,4420,3593,4312,671,4037.8,3696.9,3623.844827586207,3623.844827586207,3623.844827586207
58,20150224,4761,4761,3665,4312,781,4110.6,3750.8,3635.508474576271,3635.508474576271,3635.508474576271
59,20150225,3863,4402,3665,4388,1210,4179.8,3810.75,3648.05,3648.05,3648.05
60,20150226,3818,4402,3818,4402,356,4251.8,3870.5,3667.15,3660.409836065574,3660.409836065574
61,20150227,4312,4402,3872,3872,9017,4257.2,3879.95,3669.3166666666666,3663.8225806451615,3663.8225806451615
62,20150302,4222,4222,3890,4042,6124,4203.2,3906.9,3670.883333333333,3669.8253968253966,3669.8253968253966
63,20150303,4222,4222,3795,4042,3453,4149.2,3907.55,3669.5333333333333,3675.640625,3675.640625
64,20150304,4312,4312,3773,4177,5962,4107.0,3941.25,3672.6666666666665,3683.353846153846,3683.353846153846
65,20150305,3971,4042,3701,4042,2102,4035.0,3963.7,3674.15,3688.787878787879,3688.787878787879
66,20150306,3773,4042,3773,4042,7793,4069.0,3994.45,3684.55,3694.0597014925374,3694.0597014925374
67,20150309,4222,4222,3773,4132,2402,4087.0,4029.7,3695.0333333333333,3700.5,3700.5
68,20150310,4492,4492,3773,3948,5010,4068.2,4033.95,3702.15,3704.086956521739,3704.086956521739
69,20150311,3593,3953,3593,3953,1835,4023.4,4025.0,3713.616666666667,3707.6428571428573,3707.6428571428573
70,20150312,3683,4042,3683,4042,9017,4023.4,4038.45,3721.1,3712.3521126760565,3712.3521126760565
71,20150313,4132,4132,3620,4132,2451,4041.4,4065.4,3731.5833333333335,3718.1805555555557,3718.1805555555557
72,20150316,4487,4487,3593,4038,6156,4022.6,4087.65,3743.3333333333335,3722.5616438356165,3722.5616438356165
73,20150317,4312,4312,3548,4038,5570,4040.6,4092.15,3753.733333333333,3726.824324324324,3726.824324324324
74,20150318,3593,4307,3548,4038,5624,4057.6,4091.95,3764.133333333333,3730.9733333333334,3730.9733333333334
75,20150319,4357,4357,3553,4042,3340,4057.6,4091.95,3768.616666666667,3735.065789473684,3735.065789473684
76,20150320,3593,4218,3580,4038,10879,4038.8,4101.6,3782.4666666666667,3739.0,3739.0
77,20150323,3773,4034,3773,4034,5282,4038.0,4087.7,3795.8,3742.7820512820513,3742.7820512820513
78,20150324,3773,3998,3728,3728,5019,3976.0,4058.5,3805.5333333333333,3742.5949367088606,3742.5949367088606
79,20150325,4267,4267,3692,4222,1115,4012.8,4050.2,3819.0,3748.5875,3748.5875
80,20150326,4671,4671,3728,4038,5192,4012.0,4032.0,3830.9,3752.1604938271603,3752.1604938271603
81,20150327,3777,4352,3777,4352,6791,4074.8,4056.0,3840.55,3759.4756097560976,3759.4756097560976
82,20150330,4141,4141,4132,4132,7218,4094.4,4060.5,3848.1,3763.9638554216867,3763.9638554216867
83,20150331,4492,4581,4492,4492,23538,4247.2,4083.0,3852.516666666667,3772.6309523809523,3772.6309523809523
84,20150401,4492,4941,4492,4941,8653,4391.0,4121.2,3864.4166666666665,3786.3764705882354,3786.3764705882354
