,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220228,20200,24950,19700,21450,15197444,21450.0,21450.0,21450.0,21450.0,21450.0
1,20220302,20400,22950,20200,21650,3411932,21550.0,21550.0,21550.0,21550.0,21550.0
2,20220303,21750,22600,20800,22400,2141361,21833.333333333332,21833.333333333332,21833.333333333332,21833.333333333332,21833.333333333332
3,20220304,22050,22200,20800,20850,852250,21587.5,21587.5,21587.5,21587.5,21587.5
4,20220307,20300,20700,19100,19300,519673,21130.0,21130.0,21130.0,21130.0,21130.0
5,20220308,18850,18900,18150,18600,495410,20560.0,20708.333333333332,20708.333333333332,20708.333333333332,20708.333333333332
6,20220310,19050,19550,17400,17600,718471,19750.0,20264.285714285714,20264.285714285714,20264.285714285714,20264.285714285714
7,20220311,17800,18150,16850,18000,506329,18870.0,19981.25,19981.25,19981.25,19981.25
8,20220314,17600,17650,16600,16600,285577,18020.0,19605.555555555555,19605.555555555555,19605.555555555555,19605.555555555555
9,20220315,16400,16700,16000,16300,232559,17420.0,19275.0,19275.0,19275.0,19275.0
10,20220316,16500,17600,16250,17150,361786,17130.0,19081.81818181818,19081.81818181818,19081.81818181818,19081.81818181818
11,20220317,17550,17600,16800,17000,209395,17010.0,18908.333333333332,18908.333333333332,18908.333333333332,18908.333333333332
12,20220318,17050,18250,16900,17850,324390,16980.0,18826.923076923078,18826.923076923078,18826.923076923078,18826.923076923078
13,20220321,17850,18350,17450,17650,161790,17190.0,18742.85714285714,18742.85714285714,18742.85714285714,18742.85714285714
14,20220322,18150,18850,18100,18550,342113,17640.0,18730.0,18730.0,18730.0,18730.0
15,20220323,18800,18850,18050,18300,206930,17870.0,18703.125,18703.125,18703.125,18703.125
16,20220324,18050,18150,17700,18100,188104,18090.0,18667.647058823528,18667.647058823528,18667.647058823528,18667.647058823528
17,20220325,18050,18400,17800,17900,148573,18100.0,18625.0,18625.0,18625.0,18625.0
20,20220328,17700,17750,17050,17100,213459,nan,nan,nan,nan,nan
21,20220329,17350,17550,17150,17400,83250,nan,nan,nan,nan,nan
22,20220330,17700,18500,17350,18450,416555,nan,nan,nan,nan,nan
23,20220331,18200,18550,18000,18250,155225,nan,nan,nan,nan,nan
24,20220401,18250,18300,17750,18050,102796,nan,nan,nan,nan,nan
27,20220404,18200,18950,18100,18700,253694,nan,nan,nan,nan,nan
28,20220405,18800,19100,18600,19000,165363,nan,nan,nan,nan,nan
29,20220406,18800,18850,18200,18550,135920,nan,nan,nan,nan,nan
