,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210324,10709,13921,10709,13921,7058202,13921.0,13921.0,13921.0,13921.0,13921.0
1,20210325,15308,16501,12948,15941,16304304,14931.0,14931.0,14931.0,14931.0,14931.0
2,20210326,15162,20346,15041,18205,23519824,16022.333333333334,16022.333333333334,16022.333333333334,16022.333333333334,16022.333333333334
3,20210329,18448,19957,17304,18180,8627388,16561.75,16561.75,16561.75,16561.75,16561.75
4,20210330,17547,17718,15892,15990,2657473,16447.4,16447.4,16447.4,16447.4,16447.4
5,20210331,16087,17377,15381,15381,4047683,16739.4,16269.666666666666,16269.666666666666,16269.666666666666,16269.666666666666
6,20210401,15260,15552,14091,14262,1588070,16403.6,15982.857142857143,15982.857142857143,15982.857142857143,15982.857142857143
7,20210402,14408,18521,14408,18521,15045647,16466.8,16300.125,16300.125,16300.125,16300.125
8,20210405,19835,23948,19811,22537,19866734,17338.2,16993.11111111111,16993.11111111111,16993.11111111111,16993.11111111111
9,20210406,22293,27307,22293,24824,13390816,19105.0,17776.2,17776.2,17776.2,17776.2
10,20210407,26041,26966,23534,24167,4456645,20862.2,18357.18181818182,18357.18181818182,18357.18181818182,18357.18181818182
11,20210408,24776,25262,23413,23924,2308170,22794.6,18821.083333333332,18821.083333333332,18821.083333333332,18821.083333333332
12,20210409,23486,28572,23486,27355,16804444,24561.4,19477.53846153846,19477.53846153846,19477.53846153846,19477.53846153846
13,20210412,27794,29156,26528,26625,6101334,25379.0,19988.071428571428,19988.071428571428,19988.071428571428,19988.071428571428
14,20210413,27063,27355,24678,25019,2041706,25418.0,20323.466666666667,20323.466666666667,20323.466666666667,20323.466666666667
15,20210414,25798,26285,24119,25311,3111113,25646.8,20635.1875,20635.1875,20635.1875,20635.1875
16,20210415,24970,26479,24435,24678,2335771,25797.6,20873.0,20873.0,20873.0,20873.0
17,20210416,24386,25116,23997,23997,1051055,25126.0,21046.555555555555,21046.555555555555,21046.555555555555,21046.555555555555
18,20210419,23802,24678,23607,23802,841157,24561.4,21191.57894736842,21191.57894736842,21191.57894736842,21191.57894736842
19,20210420,23729,25944,23729,24192,2454713,24396.0,21341.6,21341.6,21341.6,21341.6
20,20210421,24630,24776,23753,23778,654041,24089.4,21834.45,21457.619047619046,21457.619047619046,21457.619047619046
21,20210422,24094,24143,22707,22780,789034,23709.8,22176.4,21517.727272727272,21517.727272727272,21517.727272727272
22,20210423,22780,23145,22147,22975,632254,23505.4,22414.9,21581.08695652174,21581.08695652174,21581.08695652174
23,20210426,22804,24216,22391,22780,1615304,23301.0,22644.9,21631.041666666668,21631.041666666668,21631.041666666668
24,20210427,23510,23778,22220,22220,1086601,22906.6,22956.4,21654.6,21654.6,21654.6
25,20210428,22196,22196,20322,20322,1140334,22215.4,23203.45,21603.346153846152,21603.346153846152,21603.346153846152
26,20210429,20638,21076,19665,20346,766698,21728.6,23507.65,21556.777777777777,21556.777777777777,21556.777777777777
27,20210430,20200,20322,19275,19300,543439,20993.6,23546.6,21476.178571428572,21476.178571428572,21476.178571428572
28,20210503,19519,20322,18983,19129,501489,20263.4,23376.2,21395.241379310344,21395.241379310344,21395.241379310344
29,20210504,18862,19470,18545,19178,323209,19655.0,23093.9,21321.333333333332,21321.333333333332,21321.333333333332
30,20210506,18837,19397,18837,19081,189143,19406.8,22839.6,21249.064516129034,21249.064516129034,21249.064516129034
31,20210507,19129,19884,18983,19543,385243,19246.2,22620.55,21195.75,21195.75,21195.75
32,20210510,19981,20395,19835,20079,586697,19402.0,22256.75,21161.909090909092,21161.909090909092,21161.909090909092
33,20210511,20395,20833,19470,19470,451916,19470.2,21899.0,21112.147058823528,21112.147058823528,21112.147058823528
34,20210512,20200,21612,19519,19835,1405576,19601.6,21639.8,21075.657142857144,21075.657142857144,21075.657142857144
35,20210513,18862,19543,18837,18886,373338,19562.6,21318.55,21014.833333333332,21014.833333333332,21014.833333333332
36,20210514,19032,19397,18740,18740,188381,19402.0,21021.65,20953.35135135135,20953.35135135135,20953.35135135135
37,20210517,18983,19008,17328,17742,346877,18934.6,20708.9,20868.842105263157,20868.842105263157,20868.842105263157
38,20210518,17669,21076,17036,18594,4385806,18759.4,20448.5,20810.51282051282,20810.51282051282,20810.51282051282
39,20210520,18570,19129,18278,18302,435501,18452.8,20154.0,20747.8,20747.8,20747.8
40,20210521,18375,18618,17791,17888,325989,18253.2,19859.5,20678.048780487807,20678.048780487807,20678.048780487807
41,20210524,17791,21904,17791,19640,5613348,18433.2,19702.5,20653.333333333332,20653.333333333332,20653.333333333332
42,20210525,20273,21393,19494,19494,2627232,18783.6,19528.45,20626.372093023256,20626.372093023256,20626.372093023256
43,20210526,19811,21295,19689,19762,1888774,19017.2,19377.55,20606.727272727272,20606.727272727272,20606.727272727272
44,20210527,20444,20736,19786,19859,699913,19328.6,19259.5,20590.11111111111,20590.11111111111,20590.11111111111
45,20210528,20322,20833,19859,20298,907733,19810.6,19258.3,20583.760869565216,20583.760869565216,20583.760869565216
46,20210531,20298,21125,19957,20930,1071542,20068.6,19287.5,20591.127659574468,20591.127659574468,20591.127659574468
47,20210601,21198,21806,20687,20784,1045855,20326.6,19361.7,20595.145833333332,20595.145833333332,20595.145833333332
48,20210602,21076,21125,20103,20298,386114,20433.8,19420.15,20589.081632653062,20589.081632653062,20589.081632653062
49,20210603,20419,20882,20225,20444,357270,20550.8,19483.45,20586.18,20586.18,20586.18
50,20210604,20444,20711,20176,20322,197515,20555.6,19545.5,20581.0,20581.0,20581.0
51,20210607,20541,20541,19616,19835,249710,20336.6,19560.1,20566.653846153848,20566.653846153848,20566.653846153848
52,20210608,19835,20127,19470,20103,336348,20200.4,19561.3,20557.905660377357,20557.905660377357,20557.905660377357
53,20210609,20492,20638,19713,19713,292442,20083.4,19573.45,20542.25925925926,20542.25925925926,20542.25925925926
54,20210610,19713,19859,19397,19543,170029,19903.2,19558.85,20524.090909090908,20524.090909090908,20524.090909090908
55,20210611,19567,20371,19567,19908,208948,19820.4,19609.95,20513.089285714286,20513.089285714286,20513.089285714286
56,20210614,19932,21806,19932,21222,1822762,20097.8,19734.05,20525.526315789473,20525.526315789473,20525.526315789473
57,20210615,21514,23315,20857,23218,3708545,20720.8,20007.85,20571.94827586207,20571.94827586207,20571.94827586207
58,20210616,23121,23680,22561,23340,1227516,21446.2,20245.15,20618.86440677966,20618.86440677966,20618.86440677966
59,20210617,22853,24313,22634,23997,1710352,22337.0,20529.9,20675.166666666668,20675.166666666668,20675.166666666668
60,20210618,23851,24581,23364,23364,816736,23028.2,20803.7,20832.55,20719.245901639344,20719.245901639344
61,20210621,23096,24484,22634,24265,865582,23636.8,21034.95,20971.283333333333,20776.435483870966,20776.435483870966
