,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
862,20060102,67533,74790,66827,74790,573007,74790.0,74790.0,74790.0,74790.0,74790.0
863,20060103,76604,82955,72573,74589,691836,74689.5,74689.5,74689.5,74689.5,74689.5
864,20060104,77612,79628,69650,78620,560460,75999.66666666667,75999.66666666667,75999.66666666667,75999.66666666667,75999.66666666667
865,20060105,79024,80031,68541,68642,378423,74160.25,74160.25,74160.25,74160.25,74160.25
866,20060106,68037,75395,66827,70053,546558,73338.8,73338.8,73338.8,73338.8,73338.8
867,20060109,69045,80535,67130,80535,1059012,74487.8,74538.16666666667,74538.16666666667,74538.16666666667,74538.16666666667
868,20060110,81443,84466,68742,69750,1002697,73520.0,73854.14285714286,73854.14285714286,73854.14285714286,73854.14285714286
869,20060111,69549,74085,67230,69246,338112,71645.2,73278.125,73278.125,73278.125,73278.125
870,20060112,69650,70456,59772,62090,288209,70334.8,72035.0,72035.0,72035.0,72035.0
871,20060113,60578,66525,59469,62090,388658,68742.2,71040.5,71040.5,71040.5,71040.5
872,20060116,63501,64307,61183,62291,192288,65093.4,70245.09090909091,70245.09090909091,70245.09090909091,70245.09090909091
873,20060117,63098,70557,63098,65517,646303,64246.8,69851.08333333333,69851.08333333333,69851.08333333333,69851.08333333333
874,20060118,67230,68238,58965,64509,362882,63299.4,69440.15384615384,69440.15384615384,69440.15384615384,69440.15384615384
875,20060119,64509,65013,59671,60376,175226,62956.6,68792.71428571429,68792.71428571429,68792.71428571429,68792.71428571429
876,20060120,60376,61989,51406,51506,216700,60839.8,67640.26666666666,67640.26666666666,67640.26666666666,67640.26666666666
877,20060123,47071,48785,43846,43846,146310,57150.8,66153.125,66153.125,66153.125,66153.125
878,20060124,42032,44552,37294,42384,362349,52524.2,64754.94117647059,64754.94117647059,64754.94117647059,64754.94117647059
879,20060125,42636,47727,42636,44350,333480,48492.4,63621.333333333336,63621.333333333336,63621.333333333336,63621.333333333336
880,20060126,44955,48583,43342,46971,457817,45811.4,62745.0,62745.0,62745.0,62745.0
881,20060127,48231,53925,47676,51708,342944,45851.8,62193.15,62193.15,62193.15,62193.15
882,20060131,52918,55437,51607,54933,266528,48069.2,61200.3,61847.42857142857,61847.42857142857,61847.42857142857
883,20060201,54127,54429,47172,50398,202871,49672.0,59990.75,61327.0,61327.0,61327.0
884,20060202,51910,52817,47575,51607,193281,51123.4,58640.1,60904.391304347824,60904.391304347824,60904.391304347824
885,20060203,48936,50398,46870,46870,103314,51103.2,57551.5,60319.625,60319.625,60319.625
886,20060206,45358,47374,44955,46870,117352,50135.6,56392.35,59781.64,59781.64,59781.64
887,20060207,46870,53825,46366,53825,438150,49914.0,55056.85,59552.53846153846,59552.53846153846,59552.53846153846
888,20060208,56949,59570,54127,54933,643014,50821.0,54316.0,59381.444444444445,59381.444444444445,59381.444444444445
889,20060209,57554,60981,55437,58764,512204,52252.4,53791.9,59359.392857142855,59359.392857142855,59359.392857142855
890,20060210,57756,58663,54631,58461,229103,54570.6,53610.45,59328.41379310345,59328.41379310345,59328.41379310345
891,20060213,58663,65719,56445,59469,626928,57090.4,53479.4,59333.1,59333.1,59333.1
892,20060214,58965,63904,58764,62493,347736,58824.0,53489.5,59435.032258064515,59435.032258064515,59435.032258064515
893,20060215,64509,66626,60578,60578,425384,59953.0,53242.55,59470.75,59470.75,59470.75
894,20060216,61788,66424,61485,65819,597880,61364.0,53308.05,59663.121212121216,59663.121212121216,59663.121212121216
895,20060217,67533,67835,63602,65114,254434,62694.6,53544.95,59823.44117647059,59823.44117647059,59823.44117647059
896,20060220,64106,67936,63602,65517,396584,63904.2,54245.5,59986.114285714284,59986.114285714284,59986.114285714284
897,20060221,67331,69952,65819,67432,360046,64892.0,55424.8,60192.944444444445,60192.944444444445,60192.944444444445
898,20060222,67533,67835,64811,65517,144130,65879.8,56581.45,60336.83783783784,60336.83783783784,60336.83783783784
899,20060223,66323,66424,63501,63501,164425,65416.2,57539.0,60420.10526315789,60420.10526315789,60420.10526315789
900,20060224,63501,65114,61284,63501,184879,65093.6,58365.5,60499.10256410256,60499.10256410256,60499.10256410256
901,20060227,64207,72976,63904,71565,639873,66303.2,59358.35,60775.75,60775.75,60775.75
902,20060228,72573,72673,68238,71565,308928,67129.8,60189.95,61038.90243902439,61038.90243902439,61038.90243902439
903,20060302,72069,79527,69246,71968,685488,68420.0,61268.45,61299.119047619046,61299.119047619046,61299.119047619046
904,20060303,71766,76705,70557,74286,557609,70577.0,62402.4,61601.13953488372,61601.13953488372,61601.13953488372
905,20060306,76000,85374,74689,85374,833973,74951.6,64327.6,62141.431818181816,62141.431818181816,62141.431818181816
906,20060307,87692,98175,87188,98175,1020361,80273.6,66892.85,62942.177777777775,62942.177777777775,62942.177777777775
907,20060308,100795,111379,89002,93538,1388678,84668.2,68878.5,63607.30434782609,63607.30434782609,63607.30434782609
908,20060309,91724,95151,84769,91018,868709,88478.2,70682.75,64190.51063829787,64190.51063829787,64190.51063829787
909,20060310,91825,95252,84466,85676,715888,90756.2,72028.35,64638.125,64638.125,64638.125
910,20060313,86785,89204,75798,78419,766324,89365.2,73026.25,64919.36734693877,64919.36734693877,64919.36734693877
911,20060314,78620,81342,76403,80233,520827,85776.8,74064.45,65225.64,65225.64,65225.64
912,20060315,79024,79628,68238,68238,489336,80716.8,74351.7,65284.705882352944,65284.705882352944,65284.705882352944
913,20060316,67533,69750,62997,67835,448851,76080.2,74714.55,65333.75,65333.75,65333.75
914,20060317,68037,75093,67432,73077,613107,73560.4,75077.45,65479.84905660377,65479.84905660377,65479.84905660377
915,20060320,71766,74689,70254,72875,414252,72451.6,75465.5,65616.79629629629,65616.79629629629,65616.79629629629
916,20060321,72875,82854,71363,77612,875547,71927.4,76070.25,65834.89090909091,65834.89090909091,65834.89090909091
917,20060322,76604,82047,75496,76907,494784,73661.2,76544.0,66032.60714285714,66032.60714285714,66032.60714285714
918,20060323,79225,81947,73480,73480,348814,74790.2,76942.15,66163.26315789473,66163.26315789473,66163.26315789473
919,20060324,72371,75294,68037,69347,229722,74044.2,77234.45,66218.1551724138,66218.1551724138,66218.1551724138
920,20060327,70154,71464,67936,68541,174054,73177.4,77486.45,66257.52542372882,66257.52542372882,66257.52542372882
921,20060328,67533,74891,67533,71464,358708,71947.8,77481.4,66344.3,66344.3,66344.3
922,20060329,71464,73782,68037,69246,199741,70415.6,77365.45,66251.9,66391.86885245901,66391.86885245901
923,20060330,71712,73056,67454,67790,134999,69277.6,77156.55,66138.58333333333,66414.41935483871,66414.41935483871
924,20060331,67230,70591,65549,69359,131592,69280.0,76910.2,65984.23333333334,66461.15873015873,66461.15873015873
925,20060403,71376,79667,71264,79667,351277,71505.2,76624.85,66167.98333333334,66667.5,66667.5
926,20060404,84037,89640,79443,83477,612658,73907.8,75889.95,66391.71666666666,66926.10769230769,66926.10769230769
927,20060405,84709,88855,82356,85270,420009,77112.6,75476.55,66470.63333333333,67204.04545454546,67204.04545454546
928,20060406,86166,91096,84037,84037,371448,80362.0,75127.5,66708.75,67455.28358208956,67455.28358208956
929,20060407,86166,88631,83253,88631,257028,84216.4,75275.25,67031.83333333333,67766.69117647059,67766.69117647059
930,20060410,88071,92105,86614,90312,265792,86345.4,75869.9,67502.2,68093.43478260869,68093.43478260869
931,20060411,90200,92553,87959,88183,452956,87286.6,76267.4,67937.08333333333,68380.42857142857,68380.42857142857
932,20060412,88183,89528,84149,84149,153794,87062.4,77062.95,68301.38333333333,68602.52112676056,68602.52112676056
933,20060413,83253,84822,80788,82020,137322,86659.0,77772.2,68576.43333333333,68788.875,68788.875
934,20060414,83141,85046,82020,82917,153276,85516.2,78264.2,68883.23333333334,68982.4109589041,68982.4109589041
935,20060417,82917,86614,82917,84822,202965,84418.2,78861.55,69290.66666666667,69196.45945945945,69196.45945945945
936,20060418,84822,86054,81684,82693,119325,83320.2,79115.6,69810.45,69376.41333333333,69376.41333333333
937,20060419,83589,85830,81908,81908,167017,82872.0,79365.65,70444.81666666667,69541.30263157895,69541.30263157895
938,20060420,82020,82805,78547,79555,127654,82379.0,79669.4,71064.33333333333,69671.35064935064,69671.35064935064
939,20060421,80676,85606,79555,85606,174725,82916.8,80482.35,71751.93333333333,69875.64102564103,69875.64102564103
940,20060424,85606,87847,83589,83589,156241,82670.2,81234.75,72362.23333333334,70049.22784810126,70049.22784810126
941,20060425,84037,87399,83253,85718,290206,83275.2,81947.45,72929.06666666667,70245.0875,70245.0875
942,20060426,86502,91320,75521,78099,822636,82513.4,82390.1,73315.16666666667,70342.04938271605,70342.04938271605
943,20060427,78435,79331,66445,68574,454722,80317.2,82429.3,73618.1,70320.48780487805,70320.48780487805
944,20060428,70031,70143,66557,68014,185579,76798.8,82362.05,73891.55,70292.69879518072,70292.69879518072
945,20060502,67230,68798,62412,63868,182582,72854.6,81572.1,74174.85,70216.21428571429,70216.21428571429
946,20060503,64765,67902,64092,65661,256800,68843.2,80681.3,74488.03333333334,70162.62352941177,70162.62352941177
947,20060504,65997,69695,63868,63868,339904,65997.0,79611.2,74655.41666666667,70089.43023255814,70089.43023255814
948,20060508,65325,68574,62972,67790,259739,65840.2,78798.85,74869.7,70063.0,70063.0
949,20060509,67230,67566,63756,64316,104739,65100.6,77583.1,74962.23333333334,69997.69318181818,69997.69318181818
950,20060510,64316,65885,60507,60619,125661,64450.8,76098.45,74998.2,69892.31460674158,69892.31460674158
951,20060511,60059,61515,57145,58378,100448,62994.2,74608.2,74980.01666666666,69764.37777777777,69764.37777777777
952,20060512,58378,60731,57145,59386,169991,62097.8,73370.05,74928.23333333334,69650.32967032967,69650.32967032967
953,20060515,59050,59050,56585,57818,75493,60103.4,72159.95,74882.23333333334,69521.71739130435,69521.71739130435
954,20060516,57818,58714,52719,52719,80266,57784.0,70650.05,74663.9,69341.04301075269,69341.04301075269
955,20060517,51431,55633,50590,53784,199438,56417.0,69098.15,74475.06666666667,69175.5425531915,69175.5425531915
956,20060518,51543,52215,49862,50534,88651,54848.2,67490.2,74225.35,68979.31578947368,68979.31578947368
957,20060519,49974,58042,49750,58042,368124,54579.4,66296.9,74068.85,68865.38541666667,68865.38541666667
958,20060522,60955,61963,56137,59947,403597,55005.2,65316.5,73976.01666666666,68773.44329896907,68773.44329896907
959,20060523,58714,61627,57033,61515,329622,56764.4,64111.95,73942.91666666667,68699.37755102041,68699.37755102041
960,20060524,60283,61403,55465,55465,215159,57100.6,62705.75,73808.98333333334,68565.69696969698,68565.69696969698
961,20060525,55913,57257,50086,51207,163917,57235.2,60980.2,73469.68333333333,68392.11,68392.11
962,20060526,52439,53616,51095,51543,118482,55935.4,59652.4,73135.98333333334,68225.28712871287,68225.28712871287
963,20060529,51991,54456,51991,52663,179028,54478.6,58856.85,72814.23333333334,68072.7156862745,68072.7156862745
964,20060530,54232,57593,52775,52887,322656,52753.0,58100.5,72457.58333333333,67925.28155339806,67925.28155339806
965,20060601,52047,53224,49414,49414,107124,51542.8,57377.8,71858.25,67747.28846153847,67747.28846153847
966,20060602,50758,50871,44035,46501,144098,50601.6,56419.8,70997.01666666666,67544.94285714286,67544.94285714286
967,20060605,47453,50758,46276,47285,338337,49750.0,55590.65,70226.13333333333,67353.81132075471,67353.81132075471
968,20060607,45044,45604,40338,40562,116936,47329.8,54229.25,69385.2,67103.42056074766,67103.42056074766
969,20060608,39834,43139,37817,40338,231090,44820.0,53030.35,68629.56666666667,66855.5925925926,66855.5925925926
970,20060609,42243,45716,41626,44148,297123,43766.8,52206.8,68058.38333333333,66647.26605504587,66647.26605504587
971,20060612,43419,46332,42635,45884,137050,43643.4,51582.1,67485.9,66458.5090909091,66458.5090909091
972,20060613,44260,45156,43083,43083,101433,42803.0,50766.95,67066.65,66247.91891891892,66247.91891891892
973,20060614,42579,49526,42579,49526,365887,44595.8,50352.35,66761.5,66098.61607142857,66098.61607142857
974,20060615,52047,52439,49190,49302,434396,46388.6,50181.5,66365.25,65949.97345132743,65949.97345132743
975,20060616,50871,53784,49918,50422,376582,47643.4,50013.4,65991.03333333334,65813.76315789473,65813.76315789473
976,20060619,50422,52999,48630,52495,291132,48965.6,50111.45,65572.41666666667,65697.94782608695,65697.94782608695
977,20060620,51263,52999,47397,48293,205649,50007.6,49624.0,65095.51666666667,65547.9051724138,65547.9051724138
978,20060621,49190,53560,48181,51599,488618,50422.2,49206.6,64730.833333333336,65428.68376068376,65428.68376068376
979,20060622,53448,53504,49078,49862,225143,50534.2,48623.95,64406.083333333336,65296.76271186441,65296.76271186441
980,20060623,49638,50758,48349,50198,135840,50489.4,48360.6,64100.36666666667,65169.882352941175,65169.882352941175
981,20060626,50646,51767,49190,51263,196596,50243.0,48363.4,63763.683333333334,65053.99166666667,65053.99166666667
982,20060627,52271,57257,51543,51599,754229,50904.2,48366.2,63469.566666666666,64860.73333333333,64942.79338842975
983,20060628,50422,52215,49414,51319,216443,50848.2,48299.0,63195.05,64666.816666666666,64831.12295081967
984,20060629,52551,54344,52047,53224,290330,51520.6,48315.85,62926.13333333333,64455.183333333334,64736.756097560974
985,20060630,54344,55857,52439,52775,272664,52036.0,48483.9,62477.933333333334,64322.958333333336,64640.290322580644
986,20060703,53672,55296,52663,54344,254408,52652.2,48876.05,61992.38333333333,64192.05,64557.92
987,20060704,55577,57033,54176,54232,323130,53178.8,49223.4,61475.083333333336,63972.85833333333,64475.968253968254
988,20060705,51095,52943,50086,50646,159916,53044.2,49727.6,60918.566666666666,63813.65833333333,64367.07086614173
989,20060706,51263,51711,49638,50366,159673,52472.6,50229.0,60280.816666666666,63656.325,64257.6875
990,20060707,51431,52495,50086,50590,162296,52035.6,50551.1,59618.78333333333,63560.49166666667,64151.73643410853
991,20060710,49862,50198,48013,49526,120242,51072.0,50733.2,58974.5,63455.791666666664,64039.230769230766
992,20060711,49526,50702,49134,50702,138829,50366.0,51114.15,58417.05,63359.21666666667,63937.419847328245
993,20060712,50983,53224,50422,50422,310912,50321.2,51158.95,57890.416666666664,63233.425,63835.030303030304
994,20060713,49750,50646,48966,49582,110593,50164.4,51172.95,57334.833333333336,63109.03333333333,63727.86466165414
995,20060714,48181,48461,45716,45716,116934,49189.6,50937.65,56683.066666666666,62986.86666666667,63593.44776119403
996,20060718,44372,44932,42131,42131,85697,47710.6,50419.45,56007.03333333333,62908.74166666667,63434.46666666667
997,20060719,42579,44092,41570,41570,110883,45884.2,50083.3,55334.73333333333,62889.775,63273.69852941176
998,20060720,43923,47789,43363,47789,530871,45357.6,49892.8,54805.3,62934.816666666666,63160.67153284672
999,20060721,47061,47285,45716,46669,269469,44775.0,49733.15,54156.35,62954.14166666667,63041.166666666664
1000,20060724,46725,47789,45492,47621,204379,45156.0,49604.3,53556.88333333333,62959.558333333334,62930.23021582734
1001,20060725,48966,49414,46389,46389,220909,46007.6,49360.6,52901.4,62915.23333333333,62812.078571428574
1002,20060726,46501,46893,44540,44820,113854,46657.6,49021.65,52346.75,62830.958333333336,62684.475177304965
1003,20060727,44820,46837,44260,45100,190831,46119.8,48710.7,51955.51666666667,62786.808333333334,62560.640845070426
1004,20060728,45268,46893,44988,45156,157264,45817.2,48307.3,51574.55,62733.05,62438.93006993007
1005,20060731,46108,46501,44820,44820,79824,45257.0,47909.55,51257.083333333336,62715.96666666667,62316.57638888889
1006,20060801,44596,45548,42187,42411,90860,44461.4,47312.9,50869.583333333336,62678.808333333334,62179.29655172414
1007,20060802,42131,43587,42075,43475,85186,44192.4,46775.05,50529.7,62592.558333333334,62051.18493150685
1008,20060803,44148,45156,42467,43251,184265,43822.6,46405.3,50120.71666666667,62495.208333333336,61923.292517006805
1009,20060804,43475,43923,42299,42411,58460,43273.6,46007.55,49755.63333333333,62358.933333333334,61791.4527027027
1010,20060807,42691,43419,42131,42131,69504,42735.8,45584.6,49447.5,62222.85,61659.5033557047
1011,20060808,42243,42747,41738,42579,55206,42769.4,45237.25,49184.183333333334,62082.1,61532.3
1012,20060809,42579,48181,42523,46781,384641,43430.6,45041.2,48974.1,61951.166666666664,61434.60927152318
1013,20060810,46276,48517,45548,47901,296472,44360.6,44915.15,48808.816666666666,61845.525,61345.57236842105
1014,20060811,47901,48349,45156,45156,192675,44909.6,44693.85,48682.76666666667,61673.333333333336,61239.75816993464
1015,20060814,45828,47117,43755,44035,195898,45290.4,44609.8,48520.28333333333,61497.675,61128.03896103896
1016,20060816,45156,47733,44932,47173,297134,46209.2,44861.9,48464.26666666667,61344.808333333334,61038.006451612906
1017,20060817,47453,47621,45548,46725,179741,46198.0,45119.65,48275.65,61172.25,60946.256410256414
1018,20060818,47173,50422,46893,48181,486486,46254.0,45139.25,48079.55,61027.78333333333,60864.949044585985
1019,20060821,48798,50871,48237,48237,280773,46870.2,45217.65,47858.25,60900.583333333336,60785.0253164557
1020,20060822,47957,49862,47397,49862,183980,48035.6,45329.7,47764.86666666667,60786.925,60716.32704402516
1021,20060823,52663,57257,51767,52327,915779,49066.4,45626.6,47783.53333333333,60626.60833333333,60663.89375
1022,20060824,52439,52719,50646,52327,263780,50186.8,46001.95,47796.6,60466.291666666664,60612.11180124224
1023,20060825,52663,53504,51543,51879,272754,50926.4,46340.9,47783.53333333333,60298.88333333333,60558.2037037037
1024,20060828,52327,54680,52103,53280,342538,51935.0,46747.1,47790.083333333336,60123.833333333336,60513.552147239265
1025,20060829,54120,54736,52831,53224,216350,52607.4,47167.3,47853.583333333336,59855.916666666664,60469.10365853659
1026,20060830,53784,54064,50871,50983,178299,52338.6,47595.9,47928.28333333333,59462.65,60411.61212121212
1027,20060831,51543,52663,50198,52663,211598,52405.8,48055.3,48017.916666666664,59122.025,60364.93373493976
1028,20060901,53784,53952,52103,52103,215320,52450.6,48497.9,48210.26666666667,58797.73333333333,60315.46107784431
1029,20060904,52495,55352,51823,54904,317606,52775.4,49122.55,48453.03333333333,58541.3,60283.25
1030,20060905,57145,58714,54232,54512,373429,53033.0,49741.6,48625.76666666667,58342.075,60249.10059171598
1031,20060906,54792,54960,52383,52495,149636,53335.4,50237.4,48735.95,58110.925,60203.48823529412
1032,20060907,51991,53392,50927,53224,143454,53447.6,50559.55,48904.96666666667,57985.808333333334,60162.67251461988
1033,20060908,53168,53560,52047,52047,124548,53436.4,50766.85,48946.98333333333,57854.24166666667,60115.48837209302
1034,20060911,52327,52551,50254,50310,110712,52517.6,51024.55,48963.78333333333,57664.51666666667,60058.80924855491
1035,20060912,51207,51599,49358,49638,114062,51542.8,51304.7,48950.71666666667,57470.875,59998.91954022989
1036,20060913,50534,50814,48966,49302,87826,50904.2,51411.15,48897.5,57234.958333333336,59937.794285714284
1037,20060914,49582,51431,49078,51039,117003,50467.2,51626.85,48943.26666666667,57019.39166666667,59887.232954545456
1038,20060915,51039,51543,50422,51543,87336,50366.4,51794.95,48942.333333333336,56836.583333333336,59840.09039548023
1039,20060918,51599,52887,51095,52663,124054,50837.0,52016.25,48989.01666666667,56697.55,59799.769662921346
1040,20060919,52775,54288,51823,51823,217897,51274.0,52114.3,49016.1,56558.23333333333,59755.20670391061
1041,20060920,51991,52439,50702,50758,94992,51565.2,52035.85,49007.683333333334,56385.683333333334,59705.22222222222
1042,20060921,51543,51599,50086,50086,87376,51374.6,51923.8,48982.46666666667,56226.01666666667,59652.0773480663
1043,20060922,49414,49750,45604,45604,113036,50186.8,51610.05,48887.21666666667,56041.13333333333,59574.89010989011
1044,20060925,45884,47397,45716,46837,89622,49021.6,51287.9,48780.76666666667,55853.45,59505.284153005465
1045,20060926,47621,47733,45548,45660,79581,47789.0,50909.7,48662.183333333334,55570.058333333334,59430.038043478264
1046,20060927,47509,49302,47285,47957,221392,47228.8,50758.4,48555.73333333333,55274.058333333334,59368.02162162162
1047,20060928,47957,48630,46332,46501,88228,46511.8,50450.3,48426.88333333333,54950.98333333333,59298.844086021505
1048,20060929,47229,47397,46220,46389,51821,46668.8,50164.6,48355.933333333334,54637.25,59229.80748663101
1049,20061002,46220,46725,45492,46052,46777,46511.8,49722.0,48284.03333333333,54282.425,59159.71276595745
1050,20061004,45828,47173,44932,45548,69098,46489.4,49273.8,48200.0,53909.39166666667,59087.69312169312
1051,20061009,46052,46389,38769,38769,122526,44651.8,48587.5,48020.71666666667,53497.60833333333,58980.75263157895
1052,20061010,38153,42131,38153,40786,95684,43508.8,47965.6,47855.45,53136.25,58885.49214659686
1053,20061011,40002,43811,38825,41178,131179,42466.6,47422.15,47701.38333333333,52795.9,58793.265625
1054,20061012,41794,43363,41626,42691,75212,41794.4,47041.2,47586.53333333333,52460.683333333334,58709.83419689119
1055,20061013,44204,44540,43251,43363,91118,41357.4,46727.45,47547.316666666666,52115.191666666666,58630.72680412371
1056,20061016,44148,48181,43811,45828,261344,42769.2,46553.75,47608.933333333334,51807.98333333333,58565.071794871794
1057,20061017,46052,46164,42019,45044,136708,43620.8,46254.0,47666.833333333336,51500.78333333333,58496.086734693876
1058,20061018,44708,46052,43699,44148,69008,44214.8,45884.25,47606.15,51205.725,58423.2538071066
1059,20061019,43867,45716,43475,44035,95261,44483.6,45452.85,47562.25,50859.3,58350.58585858586
1060,20061020,44708,45212,44372,44820,67493,44775.0,45102.7,47515.566666666666,50536.225,58282.59296482412
1061,20061023,45436,47005,44820,46276,153890,44864.6,44878.6,47513.683333333334,50207.541666666664,58222.56
1062,20061024,46501,49302,45436,45604,325333,44976.6,44654.5,47526.75,49936.75,58159.78109452737
1063,20061025,45940,46893,44876,44876,70145,45122.2,44618.1,47523.01666666667,49739.26666666667,58094.0198019802
1064,20061026,45268,45716,43307,43699,70607,45055.0,44461.2,47498.73333333333,49536.64166666667,58023.10837438424
1065,20061027,44316,44652,43363,43811,48899,44853.2,44368.75,47481.916666666664,49369.5,57953.44117647059
1066,20061030,43923,43923,42747,43139,34421,44225.8,44127.85,47494.05,49181.816666666666,57881.1756097561
1067,20061031,43923,44428,43363,44204,48927,43945.8,44013.0,47506.2,49017.95,57814.78155339806
1068,20061101,44596,45940,44372,45660,109600,44102.6,43976.55,47546.35,48833.53333333333,57756.06280193237
