,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150506,17000,19550,15600,15600,1690760,15600.0,15600.0,15600.0,15600.0,15600.0
1,20150507,16350,17900,16000,16800,942417,16200.0,16200.0,16200.0,16200.0,16200.0
2,20150508,16950,17800,16450,17750,383330,16716.666666666668,16716.666666666668,16716.666666666668,16716.666666666668,16716.666666666668
3,20150511,17850,18500,17050,18000,473743,17037.5,17037.5,17037.5,17037.5,17037.5
4,20150512,17950,18200,17400,17600,199870,17150.0,17150.0,17150.0,17150.0,17150.0
5,20150513,17650,18200,17200,17500,101837,17530.0,17208.333333333332,17208.333333333332,17208.333333333332,17208.333333333332
6,20150514,17700,17950,16800,17300,216658,17630.0,17221.428571428572,17221.428571428572,17221.428571428572,17221.428571428572
7,20150515,17300,17550,17200,17200,80565,17520.0,17218.75,17218.75,17218.75,17218.75
8,20150518,17300,17300,16600,16850,114635,17290.0,17177.777777777777,17177.777777777777,17177.777777777777,17177.777777777777
9,20150519,16600,16800,16100,16350,129567,17040.0,17095.0,17095.0,17095.0,17095.0
10,20150520,16350,17000,15600,16700,277924,16880.0,17059.090909090908,17059.090909090908,17059.090909090908,17059.090909090908
11,20150521,16900,17500,16700,17050,175354,16830.0,17058.333333333332,17058.333333333332,17058.333333333332,17058.333333333332
12,20150522,17200,17350,16250,16250,135683,16640.0,16996.153846153848,16996.153846153848,16996.153846153848,16996.153846153848
13,20150526,16400,16950,15750,15850,112294,16440.0,16914.285714285714,16914.285714285714,16914.285714285714,16914.285714285714
14,20150527,15950,16150,15500,15700,86883,16310.0,16833.333333333332,16833.333333333332,16833.333333333332,16833.333333333332
15,20150528,15900,16650,15750,16500,100993,16270.0,16812.5,16812.5,16812.5,16812.5
16,20150529,16650,17850,16350,17800,260373,16420.0,16870.58823529412,16870.58823529412,16870.58823529412,16870.58823529412
17,20150601,17800,18100,17350,17550,92157,16680.0,16908.333333333332,16908.333333333332,16908.333333333332,16908.333333333332
18,20150602,17550,17700,16150,16900,133307,16890.0,16907.894736842107,16907.894736842107,16907.894736842107,16907.894736842107
19,20150603,17000,18200,16550,18100,395943,17370.0,16967.5,16967.5,16967.5,16967.5
20,20150604,18350,18500,17800,18100,165568,17690.0,17092.5,17021.428571428572,17021.428571428572,17021.428571428572
21,20150605,18100,19850,17900,19000,451194,17930.0,17202.5,17111.363636363636,17111.363636363636,17111.363636363636
22,20150608,19250,19350,17900,18150,235034,18050.0,17222.5,17156.521739130436,17156.521739130436,17156.521739130436
23,20150609,17900,18400,17550,18200,109860,18310.0,17232.5,17200.0,17200.0,17200.0
24,20150610,18200,18250,17400,17500,103407,18190.0,17227.5,17212.0,17212.0,17212.0
25,20150611,17600,19450,17500,19250,279788,18420.0,17315.0,17290.384615384617,17290.384615384617,17290.384615384617
26,20150612,19250,19450,18100,18100,229612,18240.0,17355.0,17320.37037037037,17320.37037037037,17320.37037037037
27,20150615,17800,18600,17700,18300,83575,18270.0,17410.0,17355.35714285714,17355.35714285714,17355.35714285714
28,20150616,18300,18300,17250,17650,121673,18160.0,17450.0,17365.51724137931,17365.51724137931,17365.51724137931
29,20150617,17900,18000,17300,17750,87490,18210.0,17520.0,17378.333333333332,17378.333333333332,17378.333333333332
30,20150618,17800,17850,17300,17300,59297,17820.0,17550.0,17375.8064516129,17375.8064516129,17375.8064516129
31,20150619,17500,17750,17400,17600,33281,17720.0,17577.5,17382.8125,17382.8125,17382.8125
32,20150622,17500,17650,17300,17400,54370,17540.0,17635.0,17383.333333333332,17383.333333333332,17383.333333333332
33,20150623,17350,18200,17200,17950,82235,17600.0,17740.0,17400.0,17400.0,17400.0
34,20150624,18150,18250,17800,18000,44003,17650.0,17855.0,17417.14285714286,17417.14285714286,17417.14285714286
