,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181001,27000,30000,24000,24000,2765215,24000.0,24000.0,24000.0,24000.0,24000.0
1,20181002,24300,26700,23500,25700,1110259,24850.0,24850.0,24850.0,24850.0,24850.0
2,20181004,24900,25950,23350,24000,515577,24566.666666666668,24566.666666666668,24566.666666666668,24566.666666666668,24566.666666666668
3,20181005,23800,25300,23650,24500,283470,24550.0,24550.0,24550.0,24550.0,24550.0
4,20181008,24000,25200,23900,24100,130795,24460.0,24460.0,24460.0,24460.0,24460.0
5,20181010,24300,24700,22850,23850,118262,24430.0,24358.333333333332,24358.333333333332,24358.333333333332,24358.333333333332
6,20181011,22600,23100,21650,21850,133594,23660.0,24000.0,24000.0,24000.0,24000.0
7,20181012,22200,24400,21800,24000,193787,23660.0,24000.0,24000.0,24000.0,24000.0
8,20181015,24000,25400,23200,25250,172220,23810.0,24138.88888888889,24138.88888888889,24138.88888888889,24138.88888888889
9,20181016,25850,26200,24950,25400,122820,24070.0,24265.0,24265.0,24265.0,24265.0
10,20181017,26250,26300,24550,25350,158780,24370.0,24363.636363636364,24363.636363636364,24363.636363636364,24363.636363636364
11,20181018,25750,27000,25200,26900,175883,25380.0,24575.0,24575.0,24575.0,24575.0
12,20181019,27000,27800,26300,27200,185773,26020.0,24776.923076923078,24776.923076923078,24776.923076923078,24776.923076923078
13,20181022,27650,27700,27000,27150,57899,26400.0,24946.428571428572,24946.428571428572,24946.428571428572,24946.428571428572
14,20181023,27050,27100,25800,26000,125321,26520.0,25016.666666666668,25016.666666666668,25016.666666666668,25016.666666666668
15,20181024,26700,26700,24150,24550,133847,26360.0,24987.5,24987.5,24987.5,24987.5
16,20181025,23150,24650,22500,24000,98859,25780.0,24929.41176470588,24929.41176470588,24929.41176470588,24929.41176470588
17,20181026,24200,24450,22000,22700,118996,24880.0,24805.555555555555,24805.555555555555,24805.555555555555,24805.555555555555
18,20181029,22250,23300,22250,22600,47586,23970.0,24689.473684210527,24689.473684210527,24689.473684210527,24689.473684210527
19,20181030,22500,23050,20700,20900,125835,22950.0,24500.0,24500.0,24500.0,24500.0
20,20181031,21400,21850,20650,21500,95067,22340.0,24375.0,24357.14285714286,24357.14285714286,24357.14285714286
21,20181101,21700,22700,21000,21100,88209,21760.0,24145.0,24209.090909090908,24209.090909090908,24209.090909090908
22,20181102,21550,22250,21200,21900,87928,21600.0,24040.0,24108.695652173912,24108.695652173912,24108.695652173912
23,20181105,21900,22700,21550,22600,68820,21600.0,23945.0,24045.833333333332,24045.833333333332,24045.833333333332
24,20181106,22500,22900,22100,22700,70441,21960.0,23875.0,23992.0,23992.0,23992.0
25,20181107,22700,23300,22300,22700,73940,22200.0,23817.5,23942.30769230769,23942.30769230769,23942.30769230769
26,20181108,23150,23450,22900,23050,35328,22590.0,23877.5,23909.25925925926,23909.25925925926,23909.25925925926
27,20181109,22850,23150,22600,23150,69075,22840.0,23835.0,23882.14285714286,23882.14285714286,23882.14285714286
28,20181112,23150,23150,22600,22900,25367,22900.0,23717.5,23848.275862068964,23848.275862068964,23848.275862068964
29,20181113,22650,22900,22100,22650,94223,22890.0,23580.0,23808.333333333332,23808.333333333332,23808.333333333332
30,20181114,22650,23500,22650,23450,143675,23040.0,23485.0,23796.774193548386,23796.774193548386,23796.774193548386
31,20181115,22300,22750,21400,22450,163923,22920.0,23262.5,23754.6875,23754.6875,23754.6875
32,20181116,22450,22450,21250,22200,108078,22730.0,23012.5,23707.575757575756,23707.575757575756,23707.575757575756
33,20181119,21950,22600,21900,22300,62709,22610.0,22770.0,23666.176470588234,23666.176470588234,23666.176470588234
34,20181120,21900,22850,21500,22750,50532,22630.0,22607.5,23640.0,23640.0,23640.0
35,20181121,22350,22600,21750,22600,39889,22460.0,22510.0,23611.11111111111,23611.11111111111,23611.11111111111
36,20181122,22200,22650,21950,22250,29914,22420.0,22422.5,23574.324324324323,23574.324324324323,23574.324324324323
37,20181123,22050,22500,21600,21750,23346,22330.0,22375.0,23526.315789473683,23526.315789473683,23526.315789473683
38,20181126,21550,21950,21550,21950,26138,22260.0,22342.5,23485.897435897437,23485.897435897437,23485.897435897437
39,20181127,21750,22300,21400,21950,36548,22100.0,22395.0,23447.5,23447.5,23447.5
40,20181128,21700,22000,21650,21850,11123,21950.0,22412.5,23408.536585365855,23408.536585365855,23408.536585365855
41,20181129,21750,22150,21650,21650,7700,21830.0,22440.0,23366.666666666668,23366.666666666668,23366.666666666668
42,20181130,22000,22000,21200,21700,28117,21820.0,22430.0,23327.906976744187,23327.906976744187,23327.906976744187
43,20181203,21700,21900,21550,21850,16217,21800.0,22392.5,23294.31818181818,23294.31818181818,23294.31818181818
44,20181204,21800,21800,21500,21600,5828,21730.0,22337.5,23256.666666666668,23256.666666666668,23256.666666666668
45,20181205,21400,21650,21050,21600,13597,21680.0,22282.5,23220.652173913044,23220.652173913044,23220.652173913044
46,20181206,21750,21950,21350,21600,21685,21670.0,22210.0,23186.17021276596,23186.17021276596,23186.17021276596
47,20181207,21400,21900,21400,21750,15968,21680.0,22140.0,23156.25,23156.25,23156.25
48,20181210,21350,21800,21350,21700,11775,21650.0,22080.0,23126.530612244896,23126.530612244896,23126.530612244896
49,20181211,21550,22000,21550,21850,7548,21700.0,22040.0,23101.0,23101.0,23101.0
50,20181212,21400,23000,21400,22950,33659,21970.0,22015.0,23098.039215686276,23098.039215686276,23098.039215686276
51,20181213,22650,23300,22600,23300,27153,22310.0,22057.5,23101.923076923078,23101.923076923078,23101.923076923078
52,20181214,23400,23500,22450,22650,7923,22490.0,22080.0,23093.396226415094,23093.396226415094,23093.396226415094
53,20181217,22800,22850,22250,22550,6648,22660.0,22092.5,23083.333333333332,23083.333333333332,23083.333333333332
54,20181218,22350,23350,22250,22900,12925,22870.0,22100.0,23080.0,23080.0,23080.0
55,20181219,22900,23450,22650,22950,8821,22870.0,22117.5,23077.678571428572,23077.678571428572,23077.678571428572
56,20181220,22950,23300,22150,22300,11840,22670.0,22120.0,23064.035087719298,23064.035087719298,23064.035087719298
57,20181221,22500,23000,21950,22500,24944,22640.0,22157.5,23054.310344827587,23054.310344827587,23054.310344827587
58,20181224,22750,22800,22150,22500,15013,22630.0,22185.0,23044.915254237287,23044.915254237287,23044.915254237287
59,20181226,21700,24800,21700,22950,60196,22640.0,22235.0,23043.333333333332,23043.333333333332,23043.333333333332
60,20181227,22950,23850,22950,23650,23353,22780.0,22325.0,23037.5,23053.27868852459,23053.27868852459
61,20181228,23750,26100,23150,25150,72257,23350.0,22500.0,23028.333333333332,23087.09677419355,23087.09677419355
62,20190102,25250,25250,23500,25000,34732,23850.0,22665.0,23045.0,23117.460317460318,23117.460317460318
63,20190103,24350,24650,23750,24200,8563,24190.0,22782.5,23040.0,23134.375,23134.375
64,20190104,24100,24900,23400,24600,11744,24520.0,22932.5,23048.333333333332,23156.923076923078,23156.923076923078
65,20190107,24100,24300,23600,23750,22316,24540.0,23040.0,23046.666666666668,23165.909090909092,23165.909090909092
66,20190108,23950,24000,23400,23400,3335,24190.0,23130.0,23072.5,23169.402985074626,23169.402985074626
