,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151216,11500,14950,11500,14500,9510626,14500.0,14500.0,14500.0,14500.0,14500.0
1,20151217,15100,17850,14275,16450,5435376,15475.0,15475.0,15475.0,15475.0,15475.0
2,20151218,16075,17100,15675,16450,1347920,15800.0,15800.0,15800.0,15800.0,15800.0
3,20151221,16650,16900,15600,15800,631192,15800.0,15800.0,15800.0,15800.0,15800.0
4,20151222,15650,15975,14925,15300,877268,15700.0,15700.0,15700.0,15700.0,15700.0
5,20151223,15450,16400,14625,16400,685768,16080.0,15816.666666666666,15816.666666666666,15816.666666666666,15816.666666666666
6,20151224,16650,18850,16100,17250,1631928,16240.0,16021.42857142857,16021.42857142857,16021.42857142857,16021.42857142857
7,20151228,17300,17900,17100,17425,391850,16435.0,16196.875,16196.875,16196.875,16196.875
8,20151229,17400,18825,17225,18075,498442,16890.0,16405.555555555555,16405.555555555555,16405.555555555555,16405.555555555555
9,20151230,18150,23400,18150,19825,2071980,17795.0,16747.5,16747.5,16747.5,16747.5
10,20160104,20175,22175,19000,19450,864564,18405.0,16993.18181818182,16993.18181818182,16993.18181818182,16993.18181818182
11,20160105,19025,22675,18600,22550,1267120,19465.0,17456.25,17456.25,17456.25,17456.25
12,20160106,22350,23725,21875,23225,1147790,20625.0,17900.0,17900.0,17900.0,17900.0
13,20160107,23500,26000,23050,24475,1337964,21905.0,18369.64285714286,18369.64285714286,18369.64285714286,18369.64285714286
14,20160108,24100,25400,23975,24700,545326,22880.0,18791.666666666668,18791.666666666668,18791.666666666668,18791.666666666668
15,20160111,24900,25250,23000,23500,462814,23690.0,19085.9375,19085.9375,19085.9375,19085.9375
16,20160112,23925,26100,23300,26100,880508,24400.0,19498.529411764706,19498.529411764706,19498.529411764706,19498.529411764706
17,20160113,26450,26900,25050,25950,509710,24945.0,19856.944444444445,19856.944444444445,19856.944444444445,19856.944444444445
18,20160114,25000,25700,23875,25100,464186,25070.0,20132.894736842107,20132.894736842107,20132.894736842107,20132.894736842107
19,20160115,26200,26200,24100,24450,438040,25020.0,20348.75,20348.75,20348.75,20348.75
20,20160118,23775,24200,22600,23000,589198,24920.0,20773.75,20475.0,20475.0,20475.0
21,20160119,23050,24875,23000,24650,470138,24630.0,21183.75,20664.772727272728,20664.772727272728,20664.772727272728
22,20160120,24700,25600,23800,25050,407790,24450.0,21613.75,20855.434782608696,20855.434782608696,20855.434782608696
23,20160121,25450,25450,24225,24325,233196,24295.0,22040.0,21000.0,21000.0,21000.0
24,20160122,24950,25350,24275,24325,266148,24270.0,22491.25,21133.0,21133.0,21133.0
25,20160125,24350,24925,23825,24925,214858,24655.0,22917.5,21278.846153846152,21278.846153846152,21278.846153846152
26,20160126,24850,25600,24750,25050,359294,24735.0,23307.5,21418.51851851852,21418.51851851852,21418.51851851852
27,20160127,25250,26950,25200,26750,829082,25075.0,23773.75,21608.928571428572,21608.928571428572,21608.928571428572
28,20160128,26750,27750,25850,27150,703404,25640.0,24227.5,21800.0,21800.0,21800.0
29,20160129,27450,27500,26600,27100,252034,26195.0,24591.25,21976.666666666668,21976.666666666668,21976.666666666668
30,20160201,27500,28400,26700,27050,416306,26620.0,24971.25,22140.322580645163,22140.322580645163,22140.322580645163
31,20160202,27300,27900,26550,27450,248866,27100.0,25216.25,22306.25,22306.25,22306.25
32,20160203,27500,27850,26600,26600,212866,27070.0,25385.0,22436.363636363636,22436.363636363636,22436.363636363636
33,20160204,26750,29500,26700,29500,816806,27540.0,25636.25,22644.117647058825,22644.117647058825,22644.117647058825
34,20160205,29800,37000,29100,33000,2013228,28720.0,26051.25,22940.0,22940.0,22940.0
35,20160211,32500,36700,32050,36500,1233424,30610.0,26701.25,23316.666666666668,23316.666666666668,23316.666666666668
36,20160212,36500,36500,27600,31050,2597156,31330.0,26948.75,23525.675675675677,23525.675675675677,23525.675675675677
37,20160215,31250,32450,27800,27800,939946,31570.0,27041.25,23638.157894736843,23638.157894736843,23638.157894736843
38,20160216,28500,33650,28000,32000,1433096,32070.0,27386.25,23852.5641025641,23852.5641025641,23852.5641025641
39,20160217,31750,34150,30350,30500,708338,31570.0,27688.75,24018.75,24018.75,24018.75
40,20160218,31500,32000,28550,29400,627246,30150.0,28008.75,24150.0,24150.0,24150.0
41,20160219,29400,31550,28650,30300,672030,30000.0,28291.25,24296.428571428572,24296.428571428572,24296.428571428572
42,20160222,30600,31300,29550,30650,253304,30570.0,28571.25,24444.18604651163,24444.18604651163,24444.18604651163
43,20160223,31400,32300,30950,31500,524158,30470.0,28930.0,24604.545454545456,24604.545454545456,24604.545454545456
44,20160224,31100,31450,30500,30750,201074,30520.0,29251.25,24741.11111111111,24741.11111111111,24741.11111111111
45,20160225,31150,31150,29450,30050,276062,30650.0,29507.5,24856.521739130436,24856.521739130436,24856.521739130436
46,20160226,30400,30400,28950,28950,319296,30380.0,29702.5,24943.617021276597,24943.617021276597,24943.617021276597
47,20160229,29500,29800,26800,28500,418068,29950.0,29790.0,25017.708333333332,25017.708333333332,25017.708333333332
48,20160302,29100,29250,27950,28350,253454,29320.0,29850.0,25085.714285714286,25085.714285714286,25085.714285714286
49,20160303,28350,28350,26750,27000,408136,28570.0,29845.0,25124.0,25124.0,25124.0
50,20160304,27000,28850,27000,27500,628294,28060.0,29867.5,25170.58823529412,25170.58823529412,25170.58823529412
51,20160307,27850,28400,25450,25750,475556,27420.0,29782.5,25181.73076923077,25181.73076923077,25181.73076923077
52,20160308,25550,25650,23975,24050,797154,26530.0,29655.0,25160.377358490565,25160.377358490565,25160.377358490565
53,20160309,24350,25750,24025,25550,759766,25970.0,29457.5,25167.59259259259,25167.59259259259,25167.59259259259
54,20160310,25550,25850,25050,25300,260812,25630.0,29072.5,25170.0,25170.0,25170.0
55,20160311,25200,27000,25200,26800,653666,25490.0,28587.5,25199.10714285714,25199.10714285714,25199.10714285714
56,20160314,27600,28500,26800,27000,502914,25740.0,28385.0,25230.701754385966,25230.701754385966,25230.701754385966
57,20160315,26950,27300,26200,26600,229254,26250.0,28325.0,25254.310344827587,25254.310344827587,25254.310344827587
58,20160316,25750,26200,25000,25550,1030680,26250.0,28002.5,25259.322033898305,25259.322033898305,25259.322033898305
