,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1637,20060102,10452,10527,10205,10403,139277,10403.0,10403.0,10403.0,10403.0,10403.0
1638,20060103,10502,11146,10502,10873,172471,10638.0,10638.0,10638.0,10638.0,10638.0
1639,20060104,10898,12260,10650,11319,483672,10865.0,10865.0,10865.0,10865.0,10865.0
1640,20060105,11493,11641,11294,11542,177885,11034.25,11034.25,11034.25,11034.25,11034.25
1641,20060106,11542,12137,11443,11716,254470,11170.6,11170.6,11170.6,11170.6,11170.6
1642,20060109,11592,11938,11394,11394,118432,11368.8,11207.833333333334,11207.833333333334,11207.833333333334,11207.833333333334
1643,20060110,11294,11864,11220,11691,188850,11532.4,11276.857142857143,11276.857142857143,11276.857142857143,11276.857142857143
1644,20060111,11691,12681,11517,12533,528489,11775.2,11433.875,11433.875,11433.875,11433.875
1645,20060112,12434,13226,12335,13127,348850,12092.2,11622.0,11622.0,11622.0,11622.0
1646,20060113,12929,13325,12830,13127,215142,12374.4,11772.5,11772.5,11772.5,11772.5
1647,20060116,13177,14440,12731,13078,515101,12711.2,11891.181818181818,11891.181818181818,11891.181818181818,11891.181818181818
1648,20060117,13325,13325,12037,12137,264652,12800.4,11911.666666666666,11911.666666666666,11911.666666666666,11911.666666666666
1649,20060118,12186,12236,10601,12236,228697,12741.0,11936.615384615385,11936.615384615385,11936.615384615385,11936.615384615385
1650,20060119,11839,12335,11691,12112,86270,12538.0,11949.142857142857,11949.142857142857,11949.142857142857,11949.142857142857
1651,20060120,11889,12359,11592,12112,181238,12335.0,11960.0,11960.0,11960.0,11960.0
1652,20060123,11889,12037,11220,11889,100835,12097.2,11955.5625,11955.5625,11955.5625,11955.5625
1653,20060124,11542,12335,11542,12285,174043,12126.8,11974.941176470587,11974.941176470587,11974.941176470587,11974.941176470587
1654,20060125,12310,12582,12087,12186,93330,12116.8,11986.666666666666,11986.666666666666,11986.666666666666,11986.666666666666
1655,20060126,12285,12781,12211,12285,256684,12151.4,12002.368421052632,12002.368421052632,12002.368421052632,12002.368421052632
1656,20060127,12285,12409,11963,12236,165660,12176.2,12014.05,12014.05,12014.05,12014.05
1657,20060131,12137,12236,11542,11790,239933,12156.4,12083.4,12003.380952380952,12003.380952380952,12003.380952380952
1658,20060201,11716,11864,11542,11716,201485,12042.6,12125.55,11990.318181818182,11990.318181818182,11990.318181818182
1659,20060202,11740,11889,11171,11839,241671,11973.2,12151.55,11983.739130434782,11983.739130434782,11983.739130434782
1660,20060203,11418,11815,11344,11641,143391,11844.4,12156.5,11969.458333333334,11969.458333333334,11969.458333333334
1661,20060206,11443,11691,11270,11567,183727,11710.6,12149.05,11953.36,11953.36,11953.36
1662,20060207,11641,11790,11567,11592,149090,11671.0,12158.95,11939.461538461539,11939.461538461539,11939.461538461539
1663,20060208,11592,11592,11245,11592,167375,11646.2,12154.0,11926.592592592593,11926.592592592593,11926.592592592593
1664,20060209,11592,11691,11542,11641,77689,11606.6,12109.4,11916.392857142857,11916.392857142857,11916.392857142857
1665,20060210,11567,11641,11319,11641,98984,11606.6,12035.1,11906.896551724138,11906.896551724138,11906.896551724138
1666,20060213,11641,12186,11641,12062,174857,11705.6,11981.85,11912.066666666668,11912.066666666668,11912.066666666668
1667,20060214,11815,11963,11666,11740,140317,11735.2,11914.95,11906.516129032258,11906.516129032258,11906.516129032258
1668,20060215,11938,12013,11394,11394,121115,11695.6,11877.8,11890.5,11890.5,11890.5
1669,20060216,11294,11641,11146,11641,255223,11695.6,11848.05,11882.939393939394,11882.939393939394,11882.939393939394
1670,20060217,11567,11666,11319,11344,91896,11636.2,11809.65,11867.088235294117,11867.088235294117,11867.088235294117
1671,20060220,11195,11394,11072,11394,182348,11502.6,11773.75,11853.57142857143,11853.57142857143,11853.57142857143
1672,20060221,11394,11394,11146,11245,153008,11403.6,11741.55,11836.666666666666,11836.666666666666,11836.666666666666
1673,20060222,11220,11344,11022,11146,155251,11354.0,11684.6,11818.0,11818.0,11818.0
1674,20060223,11171,11319,11146,11319,111676,11289.6,11641.25,11804.868421052632,11804.868421052632,11804.868421052632
1675,20060224,11294,11294,11096,11171,102646,11255.0,11585.55,11788.615384615385,11788.615384615385,11788.615384615385
1676,20060227,11220,11220,11072,11146,83929,11205.4,11531.05,11772.55,11772.55,11772.55
1677,20060228,11146,11146,10774,10824,164113,11121.2,11482.75,11749.414634146342,11749.414634146342,11749.414634146342
1678,20060302,10650,11022,10650,10972,117899,11086.4,11445.55,11730.904761904761,11730.904761904761,11730.904761904761
1679,20060303,10997,11072,10502,10626,60092,10947.8,11384.9,11705.209302325582,11705.209302325582,11705.209302325582
1680,20060306,10452,10601,10378,10601,74213,10833.8,11332.9,11680.113636363636,11680.113636363636,11680.113636363636
1681,20060307,10378,10650,10378,10576,48587,10719.8,11283.35,11655.577777777778,11655.577777777778,11655.577777777778
1682,20060308,10378,10626,10328,10403,61109,10635.6,11223.9,11628.347826086956,11628.347826086956,11628.347826086956
1683,20060309,10403,10650,10353,10650,56184,10571.2,11176.8,11607.531914893618,11607.531914893618,11607.531914893618
1684,20060310,10502,11121,10502,10997,55792,10645.4,11144.6,11594.8125,11594.8125,11594.8125
1685,20060313,10997,11220,10799,10898,63705,10704.8,11107.45,11580.591836734693,11580.591836734693,11580.591836734693
