,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170407,32100,41700,32100,41700,146984,41700.0,41700.0,41700.0,41700.0,41700.0
1,20170410,49150,52000,48100,49900,3588963,45800.0,45800.0,45800.0,45800.0,45800.0
2,20170411,48500,49550,47000,48950,1322228,46850.0,46850.0,46850.0,46850.0,46850.0
3,20170412,49700,50600,48300,48600,755343,47287.5,47287.5,47287.5,47287.5,47287.5
4,20170413,49000,50300,48300,50300,522477,47890.0,47890.0,47890.0,47890.0,47890.0
5,20170414,51200,54400,50700,51900,1355358,49930.0,48558.333333333336,48558.333333333336,48558.333333333336,48558.333333333336
6,20170417,52400,54000,51200,53900,553956,50730.0,49321.42857142857,49321.42857142857,49321.42857142857,49321.42857142857
7,20170418,54600,55200,53600,53900,465270,51720.0,49893.75,49893.75,49893.75,49893.75
8,20170419,54200,54700,53100,54100,239924,52820.0,50361.11111111111,50361.11111111111,50361.11111111111,50361.11111111111
9,20170420,54100,55100,52200,52500,377368,53260.0,50575.0,50575.0,50575.0,50575.0
10,20170421,52800,52900,50500,51000,436286,53080.0,50613.63636363636,50613.63636363636,50613.63636363636,50613.63636363636
11,20170424,51300,52000,49700,51000,288139,52500.0,50645.833333333336,50645.833333333336,50645.833333333336,50645.833333333336
12,20170425,51300,52800,50200,52700,263159,52260.0,50803.846153846156,50803.846153846156,50803.846153846156,50803.846153846156
13,20170426,52900,53000,51400,51900,193746,51820.0,50882.142857142855,50882.142857142855,50882.142857142855,50882.142857142855
14,20170427,52000,52300,51000,51600,120716,51640.0,50930.0,50930.0,50930.0,50930.0
15,20170428,52400,53000,52100,52100,290744,51860.0,51003.125,51003.125,51003.125,51003.125
16,20170502,52100,52600,51700,52000,129190,52060.0,51061.76470588235,51061.76470588235,51061.76470588235,51061.76470588235
17,20170504,52100,52400,51600,51800,140846,51880.0,51102.77777777778,51102.77777777778,51102.77777777778,51102.77777777778
18,20170508,51900,52200,51200,51900,152154,51880.0,51144.73684210526,51144.73684210526,51144.73684210526,51144.73684210526
19,20170510,53400,53700,51900,51900,305448,51940.0,51182.5,51182.5,51182.5,51182.5
20,20170511,54400,57000,53700,56600,1215056,52840.0,51927.5,51440.47619047619,51440.47619047619,51440.47619047619
21,20170512,57000,59100,56000,57000,465910,53840.0,52282.5,51693.181818181816,51693.181818181816,51693.181818181816
22,20170515,57000,57400,55700,56100,215699,54700.0,52640.0,51884.782608695656,51884.782608695656,51884.782608695656
23,20170516,56000,57200,53000,54000,558624,55120.0,52910.0,51972.916666666664,51972.916666666664,51972.916666666664
24,20170517,53700,54600,53100,54500,243711,55640.0,53120.0,52074.0,52074.0,52074.0
25,20170518,53600,54200,53000,53500,280189,55020.0,53200.0,52128.846153846156,52128.846153846156,52128.846153846156
26,20170519,54100,54400,53200,53300,192137,54280.0,53170.0,52172.22222222222,52172.22222222222,52172.22222222222
27,20170522,53200,53300,51100,52100,346601,53480.0,53080.0,52169.642857142855,52169.642857142855,52169.642857142855
28,20170523,52200,52600,51100,52100,241870,53100.0,52980.0,52167.24137931035,52167.24137931035,52167.24137931035
29,20170524,52300,53300,52000,52000,178447,52600.0,52955.0,52161.666666666664,52161.666666666664,52161.666666666664
30,20170525,52700,52800,51000,51300,239885,52160.0,52970.0,52133.87096774193,52133.87096774193,52133.87096774193
31,20170526,51300,52300,51300,52000,165996,51900.0,53020.0,52129.6875,52129.6875,52129.6875
32,20170529,52200,52300,51400,51400,145117,51760.0,52955.0,52107.57575757576,52107.57575757576,52107.57575757576
33,20170530,51700,53500,51700,53500,290430,52040.0,53035.0,52148.529411764706,52148.529411764706,52148.529411764706
34,20170531,54100,55200,53500,55100,357282,52660.0,53210.0,52232.857142857145,52232.857142857145,52232.857142857145
35,20170601,55200,55300,54200,54800,170922,53360.0,53345.0,52304.166666666664,52304.166666666664,52304.166666666664
36,20170602,54600,54700,52900,53400,295171,53640.0,53415.0,52333.78378378379,52333.78378378379,52333.78378378379
37,20170605,53300,53300,51400,51700,275806,53700.0,53410.0,52317.10526315789,52317.10526315789,52317.10526315789
38,20170607,51600,52900,51300,52500,165324,53500.0,53440.0,52321.794871794875,52321.794871794875,52321.794871794875
39,20170608,52800,54800,51900,54700,418582,53420.0,53580.0,52381.25,52381.25,52381.25
40,20170609,54700,54700,52500,52900,336259,53040.0,53395.0,52393.90243902439,52393.90243902439,52393.90243902439
41,20170612,52000,52400,50900,51000,332819,52560.0,53095.0,52360.71428571428,52360.71428571428,52360.71428571428
42,20170613,50500,51300,49300,50000,402365,52220.0,52790.0,52305.813953488374,52305.813953488374,52305.813953488374
43,20170614,50600,51100,49350,49500,274743,51620.0,52565.0,52242.045454545456,52242.045454545456,52242.045454545456
44,20170615,50000,50000,48000,48800,258573,50440.0,52280.0,52165.555555555555,52165.555555555555,52165.555555555555
45,20170616,49650,50600,49450,49800,225207,49820.0,52095.0,52114.13043478261,52114.13043478261,52114.13043478261
46,20170619,50100,50200,48850,49100,176066,49440.0,51885.0,52050.0,52050.0,52050.0
47,20170620,49750,49750,48050,48200,175300,49080.0,51690.0,51969.791666666664,51969.791666666664,51969.791666666664
48,20170621,47400,49350,46200,47900,294655,48760.0,51480.0,51886.73469387755,51886.73469387755,51886.73469387755
49,20170622,48500,50700,48300,49700,281513,48940.0,51365.0,51843.0,51843.0,51843.0
50,20170623,49900,50500,48900,50000,163549,48980.0,51300.0,51806.86274509804,51806.86274509804,51806.86274509804
51,20170626,50400,51400,49250,50900,208114,49340.0,51245.0,51789.42307692308,51789.42307692308,51789.42307692308
52,20170627,51000,53000,50400,53000,362973,50300.0,51325.0,51812.264150943396,51812.264150943396,51812.264150943396
53,20170628,52500,53100,50600,50900,296919,50900.0,51195.0,51795.37037037037,51795.37037037037,51795.37037037037
54,20170629,51700,51700,49900,50100,176118,50980.0,50945.0,51764.545454545456,51764.545454545456,51764.545454545456
55,20170630,49500,49950,48700,49300,246771,50840.0,50670.0,51720.53571428572,51720.53571428572,51720.53571428572
56,20170703,49600,49600,47800,47800,243213,50220.0,50390.0,51651.754385964916,51651.754385964916,51651.754385964916
57,20170704,47950,48950,47500,48150,184023,49250.0,50212.5,51591.379310344826,51591.379310344826,51591.379310344826
58,20170705,48700,49050,48450,48450,113169,48760.0,50010.0,51538.13559322034,51538.13559322034,51538.13559322034
59,20170706,48550,48700,47300,47400,165239,48220.0,49645.0,51469.166666666664,51469.166666666664,51469.166666666664
60,20170707,47450,48200,46550,48200,188870,48000.0,49410.0,51577.5,51415.57377049181,51415.57377049181
61,20170710,48800,48950,48200,48800,124359,48200.0,49300.0,51559.166666666664,51373.3870967742,51373.3870967742
62,20170711,49100,49300,48500,48800,106006,48330.0,49240.0,51556.666666666664,51332.53968253968,51332.53968253968
63,20170712,48550,49150,48050,49000,116529,48440.0,49215.0,51563.333333333336,51296.09375,51296.09375
64,20170713,49200,50400,49150,49800,220842,48920.0,49265.0,51555.0,51273.07692307692,51273.07692307692
