,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20140227,12285,14127,12285,14127,1258519,14127.0,14127.0,14127.0,14127.0,14127.0
1,20140228,15939,16216,12469,12838,5043610,13482.5,13482.5,13482.5,13482.5,13482.5
2,20140303,12530,12653,10933,10933,2195190,12632.666666666666,12632.666666666666,12632.666666666666,12632.666666666666,12632.666666666666
3,20140304,10688,11087,10227,10411,1682657,12077.25,12077.25,12077.25,12077.25,12077.25
4,20140305,10657,10811,10350,10473,1098170,11756.4,11756.4,11756.4,11756.4,11756.4
5,20140306,10596,10749,9766,9828,1297443,10896.6,11435.0,11435.0,11435.0,11435.0
6,20140307,9951,10227,9766,10196,758935,10368.2,11258.0,11258.0,11258.0,11258.0
7,20140310,10258,10319,9705,9705,512336,10122.6,11063.875,11063.875,11063.875,11063.875
8,20140311,9674,11118,9643,10718,1942569,10184.0,11025.444444444445,11025.444444444445,11025.444444444445,11025.444444444445
9,20140312,10749,11087,10596,10718,691051,10233.0,10994.7,10994.7,10994.7,10994.7
10,20140313,10749,11026,10596,10780,783136,10423.4,10975.181818181818,10975.181818181818,10975.181818181818,10975.181818181818
11,20140314,10657,11455,10626,11179,1179198,10620.0,10992.166666666666,10992.166666666666,10992.166666666666,10992.166666666666
12,20140317,11179,11363,10903,10995,665045,10878.0,10992.384615384615,10992.384615384615,10992.384615384615,10992.384615384615
13,20140318,11148,11947,11056,11486,1353615,11031.6,11027.642857142857,11027.642857142857,11027.642857142857,11027.642857142857
14,20140319,11517,11701,11271,11394,572430,11166.8,11052.066666666668,11052.066666666668,11052.066666666668,11052.066666666668
15,20140320,11517,11978,11486,11548,455444,11320.4,11083.0625,11083.0625,11083.0625,11083.0625
16,20140321,11578,11640,11026,11087,541209,11302.0,11083.29411764706,11083.29411764706,11083.29411764706,11083.29411764706
17,20140324,11179,11486,10626,10626,636834,11228.2,11057.888888888889,11057.888888888889,11057.888888888889,11057.888888888889
18,20140325,10565,10596,10135,10227,307541,10976.4,11014.157894736842,11014.157894736842,11014.157894736842,11014.157894736842
19,20140326,10319,10503,10166,10166,184973,10730.8,10971.75,10971.75,10971.75,10971.75
20,20140327,10135,10626,10135,10442,1298542,10509.6,10787.5,10946.52380952381,10946.52380952381,10946.52380952381
21,20140328,10258,10258,9828,9889,1114868,10270.0,10640.05,10898.454545454546,10898.454545454546,10898.454545454546
22,20140331,9828,10135,9797,9951,298450,10135.0,10590.95,10857.260869565218,10857.260869565218,10857.260869565218
23,20140401,10135,11148,10073,10688,2270720,10227.2,10604.8,10850.208333333334,10850.208333333334,10850.208333333334
24,20140402,10657,11118,10503,10964,704761,10386.8,10629.35,10854.76,10854.76,10854.76
25,20140403,11026,11056,10688,10688,357304,10436.0,10672.35,10848.346153846154,10848.346153846154,10848.346153846154
26,20140404,10718,11578,10626,11148,1123062,10687.8,10719.95,10859.444444444445,10859.444444444445,10859.444444444445
27,20140407,11087,11455,10995,11148,432652,10927.2,10792.1,10869.75,10869.75,10869.75
28,20140408,11148,11241,10749,10780,434571,10945.6,10795.2,10866.655172413793,10866.655172413793,10866.655172413793
29,20140409,10995,11670,10872,11548,1095334,11062.4,10836.7,10889.366666666667,10889.366666666667,10889.366666666667
30,20140410,11363,12039,11363,11855,903763,11295.8,10890.45,10920.516129032258,10920.516129032258,10920.516129032258
31,20140411,11578,11824,11517,11824,403882,11431.0,10922.7,10948.75,10948.75,10948.75
32,20140414,11763,12162,11640,11885,561631,11578.4,10967.2,10977.121212121212,10977.121212121212,10977.121212121212
33,20140415,11978,12223,11609,12039,706703,11830.2,10994.85,11008.35294117647,11008.35294117647,11008.35294117647
