,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211220,2060,2090,2060,2085,2588318,2085.0,2085.0,2085.0,2085.0,2085.0
1,20211221,2085,2090,2070,2075,224503,2080.0,2080.0,2080.0,2080.0,2080.0
2,20211222,2080,2080,2075,2075,42026,2078.3333333333335,2078.3333333333335,2078.3333333333335,2078.3333333333335,2078.3333333333335
3,20211223,2070,2080,2070,2075,88109,2077.5,2077.5,2077.5,2077.5,2077.5
4,20211224,2075,2075,2070,2070,64206,2076.0,2076.0,2076.0,2076.0,2076.0
5,20211227,2080,2080,2070,2070,113962,2073.0,2075.0,2075.0,2075.0,2075.0
6,20211228,2065,2075,2065,2065,68071,2071.0,2073.5714285714284,2073.5714285714284,2073.5714285714284,2073.5714285714284
7,20211229,2065,2080,2065,2080,111821,2072.0,2074.375,2074.375,2074.375,2074.375
8,20211230,2080,2140,2075,2110,428105,2079.0,2078.3333333333335,2078.3333333333335,2078.3333333333335,2078.3333333333335
9,20220103,2130,2140,2105,2115,168337,2088.0,2082.0,2082.0,2082.0,2082.0
10,20220104,2135,2450,2130,2130,1503491,2100.0,2086.3636363636365,2086.3636363636365,2086.3636363636365,2086.3636363636365
11,20220105,2150,2150,2105,2120,119221,2111.0,2089.1666666666665,2089.1666666666665,2089.1666666666665,2089.1666666666665
12,20220106,2120,2125,2105,2110,105454,2117.0,2090.769230769231,2090.769230769231,2090.769230769231,2090.769230769231
13,20220107,2105,2145,2105,2120,14259,2119.0,2092.8571428571427,2092.8571428571427,2092.8571428571427,2092.8571428571427
14,20220110,2135,2135,2105,2115,16948,2119.0,2094.3333333333335,2094.3333333333335,2094.3333333333335,2094.3333333333335
15,20220111,2125,2210,2105,2145,450667,2122.0,2097.5,2097.5,2097.5,2097.5
16,20220112,2135,2145,2115,2130,92118,2124.0,2099.4117647058824,2099.4117647058824,2099.4117647058824,2099.4117647058824
17,20220113,2130,2130,2105,2105,29792,2123.0,2099.722222222222,2099.722222222222,2099.722222222222,2099.722222222222
18,20220114,2120,2120,2100,2110,100643,2121.0,2100.2631578947367,2100.2631578947367,2100.2631578947367,2100.2631578947367
19,20220117,2105,2105,2095,2095,66078,2117.0,2100.0,2100.0,2100.0,2100.0
20,20220118,2115,2115,2090,2095,30252,2107.0,2100.5,2099.7619047619046,2099.7619047619046,2099.7619047619046
21,20220119,2110,2110,2090,2105,15052,2102.0,2102.0,2100.0,2100.0,2100.0
22,20220120,2095,2105,2095,2105,21396,2102.0,2103.5,2100.217391304348,2100.217391304348,2100.217391304348
23,20220121,2105,2110,2095,2095,41885,2099.0,2104.5,2100.0,2100.0,2100.0
24,20220124,2095,2115,2090,2100,34377,2100.0,2106.0,2100.0,2100.0,2100.0
25,20220125,2105,2110,2085,2095,43205,2100.0,2107.25,2099.8076923076924,2099.8076923076924,2099.8076923076924
26,20220126,2110,2110,2095,2105,14952,2100.0,2109.25,2100.0,2100.0,2100.0
27,20220127,2125,2125,2090,2100,24889,2099.0,2110.25,2100.0,2100.0,2100.0
28,20220128,2115,2115,2095,2100,3983,2100.0,2109.75,2100.0,2100.0,2100.0
29,20220203,2115,2115,2095,2100,10414,2100.0,2109.0,2100.0,2100.0,2100.0
30,20220204,2115,2115,2095,2100,32880,2101.0,2107.5,2100.0,2100.0,2100.0
31,20220207,2105,2105,2095,2100,27854,2100.0,2106.5,2100.0,2100.0,2100.0
32,20220208,2110,2110,2095,2105,24229,2101.0,2106.25,2100.151515151515,2100.151515151515,2100.151515151515
33,20220209,2110,2110,2095,2110,29904,2103.0,2105.75,2100.4411764705883,2100.4411764705883,2100.4411764705883
34,20220210,2115,2115,2100,2110,5295,2105.0,2105.5,2100.714285714286,2100.714285714286,2100.714285714286
35,20220211,2115,2115,2100,2110,21759,2107.0,2103.75,2100.972222222222,2100.972222222222,2100.972222222222
36,20220214,2110,2115,2100,2105,14588,2108.0,2102.5,2101.0810810810813,2101.0810810810813,2101.0810810810813
37,20220215,2115,2115,2100,2110,8285,2109.0,2102.75,2101.315789473684,2101.315789473684,2101.315789473684
38,20220216,2115,2115,2100,2105,15522,2108.0,2102.5,2101.4102564102564,2101.4102564102564,2101.4102564102564
39,20220217,2105,2115,2105,2110,15767,2108.0,2103.25,2101.625,2101.625,2101.625
40,20220218,2110,2115,2100,2105,5285,2107.0,2103.75,2101.7073170731705,2101.7073170731705,2101.7073170731705
41,20220221,2110,2110,2105,2105,9769,2107.0,2103.75,2101.785714285714,2101.785714285714,2101.785714285714
42,20220222,2115,2115,2100,2105,12529,2106.0,2103.75,2101.860465116279,2101.860465116279,2101.860465116279
43,20220223,2115,2115,2100,2110,2858,2107.0,2104.5,2102.0454545454545,2102.0454545454545,2102.0454545454545
44,20220224,2115,2115,2100,2100,38679,2105.0,2104.5,2102.0,2102.0,2102.0
45,20220225,2100,2110,2100,2110,11122,2106.0,2105.25,2102.1739130434785,2102.1739130434785,2102.1739130434785
46,20220228,2110,2110,2100,2105,4065,2106.0,2105.25,2102.2340425531916,2102.2340425531916,2102.2340425531916
47,20220302,2115,2115,2090,2105,5520,2106.0,2105.5,2102.2916666666665,2102.2916666666665,2102.2916666666665
48,20220303,2110,2110,2100,2105,1037,2105.0,2105.75,2102.3469387755104,2102.3469387755104,2102.3469387755104
49,20220304,2110,2110,2100,2105,3403,2106.0,2106.0,2102.4,2102.4,2102.4
50,20220307,2100,2100,2095,2100,23499,2104.0,2106.0,2102.3529411764707,2102.3529411764707,2102.3529411764707
51,20220308,2105,2105,2085,2090,26155,2101.0,2105.5,2102.1153846153848,2102.1153846153848,2102.1153846153848
52,20220310,2100,2100,2090,2095,10207,2099.0,2105.0,2101.9811320754716,2101.9811320754716,2101.9811320754716
53,20220311,2105,2105,2085,2105,5784,2099.0,2104.75,2102.037037037037,2102.037037037037,2102.037037037037
54,20220314,2110,2110,2095,2100,1910,2098.0,2104.25,2102.0,2102.0,2102.0
55,20220315,2110,2110,2100,2105,2581,2099.0,2104.0,2102.0535714285716,2102.0535714285716,2102.0535714285716
56,20220316,2110,2110,2095,2100,514,2101.0,2103.75,2102.0175438596493,2102.0175438596493,2102.0175438596493
57,20220317,2100,2105,2100,2100,24680,2102.0,2103.25,2101.9827586206898,2101.9827586206898,2101.9827586206898
58,20220318,2110,2110,2095,2110,6925,2103.0,2103.5,2102.1186440677966,2102.1186440677966,2102.1186440677966
59,20220321,2115,2205,2100,2160,227280,2115.0,2106.0,2103.0833333333335,2103.0833333333335,2103.0833333333335
60,20220322,2135,2140,2115,2120,29392,2118.0,2106.75,2103.6666666666665,2103.3606557377047,2103.3606557377047
61,20220323,2130,2130,2110,2130,20134,2124.0,2108.0,2104.5833333333335,2103.7903225806454,2103.7903225806454
62,20220324,2145,2145,2110,2120,14708,2128.0,2108.75,2105.3333333333335,2104.0476190476193,2104.0476190476193
63,20220325,2120,2125,2110,2125,10869,2131.0,2109.5,2106.1666666666665,2104.375,2104.375
66,20220328,2120,2125,2110,2115,25796,nan,nan,nan,nan,nan
67,20220329,2125,2125,2110,2110,5765,nan,nan,nan,nan,nan
