,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
622,20060102,14850,16686,14410,15533,4952,15533.0,15533.0,15533.0,15533.0,15533.0
623,20060103,15927,15927,15472,15472,422,15502.5,15502.5,15502.5,15502.5,15502.5
624,20060104,15897,15897,15472,15867,2991,15624.0,15624.0,15624.0,15624.0,15624.0
625,20060105,15836,15836,14805,15138,1354,15502.5,15502.5,15502.5,15502.5,15502.5
626,20060106,15442,15472,14426,14562,3400,15314.4,15314.4,15314.4,15314.4,15314.4
627,20060109,14259,15472,14259,15472,3551,15302.2,15340.666666666666,15340.666666666666,15340.666666666666,15340.666666666666
628,20060110,16079,17778,14562,14562,30066,15120.2,15229.42857142857,15229.42857142857,15229.42857142857,15229.42857142857
629,20060111,15154,15154,14259,14699,2570,14886.6,15163.125,15163.125,15163.125,15163.125
630,20060112,15017,15017,14380,14562,3791,14771.4,15096.333333333334,15096.333333333334,15096.333333333334,15096.333333333334
631,20060113,14259,15169,14122,14304,1688,14719.8,15017.1,15017.1,15017.1,15017.1
632,20060116,14835,14835,13667,14562,3456,14537.8,14975.727272727272,14975.727272727272,14975.727272727272,14975.727272727272
633,20060117,14107,14562,13895,14395,1656,14504.4,14927.333333333334,14927.333333333334,14927.333333333334,14927.333333333334
634,20060118,14259,14259,13652,14183,269,14401.2,14870.076923076924,14870.076923076924,14870.076923076924,14870.076923076924
635,20060119,13364,14259,13364,14259,1665,14340.6,14826.42857142857,14826.42857142857,14826.42857142857,14826.42857142857
636,20060120,13682,14244,13349,13349,2057,14149.6,14727.933333333332,14727.933333333332,14727.933333333332,14727.933333333332
637,20060123,12499,15108,11650,12438,624,13724.8,14584.8125,14584.8125,14584.8125,14584.8125
638,20060124,11528,12438,11513,12393,11015,13324.4,14455.882352941177,14455.882352941177,14455.882352941177,14455.882352941177
639,20060125,12135,12742,12135,12742,2139,13036.2,14360.666666666666,14360.666666666666,14360.666666666666,14360.666666666666
640,20060126,12742,12742,11726,12393,490,12663.0,14257.105263157895,14257.105263157895,14257.105263157895,14257.105263157895
641,20060127,12742,12742,12135,12742,1885,12541.6,14181.35,14181.35,14181.35,14181.35
642,20060131,12165,12742,12165,12742,1090,12602.4,14041.8,14112.809523809523,14112.809523809523,14112.809523809523
643,20060201,12438,12438,11543,12317,1518,12587.2,13884.05,14031.181818181818,14031.181818181818,14031.181818181818
644,20060202,12636,12636,12438,12529,266,12544.6,13717.15,13965.869565217392,13965.869565217392,13965.869565217392
645,20060203,11619,12727,10664,10922,3366,12250.4,13506.35,13839.041666666666,13839.041666666666,13839.041666666666
646,20060206,10922,12408,10922,11680,174,12038.0,13362.25,13752.68,13752.68,13752.68
647,20060207,10982,11452,10482,10482,13665,11586.0,13112.75,13626.884615384615,13626.884615384615,13626.884615384615
648,20060208,10649,11377,10133,10451,10762,11212.8,12907.2,13509.25925925926,13509.25925925926,13509.25925925926
649,20060209,10466,11073,10330,10527,1054,10812.4,12698.6,13402.75,13402.75,13402.75
650,20060210,10284,10375,10284,10284,525,10684.8,12484.7,13295.206896551725,13295.206896551725,13295.206896551725
651,20060213,10284,10330,10011,10330,5819,10414.8,12286.0,13196.366666666667,13196.366666666667,13196.366666666667
652,20060214,10163,11877,10163,11195,6918,10557.4,12117.65,13131.806451612903,13131.806451612903,13131.806451612903
653,20060215,11225,11847,10618,10618,1607,10590.8,11928.8,13053.25,13053.25,13053.25
654,20060216,11210,11377,11179,11210,1118,10727.4,11780.15,12997.39393939394,12997.39393939394,12997.39393939394
655,20060217,12135,12135,9541,11316,4020,10933.8,11633.0,12947.941176470587,12947.941176470587,12947.941176470587
656,20060220,10633,11377,10633,11316,181,11131.0,11531.35,12901.314285714287,12901.314285714287,12901.314285714287
657,20060221,11316,11741,10679,11134,795,11118.8,11466.15,12852.222222222223,12852.222222222223,12852.222222222223
658,20060222,10891,12044,10891,11346,409,11264.4,11413.8,12811.513513513513,12811.513513513513,12811.513513513513
659,20060223,11801,11801,10952,11589,214,11340.2,11356.15,12779.342105263158,12779.342105263158,12779.342105263158
660,20060224,11589,11665,11225,11574,629,11391.8,11315.2,12748.435897435897,12748.435897435897,12748.435897435897
661,20060227,11513,12287,11088,11528,439,11434.2,11254.5,12717.925,12717.925,12717.925
662,20060228,11528,12135,11422,11771,562,11561.6,11205.95,12694.829268292682,12694.829268292682,12694.829268292682
663,20060302,12742,12742,11589,12105,283,11713.4,11195.35,12680.785714285714,12680.785714285714,12680.785714285714
664,20060303,12135,12135,11589,11892,721,11774.0,11163.5,12662.441860465116,12662.441860465116,12662.441860465116
665,20060306,12120,12727,12074,12423,3450,11943.8,11238.55,12657.0,12657.0,12657.0
666,20060307,11680,12727,11680,12711,1163,12180.4,11290.1,12658.2,12658.2,12658.2
667,20060308,12894,12894,11999,12014,2280,12229.0,11366.7,12644.195652173914,12644.195652173914,12644.195652173914
668,20060309,12711,12711,11468,11983,4095,12204.6,11443.3,12630.127659574468,12630.127659574468,12630.127659574468
669,20060310,11983,12135,11832,11832,1730,12192.6,11508.55,12613.5,12613.5,12613.5
670,20060313,11832,12423,11680,12105,2770,12129.0,11599.6,12603.122448979591,12603.122448979591,12603.122448979591
671,20060314,12120,12287,12120,12256,1500,12038.0,11695.9,12596.18,12596.18,12596.18
672,20060315,12135,12711,11832,11832,2185,12001.6,11727.75,12581.196078431372,12581.196078431372,12581.196078431372
673,20060316,11983,12135,11832,12135,1356,12032.0,11803.6,12572.615384615385,12572.615384615385,12572.615384615385
674,20060317,12954,12954,11983,12378,371,12141.2,11862.0,12568.943396226416,12568.943396226416,12568.943396226416
675,20060320,12196,12863,11983,12272,1265,12174.6,11909.8,12563.444444444445,12563.444444444445,12563.444444444445
676,20060321,12272,13864,11983,12620,217,12247.4,11975.0,12564.472727272727,12564.472727272727,12564.472727272727
677,20060322,12256,13318,12196,13076,508,12496.2,12072.1,12573.607142857143,12573.607142857143,12573.607142857143
678,20060323,13015,13015,12014,12135,483,12496.2,12111.55,12565.912280701754,12565.912280701754,12565.912280701754
679,20060324,11983,12347,11862,12135,617,12447.6,12138.85,12558.48275862069,12558.48275862069,12558.48275862069
680,20060327,12135,12287,11983,11983,602,12389.8,12159.3,12548.728813559323,12548.728813559323,12548.728813559323
681,20060328,12074,12074,11832,11832,2236,12232.2,12174.5,12536.783333333333,12536.783333333333,12536.783333333333
682,20060329,12363,12363,12135,12256,787,12068.2,12198.75,12482.166666666666,12532.180327868853,12532.180327868853
683,20060330,12256,13258,12256,12636,82,12168.4,12225.3,12434.9,12533.854838709678,12533.854838709678
684,20060331,12135,12545,11832,11847,1308,12110.8,12223.05,12367.9,12522.952380952382,12522.952380952382
685,20060403,11983,12120,11589,11938,2049,12101.8,12198.8,12314.566666666668,12513.8125,12513.8125
686,20060404,11983,12363,11543,11983,2595,12132.0,12162.4,12271.583333333334,12505.646153846154,12505.646153846154
687,20060405,11983,12105,11680,12105,1414,12101.8,12166.95,12215.466666666667,12499.575757575758,12499.575757575758
688,20060406,12105,12135,11983,12135,1120,12001.6,12174.55,12175.016666666666,12494.134328358208,12494.134328358208
689,20060407,11862,12135,11862,11877,798,12007.6,12176.8,12127.983333333334,12485.058823529413,12485.058823529413
690,20060410,11832,11892,11832,11862,450,11992.4,12164.65,12082.983333333334,12476.028985507246,12476.028985507246
691,20060411,11832,12696,11832,12681,1375,12132.0,12185.9,12055.933333333332,12478.957142857143,12478.957142857143
692,20060412,12802,12802,11968,12681,300,12247.2,12228.35,12024.583333333334,12481.802816901409,12481.802816901409
693,20060413,12438,12438,12150,12408,19,12301.8,12242.0,11991.466666666667,12480.777777777777,12480.777777777777
694,20060414,13045,13045,11528,12802,2284,12486.8,12263.2,11968.45,12485.17808219178,12485.17808219178
