,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201126,34000,42000,28400,28650,7663311,28650.0,28650.0,28650.0,28650.0,28650.0
1,20201127,28100,31700,27200,28650,2502336,28650.0,28650.0,28650.0,28650.0,28650.0
2,20201130,29000,29550,26500,26650,722762,27983.333333333332,27983.333333333332,27983.333333333332,27983.333333333332,27983.333333333332
3,20201201,27800,28600,26400,26750,718848,27675.0,27675.0,27675.0,27675.0,27675.0
4,20201202,26550,26750,24950,24950,652747,27130.0,27130.0,27130.0,27130.0,27130.0
5,20201203,25100,25500,23650,24950,555681,26390.0,26766.666666666668,26766.666666666668,26766.666666666668,26766.666666666668
6,20201204,24900,24950,23550,23600,283352,25380.0,26314.285714285714,26314.285714285714,26314.285714285714,26314.285714285714
7,20201207,23300,23450,21700,21950,363156,24440.0,25768.75,25768.75,25768.75,25768.75
8,20201208,21900,23600,21900,22550,558372,23600.0,25411.11111111111,25411.11111111111,25411.11111111111,25411.11111111111
9,20201209,23100,24800,23000,23050,596478,23220.0,25175.0,25175.0,25175.0,25175.0
10,20201210,23200,24450,23150,23500,203297,22930.0,25022.727272727272,25022.727272727272,25022.727272727272,25022.727272727272
11,20201211,23350,23800,22550,22750,174654,22760.0,24833.333333333332,24833.333333333332,24833.333333333332,24833.333333333332
12,20201214,22600,22650,21850,22000,181433,22770.0,24615.384615384617,24615.384615384617,24615.384615384617,24615.384615384617
13,20201215,22000,23500,22000,22600,343798,22780.0,24471.428571428572,24471.428571428572,24471.428571428572,24471.428571428572
14,20201216,22850,23450,22600,22750,156979,22720.0,24356.666666666668,24356.666666666668,24356.666666666668,24356.666666666668
15,20201217,22950,22950,22200,22550,101299,22530.0,24243.75,24243.75,24243.75,24243.75
16,20201218,22550,23700,22250,23000,217667,22580.0,24170.58823529412,24170.58823529412,24170.58823529412,24170.58823529412
17,20201221,23000,23450,22400,22650,128815,22710.0,24086.11111111111,24086.11111111111,24086.11111111111,24086.11111111111
18,20201222,22500,29200,22200,27250,4144216,23640.0,24252.63157894737,24252.63157894737,24252.63157894737,24252.63157894737
19,20201223,26550,32000,24500,25450,5847220,24180.0,24312.5,24312.5,24312.5,24312.5
20,20201224,25100,29200,25100,26600,2203543,24990.0,24210.0,24421.428571428572,24421.428571428572,24421.428571428572
21,20201228,26200,26950,24150,24250,791343,25240.0,23990.0,24413.636363636364,24413.636363636364,24413.636363636364
22,20201229,24600,25450,24200,24600,476921,25630.0,23887.5,24421.739130434784,24421.739130434784,24421.739130434784
23,20201230,25100,28650,25100,26600,2413383,25500.0,23880.0,24512.5,24512.5,24512.5
24,20210104,26800,29550,26600,29000,2018648,26210.0,24082.5,24692.0,24692.0,24692.0
25,20210105,29650,31500,27850,28200,2197756,26530.0,24245.0,24826.923076923078,24826.923076923078,24826.923076923078
26,20210106,29400,30150,28500,29000,755454,27480.0,24515.0,24981.48148148148,24981.48148148148,24981.48148148148
27,20210107,29000,30600,28500,28850,871462,28330.0,24860.0,25119.64285714286,25119.64285714286,25119.64285714286
28,20210108,28850,30050,26700,27250,590579,28460.0,25095.0,25193.103448275862,25193.103448275862,25193.103448275862
29,20210111,26750,27200,25200,25700,305938,27800.0,25227.5,25210.0,25210.0,25210.0
30,20210112,26350,27800,25750,26250,586240,27410.0,25365.0,25243.548387096773,25243.548387096773,25243.548387096773
31,20210113,26150,26900,26100,26400,151818,26890.0,25547.5,25279.6875,25279.6875,25279.6875
32,20210114,26700,27550,26300,26850,305992,26490.0,25790.0,25327.272727272728,25327.272727272728,25327.272727272728
33,20210115,27000,27500,26500,26750,205988,26390.0,25997.5,25369.117647058825,25369.117647058825,25369.117647058825
34,20210118,27300,27900,26850,26850,363937,26620.0,26202.5,25411.428571428572,25411.428571428572,25411.428571428572
35,20210119,27450,29850,27350,29850,1661542,27340.0,26567.5,25534.722222222223,25534.722222222223,25534.722222222223
36,20210120,29600,30700,28800,29350,926986,27930.0,26885.0,25637.837837837837,25637.837837837837,25637.837837837837
37,20210121,29600,31250,29450,30650,1245803,28690.0,27285.0,25769.736842105263,25769.736842105263,25769.736842105263
38,20210122,31250,33150,30500,30500,1832496,29440.0,27447.5,25891.02564102564,25891.02564102564,25891.02564102564
39,20210125,29650,29800,28650,29300,429187,29930.0,27640.0,25976.25,25976.25,25976.25
