,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20140730,16600,19050,14150,14600,3059952,14600.0,14600.0,14600.0,14600.0,14600.0
1,20140731,14550,14550,13250,14100,602797,14350.0,14350.0,14350.0,14350.0,14350.0
2,20140801,14550,16050,14400,15600,1048489,14766.666666666666,14766.666666666666,14766.666666666666,14766.666666666666,14766.666666666666
3,20140804,15300,15450,14700,14900,471829,14800.0,14800.0,14800.0,14800.0,14800.0
4,20140805,14850,15050,14400,14700,340626,14780.0,14780.0,14780.0,14780.0,14780.0
5,20140806,14650,15250,14400,14550,337856,14770.0,14741.666666666666,14741.666666666666,14741.666666666666,14741.666666666666
6,20140807,14750,15050,12850,13450,711872,14640.0,14557.142857142857,14557.142857142857,14557.142857142857,14557.142857142857
7,20140808,13100,13300,12300,13050,362221,14130.0,14368.75,14368.75,14368.75,14368.75
8,20140811,13350,13600,12700,13600,198335,13870.0,14283.333333333334,14283.333333333334,14283.333333333334,14283.333333333334
9,20140812,13450,13750,12900,13700,157562,13670.0,14225.0,14225.0,14225.0,14225.0
10,20140813,13750,14050,13200,13600,135618,13480.0,14168.181818181818,14168.181818181818,14168.181818181818,14168.181818181818
11,20140814,13300,13450,13000,13100,202116,13410.0,14079.166666666666,14079.166666666666,14079.166666666666,14079.166666666666
12,20140818,12950,13400,12700,13150,103785,13430.0,14007.692307692309,14007.692307692309,14007.692307692309,14007.692307692309
13,20140819,13150,13350,12850,13100,59493,13330.0,13942.857142857143,13942.857142857143,13942.857142857143,13942.857142857143
14,20140820,12850,13150,12850,12900,71244,13170.0,13873.333333333334,13873.333333333334,13873.333333333334,13873.333333333334
15,20140821,12800,13100,12650,13000,63077,13050.0,13818.75,13818.75,13818.75,13818.75
16,20140822,12950,13000,12200,12250,225655,12880.0,13726.470588235294,13726.470588235294,13726.470588235294,13726.470588235294
17,20140825,12250,12250,11750,11850,477462,12620.0,13622.222222222223,13622.222222222223,13622.222222222223,13622.222222222223
18,20140826,11650,13600,11600,13600,585202,12720.0,13621.052631578947,13621.052631578947,13621.052631578947,13621.052631578947
19,20140827,13500,13650,12950,13600,228792,12860.0,13620.0,13620.0,13620.0,13620.0
20,20140828,13750,14850,13500,14100,781558,13080.0,13595.0,13642.857142857143,13642.857142857143,13642.857142857143
21,20140829,13200,13650,12950,13250,727081,13280.0,13552.5,13625.0,13625.0,13625.0
22,20140901,14500,15200,13850,13950,1895168,13700.0,13470.0,13639.130434782608,13639.130434782608,13639.130434782608
23,20140902,13950,15100,13750,14850,778220,13950.0,13467.5,13689.583333333334,13689.583333333334,13689.583333333334
24,20140903,14850,15400,14600,15150,679961,14260.0,13490.0,13748.0,13748.0,13748.0
25,20140904,15250,15950,14900,15300,917212,14500.0,13527.5,13807.692307692309,13807.692307692309,13807.692307692309
26,20140905,15350,15600,15050,15450,302274,14940.0,13627.5,13868.518518518518,13868.518518518518,13868.518518518518
27,20140911,15600,16850,15400,16300,934820,15410.0,13790.0,13955.357142857143,13955.357142857143,13955.357142857143
28,20140912,16300,16400,15850,16100,348382,15660.0,13915.0,14029.310344827587,14029.310344827587,14029.310344827587
29,20140915,16300,16350,15900,16000,256725,15830.0,14030.0,14095.0,14095.0,14095.0
30,20140916,16050,16200,15350,15650,509234,15900.0,14132.5,14145.161290322581,14145.161290322581,14145.161290322581
31,20140917,15700,16200,15200,16200,435854,16050.0,14287.5,14209.375,14209.375,14209.375
32,20140918,16300,16500,15900,16200,286531,16030.0,14440.0,14269.69696969697,14269.69696969697,14269.69696969697
33,20140919,16350,16450,15700,16000,299188,16010.0,14585.0,14320.588235294117,14320.588235294117,14320.588235294117
