,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201211,11600,15000,11600,12200,16257163,12200.0,12200.0,12200.0,12200.0,12200.0
1,20201214,11650,12800,10800,11850,6928781,12025.0,12025.0,12025.0,12025.0,12025.0
2,20201215,12100,15400,12050,15400,7879110,13150.0,13150.0,13150.0,13150.0,13150.0
3,20201216,17650,19500,17300,18450,17923706,14475.0,14475.0,14475.0,14475.0,14475.0
4,20201217,18100,22200,17600,19650,21952959,15510.0,15510.0,15510.0,15510.0,15510.0
5,20201218,19650,20800,17800,18450,5425075,16760.0,16000.0,16000.0,16000.0,16000.0
6,20201221,18650,23900,18100,21650,16590148,18720.0,16807.14285714286,16807.14285714286,16807.14285714286,16807.14285714286
7,20201222,20550,20750,17900,18350,3139347,19310.0,17000.0,17000.0,17000.0,17000.0
8,20201223,18750,18750,15100,15900,2034474,18800.0,16877.777777777777,16877.777777777777,16877.777777777777,16877.777777777777
9,20201224,15300,15450,13600,14600,1468949,17790.0,16650.0,16650.0,16650.0,16650.0
10,20201228,14650,15050,13400,14200,896308,16940.0,16427.272727272728,16427.272727272728,16427.272727272728,16427.272727272728
11,20201229,14300,15450,13900,15350,1435607,15680.0,16337.5,16337.5,16337.5,16337.5
12,20201230,15450,16400,14550,15650,2117197,15140.0,16284.615384615385,16284.615384615385,16284.615384615385,16284.615384615385
13,20210104,15750,16700,14750,16200,1737451,15200.0,16278.57142857143,16278.57142857143,16278.57142857143,16278.57142857143
14,20210105,16200,18800,15800,16550,3401382,15590.0,16296.666666666666,16296.666666666666,16296.666666666666,16296.666666666666
15,20210106,17050,17500,16250,17500,991711,16250.0,16371.875,16371.875,16371.875,16371.875
16,20210107,17500,17700,16100,16350,873905,16450.0,16370.588235294117,16370.588235294117,16370.588235294117,16370.588235294117
17,20210108,16050,16050,15000,15100,796583,16340.0,16300.0,16300.0,16300.0,16300.0
18,20210111,14500,14550,13350,14050,864578,15910.0,16181.578947368422,16181.578947368422,16181.578947368422,16181.578947368422
19,20210112,13900,14200,13100,13450,602525,15290.0,16045.0,16045.0,16045.0,16045.0
20,20210113,13500,14350,13500,13700,668061,14530.0,16120.0,15933.333333333334,15933.333333333334,15933.333333333334
21,20210114,13950,17800,13950,15700,15781076,14400.0,16312.5,15922.727272727272,15922.727272727272,15922.727272727272
22,20210115,15550,16100,14700,15300,2235504,14440.0,16307.5,15895.652173913044,15895.652173913044,15895.652173913044
23,20210118,15500,16850,14550,14550,4634553,14540.0,16112.5,15839.583333333334,15839.583333333334,15839.583333333334
24,20210119,14550,14600,13400,13800,1266407,14610.0,15820.0,15758.0,15758.0,15758.0
25,20210120,14000,14400,13800,13800,790567,14630.0,15587.5,15682.692307692309,15682.692307692309,15682.692307692309
26,20210121,13850,14350,13750,14100,660582,14310.0,15210.0,15624.074074074075,15624.074074074075,15624.074074074075
27,20210122,14300,14500,13500,13550,763327,13960.0,14970.0,15550.0,15550.0,15550.0
28,20210125,13600,13850,13450,13600,426301,13770.0,14855.0,15482.758620689656,15482.758620689656,15482.758620689656
29,20210126,13650,14000,13450,13700,484281,13750.0,14810.0,15423.333333333334,15423.333333333334,15423.333333333334
30,20210127,13800,15150,13750,14900,2283763,13970.0,14845.0,15406.451612903225,15406.451612903225,15406.451612903225
31,20210128,14950,16300,14450,14950,5392018,14140.0,14825.0,15392.1875,15392.1875,15392.1875
32,20210129,15300,15850,13500,13700,1916654,14170.0,14727.5,15340.90909090909,15340.90909090909,15340.90909090909
33,20210201,13500,13750,12700,13350,556278,14120.0,14585.0,15282.35294117647,15282.35294117647,15282.35294117647
34,20210202,13500,14200,13200,13800,571475,14140.0,14447.5,15240.0,15240.0,15240.0
35,20210203,13850,14150,13600,13900,333714,13940.0,14267.5,15202.777777777777,15202.777777777777,15202.777777777777
36,20210204,14200,15050,13850,14350,1321679,13820.0,14167.5,15179.72972972973,15179.72972972973,15179.72972972973
37,20210205,14650,14850,14100,14300,590947,13940.0,14127.5,15156.578947368422,15156.578947368422,15156.578947368422
38,20210208,14600,15250,14300,14400,1141915,14150.0,14145.0,15137.179487179486,15137.179487179486,15137.179487179486
39,20210209,14600,14650,13700,13800,535651,14150.0,14162.5,15103.75,15103.75,15103.75
40,20210210,13700,13850,13550,13800,256701,14130.0,14167.5,15071.951219512195,15071.951219512195,15071.951219512195
41,20210215,13800,13950,13600,13900,257016,14040.0,14077.5,15044.047619047618,15044.047619047618,15044.047619047618
42,20210216,14000,14050,13600,13650,244907,13910.0,13995.0,15011.627906976744,15011.627906976744,15011.627906976744
43,20210217,14050,15150,14050,14300,1965087,13890.0,13982.5,14995.454545454546,14995.454545454546,14995.454545454546
44,20210218,14250,14850,14000,14400,626952,14010.0,14012.5,14982.222222222223,14982.222222222223,14982.222222222223
45,20210219,14450,14900,14250,14650,723946,14180.0,14055.0,14975.0,14975.0,14975.0
46,20210222,15000,15350,14300,14300,1042904,14260.0,14065.0,14960.63829787234,14960.63829787234,14960.63829787234
47,20210223,14250,16100,13750,15800,5527141,14690.0,14177.5,14978.125,14978.125,14978.125
48,20210224,15600,15850,14500,14500,1901816,14730.0,14222.5,14968.367346938776,14968.367346938776,14968.367346938776
49,20210225,14850,15150,14250,14500,793478,14750.0,14262.5,14959.0,14959.0,14959.0
50,20210226,14300,15450,14050,14550,1075594,14730.0,14245.0,14950.980392156862,14950.980392156862,14950.980392156862
51,20210302,14400,14850,13700,13750,690114,14620.0,14185.0,14927.884615384615,14927.884615384615,14927.884615384615
52,20210303,13800,14600,13800,14250,762634,14310.0,14212.5,14915.094339622641,14915.094339622641,14915.094339622641
53,20210304,14200,14500,13900,14150,359445,14240.0,14252.5,14900.925925925925,14900.925925925925,14900.925925925925
54,20210305,13950,14600,13950,14550,448431,14250.0,14290.0,14894.545454545454,14894.545454545454,14894.545454545454
55,20210308,14550,14600,13950,13950,301241,14130.0,14292.5,14877.67857142857,14877.67857142857,14877.67857142857
56,20210309,13850,14000,12500,13350,645714,14050.0,14242.5,14850.877192982456,14850.877192982456,14850.877192982456
57,20210310,13500,13750,12800,12900,272572,13780.0,14172.5,14817.241379310344,14817.241379310344,14817.241379310344
58,20210311,12600,12850,11950,12150,852638,13380.0,14060.0,14772.033898305084,14772.033898305084,14772.033898305084
59,20210312,12250,12500,12000,12350,389661,12940.0,13987.5,14731.666666666666,14731.666666666666,14731.666666666666
60,20210315,12350,12350,12050,12200,172648,12590.0,13907.5,14731.666666666666,14690.16393442623,14690.16393442623
61,20210316,12300,12300,12100,12250,162450,12370.0,13825.0,14738.333333333334,14650.806451612903,14650.806451612903
62,20210317,12250,13400,12050,12900,1277780,12370.0,13787.5,14696.666666666666,14623.015873015873,14623.015873015873
63,20210318,13000,13350,12750,12800,249903,12500.0,13712.5,14602.5,14594.53125,14594.53125
64,20210319,12500,13150,12500,12800,169730,12590.0,13632.5,14488.333333333334,14566.923076923076,14566.923076923076
65,20210322,12750,13250,12550,12900,278011,12730.0,13545.0,14395.833333333334,14541.666666666666,14541.666666666666
66,20210323,12900,13150,12650,12650,149516,12810.0,13462.5,14245.833333333334,14513.432835820895,14513.432835820895
67,20210324,12550,12750,12300,12350,184699,12700.0,13290.0,14145.833333333334,14481.617647058823,14481.617647058823
68,20210325,12250,12500,12100,12350,137213,12610.0,13182.5,14086.666666666666,14450.72463768116,14450.72463768116
69,20210326,12250,12350,11950,12000,273419,12450.0,13057.5,14043.333333333334,14415.714285714286,14415.714285714286
70,20210329,12000,12050,11200,11300,392972,12130.0,12895.0,13995.0,14371.830985915492,14371.830985915492
71,20210330,11350,11500,11250,11400,136021,11880.0,12777.5,13929.166666666666,14330.555555555555,14330.555555555555
72,20210331,11550,11550,10800,10900,313234,11590.0,12610.0,13850.0,14283.561643835616,14283.561643835616
73,20210401,10900,11050,10450,10550,324062,11230.0,12430.0,13755.833333333334,14233.108108108108,14233.108108108108
74,20210402,10550,10650,10200,10400,297023,10910.0,12222.5,13653.333333333334,14182.0,14182.0
75,20210405,10500,10950,10400,10500,264579,10750.0,12050.0,13536.666666666666,14133.552631578947,14133.552631578947
76,20210406,10500,10800,10350,10650,155819,10600.0,11915.0,13441.666666666666,14088.311688311689,14088.311688311689
77,20210407,10750,10750,10500,10550,114030,10530.0,11797.5,13365.833333333334,14042.948717948719,14042.948717948719
78,20210408,10500,10700,10350,10550,117180,10530.0,11717.5,13307.5,13998.73417721519,13998.73417721519
79,20210409,10550,11100,10550,10900,345928,10630.0,11645.0,13265.0,13960.0,13960.0
80,20210412,11000,11150,10700,10950,177207,10720.0,11582.5,13219.166666666666,13922.839506172839,13922.839506172839
81,20210413,11000,11800,10750,11400,574288,10870.0,11540.0,13147.5,13892.073170731708,13892.073170731708
82,20210414,11450,11550,11200,11400,216257,11040.0,11465.0,13082.5,13862.048192771084,13862.048192771084
83,20210415,11400,11400,11050,11150,125724,11160.0,11382.5,13025.833333333334,13829.761904761905,13829.761904761905
84,20210416,11150,11250,11000,11100,117693,11200.0,11297.5,12980.833333333334,13797.64705882353,13797.64705882353
85,20210419,11100,11400,10900,11350,152864,11280.0,11220.0,12940.0,13769.186046511628,13769.186046511628
86,20210420,11350,11400,11150,11200,91697,11240.0,11147.5,12891.666666666666,13739.655172413793,13739.655172413793
87,20210421,11250,11250,10900,11000,115536,11160.0,11080.0,12849.166666666666,13708.522727272728,13708.522727272728
88,20210422,10950,11100,10850,11000,98966,11130.0,11012.5,12805.833333333334,13678.08988764045,13678.08988764045
89,20210423,11000,11100,10800,10900,125095,11090.0,10957.5,12759.166666666666,13647.222222222223,13647.222222222223
90,20210426,10900,11150,10900,11050,107560,11030.0,10945.0,12695.0,13618.681318681318,13618.681318681318
91,20210427,11100,11750,11100,11550,661678,11100.0,10952.5,12638.333333333334,13596.195652173914,13596.195652173914
92,20210428,11550,11800,11150,11300,245897,11160.0,10972.5,12598.333333333334,13571.505376344086,13571.505376344086
93,20210429,11300,11500,11050,11100,145093,11180.0,11000.0,12560.833333333334,13545.212765957447,13545.212765957447
94,20210430,11150,12000,10850,11900,514973,11380.0,11075.0,12529.166666666666,13527.894736842105,13527.894736842105
95,20210503,11700,12050,11500,11500,343965,11470.0,11125.0,12489.166666666666,13506.770833333334,13506.770833333334
96,20210504,11500,13300,11400,12300,3953274,11620.0,11207.5,12455.0,13494.329896907217,13494.329896907217
97,20210506,12500,12950,12300,12600,1082475,11880.0,11310.0,12426.666666666666,13485.204081632653,13485.204081632653
98,20210507,12450,12500,12000,12150,411384,12090.0,11390.0,12389.166666666666,13471.717171717171,13471.717171717171
99,20210510,12200,12750,12000,12150,657267,12140.0,11452.5,12361.666666666666,13458.5,13458.5
100,20210511,12050,12300,11750,11950,283203,12230.0,11502.5,12330.833333333334,13443.564356435643,13443.564356435643
101,20210512,12050,12400,11900,12100,364812,12190.0,11537.5,12300.833333333334,13430.392156862745,13430.392156862745
102,20210513,11800,12400,11700,12050,308129,12080.0,11570.0,12274.166666666666,13416.990291262136,13416.990291262136
103,20210514,12300,12550,12100,12100,444254,12070.0,11617.5,12237.5,13404.326923076924,13404.326923076924
104,20210517,12300,12300,11750,11800,206089,12000.0,11652.5,12194.166666666666,13389.047619047618,13389.047619047618
105,20210518,11750,12200,11650,12100,198770,12030.0,11690.0,12151.666666666666,13376.88679245283,13376.88679245283
106,20210520,12000,12300,11850,12300,151691,12070.0,11745.0,12118.333333333334,13366.822429906542,13366.822429906542
107,20210521,12300,12450,12050,12450,442896,12150.0,11817.5,12062.5,13358.333333333334,13358.333333333334
108,20210524,12300,12400,11950,12000,174720,12130.0,11867.5,12020.833333333334,13345.871559633028,13345.871559633028
109,20210525,12000,12100,11850,12000,119623,12170.0,11922.5,11979.166666666666,13333.636363636364,13333.636363636364
110,20210526,12000,12050,11700,11700,157285,12090.0,11955.0,11931.666666666666,13318.918918918918,13318.918918918918
111,20210527,11700,11750,11300,11400,172136,11910.0,11947.5,11892.5,13301.785714285714,13301.785714285714
112,20210528,11350,11600,11350,11500,89720,11720.0,11957.5,11846.666666666666,13285.840707964602,13285.840707964602
113,20210531,11550,11650,11250,11350,110760,11590.0,11970.0,11800.0,13268.859649122807,13268.859649122807
114,20210601,11400,11450,10900,11100,234426,11410.0,11930.0,11742.5,13250.0,13250.0
115,20210602,11100,11150,10900,11050,123043,11280.0,11907.5,11694.166666666666,13231.034482758621,13231.034482758621
116,20210603,11050,11150,10900,11050,68007,11210.0,11845.0,11655.833333333334,13212.393162393162,13212.393162393162
117,20210604,11050,11150,11000,11050,66488,11120.0,11767.5,11625.0,13194.06779661017,13194.06779661017
118,20210607,11150,11150,10950,11050,79115,11060.0,11712.5,11606.666666666666,13176.050420168067,13176.050420168067
119,20210608,11050,11150,10950,10950,108878,11030.0,11652.5,11583.333333333334,13157.5,13157.5
120,20210609,10950,11050,10900,10950,70269,11010.0,11602.5,11562.5,13147.083333333334,13139.256198347108
121,20210610,11050,11400,11050,11300,184532,11060.0,11562.5,11546.666666666666,13142.5,13124.180327868853
122,20210611,11300,11350,11100,11200,62628,11090.0,11520.0,11518.333333333334,13107.5,13108.536585365853
123,20210614,11300,11300,11000,11050,83975,11090.0,11467.5,11489.166666666666,13045.833333333334,13091.935483870968
124,20210615,11050,11200,10950,11050,77349,11110.0,11430.0,11460.0,12974.166666666666,13075.6
125,20210616,11050,11150,11000,11050,47043,11130.0,11377.5,11429.166666666666,12912.5,13059.52380952381
126,20210617,11000,11100,10900,11100,73659,11090.0,11317.5,11403.333333333334,12824.583333333334,13044.094488188977
127,20210618,11100,11350,11000,11150,121168,11080.0,11252.5,11383.333333333334,12764.583333333334,13029.296875
128,20210621,11350,12050,11300,11850,828969,11240.0,11245.0,11375.0,12730.833333333334,13020.15503875969
129,20210622,11850,12050,11600,11600,213469,11350.0,11225.0,11368.333333333334,12705.833333333334,13009.23076923077
130,20210623,11650,11800,11450,11650,183246,11470.0,11222.5,11374.166666666666,12684.583333333334,12998.854961832061
131,20210624,11700,11700,11250,11400,146080,11530.0,11222.5,11374.166666666666,12651.666666666666,12986.742424242424
132,20210625,11450,11550,11300,11400,82059,11580.0,11217.5,11382.5,12616.25,12974.812030075187
133,20210628,11550,11550,11300,11400,89751,11490.0,11220.0,11396.666666666666,12576.25,12963.059701492537
134,20210629,11500,11750,11350,11600,158385,11490.0,11245.0,11416.666666666666,12535.0,12952.962962962964
135,20210630,11600,11850,11500,11750,146296,11510.0,11280.0,11437.5,12487.083333333334,12944.117647058823
136,20210701,11700,11750,11550,11700,64586,11570.0,11312.5,11455.0,12448.333333333334,12935.036496350365
137,20210702,11800,11800,11450,11550,93413,11600.0,11337.5,11471.666666666666,12418.75,12925.0
138,20210705,11600,11650,11450,11550,67632,11630.0,11362.5,11488.333333333334,12397.916666666666,12915.107913669064
139,20210706,11550,11950,11550,11850,309330,11680.0,11407.5,11504.166666666666,12384.583333333334,12907.5
140,20210707,11950,12250,11850,12150,332193,11760.0,11467.5,11524.166666666666,12371.666666666666,12902.127659574468
141,20210708,12200,12250,11650,11800,237433,11780.0,11492.5,11530.833333333334,12339.166666666666,12894.366197183099
142,20210709,11650,11700,11300,11400,194999,11750.0,11502.5,11530.833333333334,12306.666666666666,12883.916083916083
143,20210712,11400,11500,11250,11300,146532,11700.0,11515.0,11533.333333333334,12279.583333333334,12872.916666666666
144,20210713,11350,11500,11300,11400,119229,11610.0,11532.5,11538.333333333334,12259.583333333334,12862.758620689656
145,20210714,11300,11550,11300,11350,104832,11450.0,11547.5,11538.333333333334,12239.166666666666,12852.397260273972
146,20210715,11400,11500,11300,11450,76311,11380.0,11565.0,11542.5,12217.083333333334,12842.857142857143
147,20210716,11550,11550,11350,11550,89655,11410.0,11585.0,11551.666666666666,12200.416666666666,12834.121621621622
148,20210719,11450,11550,11200,11300,87570,11410.0,11557.5,11556.666666666666,12181.25,12823.825503355705
149,20210720,11100,11250,11000,11050,152367,11340.0,11530.0,11559.166666666666,12159.166666666666,12812.0
150,20210721,11100,11200,10700,10800,174648,11230.0,11487.5,11555.0,12125.0,12798.675496688742
151,20210722,10800,10950,10700,10800,58591,11100.0,11457.5,11542.5,12090.416666666666,12785.526315789473
152,20210723,10850,10950,10800,10900,53903,10970.0,11432.5,11535.833333333334,12067.083333333334,12773.202614379084
153,20210726,10850,10950,10800,10850,59170,10880.0,11405.0,11531.666666666666,12046.25,12760.714285714286
154,20210727,10750,11200,10750,10950,140769,10860.0,11372.5,11515.833333333334,12022.5,12749.032258064517
