,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141223,7913,9090,7838,9090,4288203,9090.0,9090.0,9090.0,9090.0,9090.0
1,20141224,9917,10317,8940,8940,5893478,9015.0,9015.0,9015.0,9015.0,9015.0
2,20141226,8639,9291,8164,8665,2567736,8898.333333333334,8898.333333333334,8898.333333333334,8898.333333333334,8898.333333333334
3,20141229,8715,9541,8589,8965,1589797,8915.0,8915.0,8915.0,8915.0,8915.0
4,20141230,9065,9341,8740,9040,659070,8940.0,8940.0,8940.0,8940.0,8940.0
5,20150102,9040,10392,8940,10392,2215559,9200.4,9182.0,9182.0,9182.0,9182.0
6,20150105,10693,11544,10192,11018,3116057,9616.0,9444.285714285714,9444.285714285714,9444.285714285714,9444.285714285714
7,20150106,10918,11194,10543,11069,1521575,10096.8,9647.375,9647.375,9647.375,9647.375
8,20150107,11069,11194,10568,10743,967011,10452.4,9769.111111111111,9769.111111111111,9769.111111111111,9769.111111111111
9,20150108,10868,11720,10693,11720,2082132,10988.4,9964.2,9964.2,9964.2,9964.2
10,20150109,11594,12471,11419,12020,2563389,11314.0,10151.09090909091,10151.09090909091,10151.09090909091,10151.09090909091
11,20150112,12170,12246,11569,12020,1316182,11514.4,10306.833333333334,10306.833333333334,10306.833333333334,10306.833333333334
12,20150113,11920,12421,11044,11219,1651138,11544.4,10377.0,10377.0,10377.0,10377.0
13,20150114,11444,11820,11144,11494,835743,11694.6,10456.785714285714,10456.785714285714,10456.785714285714,10456.785714285714
14,20150115,11369,11419,10843,11144,1078635,11579.4,10502.6,10502.6,10502.6,10502.6
15,20150116,11444,12571,11344,11995,2604410,11574.4,10595.875,10595.875,10595.875,10595.875
16,20150119,12220,13222,11770,12596,2230448,11689.6,10713.529411764706,10713.529411764706,10713.529411764706,10713.529411764706
17,20150120,12721,13072,12195,12396,1031824,11925.0,10807.0,10807.0,10807.0,10807.0
18,20150121,12421,12646,11970,12170,883098,12060.2,10878.736842105263,10878.736842105263,10878.736842105263,10878.736842105263
19,20150122,12070,12095,10843,11094,2381453,12050.2,10889.5,10889.5,10889.5,10889.5
20,20150123,11144,11394,10818,11244,1033974,11900.0,10997.2,10906.380952380952,10906.380952380952,10906.380952380952
21,20150126,11369,11369,10468,10718,1084671,11524.4,11086.1,10897.818181818182,10897.818181818182,10897.818181818182
22,20150127,10943,11169,10568,10568,969882,11158.8,11181.25,10883.478260869566,10883.478260869566,10883.478260869566
23,20150128,10668,11469,10468,11419,961428,11008.6,11303.95,10905.791666666666,10905.791666666666,10905.791666666666
24,20150129,11369,11619,11094,11369,821541,11063.6,11420.4,10924.32,10924.32,10924.32
25,20150130,11469,12070,11319,11745,872192,11163.8,11488.05,10955.884615384615,10955.884615384615,10955.884615384615
26,20150202,11619,11619,11144,11319,478222,11284.0,11503.1,10969.333333333334,10969.333333333334,10969.333333333334
27,20150203,11494,11770,11219,11219,465719,11414.2,11510.6,10978.25,10978.25,10978.25
28,20150204,11269,11344,10868,11119,620685,11354.2,11529.4,10983.103448275862,10983.103448275862,10983.103448275862
29,20150205,11169,11494,10943,11394,555836,11359.2,11513.1,10996.8,10996.8,10996.8
30,20150206,11569,11970,11344,11820,1052168,11374.2,11503.1,11023.354838709678,11023.354838709678,11023.354838709678
31,20150209,11970,12095,11419,11695,659559,11449.4,11486.85,11044.34375,11044.34375,11044.34375
32,20150210,11745,11820,11244,11594,443952,11524.4,11505.6,11061.0,11061.0,11061.0
33,20150211,11619,11695,11044,11044,716158,11509.4,11483.1,11060.5,11060.5,11060.5
34,20150212,10768,11745,10743,11619,681033,11554.4,11506.85,11076.457142857143,11076.457142857143,11076.457142857143
35,20150213,11419,11619,11044,11419,426034,11474.2,11478.05,11085.972222222223,11085.972222222223,11085.972222222223
36,20150216,11419,11519,10868,11018,412039,11338.8,11399.15,11084.135135135135,11084.135135135135,11084.135135135135
37,20150217,10893,11018,10367,10417,600105,11103.4,11300.2,11066.578947368422,11066.578947368422,11066.578947368422
38,20150223,10292,10693,10117,10693,368221,11033.2,11226.35,11057.0,11057.0,11057.0
39,20150224,10693,10768,10568,10668,288575,10843.0,11205.05,11047.275,11047.275,11047.275
40,20150225,10718,10793,10142,10192,437560,10597.6,11152.45,11026.414634146342,11026.414634146342,11026.414634146342
41,20150226,10317,10943,10167,10618,466789,10517.6,11147.45,11016.690476190477,11016.690476190477,11016.690476190477
42,20150227,10768,10918,10618,10743,211328,10582.8,11156.2,11010.32558139535,11010.32558139535,11010.32558139535
43,20150302,10868,10868,10317,10417,215366,10527.6,11106.1,10996.84090909091,10996.84090909091,10996.84090909091
44,20150303,10593,11194,10392,11018,337964,10597.6,11088.55,10997.31111111111,10997.31111111111,10997.31111111111
45,20150304,10868,11018,10743,11018,210122,10762.8,11052.2,10997.760869565218,10997.760869565218,10997.760869565218
46,20150305,11044,11269,10518,10743,230946,10787.8,11023.4,10992.340425531915,10992.340425531915,10992.340425531915
47,20150306,10918,10918,10367,10843,249215,10807.8,11004.6,10989.229166666666,10989.229166666666,10989.229166666666
48,20150309,10818,10818,10392,10392,302697,10802.8,10968.25,10977.040816326531,10977.040816326531,10977.040816326531
49,20150310,10518,10643,10267,10367,182034,10672.6,10916.9,10964.84,10964.84,10964.84
50,20150311,10192,10568,10142,10543,181155,10577.6,10853.05,10956.56862745098,10956.56862745098,10956.56862745098
51,20150312,10518,10643,10367,10568,188539,10542.6,10796.7,10949.096153846154,10949.096153846154,10949.096153846154
52,20150313,10593,11369,10518,11369,535009,10647.8,10785.45,10957.018867924528,10957.018867924528,10957.018867924528
53,20150316,11369,11945,11244,11670,581465,10903.4,10816.75,10970.222222222223,10970.222222222223,10970.222222222223
54,20150317,11845,11845,11219,11720,271216,11174.0,10821.8,10983.854545454546,10983.854545454546,10983.854545454546
55,20150318,12095,12120,11419,11444,357884,11354.2,10823.05,10992.07142857143,10992.07142857143,10992.07142857143
56,20150319,11344,11645,10968,11044,263756,11449.4,10824.35,10992.982456140351,10992.982456140351,10992.982456140351
57,20150320,11144,11619,10993,11319,194014,11439.4,10869.45,10998.603448275862,10998.603448275862,10998.603448275862
58,20150323,11344,12120,11344,12020,515965,11509.4,10935.8,11015.915254237289,11015.915254237289,11015.915254237289
59,20150324,12195,12546,12145,12321,625768,11629.6,11018.45,11037.666666666666,11037.666666666666,11037.666666666666
60,20150325,12446,12446,11745,12296,543986,11800.0,11123.65,11091.1,11058.295081967213,11058.295081967213
61,20150326,12095,12346,11770,11945,337345,11980.2,11190.0,11141.183333333332,11072.59677419355,11072.59677419355
62,20150327,12170,12521,11870,12521,471791,12220.6,11278.9,11205.45,11095.587301587302,11095.587301587302
63,20150330,12872,12997,12170,12621,715641,12340.8,11389.1,11266.383333333333,11119.421875,11119.421875
64,20150331,12746,12771,12045,12220,344024,12320.6,11449.2,11319.383333333333,11136.353846153846,11136.353846153846
65,20150401,12346,12371,11995,12145,237676,12290.4,11505.55,11348.6,11151.636363636364,11151.636363636364
66,20150402,12095,12446,11745,12170,474896,12335.4,11576.9,11367.8,11166.835820895523,11166.835820895523
67,20150403,12421,12421,11970,12095,255957,12250.2,11639.5,11384.9,11180.485294117647,11180.485294117647
68,20150406,12070,12170,11569,11945,459164,12115.0,11717.15,11404.933333333332,11191.565217391304,11191.565217391304
69,20150407,11895,11995,11695,11845,237518,12040.0,11791.05,11407.016666666666,11200.9,11200.9
70,20150408,11895,11920,11319,11319,402387,11874.8,11829.85,11395.333333333334,11202.56338028169,11202.56338028169
71,20150409,11419,11569,11144,11419,262027,11724.6,11872.4,11385.316666666668,11205.569444444445,11205.569444444445
72,20150410,11419,11494,10968,11494,494235,11604.4,11878.65,11389.9,11209.520547945205,11209.520547945205
73,20150413,11569,11594,11044,11169,287195,11449.2,11853.6,11384.483333333334,11208.972972972973,11208.972972972973
74,20150414,11244,11344,10693,11018,570245,11283.8,11818.5,11382.383333333333,11206.426666666666,11206.426666666666
75,20150415,10943,11269,10943,11194,148977,11258.8,11806.0,11369.033333333333,11206.263157894737,11206.263157894737
76,20150416,11394,11394,11018,11294,226197,11233.8,11818.5,11347.333333333334,11207.402597402597,11207.402597402597
77,20150417,11319,11670,11094,11544,260837,11243.8,11829.75,11333.133333333333,11211.71794871795,11211.71794871795
78,20150420,11419,11594,11294,11594,164451,11328.8,11808.45,11323.533333333333,11216.556962025317,11216.556962025317
79,20150421,11519,11745,11319,11544,248714,11434.0,11769.6,11331.033333333333,11220.65,11220.65
80,20150422,11544,11870,11044,11544,428324,11504.0,11732.0,11336.033333333333,11224.641975308641,11224.641975308641
81,20150423,11720,12020,11219,11670,476812,11579.2,11718.25,11351.9,11230.073170731708,11230.073170731708
82,20150424,11695,11770,11419,11670,192850,11604.4,11675.7,11370.266666666666,11235.373493975903,11235.373493975903
83,20150427,11795,12170,11594,11795,443111,11644.6,11634.4,11376.533333333333,11242.035714285714,11242.035714285714
84,20150428,11745,11770,11394,11619,326128,11659.6,11604.35,11380.7,11246.470588235294,11246.470588235294
