,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190605,20525,26650,19550,19550,12297254,19550.0,19550.0,19550.0,19550.0,19550.0
1,20190607,19250,21000,17650,17850,4061326,18700.0,18700.0,18700.0,18700.0,18700.0
2,20190610,17975,18075,16350,16625,1532508,18008.333333333332,18008.333333333332,18008.333333333332,18008.333333333332,18008.333333333332
3,20190611,16750,16900,15900,16150,897554,17543.75,17543.75,17543.75,17543.75,17543.75
4,20190612,16175,16475,15775,15850,732356,17205.0,17205.0,17205.0,17205.0,17205.0
5,20190613,15900,16800,15700,16000,1369732,16495.0,17004.166666666668,17004.166666666668,17004.166666666668,17004.166666666668
6,20190614,16025,16050,14600,14625,792020,15850.0,16664.285714285714,16664.285714285714,16664.285714285714,16664.285714285714
7,20190617,14675,14800,14225,14275,329916,15380.0,16365.625,16365.625,16365.625,16365.625
8,20190618,14350,14450,13200,13450,651268,14840.0,16041.666666666666,16041.666666666666,16041.666666666666,16041.666666666666
9,20190619,13550,13700,13200,13325,346860,14335.0,15770.0,15770.0,15770.0,15770.0
10,20190620,13425,14000,13325,13550,531922,13845.0,15568.181818181818,15568.181818181818,15568.181818181818,15568.181818181818
11,20190621,13575,14150,13250,13300,506374,13580.0,15379.166666666666,15379.166666666666,15379.166666666666,15379.166666666666
12,20190624,13225,13450,12450,12500,394674,13225.0,15157.692307692309,15157.692307692309,15157.692307692309,15157.692307692309
13,20190625,12600,12875,11900,12050,284940,12945.0,14935.714285714286,14935.714285714286,14935.714285714286,14935.714285714286
14,20190626,12100,12525,11950,12250,285602,12730.0,14756.666666666666,14756.666666666666,14756.666666666666,14756.666666666666
15,20190627,12300,12575,11375,11700,303790,12360.0,14565.625,14565.625,14565.625,14565.625
16,20190628,11575,11725,11050,11200,281662,11940.0,14367.64705882353,14367.64705882353,14367.64705882353,14367.64705882353
17,20190701,11200,11500,11125,11250,229888,11690.0,14194.444444444445,14194.444444444445,14194.444444444445,14194.444444444445
18,20190702,11575,13500,11525,12300,2762406,11740.0,14094.736842105263,14094.736842105263,14094.736842105263,14094.736842105263
19,20190703,12350,12375,11550,11575,411052,11605.0,13968.75,13968.75,13968.75,13968.75
20,20190704,11625,11625,10725,10875,396832,11440.0,13535.0,13821.42857142857,13821.42857142857,13821.42857142857
21,20190705,10800,10875,10075,10225,785458,11245.0,13153.75,13657.954545454546,13657.954545454546,13657.954545454546
22,20190708,10275,10375,9925,9925,400886,10980.0,12818.75,13495.652173913044,13495.652173913044,13495.652173913044
23,20190709,10025,10200,9500,9525,410168,10425.0,12487.5,13330.208333333334,13330.208333333334,13330.208333333334
24,20190710,9675,9925,9550,9925,364180,10095.0,12191.25,13194.0,13194.0,13194.0
25,20190711,10050,10575,9925,10175,643866,9955.0,11900.0,13077.884615384615,13077.884615384615,13077.884615384615
26,20190712,10250,10375,9625,9775,317926,9865.0,11657.5,12955.555555555555,12955.555555555555,12955.555555555555
27,20190715,9800,10225,9700,9800,313300,9840.0,11433.75,12842.857142857143,12842.857142857143,12842.857142857143
28,20190716,9900,10275,9850,10250,278834,9985.0,11273.75,12753.448275862069,12753.448275862069,12753.448275862069
29,20190717,10175,10200,9850,10000,188302,10000.0,11107.5,12661.666666666666,12661.666666666666,12661.666666666666
30,20190718,10175,10500,9975,10000,386014,9965.0,10930.0,12575.806451612903,12575.806451612903,12575.806451612903
31,20190719,10050,10500,9950,10450,402534,10100.0,10787.5,12509.375,12509.375,12509.375
32,20190722,10550,10850,10450,10700,435226,10280.0,10697.5,12454.545454545454,12454.545454545454,12454.545454545454
33,20190723,10725,10775,10225,10325,285040,10295.0,10611.25,12391.911764705883,12391.911764705883,12391.911764705883
34,20190724,10350,10450,9675,9750,338442,10245.0,10486.25,12316.42857142857,12316.42857142857,12316.42857142857
35,20190725,9825,10025,9500,9575,269542,10160.0,10380.0,12240.277777777777,12240.277777777777,12240.277777777777
36,20190726,9575,9875,9525,9575,294204,9985.0,10298.75,12168.243243243243,12168.243243243243,12168.243243243243
37,20190729,9600,9725,8625,8625,334670,9570.0,10167.5,12075.0,12075.0,12075.0
38,20190730,8600,8950,8525,8675,159388,9240.0,9986.25,11987.820512820514,11987.820512820514,11987.820512820514
39,20190731,8650,9850,8450,9000,927692,9090.0,9857.5,11913.125,11913.125,11913.125
40,20190801,9000,9100,8775,8775,159334,8930.0,9752.5,11836.585365853658,11836.585365853658,11836.585365853658
41,20190802,8550,8775,8400,8450,180070,8705.0,9663.75,11755.952380952382,11755.952380952382,11755.952380952382
42,20190805,8400,8400,7425,7425,250930,8465.0,9538.75,11655.232558139534,11655.232558139534,11655.232558139534
43,20190806,7175,7625,6850,7100,210634,8150.0,9417.5,11551.704545454546,11551.704545454546,11551.704545454546
44,20190807,7275,7375,6875,7000,209350,7750.0,9271.25,11450.555555555555,11450.555555555555,11450.555555555555
45,20190808,7075,7525,7075,7375,259784,7470.0,9131.25,11361.95652173913,11361.95652173913,11361.95652173913
46,20190809,7375,7750,7300,7725,280586,7325.0,9028.75,11284.574468085106,11284.574468085106,11284.574468085106
47,20190812,7800,7925,7575,7875,154252,7415.0,8932.5,11213.541666666666,11213.541666666666,11213.541666666666
48,20190813,7900,8025,7500,7625,168224,7520.0,8801.25,11140.30612244898,11140.30612244898,11140.30612244898
49,20190814,7800,7800,7450,7450,86654,7610.0,8673.75,11066.5,11066.5,11066.5
50,20190816,7175,7375,7050,7250,105706,7585.0,8536.25,10991.666666666666,10991.666666666666,10991.666666666666
51,20190819,7425,8950,7325,7800,1224620,7600.0,8403.75,10930.288461538461,10930.288461538461,10930.288461538461
52,20190820,7800,7900,7675,7900,147750,7605.0,8263.75,10873.11320754717,10873.11320754717,10873.11320754717
53,20190821,7825,8075,7750,7825,171644,7645.0,8138.75,10816.666666666666,10816.666666666666,10816.666666666666
54,20190822,7875,8200,7825,7875,203334,7730.0,8045.0,10763.181818181818,10763.181818181818,10763.181818181818
55,20190823,7825,7850,7500,7575,240116,7795.0,7945.0,10706.25,10706.25,10706.25
56,20190826,7300,7400,7075,7125,111990,7660.0,7822.5,10643.421052631578,10643.421052631578,10643.421052631578
57,20190827,7200,7350,7075,7100,62022,7500.0,7746.25,10582.327586206897,10582.327586206897,10582.327586206897
58,20190828,7150,7725,7100,7675,220388,7470.0,7696.25,10533.050847457627,10533.050847457627,10533.050847457627
59,20190829,7600,7900,7500,7625,163964,7420.0,7627.5,10484.583333333334,10484.583333333334,10484.583333333334
60,20190830,7800,8200,7775,8000,155136,7505.0,7588.75,10292.083333333334,10443.852459016394,10443.852459016394
61,20190902,8100,8100,7800,7900,86310,7660.0,7561.25,10126.25,10402.822580645161,10402.822580645161
62,20190903,7875,8250,7875,8150,113220,7870.0,7597.5,9985.0,10367.063492063493,10367.063492063493
63,20190904,8125,8300,8000,8200,107330,7975.0,7652.5,9852.5,10333.203125,10333.203125
64,20190905,8150,8250,7950,7950,106064,8040.0,7700.0,9720.833333333334,10296.538461538461,10296.538461538461
65,20190906,8025,8125,7875,7875,62046,8015.0,7725.0,9585.416666666666,10259.848484848484,10259.848484848484
66,20190909,7875,8025,7725,7775,42286,7990.0,7727.5,9471.25,10222.76119402985,10222.76119402985
67,20190910,7925,7975,7725,7725,54856,7905.0,7720.0,9362.083333333334,10186.029411764706,10186.029411764706
68,20190911,7825,8150,7675,8050,111060,7875.0,7741.25,9272.083333333334,10155.072463768116,10155.072463768116
69,20190916,8050,8250,7925,8200,109414,7925.0,7778.75,9186.666666666666,10127.142857142857,10127.142857142857
70,20190917,8200,8525,8100,8325,233918,8015.0,7832.5,9099.583333333334,10101.760563380281,10101.760563380281
71,20190918,8525,8875,7950,7975,477304,8055.0,7841.25,9010.833333333334,10072.222222222223,10072.222222222223
72,20190919,8075,8100,7925,7925,119406,8095.0,7842.5,8934.583333333334,10042.808219178081,10042.808219178081
73,20190920,8025,8225,7825,8075,202608,8100.0,7855.0,8868.333333333334,10016.216216216217,10016.216216216217
74,20190923,8075,8175,7975,8000,81618,8060.0,7861.25,8797.5,9989.333333333334,9989.333333333334
75,20190924,8000,8125,7875,7875,69672,7970.0,7876.25,8733.75,9961.513157894737,9961.513157894737
76,20190925,7850,8125,7600,7600,148148,7895.0,7900.0,8673.75,9930.844155844155,9930.844155844155
77,20190926,7675,7825,7400,7550,88236,7820.0,7922.5,8612.083333333334,9900.320512820514,9900.320512820514
78,20190927,7550,7600,7350,7400,65688,7685.0,7908.75,8530.416666666666,9868.67088607595,9868.67088607595
79,20190930,7400,7525,7275,7275,61270,7540.0,7891.25,8458.75,9836.25,9836.25
80,20191001,7500,7500,7175,7400,76128,7445.0,7861.25,8400.833333333334,9806.172839506173,9806.172839506173
81,20191002,7325,7450,7275,7400,60456,7405.0,7836.25,8353.75,9776.829268292682,9776.829268292682
82,20191004,7400,7500,7275,7300,48828,7355.0,7793.75,8310.0,9746.987951807228,9746.987951807228
83,20191007,7350,7875,7350,7650,180886,7405.0,7766.25,8278.75,9722.02380952381,9722.02380952381
84,20191008,7550,7700,7475,7550,74028,7460.0,7746.25,8239.166666666666,9696.470588235294,9696.470588235294
85,20191010,7600,8175,7550,7725,426038,7525.0,7738.75,8198.333333333334,9673.546511627907,9673.546511627907
86,20191011,7750,8025,7700,7700,166402,7585.0,7735.0,8163.75,9650.862068965518,9650.862068965518
87,20191014,7775,7925,7675,7700,87382,7665.0,7733.75,8128.75,9628.693181818182,9628.693181818182
88,20191015,7700,7725,7400,7450,150782,7625.0,7703.75,8082.083333333333,9604.213483146068,9604.213483146068
