,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
48,20060102,4678,4717,4527,4557,265258,4557.0,4557.0,4557.0,4557.0,4557.0
49,20060103,4620,5009,4586,4814,682881,4685.5,4685.5,4685.5,4685.5,4685.5
50,20060104,4912,5033,4766,4766,351533,4712.333333333333,4712.333333333333,4712.333333333333,4712.333333333333,4712.333333333333
51,20060105,4766,5471,4766,5471,1338606,4902.0,4902.0,4902.0,4902.0,4902.0
52,20060106,5519,5981,5252,5495,1139556,5020.6,5020.6,5020.6,5020.6,5020.6
53,20060109,5544,5568,5228,5325,461910,5174.2,5071.333333333333,5071.333333333333,5071.333333333333,5071.333333333333
54,20060110,5422,6006,5349,5568,1222946,5325.0,5142.285714285715,5142.285714285715,5142.285714285715,5142.285714285715
55,20060111,5641,5738,5057,5057,634456,5383.2,5131.625,5131.625,5131.625,5131.625
56,20060112,5155,5447,4960,5082,503710,5305.4,5126.111111111111,5126.111111111111,5126.111111111111,5126.111111111111
57,20060113,5009,5179,4863,4863,223261,5179.0,5099.8,5099.8,5099.8,5099.8
58,20060116,4863,5130,4863,5033,269842,5120.6,5093.727272727273,5093.727272727273,5093.727272727273,5093.727272727273
59,20060117,4985,5179,4985,5033,306316,5013.6,5088.666666666667,5088.666666666667,5088.666666666667,5088.666666666667
60,20060118,4936,5009,4668,4717,285637,4945.6,5060.076923076923,5060.076923076923,5060.076923076923,5060.076923076923
61,20060119,4717,4805,4610,4620,129382,4853.2,5028.642857142857,5028.642857142857,5028.642857142857,5028.642857142857
62,20060120,4814,5301,4771,5057,1741113,4892.0,5030.533333333334,5030.533333333334,5030.533333333334,5030.533333333334
63,20060123,4814,4863,4304,4304,587651,4746.2,4985.125,4985.125,4985.125,4985.125
64,20060124,4182,4367,3817,4182,324323,4576.0,4937.882352941177,4937.882352941177,4937.882352941177,4937.882352941177
65,20060125,4148,4547,4148,4328,406876,4498.2,4904.0,4904.0,4904.0,4904.0
66,20060126,4333,4469,4211,4279,203458,4430.0,4871.105263157895,4871.105263157895,4871.105263157895,4871.105263157895
67,20060127,4425,4586,4338,4523,336318,4323.2,4853.7,4853.7,4853.7,4853.7
68,20060131,4547,4834,4450,4673,458618,4397.0,4859.5,4845.0952380952385,4845.0952380952385,4845.0952380952385
69,20060201,4625,4790,4338,4425,252513,4445.6,4840.05,4826.0,4826.0,4826.0
70,20060202,4498,4566,4343,4503,189132,4480.6,4826.9,4811.95652173913,4811.95652173913,4811.95652173913
71,20060203,4328,4406,4236,4265,157607,4477.8,4766.6,4789.166666666667,4789.166666666667,4789.166666666667
72,20060206,4304,4425,4182,4416,162175,4456.4,4712.65,4774.24,4774.24,4774.24
73,20060207,4425,5057,4416,4523,1053545,4426.4,4672.55,4764.576923076923,4764.576923076923,4764.576923076923
74,20060208,4571,4610,4328,4372,237431,4415.8,4612.75,4750.037037037037,4750.037037037037,4750.037037037037
75,20060209,4454,4469,4333,4372,153521,4389.6,4578.5,4736.535714285715,4736.535714285715,4736.535714285715
76,20060210,4425,4936,4425,4809,636570,4498.4,4564.85,4739.0344827586205,4739.0344827586205,4739.0344827586205
77,20060213,4936,5519,4887,5228,1597081,4660.8,4583.1,4755.333333333333,4755.333333333333,4755.333333333333
78,20060214,5203,5447,4912,5179,610783,4792.0,4590.4,4769.0,4769.0,4769.0
79,20060215,5398,5933,5155,5933,1314574,5104.2,4635.4,4805.375,4805.375,4805.375
80,20060216,6127,6808,6127,6808,2064756,5591.4,4739.95,4866.060606060606,4866.060606060606,4866.060606060606
81,20060217,6954,7076,5884,6176,2678213,5864.8,4817.75,4904.588235294118,4904.588235294118,4904.588235294118
82,20060220,6322,6565,5714,5933,1669928,6005.8,4861.55,4933.971428571429,4933.971428571429,4933.971428571429
