,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200723,20033,24215,17153,17178,9191804,17178.0,17178.0,17178.0,17178.0,17178.0
1,20200724,16026,16252,14474,14574,1711660,15876.0,15876.0,15876.0,15876.0,15876.0
2,20200727,14324,15275,14274,14374,753053,15375.333333333334,15375.333333333334,15375.333333333334,15375.333333333334,15375.333333333334
3,20200728,14549,14900,14023,14223,407957,15087.25,15087.25,15087.25,15087.25,15087.25
4,20200729,14524,15375,14274,14724,788169,15014.6,15014.6,15014.6,15014.6,15014.6
5,20200730,15200,15200,14574,14724,349817,14523.8,14966.166666666666,14966.166666666666,14966.166666666666,14966.166666666666
6,20200731,14724,15075,14424,14499,303258,14508.8,14899.42857142857,14899.42857142857,14899.42857142857,14899.42857142857
7,20200803,14449,14599,14098,14098,240135,14453.6,14799.25,14799.25,14799.25,14799.25
8,20200804,14148,14399,14023,14023,167147,14413.6,14713.0,14713.0,14713.0,14713.0
9,20200805,14324,15250,14249,14449,846588,14358.6,14686.6,14686.6,14686.6,14686.6
10,20200806,14599,15250,14574,14724,425454,14358.6,14690.0,14690.0,14690.0,14690.0
11,20200807,14749,15576,14524,15200,515773,14498.8,14732.5,14732.5,14732.5,14732.5
12,20200810,15375,16502,15300,16452,877455,14969.6,14864.76923076923,14864.76923076923,14864.76923076923,14864.76923076923
13,20200811,16728,19182,16502,18155,2010101,15796.0,15099.785714285714,15099.785714285714,15099.785714285714,15099.785714285714
14,20200812,18180,18205,16577,16853,629373,16276.8,15216.666666666666,15216.666666666666,15216.666666666666,15216.666666666666
15,20200813,17003,17028,15826,15826,539076,16497.2,15254.75,15254.75,15254.75,15254.75
16,20200814,15826,16728,15776,16026,277427,16662.4,15300.117647058823,15300.117647058823,15300.117647058823,15300.117647058823
17,20200818,15876,15876,14599,14699,264780,16311.8,15266.722222222223,15266.722222222223,15266.722222222223,15266.722222222223
18,20200819,14724,15425,14724,15075,125390,15695.8,15256.631578947368,15256.631578947368,15256.631578947368,15256.631578947368
19,20200820,15075,15075,14023,14299,223772,15185.0,15208.75,15208.75,15208.75,15208.75
20,20200821,14524,15125,14424,14749,156255,14969.6,15087.3,15186.857142857143,15186.857142857143,15186.857142857143
21,20200824,15025,15601,14524,15400,228558,14844.4,15128.6,15196.545454545454,15196.545454545454,15196.545454545454
22,20200825,15526,15876,15175,15225,242267,14949.6,15171.15,15197.782608695652,15197.782608695652,15197.782608695652
23,20200826,15225,15375,14850,14950,183814,14924.6,15207.5,15187.458333333334,15187.458333333334,15187.458333333334
24,20200827,14950,15776,14774,15626,295952,15190.0,15252.6,15205.0,15205.0,15205.0
25,20200828,15926,15926,15300,15300,193032,15300.2,15281.4,15208.653846153846,15208.653846153846,15208.653846153846
26,20200831,15501,15626,15025,15175,160642,15255.2,15315.2,15207.407407407407,15207.407407407407,15207.407407407407
27,20200901,15400,15626,15175,15200,179688,15250.2,15370.3,15207.142857142857,15207.142857142857,15207.142857142857
28,20200902,15325,15801,15175,15776,320013,15415.4,15457.95,15226.758620689656,15226.758620689656,15226.758620689656
29,20200903,15951,16202,15626,16026,289757,15495.4,15536.8,15253.4,15253.4,15253.4
30,20200904,15125,16753,15100,16678,618323,15771.0,15634.5,15299.354838709678,15299.354838709678,15299.354838709678
31,20200907,17053,18005,16678,16778,969387,16091.6,15713.4,15345.5625,15345.5625,15345.5625
32,20200908,16728,18130,16402,17804,1153687,16612.4,15781.0,15420.060606060606,15420.060606060606,15420.060606060606
33,20200909,17529,18105,17203,17779,412022,17013.0,15762.2,15489.441176470587,15489.441176470587,15489.441176470587
34,20200910,18155,19532,17579,18055,1502051,17418.8,15822.3,15562.742857142857,15562.742857142857,15562.742857142857
35,20200911,18030,18030,16803,17103,840285,17503.8,15886.15,15605.527777777777,15605.527777777777,15605.527777777777
36,20200914,17028,17504,17003,17053,222206,17558.8,15937.5,15644.648648648648,15644.648648648648,15644.648648648648
37,20200915,17078,17103,16427,16728,280787,17343.6,16038.95,15673.157894736842,15673.157894736842,15673.157894736842
