,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190905,12264,12415,9536,9636,6720771,9636.0,9636.0,9636.0,9636.0,9636.0
1,20190906,9636,9787,8810,8910,1967978,9273.0,9273.0,9273.0,9273.0,9273.0
2,20190909,9011,9336,8585,8860,1960748,9135.333333333334,9135.333333333334,9135.333333333334,9135.333333333334,9135.333333333334
3,20190910,8885,9161,8785,8910,1436484,9079.0,9079.0,9079.0,9079.0,9079.0
4,20190911,9336,9361,8936,8986,1193949,9060.4,9060.4,9060.4,9060.4,9060.4
5,20190916,9036,9111,8735,9111,711270,8955.4,9068.833333333334,9068.833333333334,9068.833333333334,9068.833333333334
6,20190917,9061,9136,8910,9086,674080,8990.6,9071.285714285714,9071.285714285714,9071.285714285714,9071.285714285714
7,20190918,9186,9186,8835,8835,624090,8985.6,9041.75,9041.75,9041.75,9041.75
8,20190919,8735,8936,8710,8710,321860,8945.6,9004.888888888889,9004.888888888889,9004.888888888889,9004.888888888889
9,20190920,8660,8710,8360,8410,468765,8830.4,8945.4,8945.4,8945.4,8945.4
10,20190923,8435,8510,8285,8360,239521,8680.2,8892.181818181818,8892.181818181818,8892.181818181818,8892.181818181818
11,20190924,8385,8510,8210,8210,273905,8505.0,8835.333333333334,8835.333333333334,8835.333333333334,8835.333333333334
12,20190925,8210,8310,7884,7959,289650,8329.8,8767.923076923076,8767.923076923076,8767.923076923076,8767.923076923076
13,20190926,8059,8160,7834,8110,322024,8209.8,8720.92857142857,8720.92857142857,8720.92857142857,8720.92857142857
14,20190927,8185,8485,8059,8285,407214,8184.8,8691.866666666667,8691.866666666667,8691.866666666667,8691.866666666667
15,20190930,8335,8410,8034,8235,176580,8159.8,8663.3125,8663.3125,8663.3125,8663.3125
16,20191001,8260,8460,8210,8435,192461,8204.8,8649.882352941177,8649.882352941177,8649.882352941177,8649.882352941177
17,20191002,8310,8435,8160,8160,191262,8245.0,8622.666666666666,8622.666666666666,8622.666666666666,8622.666666666666
18,20191004,8185,8235,7884,8085,209806,8240.0,8594.368421052632,8594.368421052632,8594.368421052632,8594.368421052632
19,20191007,8235,8260,7959,8110,147632,8205.0,8570.15,8570.15,8570.15,8570.15
20,20191008,8009,8335,7984,8135,185976,8185.0,8495.1,8549.42857142857,8549.42857142857,8549.42857142857
21,20191010,8160,8360,8059,8235,139901,8145.0,8461.35,8535.136363636364,8535.136363636364,8535.136363636364
22,20191011,8910,9086,8260,8260,548100,8165.0,8431.35,8523.173913043478,8523.173913043478,8523.173913043478
23,20191014,8360,8360,8210,8210,210384,8190.0,8396.35,8510.125,8510.125,8510.125
24,20191015,8210,8460,8160,8335,139811,8235.0,8363.8,8503.12,8503.12,8503.12
25,20191016,8335,8585,8235,8510,278561,8310.0,8333.75,8503.384615384615,8503.384615384615,8503.384615384615
26,20191017,8560,9061,8485,8685,535894,8400.0,8313.7,8510.111111111111,8510.111111111111,8510.111111111111
27,20191018,8760,9011,8685,8885,304517,8525.0,8316.2,8523.5,8523.5,8523.5
28,20191021,9186,9436,8885,9111,545717,8705.2,8336.25,8543.758620689656,8543.758620689656,8543.758620689656
29,20191022,9161,9186,8760,8785,310981,8795.2,8355.0,8551.8,8551.8,8551.8
30,20191023,8860,8860,8410,8485,253934,8790.2,8361.25,8549.645161290322,8549.645161290322,8549.645161290322
31,20191024,8560,8785,8435,8610,224943,8775.2,8381.25,8551.53125,8551.53125,8551.53125
