,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210805,4000,5200,4000,5200,384472,5200.0,5200.0,5200.0,5200.0,5200.0
1,20210806,5350,6760,5350,6200,15055496,5700.0,5700.0,5700.0,5700.0,5700.0
2,20210809,6690,7140,4965,4965,6691628,5455.0,5455.0,5455.0,5455.0,5455.0
3,20210810,4810,4855,4330,4465,2225089,5207.5,5207.5,5207.5,5207.5,5207.5
4,20210811,4910,5300,4465,4465,4759801,5059.0,5059.0,5059.0,5059.0,5059.0
5,20210812,4265,4930,4220,4500,3554804,4919.0,4965.833333333333,4965.833333333333,4965.833333333333,4965.833333333333
6,20210813,4425,4640,4210,4210,852083,4521.0,4857.857142857143,4857.857142857143,4857.857142857143,4857.857142857143
7,20210817,4075,4200,3670,3700,607343,4268.0,4713.125,4713.125,4713.125,4713.125
8,20210818,3610,4610,3610,4215,7983109,4218.0,4657.777777777777,4657.777777777777,4657.777777777777,4657.777777777777
9,20210819,4000,5330,3950,4745,12878416,4274.0,4666.5,4666.5,4666.5,4666.5
10,20210820,4655,5460,4545,4605,10535562,4295.0,4660.909090909091,4660.909090909091,4660.909090909091,4660.909090909091
11,20210823,4685,4990,4560,4610,2080870,4375.0,4656.666666666667,4656.666666666667,4656.666666666667,4656.666666666667
12,20210824,4695,4780,4155,4300,1233951,4495.0,4629.2307692307695,4629.2307692307695,4629.2307692307695,4629.2307692307695
13,20210825,4295,5250,4050,4635,10031060,4579.0,4629.642857142857,4629.642857142857,4629.642857142857,4629.642857142857
14,20210826,4600,4830,4385,4385,2500054,4507.0,4613.333333333333,4613.333333333333,4613.333333333333,4613.333333333333
15,20210827,4450,4625,4315,4315,1231244,4449.0,4594.6875,4594.6875,4594.6875,4594.6875
16,20210830,4305,4510,4180,4235,705095,4374.0,4573.529411764706,4573.529411764706,4573.529411764706,4573.529411764706
17,20210831,4315,4470,4265,4280,981454,4370.0,4557.222222222223,4557.222222222223,4557.222222222223,4557.222222222223
18,20210901,4345,4345,4150,4225,432746,4288.0,4539.736842105263,4539.736842105263,4539.736842105263,4539.736842105263
19,20210902,4225,4315,4150,4150,427309,4241.0,4520.25,4520.25,4520.25,4520.25
20,20210903,4200,4200,4060,4105,267661,4199.0,4465.5,4500.476190476191,4500.476190476191,4500.476190476191
21,20210906,3500,3990,3500,3770,740871,4106.0,4344.0,4467.272727272727,4467.272727272727,4467.272727272727
22,20210907,3720,3770,3570,3625,423197,3975.0,4277.0,4430.652173913043,4430.652173913043,4430.652173913043
23,20210908,3625,3635,3485,3505,248234,3831.0,4229.0,4392.083333333333,4392.083333333333,4392.083333333333
24,20210909,3485,3590,3330,3360,260971,3673.0,4173.75,4350.8,4350.8,4350.8
25,20210910,3370,3475,3305,3340,226114,3520.0,4115.75,4311.923076923077,4311.923076923077,4311.923076923077
26,20210913,3380,3390,3140,3195,268740,3405.0,4065.0,4270.555555555556,4270.555555555556,4270.555555555556
27,20210914,3190,3190,2995,3005,394902,3281.0,4030.25,4225.357142857143,4225.357142857143,4225.357142857143
