,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180830,2476,2524,2476,2506,678948,2506.0,2506.0,2506.0,2506.0,2506.0
1,20180831,2506,2585,2506,2536,138035,2521.0,2521.0,2521.0,2521.0,2521.0
2,20180903,2524,2585,2512,2579,87859,2540.3333333333335,2540.3333333333335,2540.3333333333335,2540.3333333333335,2540.3333333333335
3,20180904,2572,2579,2542,2566,19626,2546.75,2546.75,2546.75,2546.75,2546.75
4,20180905,2572,2585,2554,2585,15900,2554.4,2554.4,2554.4,2554.4,2554.4
5,20180906,2585,2585,2554,2560,19294,2565.2,2555.3333333333335,2555.3333333333335,2555.3333333333335,2555.3333333333335
6,20180907,2560,2579,2560,2579,4105,2573.8,2558.714285714286,2558.714285714286,2558.714285714286,2558.714285714286
7,20180910,2609,2609,2536,2579,32425,2573.8,2561.25,2561.25,2561.25,2561.25
8,20180911,2579,2579,2572,2579,14,2576.4,2563.222222222222,2563.222222222222,2563.222222222222,2563.222222222222
9,20180912,2554,2566,2530,2566,2644,2572.6,2563.5,2563.5,2563.5,2563.5
10,20180913,2536,2585,2530,2536,10831,2567.8,2561.0,2561.0,2561.0,2561.0
11,20180914,2572,2572,2524,2560,2042,2564.0,2560.9166666666665,2560.9166666666665,2560.9166666666665,2560.9166666666665
12,20180917,2572,2572,2512,2542,3290,2556.6,2559.4615384615386,2559.4615384615386,2559.4615384615386,2559.4615384615386
13,20180918,2560,2560,2494,2500,19204,2540.8,2555.214285714286,2555.214285714286,2555.214285714286,2555.214285714286
14,20180919,2542,2542,2512,2536,1334,2534.8,2553.9333333333334,2553.9333333333334,2553.9333333333334,2553.9333333333334
15,20180920,2554,2554,2548,2548,92,2537.2,2553.5625,2553.5625,2553.5625,2553.5625
16,20180921,2554,2554,2530,2548,339,2534.8,2553.235294117647,2553.235294117647,2553.235294117647,2553.235294117647
17,20180927,2548,2548,2524,2524,1534,2531.2,2551.6111111111113,2551.6111111111113,2551.6111111111113,2551.6111111111113
18,20180928,2536,2536,2500,2512,4098,2533.6,2549.5263157894738,2549.5263157894738,2549.5263157894738,2549.5263157894738
19,20181001,2512,2530,2512,2524,4289,2531.2,2548.25,2548.25,2548.25,2548.25
20,20181002,2536,2536,2506,2518,1999,2525.2,2548.85,2546.809523809524,2546.809523809524,2546.809523809524
21,20181004,2524,2524,2512,2512,2239,2518.0,2547.65,2545.2272727272725,2545.2272727272725,2545.2272727272725
22,20181005,2500,2530,2500,2512,2911,2515.6,2544.3,2543.782608695652,2543.782608695652,2543.782608695652
23,20181008,2506,2524,2506,2518,11168,2516.8,2541.9,2542.7083333333335,2542.7083333333335,2542.7083333333335
24,20181010,2500,2512,2500,2500,16864,2512.0,2537.65,2541.0,2541.0,2541.0
25,20181011,2500,2530,2500,2530,3982,2514.4,2536.15,2540.576923076923,2540.576923076923,2540.576923076923
26,20181012,2530,2530,2500,2524,1303,2516.8,2533.4,2539.962962962963,2539.962962962963,2539.962962962963
27,20181015,2554,2554,2500,2524,27,2519.2,2530.65,2539.3928571428573,2539.3928571428573,2539.3928571428573
28,20181016,2536,2536,2500,2512,686,2518.0,2527.3,2538.448275862069,2538.448275862069,2538.448275862069
29,20181017,2536,2536,2518,2524,914,2522.8,2525.2,2537.9666666666667,2537.9666666666667,2537.9666666666667
30,20181018,2518,2524,2518,2524,3,2521.6,2524.6,2537.516129032258,2537.516129032258,2537.516129032258
31,20181019,2524,2524,2518,2518,746,2520.4,2522.5,2536.90625,2536.90625,2536.90625
32,20181022,2524,2524,2500,2524,2776,2520.4,2521.6,2536.5151515151515,2536.5151515151515,2536.5151515151515
33,20181023,2560,2560,2500,2500,1250,2518.0,2521.6,2535.4411764705883,2535.4411764705883,2535.4411764705883
34,20181024,2500,2518,2500,2518,1526,2516.8,2520.7,2534.942857142857,2534.942857142857,2534.942857142857
35,20181025,2524,2524,2500,2500,9762,2512.0,2518.3,2533.972222222222,2533.972222222222,2533.972222222222
36,20181026,2500,2506,2500,2506,6672,2509.6,2516.2,2533.2162162162163,2533.2162162162163,2533.2162162162163
37,20181029,2506,2506,2500,2506,798,2506.0,2515.3,2532.5,2532.5,2532.5
38,20181030,2512,2512,2500,2500,255,2506.0,2514.7,2531.6666666666665,2531.6666666666665,2531.6666666666665
39,20181031,2518,2524,2512,2524,21189,2507.2,2514.7,2531.475,2531.475,2531.475
40,20181101,2524,2524,2524,2524,828,2512.0,2515.0,2531.2926829268295,2531.2926829268295,2531.2926829268295
41,20181102,2530,2530,2512,2524,24061,2515.6,2515.6,2531.1190476190477,2531.1190476190477,2531.1190476190477
42,20181105,2530,2530,2512,2524,1037,2519.2,2516.2,2530.953488372093,2530.953488372093,2530.953488372093
43,20181106,2524,2524,2488,2488,778,2516.8,2514.7,2529.9772727272725,2529.9772727272725,2529.9772727272725
44,20181107,2494,2512,2488,2512,8495,2514.4,2515.3,2529.5777777777776,2529.5777777777776,2529.5777777777776
45,20181108,2512,2518,2464,2500,21508,2509.6,2513.8,2528.9347826086955,2528.9347826086955,2528.9347826086955
46,20181109,2488,2488,2470,2470,10313,2498.8,2511.1,2527.68085106383,2527.68085106383,2527.68085106383
47,20181112,2470,2500,2470,2500,4,2494.0,2509.9,2527.1041666666665,2527.1041666666665,2527.1041666666665
48,20181113,2500,2500,2488,2494,5257,2495.2,2509.0,2526.4285714285716,2526.4285714285716,2526.4285714285716
49,20181114,2500,2500,2494,2494,1164,2491.6,2507.5,2525.78,2525.78,2525.78
