,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160623,37000,48100,37000,48100,179379,48100.0,48100.0,48100.0,48100.0,48100.0
1,20160624,55800,62500,52200,62500,5304838,55300.0,55300.0,55300.0,55300.0,55300.0
2,20160627,62000,65600,54800,55500,2314746,55366.666666666664,55366.666666666664,55366.666666666664,55366.666666666664,55366.666666666664
3,20160628,53800,55300,49300,50600,1831899,54175.0,54175.0,54175.0,54175.0,54175.0
4,20160629,52900,53700,50100,50500,759131,53440.0,53440.0,53440.0,53440.0,53440.0
5,20160630,50500,50700,47900,48200,625622,53460.0,52566.666666666664,52566.666666666664,52566.666666666664,52566.666666666664
6,20160701,48900,50000,48600,49150,506531,50790.0,52078.57142857143,52078.57142857143,52078.57142857143,52078.57142857143
7,20160704,49700,51800,49100,49200,506374,49530.0,51718.75,51718.75,51718.75,51718.75
8,20160705,50200,50600,49350,49850,206286,49380.0,51511.11111111111,51511.11111111111,51511.11111111111,51511.11111111111
9,20160706,49650,49800,46600,46600,399430,48600.0,51020.0,51020.0,51020.0,51020.0
10,20160707,46700,46900,44000,45100,370580,47980.0,50481.818181818184,50481.818181818184,50481.818181818184,50481.818181818184
11,20160708,44150,51800,43700,48000,1948890,47750.0,50275.0,50275.0,50275.0,50275.0
12,20160711,48700,48900,45850,45950,347788,47100.0,49942.307692307695,49942.307692307695,49942.307692307695,49942.307692307695
13,20160712,45450,45750,44200,44500,290647,46030.0,49553.57142857143,49553.57142857143,49553.57142857143,49553.57142857143
14,20160713,45250,45650,44150,44150,170470,45540.0,49193.333333333336,49193.333333333336,49193.333333333336,49193.333333333336
15,20160714,44050,44650,42750,42750,187770,45070.0,48790.625,48790.625,48790.625,48790.625
16,20160715,42750,42800,40700,41200,218506,43710.0,48344.117647058825,48344.117647058825,48344.117647058825,48344.117647058825
17,20160718,40950,43750,40850,41700,204411,42860.0,47975.0,47975.0,47975.0,47975.0
18,20160719,42400,42700,41650,41750,74894,42310.0,47647.36842105263,47647.36842105263,47647.36842105263,47647.36842105263
19,20160720,41800,41900,41250,41250,60794,41730.0,47327.5,47327.5,47327.5,47327.5
20,20160721,41550,43500,41300,42500,140983,41680.0,47047.5,47097.619047619046,47097.619047619046,47097.619047619046
21,20160722,42300,43500,42150,42300,98306,41900.0,46037.5,46879.545454545456,46879.545454545456,46879.545454545456
22,20160725,39200,40900,39000,39000,730729,41360.0,45212.5,46536.95652173913,46536.95652173913,46536.95652173913
23,20160726,39000,39400,37100,38150,301243,40640.0,44590.0,46187.5,46187.5,46187.5
24,20160727,38550,38850,37950,37950,167255,39980.0,43962.5,45858.0,45858.0,45858.0
25,20160728,37600,38550,37050,37350,171138,38950.0,43420.0,45530.769230769234,45530.769230769234,45530.769230769234
26,20160729,37750,39200,37100,38100,164812,38110.0,42867.5,45255.555555555555,45255.555555555555,45255.555555555555
27,20160801,38450,38900,37000,37100,119877,37730.0,42262.5,44964.28571428572,44964.28571428572,44964.28571428572
28,20160802,37100,37700,36700,36950,82759,37490.0,41617.5,44687.93103448276,44687.93103448276,44687.93103448276
29,20160803,36800,37250,35350,35500,143997,37000.0,41062.5,44381.666666666664,44381.666666666664,44381.666666666664
30,20160804,36250,36450,34050,34050,181499,36340.0,40510.0,44048.3870967742,44048.3870967742,44048.3870967742
31,20160805,34150,34400,32800,33000,182414,35320.0,39760.0,43703.125,43703.125,43703.125
32,20160808,32950,32950,31150,31150,256264,34130.0,39020.0,43322.72727272727,43322.72727272727,43322.72727272727
