,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2586,20060102,2018,2095,1961,2028,180065,2028.0,2028.0,2028.0,2028.0,2028.0
2587,20060103,2037,2085,1971,1999,146086,2013.5,2013.5,2013.5,2013.5,2013.5
2588,20060104,2028,2123,1980,2056,240779,2027.6666666666667,2027.6666666666667,2027.6666666666667,2027.6666666666667,2027.6666666666667
2589,20060105,2056,2085,1923,1952,189582,2008.75,2008.75,2008.75,2008.75,2008.75
2590,20060106,1942,1990,1923,1980,137695,2003.0,2003.0,2003.0,2003.0,2003.0
2591,20060109,1990,2275,1990,2237,1554420,2044.8,2042.0,2042.0,2042.0,2042.0
2592,20060110,2237,2428,2095,2247,510808,2094.4,2071.285714285714,2071.285714285714,2071.285714285714,2071.285714285714
2593,20060111,2266,2399,2237,2256,251628,2134.4,2094.375,2094.375,2094.375,2094.375
2594,20060112,2285,2380,2237,2237,69712,2191.4,2110.222222222222,2110.222222222222,2110.222222222222,2110.222222222222
2595,20060113,2323,2571,2123,2513,933491,2298.0,2150.5,2150.5,2150.5,2150.5
2596,20060116,2513,2885,2513,2885,531757,2427.6,2217.2727272727275,2217.2727272727275,2217.2727272727275,2217.2727272727275
2597,20060117,2980,3123,2675,2790,452088,2536.2,2265.0,2265.0,2265.0,2265.0
2598,20060118,2790,3199,2628,3199,1656646,2724.8,2336.846153846154,2336.846153846154,2336.846153846154,2336.846153846154
2599,20060119,3266,3665,3113,3161,1189675,2909.6,2395.714285714286,2395.714285714286,2395.714285714286,2395.714285714286
2600,20060120,3142,3627,3123,3627,981443,3132.4,2477.8,2477.8,2477.8,2477.8
2601,20060123,3732,4132,3427,3818,1950323,3319.0,2561.5625,2561.5625,2561.5625,2561.5625
2602,20060124,3999,4389,3732,4389,1416937,3638.8,2669.0588235294117,2669.0588235294117,2669.0588235294117,2669.0588235294117
2603,20060125,4665,5046,4665,5046,421225,4008.2,2801.1111111111113,2801.1111111111113,2801.1111111111113,2801.1111111111113
2604,20060126,5522,5598,4294,4294,3519551,4234.8,2879.684210526316,2879.684210526316,2879.684210526316,2879.684210526316
2605,20060127,4113,4180,3656,3656,5218668,4240.6,2918.5,2918.5,2918.5,2918.5
2606,20060131,3742,3970,3561,3922,3144043,4261.4,3013.2,2966.285714285714,2966.285714285714,2966.285714285714
2607,20060201,3827,3846,3342,3342,1986627,4052.0,3080.35,2983.3636363636365,2983.3636363636365,2983.3636363636365
2608,20060202,3323,3485,3123,3427,3508686,3728.2,3148.9,3002.6521739130435,3002.6521739130435,3002.6521739130435
2609,20060203,3218,3342,2923,3028,1988144,3475.0,3202.7,3003.7083333333335,3003.7083333333335,3003.7083333333335
2610,20060206,3028,3380,2999,3094,2698414,3362.6,3258.4,3007.32,3007.32,3007.32
2611,20060207,3056,3094,2837,2942,1135888,3166.6,3293.65,3004.8076923076924,3004.8076923076924,3004.8076923076924
2612,20060208,2951,3094,2761,2790,1144264,3056.2,3320.8,2996.8518518518517,2996.8518518518517,2996.8518518518517
2613,20060209,2866,3199,2799,2875,4626527,2945.8,3351.75,2992.5,2992.5,2992.5
2614,20060210,2856,2885,2637,2742,982838,2888.6,3377.0,2983.862068965517,2983.862068965517,2983.862068965517
2615,20060213,2732,2790,2599,2666,712246,2803.0,3384.65,2973.266666666667,2973.266666666667,2973.266666666667
2616,20060214,2628,2818,2628,2818,1128183,2778.2,3381.3,2968.2580645161293,2968.2580645161293,2968.2580645161293
2617,20060215,2818,3123,2751,2809,2653854,2782.0,3382.25,2963.28125,2963.28125,2963.28125
2618,20060216,2790,2970,2675,2885,1421608,2784.0,3366.55,2960.909090909091,2960.909090909091,2960.909090909091
2619,20060217,2999,3113,2866,2904,1247923,2816.4,3353.7,2959.235294117647,2959.235294117647,2959.235294117647
2620,20060220,2856,2885,2761,2770,527476,2837.2,3310.85,2953.8285714285716,2953.8285714285716,2953.8285714285716
2621,20060221,2751,2932,2742,2932,666924,2860.0,3266.55,2953.222222222222,2953.222222222222,2953.222222222222
