,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20121106,10500,12050,10100,12050,2974829,12050.0,12050.0,12050.0,12050.0,12050.0
1,20121107,13050,13850,12750,13850,729181,12950.0,12950.0,12950.0,12950.0,12950.0
2,20121108,14950,15450,13150,13850,4753390,13250.0,13250.0,13250.0,13250.0,13250.0
3,20121109,13850,14800,12950,13700,2577551,13362.5,13362.5,13362.5,13362.5,13362.5
4,20121112,14050,14300,12800,13350,1467768,13360.0,13360.0,13360.0,13360.0,13360.0
5,20121113,13600,13700,12750,13450,1086033,13640.0,13375.0,13375.0,13375.0,13375.0
6,20121114,13250,13550,12200,12350,739226,13340.0,13228.57142857143,13228.57142857143,13228.57142857143,13228.57142857143
7,20121115,12050,12200,11000,11000,782522,12770.0,12950.0,12950.0,12950.0,12950.0
8,20121116,11400,12650,11300,11900,3111087,12410.0,12833.333333333334,12833.333333333334,12833.333333333334,12833.333333333334
9,20121119,11700,13650,11300,13650,1876537,12470.0,12915.0,12915.0,12915.0,12915.0
10,20121120,13700,14400,13150,13750,1879810,12530.0,12990.90909090909,12990.90909090909,12990.90909090909,12990.90909090909
11,20121121,14150,14300,12000,12050,1956751,12470.0,12912.5,12912.5,12912.5,12912.5
12,20121122,12300,12450,11750,12000,674755,12670.0,12842.307692307691,12842.307692307691,12842.307692307691,12842.307692307691
13,20121123,12150,12150,11150,11400,698482,12570.0,12739.285714285714,12739.285714285714,12739.285714285714,12739.285714285714
14,20121126,11400,12150,11250,12000,701015,12240.0,12690.0,12690.0,12690.0,12690.0
15,20121127,12000,12400,11700,12200,531186,11930.0,12659.375,12659.375,12659.375,12659.375
16,20121128,12250,12250,11550,11850,428282,11890.0,12611.764705882353,12611.764705882353,12611.764705882353,12611.764705882353
17,20121129,11900,12150,11250,11300,440010,11750.0,12538.888888888889,12538.888888888889,12538.888888888889,12538.888888888889
18,20121130,11450,11650,11150,11350,271568,11740.0,12476.315789473685,12476.315789473685,12476.315789473685,12476.315789473685
19,20121203,10950,11100,10000,10150,851177,11370.0,12360.0,12360.0,12360.0,12360.0
