,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210128,28000,36400,28000,36400,4235795,36400.0,36400.0,36400.0,36400.0,36400.0
1,20210129,39750,41000,29600,31650,8573712,34025.0,34025.0,34025.0,34025.0,34025.0
2,20210201,33850,35200,30450,32050,2745397,33366.666666666664,33366.666666666664,33366.666666666664,33366.666666666664,33366.666666666664
3,20210202,33350,33900,29450,29800,1500491,32475.0,32475.0,32475.0,32475.0,32475.0
4,20210203,29400,30300,28050,28100,699965,31600.0,31600.0,31600.0,31600.0,31600.0
5,20210204,27650,27800,24500,24600,1089892,29240.0,30433.333333333332,30433.333333333332,30433.333333333332,30433.333333333332
6,20210205,24950,26700,24500,25450,1416468,28000.0,29721.428571428572,29721.428571428572,29721.428571428572,29721.428571428572
7,20210208,26000,30100,26000,28150,4517927,27220.0,29525.0,29525.0,29525.0,29525.0
8,20210209,29050,33000,28100,28900,4421400,27040.0,29455.555555555555,29455.555555555555,29455.555555555555,29455.555555555555
9,20210210,28400,30850,27900,28050,1833078,27030.0,29315.0,29315.0,29315.0,29315.0
10,20210215,28350,28400,27250,28150,690572,27740.0,29209.090909090908,29209.090909090908,29209.090909090908,29209.090909090908
11,20210216,29150,30700,28250,28550,1359835,28360.0,29154.166666666668,29154.166666666668,29154.166666666668,29154.166666666668
12,20210217,28450,28450,26400,26900,489968,28110.0,28980.76923076923,28980.76923076923,28980.76923076923,28980.76923076923
13,20210218,26750,26800,25600,25800,303158,27490.0,28753.571428571428,28753.571428571428,28753.571428571428,28753.571428571428
14,20210219,25750,25750,24650,25300,234062,26940.0,28523.333333333332,28523.333333333332,28523.333333333332,28523.333333333332
15,20210222,25350,26650,24850,25000,329156,26310.0,28303.125,28303.125,28303.125,28303.125
16,20210223,24400,24500,23550,23700,238114,25340.0,28032.352941176472,28032.352941176472,28032.352941176472,28032.352941176472
17,20210224,23600,23750,22250,22250,249219,24410.0,27711.11111111111,27711.11111111111,27711.11111111111,27711.11111111111
18,20210225,22700,22800,21900,22000,166258,23650.0,27410.526315789473,27410.526315789473,27410.526315789473,27410.526315789473
19,20210226,21300,21550,20600,20900,217903,22770.0,27085.0,27085.0,27085.0,27085.0
20,20210302,21550,23300,20950,20950,504404,21960.0,26312.5,26792.85714285714,26792.85714285714,26792.85714285714
21,20210303,21050,22900,21000,22800,555793,21780.0,25870.0,26611.363636363636,26611.363636363636,26611.363636363636
22,20210304,22900,22900,21750,21750,196798,21680.0,25355.0,26400.0,26400.0,26400.0
23,20210305,21250,21950,20900,21850,151339,21650.0,24957.5,26210.416666666668,26210.416666666668,26210.416666666668
24,20210308,22400,23750,22100,22750,609092,22020.0,24690.0,26072.0,26072.0,26072.0
25,20210309,22750,23600,21150,21450,267412,22120.0,24532.5,25894.23076923077,25894.23076923077,25894.23076923077
26,20210310,21900,22050,20900,21000,120026,21760.0,24310.0,25712.962962962964,25712.962962962964,25712.962962962964
27,20210311,21000,21250,20700,20850,88642,21580.0,23945.0,25539.285714285714,25539.285714285714,25539.285714285714
28,20210312,21000,21900,20850,21200,148846,21450.0,23560.0,25389.655172413793,25389.655172413793,25389.655172413793
29,20210315,21400,21500,21050,21100,71942,21120.0,23212.5,25246.666666666668,25246.666666666668,25246.666666666668
30,20210316,21300,21450,20800,20900,110055,21010.0,22850.0,25106.451612903227,25106.451612903227,25106.451612903227
31,20210317,21000,21100,20450,20750,100447,20960.0,22460.0,24970.3125,24970.3125,24970.3125
32,20210318,20900,21200,20700,20900,90239,20970.0,22160.0,24846.969696969696,24846.969696969696,24846.969696969696
33,20210319,20750,20850,20500,20700,57612,20870.0,21905.0,24725.0,24725.0,24725.0
34,20210322,20850,20850,20350,20450,98567,20740.0,21662.5,24602.85714285714,24602.85714285714,24602.85714285714
35,20210323,20400,20650,19950,19950,105751,20550.0,21410.0,24473.61111111111,24473.61111111111,24473.61111111111
36,20210324,19950,20150,19600,19750,71955,20350.0,21212.5,24345.945945945947,24345.945945945947,24345.945945945947
37,20210325,19850,20600,19750,20450,98171,20260.0,21122.5,24243.42105263158,24243.42105263158,24243.42105263158
38,20210326,20650,20800,20150,20600,75164,20240.0,21052.5,24150.0,24150.0,24150.0
39,20210329,20650,20650,20000,20050,68844,20160.0,21010.0,24047.5,24047.5,24047.5
40,20210330,20200,20350,19750,19750,107900,20120.0,20950.0,23942.682926829268,23942.682926829268,23942.682926829268
41,20210331,19900,21400,19900,20350,244324,20240.0,20827.5,23857.14285714286,23857.14285714286,23857.14285714286
42,20210401,20350,20500,19950,20000,78508,20150.0,20740.0,23767.441860465115,23767.441860465115,23767.441860465115
43,20210402,20100,21700,20050,21350,427077,20300.0,20715.0,23712.5,23712.5,23712.5
44,20210405,21350,21650,20900,21050,127168,20500.0,20630.0,23653.333333333332,23653.333333333332,23653.333333333332
45,20210406,21050,26100,21050,24750,3558458,21500.0,20795.0,23677.17391304348,23677.17391304348,23677.17391304348
46,20210407,24700,25100,23800,24850,654494,22400.0,20987.5,23702.127659574468,23702.127659574468,23702.127659574468
