,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210929,38500,41800,29000,29000,8899425,29000.0,29000.0,29000.0,29000.0,29000.0
1,20210930,28950,29350,26450,26650,1436424,27825.0,27825.0,27825.0,27825.0,27825.0
2,20211001,26350,27150,23750,23800,925134,26483.333333333332,26483.333333333332,26483.333333333332,26483.333333333332,26483.333333333332
3,20211005,23500,24250,22050,22250,581852,25425.0,25425.0,25425.0,25425.0,25425.0
4,20211006,22500,22900,20300,20550,596712,24450.0,24450.0,24450.0,24450.0,24450.0
5,20211007,20800,21050,20350,20600,322776,22770.0,23808.333333333332,23808.333333333332,23808.333333333332,23808.333333333332
6,20211008,20800,21200,19650,19700,346779,21380.0,23221.428571428572,23221.428571428572,23221.428571428572,23221.428571428572
7,20211012,19900,20050,18950,19100,182357,20440.0,22706.25,22706.25,22706.25,22706.25
8,20211013,19100,20450,19050,19100,289226,19810.0,22305.555555555555,22305.555555555555,22305.555555555555,22305.555555555555
9,20211014,19300,20250,19300,20100,194719,19720.0,22085.0,22085.0,22085.0,22085.0
10,20211015,20400,20450,19800,20000,151400,19600.0,21895.454545454544,21895.454545454544,21895.454545454544,21895.454545454544
11,20211018,20100,20150,19700,20050,135212,19670.0,21741.666666666668,21741.666666666668,21741.666666666668,21741.666666666668
12,20211019,20800,22700,20200,22000,650661,20250.0,21761.53846153846,21761.53846153846,21761.53846153846,21761.53846153846
13,20211020,22100,22250,21150,21400,245972,20710.0,21735.714285714286,21735.714285714286,21735.714285714286,21735.714285714286
14,20211021,21650,24600,21450,22200,1777563,21130.0,21766.666666666668,21766.666666666668,21766.666666666668,21766.666666666668
15,20211022,22300,23350,22200,22600,424261,21650.0,21818.75,21818.75,21818.75,21818.75
16,20211025,22600,22700,21500,21600,216873,21960.0,21805.882352941175,21805.882352941175,21805.882352941175,21805.882352941175
17,20211026,21800,22000,21350,21350,122888,21830.0,21780.555555555555,21780.555555555555,21780.555555555555,21780.555555555555
18,20211027,21300,21350,20350,20400,176772,21630.0,21707.894736842107,21707.894736842107,21707.894736842107,21707.894736842107
19,20211028,20300,20650,20200,20350,85926,21260.0,21640.0,21640.0,21640.0,21640.0
20,20211029,20050,20350,19550,19550,193373,20650.0,21167.5,21540.47619047619,21540.47619047619,21540.47619047619
21,20211101,19700,19700,19300,19600,91784,20250.0,20815.0,21452.272727272728,21452.272727272728,21452.272727272728
22,20211102,19800,20650,19700,20250,113059,20030.0,20637.5,21400.0,21400.0,21400.0
23,20211103,20350,20350,19500,19600,112406,19870.0,20505.0,21325.0,21325.0,21325.0
24,20211104,19750,19850,19100,19150,81939,19630.0,20435.0,21238.0,21238.0,21238.0
25,20211105,19200,19300,18600,18700,102070,19460.0,20340.0,21140.384615384617,21140.384615384617,21140.384615384617
26,20211108,18700,18750,18200,18350,68848,19210.0,20272.5,21037.037037037036,21037.037037037036,21037.037037037036
27,20211109,18850,19450,18600,19200,103851,19000.0,20277.5,20971.428571428572,20971.428571428572,20971.428571428572
28,20211110,19300,19500,18600,18750,51200,18830.0,20260.0,20894.827586206895,20894.827586206895,20894.827586206895
29,20211111,18750,19250,18750,18800,51738,18760.0,20195.0,20825.0,20825.0,20825.0
30,20211112,19050,19200,18650,18800,78806,18780.0,20135.0,20759.677419354837,20759.677419354837,20759.677419354837
31,20211115,19100,19150,18800,19150,48776,18940.0,20090.0,20709.375,20709.375,20709.375
32,20211116,19250,20850,19050,20500,329783,19200.0,20015.0,20703.030303030304,20703.030303030304,20703.030303030304
33,20211117,21000,21900,20650,20800,386791,19610.0,19985.0,20705.882352941175,20705.882352941175,20705.882352941175
34,20211118,20800,20800,19650,19800,112839,19810.0,19865.0,20680.0,20680.0,20680.0
35,20211119,19750,20700,19600,20100,62013,20070.0,19740.0,20663.88888888889,20663.88888888889,20663.88888888889
36,20211122,19750,20000,19300,19700,72180,20180.0,19645.0,20637.837837837837,20637.837837837837,20637.837837837837
37,20211123,19650,20550,19400,20450,115001,20170.0,19600.0,20632.894736842107,20632.894736842107,20632.894736842107
38,20211124,20400,20400,19750,19900,70524,19990.0,19575.0,20614.102564102563,20614.102564102563,20614.102564102563
39,20211125,19900,20650,19550,20450,110933,20120.0,19580.0,20610.0,20610.0,20610.0
40,20211126,20850,21350,20000,20050,179020,20110.0,19605.0,20596.341463414636,20596.341463414636,20596.341463414636
41,20211129,19000,19850,18950,19450,82225,20060.0,19597.5,20569.04761904762,20569.04761904762,20569.04761904762
42,20211130,19650,19750,18300,18500,84217,19670.0,19510.0,20520.93023255814,20520.93023255814,20520.93023255814
43,20211201,18450,19200,18300,18850,57069,19460.0,19472.5,20482.954545454544,20482.954545454544,20482.954545454544
44,20211202,18850,19250,18400,19000,39306,19170.0,19465.0,20450.0,20450.0,20450.0
45,20211203,19400,20550,19000,20200,131670,19200.0,19540.0,20444.565217391304,20444.565217391304,20444.565217391304
46,20211206,20500,21250,19750,21000,256624,19510.0,19672.5,20456.382978723403,20456.382978723403,20456.382978723403
47,20211207,21050,21050,20100,20300,153981,19870.0,19727.5,20453.125,20453.125,20453.125
48,20211208,20800,20800,20200,20200,89274,20140.0,19800.0,20447.95918367347,20447.95918367347,20447.95918367347
49,20211209,20350,21100,20150,20350,112574,20410.0,19877.5,20446.0,20446.0,20446.0
50,20211210,20400,20850,20050,20600,73446,20490.0,19967.5,20449.019607843136,20449.019607843136,20449.019607843136
51,20211213,20900,20900,20200,20250,64316,20340.0,20022.5,20445.19230769231,20445.19230769231,20445.19230769231
52,20211214,20100,20250,19550,19700,80689,20220.0,19982.5,20431.132075471698,20431.132075471698,20431.132075471698
53,20211215,19600,20200,19550,19900,54136,20160.0,19937.5,20421.296296296296,20421.296296296296,20421.296296296296
54,20211216,19900,20150,19650,19700,64404,20030.0,19932.5,20408.18181818182,20408.18181818182,20408.18181818182
55,20211217,19600,19900,19500,19700,54659,19850.0,19912.5,20395.535714285714,20395.535714285714,20395.535714285714
56,20211220,19850,19850,19050,19050,61218,19610.0,19880.0,20371.929824561405,20371.929824561405,20371.929824561405
57,20211221,19100,19700,18850,19500,70225,19570.0,19832.5,20356.896551724138,20356.896551724138,20356.896551724138
58,20211222,19750,19750,19450,19450,35250,19480.0,19810.0,20341.525423728814,20341.525423728814,20341.525423728814
59,20211223,19800,19800,19350,19400,24909,19420.0,19757.5,20325.833333333332,20325.833333333332,20325.833333333332
60,20211224,19350,19550,19250,19250,28441,19330.0,19717.5,20163.333333333332,20308.196721311477,20308.196721311477
61,20211227,19450,19550,19200,19300,31022,19380.0,19710.0,20040.833333333332,20291.935483870966,20291.935483870966
62,20211228,19300,19500,19100,19250,38074,19330.0,19747.5,19965.0,20275.396825396827,20275.396825396827
63,20211229,19200,19700,18850,19650,71163,19370.0,19787.5,19921.666666666668,20265.625,20265.625
64,20211230,19650,19650,19300,19300,36609,19350.0,19802.5,19900.833333333332,20250.76923076923,20250.76923076923
65,20220103,19500,19500,19300,19400,24514,19380.0,19762.5,19880.833333333332,20237.878787878788,20237.878787878788
66,20220104,19400,19650,19350,19500,29563,19420.0,19687.5,19877.5,20226.86567164179,20226.86567164179
67,20220105,19600,19700,19050,19200,52671,19410.0,19632.5,19879.166666666668,20211.764705882353,20211.764705882353
68,20220106,18850,19200,18500,18550,100745,19190.0,19550.0,19870.0,20187.681159420288,20187.681159420288
69,20220107,18650,19000,18600,18700,43755,19070.0,19467.5,19846.666666666668,20166.428571428572,20166.428571428572
70,20220110,18750,18800,18350,18600,42447,18910.0,19367.5,19823.333333333332,20144.3661971831,20144.3661971831
71,20220111,18450,18700,18350,18400,40722,18690.0,19275.0,19795.833333333332,20120.13888888889,20120.13888888889
72,20220112,18450,19000,18450,18700,27041,18590.0,19225.0,19740.833333333332,20100.68493150685,20100.68493150685
73,20220113,18750,18900,18500,18550,30385,18590.0,19157.5,19693.333333333332,20079.72972972973,20079.72972972973
74,20220114,18500,18650,18400,18500,32948,18550.0,19097.5,19631.666666666668,20058.666666666668,20058.666666666668
75,20220117,18500,18650,18350,18450,31014,18520.0,19035.0,19562.5,20037.5,20037.5
76,20220118,18500,19500,18400,18800,52593,18600.0,19022.5,19515.833333333332,20021.428571428572,20021.428571428572
77,20220119,18650,19250,18600,19050,53203,18670.0,19000.0,19477.5,20008.97435897436,20008.97435897436
78,20220120,18800,19500,18800,19350,59698,18830.0,18995.0,19460.0,20000.632911392404,20000.632911392404
79,20220121,19200,19500,18750,18900,66691,18910.0,18970.0,19435.833333333332,19986.875,19986.875
80,20220124,18700,18700,18150,18400,56974,18900.0,18927.5,19416.666666666668,19967.283950617282,19967.283950617282
81,20220125,18500,18500,17000,17850,63680,18710.0,18855.0,19387.5,19941.463414634145,19941.463414634145
82,20220126,17500,18350,17500,18200,24982,18540.0,18802.5,19353.333333333332,19920.481927710844,19920.481927710844
83,20220127,18200,18350,17400,17950,33930,18260.0,18717.5,19325.833333333332,19897.02380952381,19897.02380952381
84,20220128,17850,18250,17450,18000,32321,18080.0,18652.5,19306.666666666668,19874.70588235294,19874.70588235294
85,20220203,18050,18300,18000,18150,24371,18030.0,18590.0,19297.5,19854.6511627907,19854.6511627907
86,20220204,18100,18300,17900,18300,23155,18120.0,18530.0,19296.666666666668,19836.7816091954,19836.7816091954
87,20220207,18500,18700,17900,18500,32677,18180.0,18495.0,19285.0,19821.590909090908,19821.590909090908
88,20220208,18400,18650,18300,18650,24322,18320.0,18500.0,19283.333333333332,19808.426966292136,19808.426966292136
89,20220209,18550,18700,18500,18700,19141,18460.0,18500.0,19281.666666666668,19796.11111111111,19796.11111111111
90,20220210,18700,18750,18300,18300,26359,18490.0,18485.0,19273.333333333332,19779.67032967033,19779.67032967033
91,20220211,18300,18300,17900,18000,25540,18430.0,18465.0,19254.166666666668,19760.32608695652,19760.32608695652
92,20220214,17800,17900,17200,17200,29882,18170.0,18390.0,19199.166666666668,19732.795698924732,19732.795698924732
93,20220215,17200,17450,17000,17200,18510,17880.0,18322.5,19139.166666666668,19705.85106382979,19705.85106382979
94,20220216,17450,17950,17450,17700,27015,17680.0,18282.5,19104.166666666668,19684.736842105263,19684.736842105263
95,20220217,17600,18900,17400,18100,99747,17640.0,18265.0,19070.833333333332,19668.229166666668,19668.229166666668
96,20220218,18000,19550,17500,18950,155565,17830.0,18272.5,19058.333333333332,19660.82474226804,19660.82474226804
97,20220221,18900,19450,18500,19350,83572,18260.0,18287.5,19040.0,19657.65306122449,19657.65306122449
98,20220222,18800,19200,18300,18400,68864,18500.0,18240.0,19015.0,19644.949494949495,19644.949494949495
99,20220223,18550,18600,17950,18200,40846,18600.0,18205.0,18977.5,19630.5,19630.5
100,20220224,18150,19050,17350,17500,171443,18480.0,18160.0,18935.0,19609.40594059406,19609.40594059406
101,20220225,17850,18050,17650,17750,37305,18240.0,18155.0,18906.666666666668,19591.176470588234,19591.176470588234
102,20220228,17800,17850,17550,17650,17405,17900.0,18127.5,18892.5,19572.33009708738,19572.33009708738
103,20220302,17800,17900,17600,17900,21282,17800.0,18125.0,18876.666666666668,19556.25,19556.25
104,20220303,18050,18100,17850,18050,20942,17770.0,18127.5,18860.833333333332,19541.904761904763,19541.904761904763
105,20220304,18000,18000,17700,17850,21389,17840.0,18112.5,18821.666666666668,19525.943396226416,19525.943396226416
106,20220307,17600,17800,17200,17300,44326,17750.0,18062.5,18760.0,19505.140186915887,19505.140186915887
107,20220308,17000,17400,16900,16950,32635,17610.0,17985.0,18704.166666666668,19481.48148148148,19481.48148148148
108,20220310,17200,17350,17100,17150,16451,17460.0,17910.0,18653.333333333332,19460.091743119265,19460.091743119265
109,20220311,17050,17300,16900,17200,17784,17290.0,17835.0,18600.833333333332,19439.545454545456,19439.545454545456
110,20220314,17250,17250,16850,16900,30206,17100.0,17765.0,18539.166666666668,19416.666666666668,19416.666666666668
111,20220315,16800,17000,16700,16800,14186,17000.0,17705.0,18481.666666666668,19393.303571428572,19393.303571428572
112,20220316,17050,17100,16750,17000,13107,17010.0,17695.0,18436.666666666668,19372.12389380531,19372.12389380531
113,20220317,17200,17600,17100,17550,28639,17090.0,17712.5,18397.5,19356.140350877195,19356.140350877195
114,20220318,17400,17650,17350,17550,12879,17160.0,17705.0,18361.666666666668,19340.434782608696,19340.434782608696
115,20220321,17650,17700,17400,17450,14915,17270.0,17672.5,18324.166666666668,19324.137931034482,19324.137931034482
