,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2534,20060102,2679,2910,2679,2770,6517,2770.0,2770.0,2770.0,2770.0,2770.0
2535,20060103,2699,2880,2669,2770,5635,2770.0,2770.0,2770.0,2770.0,2770.0
2536,20060104,2770,2880,2709,2749,19472,2763.0,2763.0,2763.0,2763.0,2763.0
2537,20060105,2689,2780,2649,2689,9811,2744.5,2744.5,2744.5,2744.5,2744.5
2538,20060106,2649,2719,2529,2669,21400,2729.4,2729.4,2729.4,2729.4,2729.4
2539,20060109,2699,2699,2579,2649,20673,2705.2,2716.0,2716.0,2716.0,2716.0
2540,20060110,2729,2729,2448,2629,4773,2677.0,2703.5714285714284,2703.5714285714284,2703.5714285714284,2703.5714285714284
2541,20060111,2529,2589,2448,2569,22208,2641.0,2686.75,2686.75,2686.75,2686.75
2542,20060112,2589,2770,2509,2549,12586,2613.0,2671.4444444444443,2671.4444444444443,2671.4444444444443,2671.4444444444443
2543,20060113,2589,2589,2479,2509,3692,2581.0,2655.2,2655.2,2655.2,2655.2
2544,20060116,2469,2589,2469,2509,13837,2553.0,2641.909090909091,2641.909090909091,2641.909090909091,2641.909090909091
2545,20060117,2489,2880,2489,2649,114673,2557.0,2642.5,2642.5,2642.5,2642.5
2546,20060118,2649,3040,2629,3040,157500,2651.2,2673.076923076923,2673.076923076923,2673.076923076923,2673.076923076923
2547,20060119,3121,3492,3081,3492,301192,2839.8,2731.5714285714284,2731.5714285714284,2731.5714285714284,2731.5714285714284
2548,20060120,3592,4014,3492,4014,174127,3140.8,2817.0666666666666,2817.0666666666666,2817.0666666666666,2817.0666666666666
2549,20060123,4616,4616,3412,3412,528735,3321.4,2854.25,2854.25,2854.25,2854.25
2550,20060124,3131,3211,2900,2920,286787,3375.6,2858.1176470588234,2858.1176470588234,2858.1176470588234,2858.1176470588234
2551,20060125,2950,3352,2920,3352,178043,3438.0,2885.5555555555557,2885.5555555555557,2885.5555555555557,2885.5555555555557
2552,20060126,3823,3853,3472,3853,307710,3510.2,2936.4736842105262,2936.4736842105262,2936.4736842105262,2936.4736842105262
2553,20060127,3994,4014,3311,3382,126552,3383.8,2958.75,2958.75,2958.75,2958.75
2554,20060131,3331,3331,3161,3251,180076,3351.6,2982.8,2972.6666666666665,2972.6666666666665,2972.6666666666665
2555,20060201,3251,3733,3091,3733,398232,3514.2,3030.95,3007.2272727272725,3007.2272727272725,3007.2272727272725
2556,20060202,3663,3964,3412,3612,336764,3566.2,3074.1,3033.521739130435,3033.521739130435,3033.521739130435
2557,20060203,3582,3703,3211,3331,125286,3461.8,3106.2,3045.9166666666665,3045.9166666666665,3045.9166666666665
2558,20060206,3121,3422,3111,3311,98718,3447.6,3138.3,3056.52,3056.52,3056.52
