,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130801,18500,19050,15750,15750,2525045,15750.0,15750.0,15750.0,15750.0,15750.0
1,20130802,15100,16350,14700,15550,1606749,15650.0,15650.0,15650.0,15650.0,15650.0
2,20130805,15600,15650,14800,14800,378472,15366.666666666666,15366.666666666666,15366.666666666666,15366.666666666666,15366.666666666666
3,20130806,14800,16350,14800,15300,1172069,15350.0,15350.0,15350.0,15350.0,15350.0
4,20130807,15700,15900,14950,15050,519364,15290.0,15290.0,15290.0,15290.0,15290.0
5,20130808,15050,16500,14750,15300,1787181,15200.0,15291.666666666666,15291.666666666666,15291.666666666666,15291.666666666666
6,20130809,15400,15600,14850,14850,472501,15060.0,15228.57142857143,15228.57142857143,15228.57142857143,15228.57142857143
7,20130812,14950,15000,13100,13300,801455,14760.0,14987.5,14987.5,14987.5,14987.5
8,20130813,13350,13500,12700,12850,402411,14270.0,14750.0,14750.0,14750.0,14750.0
9,20130814,12900,13950,12850,12950,679934,13850.0,14570.0,14570.0,14570.0,14570.0
10,20130816,13250,13450,12350,12350,481670,13260.0,14368.181818181818,14368.181818181818,14368.181818181818,14368.181818181818
11,20130819,12450,12650,11800,11950,310480,12680.0,14166.666666666666,14166.666666666666,14166.666666666666,14166.666666666666
12,20130820,12000,12100,11300,11300,259821,12280.0,13946.153846153846,13946.153846153846,13946.153846153846,13946.153846153846
13,20130821,11400,11550,10650,10700,235855,11850.0,13714.285714285714,13714.285714285714,13714.285714285714,13714.285714285714
14,20130822,10900,12300,10900,11300,1846477,11520.0,13553.333333333334,13553.333333333334,13553.333333333334,13553.333333333334
15,20130823,11400,11650,11100,11150,334729,11280.0,13403.125,13403.125,13403.125,13403.125
16,20130826,11400,11900,11300,11550,277199,11200.0,13294.117647058823,13294.117647058823,13294.117647058823,13294.117647058823
17,20130827,11600,11750,11250,11300,139458,11200.0,13183.333333333334,13183.333333333334,13183.333333333334,13183.333333333334
18,20130828,10900,11350,10900,11300,73648,11320.0,13084.21052631579,13084.21052631579,13084.21052631579,13084.21052631579
19,20130829,11500,12350,11450,11700,250959,11400.0,13015.0,13015.0,13015.0,13015.0
20,20130830,11650,11850,11350,11650,128202,11500.0,12810.0,12950.0,12950.0,12950.0
21,20130902,11500,12450,11450,11950,398411,11580.0,12630.0,12904.545454545454,12904.545454545454,12904.545454545454
22,20130903,12250,12450,11900,12100,215497,11740.0,12495.0,12869.565217391304,12869.565217391304,12869.565217391304
23,20130904,12100,12250,11750,12000,175159,11880.0,12330.0,12833.333333333334,12833.333333333334,12833.333333333334
24,20130905,12050,12100,11700,11800,79156,11900.0,12167.5,12792.0,12792.0,12792.0
25,20130906,11800,12000,11200,11400,130078,11850.0,11972.5,12738.461538461539,12738.461538461539,12738.461538461539
26,20130909,11500,11500,11200,11250,60913,11710.0,11792.5,12683.333333333334,12683.333333333334,12683.333333333334
27,20130910,11450,12000,11300,11500,128374,11590.0,11702.5,12641.07142857143,12641.07142857143,12641.07142857143
28,20130911,11850,12050,11550,11650,339966,11520.0,11642.5,12606.896551724138,12606.896551724138,12606.896551724138
29,20130912,11650,11800,11450,11500,113105,11460.0,11570.0,12570.0,12570.0,12570.0
30,20130913,11600,11650,11350,11350,83850,11450.0,11520.0,12530.645161290322,12530.645161290322,12530.645161290322
31,20130916,11450,11500,11100,11100,60225,11420.0,11477.5,12485.9375,12485.9375,12485.9375
32,20130917,11150,11200,10850,10900,86685,11300.0,11457.5,12437.878787878788,12437.878787878788,12437.878787878788
33,20130923,10900,11050,10750,10800,76975,11130.0,11462.5,12389.70588235294,12389.70588235294,12389.70588235294
34,20130924,10850,11050,10700,10700,101208,10970.0,11432.5,12341.42857142857,12341.42857142857,12341.42857142857
35,20130925,10750,10850,10150,10150,242348,10730.0,11382.5,12280.555555555555,12280.555555555555,12280.555555555555
36,20130926,10250,10600,10150,10500,127498,10610.0,11330.0,12232.432432432432,12232.432432432432,12232.432432432432
37,20130927,10550,10800,10350,10500,125657,10530.0,11290.0,12186.842105263158,12186.842105263158,12186.842105263158
38,20130930,10500,10750,10300,10350,100418,10440.0,11242.5,12139.74358974359,12139.74358974359,12139.74358974359
39,20131001,10300,10350,9880,9920,207969,10284.0,11153.5,12084.25,12084.25,12084.25
40,20131002,9920,10100,9790,9800,89406,10214.0,11061.0,12028.536585365853,12028.536585365853,12028.536585365853
41,20131004,9800,9950,9660,9840,47710,10082.0,10955.5,11976.42857142857,11976.42857142857,11976.42857142857
42,20131007,9850,9920,9400,9400,85846,9862.0,10820.5,11916.511627906977,11916.511627906977,11916.511627906977
43,20131008,9330,9510,9170,9410,90664,9674.0,10691.0,11859.545454545454,11859.545454545454,11859.545454545454
44,20131010,9500,10050,9430,9820,127156,9654.0,10592.0,11814.222222222223,11814.222222222223,11814.222222222223
45,20131011,10000,10100,9580,9580,90700,9610.0,10501.0,11765.652173913044,11765.652173913044,11765.652173913044
46,20131014,9610,9730,9510,9580,40643,9558.0,10417.5,11719.148936170213,11719.148936170213,11719.148936170213
47,20131015,9670,9720,9500,9530,49815,9584.0,10319.0,11673.541666666666,11673.541666666666,11673.541666666666
48,20131016,10100,10950,10000,10950,876598,9892.0,10284.0,11658.775510204081,11658.775510204081,11658.775510204081
49,20131017,11250,11400,10800,11150,953840,10158.0,10266.5,11648.6,11648.6,11648.6
50,20131018,11200,11450,11000,11350,420270,10512.0,10266.5,11642.745098039215,11642.745098039215,11642.745098039215
51,20131021,11300,11500,10850,10850,319282,10766.0,10254.0,11627.5,11627.5,11627.5
