,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
965,20060102,47547,47547,43447,44058,10542,44058.0,44058.0,44058.0,44058.0,44058.0
966,20060103,43796,49641,42313,49641,21310,46849.5,46849.5,46849.5,46849.5,46849.5
967,20060104,49554,51037,47111,47722,17133,47140.333333333336,47140.333333333336,47140.333333333336,47140.333333333336,47140.333333333336
968,20060105,48158,48158,45715,47984,5887,47351.25,47351.25,47351.25,47351.25,47351.25
969,20060106,46849,50165,45803,48245,27591,47530.0,47530.0,47530.0,47530.0,47530.0
970,20060109,49205,49205,45803,45803,13931,47879.0,47242.166666666664,47242.166666666664,47242.166666666664,47242.166666666664
971,20060110,45803,45890,41877,42967,9878,46544.2,46631.42857142857,46631.42857142857,46631.42857142857,46631.42857142857
972,20060111,42749,44058,42269,42749,9083,45549.6,46146.125,46146.125,46146.125,46146.125
973,20060112,42487,49118,42487,49118,24225,45776.4,46476.333333333336,46476.333333333336,46476.333333333336,46476.333333333336
974,20060113,49118,54963,48856,51997,28830,46526.8,47028.4,47028.4,47028.4,47028.4
975,20060116,53218,53305,49729,50688,11754,47503.8,47361.09090909091,47361.09090909091,47361.09090909091,47361.09090909091
976,20060117,51997,51997,49292,50601,6336,49030.6,47631.083333333336,47631.083333333336,47631.083333333336,47631.083333333336
977,20060118,48943,49380,43011,43273,22320,49135.4,47295.846153846156,47295.846153846156,47295.846153846156,47295.846153846156
978,20060119,41877,47460,41877,46849,8722,48681.6,47263.92857142857,47263.92857142857,47263.92857142857,47263.92857142857
979,20060120,44145,47547,39870,39870,27191,46256.2,46771.0,46771.0,46771.0,46771.0
980,20060123,39259,39259,33894,33894,14450,42897.4,45966.1875,45966.1875,45966.1875,45966.1875
981,20060124,31407,32891,28834,28877,69054,38552.6,44960.94117647059,44960.94117647059,44960.94117647059,44960.94117647059
982,20060125,29183,31364,28485,29750,54516,35848.0,44115.88888888889,44115.88888888889,44115.88888888889,44115.88888888889
983,20060126,29837,30535,28921,30186,27792,32515.4,43382.73684210526,43382.73684210526,43382.73684210526,43382.73684210526
984,20060127,30797,33414,30797,32803,42253,31102.0,42853.75,42853.75,42853.75,42853.75
985,20060131,33196,33458,32018,32280,30697,30779.2,42264.85,42350.23809523809,42350.23809523809,42350.23809523809
986,20060201,32629,32716,29663,30753,14722,31154.4,41320.45,41823.09090909091,41823.09090909091,41823.09090909091
987,20060202,31407,31407,28790,29270,18018,31058.4,40397.85,41277.30434782609,41277.30434782609,41277.30434782609
988,20060203,27831,28703,26871,27176,18484,30456.4,39357.45,40689.75,40689.75,40689.75
989,20060206,26914,29619,25824,29488,17413,29793.4,38419.6,40241.68,40241.68,40241.68
990,20060207,28965,33894,28965,33894,50400,30116.2,37824.15,39997.53846153846,39997.53846153846,39997.53846153846
991,20060208,34417,37035,34112,34374,83018,30840.4,37394.5,39789.25925925926,39789.25925925926,39789.25925925926
992,20060209,35159,35159,32978,35028,36856,31992.0,37008.45,39619.21428571428,39619.21428571428,39619.21428571428
993,20060210,35159,35857,34374,35203,28980,33597.4,36312.7,39466.93103448276,39466.93103448276,39466.93103448276
994,20060213,35508,36249,34025,34112,20129,34522.2,35418.45,39288.433333333334,39288.433333333334,39288.433333333334
995,20060214,34025,39172,33152,38387,44923,35420.8,34803.4,39259.354838709674,39259.354838709674,39259.354838709674
996,20060215,39434,39914,36119,36119,23119,35769.8,34079.3,39161.21875,39161.21875,39161.21875
997,20060216,35857,39608,35508,39608,35207,36685.8,33896.05,39174.757575757576,39174.757575757576,39174.757575757576
998,20060217,38387,40132,38125,39259,25966,37497.0,33516.55,39177.23529411765,39177.23529411765,39177.23529411765
999,20060220,37994,39259,37514,37558,12174,38186.2,33400.95,39130.97142857143,39130.97142857143,39130.97142857143
1000,20060221,38387,38823,37078,37776,29965,38064.0,33595.05,39093.333333333336,39093.333333333336,39093.333333333336
1001,20060222,37166,38823,37166,37733,12882,38386.8,34037.85,39056.56756756757,39056.56756756757,39056.56756756757
1002,20060223,37253,38561,36424,37166,41360,37898.4,34408.65,39006.81578947369,39006.81578947369,39006.81578947369
1003,20060224,37951,38474,37253,37863,24271,37619.2,34792.5,38977.48717948718,38977.48717948718,38977.48717948718
1004,20060227,37602,39259,35464,35857,65715,37279.0,34945.2,38899.475,38899.475,38899.475
1005,20060228,36293,36729,33938,33938,31070,36511.4,35028.1,38778.46341463415,38778.46341463415,38778.46341463415
1006,20060302,33327,34025,31233,32105,25063,35385.8,35095.7,38619.57142857143,38619.57142857143,38619.57142857143
1007,20060303,31320,33152,30884,30884,27676,34129.4,35176.4,38439.67441860465,38439.67441860465,38439.67441860465
1008,20060306,30840,32716,30840,32367,17620,33030.2,35435.95,38301.65909090909,38301.65909090909,38301.65909090909
1009,20060307,31582,32716,30971,31015,15432,32061.8,35512.3,38139.73333333333,38139.73333333333,38139.73333333333
1010,20060308,30535,31669,30317,31233,14523,31520.8,35379.25,37989.586956521736,37989.586956521736,37989.586956521736
1011,20060309,30666,32978,30666,32803,23273,31660.4,35300.7,37879.234042553195,37879.234042553195,37879.234042553195
1012,20060310,32280,34330,32193,33370,25611,32157.6,35217.8,37785.291666666664,37785.291666666664,37785.291666666664
1013,20060313,33152,33850,32716,33065,18977,32297.2,35110.9,37688.95918367347,37688.95918367347,37688.95918367347
1014,20060314,32716,33065,31451,31844,15923,32463.0,34997.5,37572.06,37572.06,37572.06
1015,20060315,31407,32411,30753,31844,10935,32585.2,34670.35,37459.74509803922,37459.74509803922,37459.74509803922
1016,20060316,31407,32105,31015,31669,6754,32358.4,34447.85,37348.38461538462,37348.38461538462,37348.38461538462
1017,20060317,30971,31756,30012,30579,9580,31800.2,33996.4,37220.660377358494,37220.660377358494,37220.660377358494
1018,20060320,30099,30971,29357,29663,9364,31119.8,33516.6,37080.7037037037,37080.7037037037,37080.7037037037
1019,20060321,29226,30884,29226,30142,7898,30779.4,33145.8,36954.545454545456,36954.545454545456,36954.545454545456
1020,20060322,29575,30535,29139,29445,11792,30299.6,32729.25,36820.44642857143,36820.44642857143,36820.44642857143
1021,20060323,28485,29663,28485,28877,7412,29741.2,32286.45,36681.087719298244,36681.087719298244,36681.087719298244
1022,20060324,28616,29575,28179,28179,11209,29261.2,31837.1,36534.5,36534.5,36534.5
1023,20060327,28790,29226,26958,27482,12216,28825.0,31318.05,36381.06779661017,36381.06779661017,36381.06779661017
1024,20060328,26784,27220,26086,26914,14645,28179.4,30870.9,36223.28333333333,36223.28333333333,36223.28333333333
1025,20060329,26958,30928,26871,30928,31490,28476.0,30720.4,36004.45,36136.475409836065,36136.475409836065
1026,20060330,31407,32716,28965,30971,21650,28894.8,30663.7,35693.28333333333,36053.16129032258,36053.16129032258
1027,20060331,30884,32716,30361,32105,21801,29680.0,30724.75,35433.0,35990.49206349206,35990.49206349206
1028,20060403,32280,32891,31756,32280,19971,30639.6,30720.4,35171.26666666667,35932.515625,35932.515625
1029,20060404,32280,32673,30753,31495,26637,31555.8,30744.4,34892.1,35864.24615384615,35864.24615384615
1030,20060405,31756,31756,30099,31756,17271,31721.4,30770.55,34657.98333333333,35802.0,35802.0
1031,20060406,32193,32193,31059,31407,16179,31808.6,30700.75,34465.316666666666,35736.40298507463,35736.40298507463
1032,20060407,31669,36119,31669,34897,86064,32367.0,30777.1,34334.45,35724.05882352941,35724.05882352941
1033,20060410,34897,37035,32803,35333,32109,32977.6,30890.5,34104.7,35718.391304347824,35718.391304347824
1034,20060411,35682,37427,34199,36119,31952,33902.4,31104.25,33840.066666666666,35724.114285714284,35724.114285714284
1035,20060412,35595,37078,35159,35944,23696,34740.0,31309.25,33594.333333333336,35727.211267605635,35727.211267605635
1036,20060413,36206,39085,35508,38343,51864,36127.2,31642.95,33390.03333333333,35763.541666666664,35763.541666666664
1037,20060414,38300,39957,37296,38038,34756,36755.4,32015.9,33302.78333333333,35794.69863013698,35794.69863013698
1038,20060417,38387,39085,37427,38823,21792,37453.4,32473.9,33169.01666666667,35835.62162162162,35835.62162162162
1039,20060418,38387,40045,37863,39347,32345,38099.0,32934.15,33160.3,35882.44,35882.44
1040,20060419,38823,41833,38343,41833,56537,39276.8,33553.55,33292.61666666667,35960.73684210526,35960.73684210526
1041,20060420,41833,44319,41266,43185,48685,40245.2,34268.95,33531.083333333336,36054.55844155844,36054.55844155844
1042,20060421,43622,44843,41877,42836,33104,41204.8,35001.8,33749.183333333334,36141.5,36141.5
1043,20060424,42836,42836,37558,39085,34945,41257.2,35581.95,33897.5,36178.759493670885,36178.759493670885
1044,20060425,39128,39957,37253,38910,34052,41169.8,36181.75,33999.28333333333,36212.9,36212.9
1045,20060426,38910,39259,34025,37078,36326,40218.8,36489.25,34079.25,36223.58024691358,36223.58024691358
1046,20060427,36162,36642,35377,35377,24883,38657.2,36709.55,34156.316666666666,36213.256097560974,36213.256097560974
1047,20060428,35421,35421,30884,32454,27258,36580.8,36727.0,34209.38333333333,36167.96385542169,36167.96385542169
1048,20060502,32454,33938,31756,32542,29660,35272.2,36740.1,34298.816666666666,36124.79761904762,36124.79761904762
1049,20060503,32760,36555,32716,35333,28402,34556.8,36932.0,34396.23333333333,36115.48235294117,36115.48235294117
1050,20060504,34374,36206,34374,35770,15170,34295.2,37132.7,34427.5,36111.46511627907,36111.46511627907
1051,20060508,35770,38125,34505,37820,31487,34783.8,37453.35,34484.933333333334,36131.10344827586,36131.10344827586
1052,20060509,37166,37951,36686,37078,19881,35708.6,37562.4,34519.1,36141.86363636364,36141.86363636364
1053,20060510,36468,37733,34897,35770,22188,36354.2,37584.25,34528.55,36137.68539325843,36137.68539325843
1054,20060511,34548,36206,32454,32454,18297,35778.4,37401.0,34500.916666666664,36096.75555555556,36096.75555555556
1055,20060512,32454,33850,32062,32803,17817,35185.0,37243.95,34407.85,36060.56043956044,36060.56043956044
1056,20060515,32018,32847,30971,31320,17804,33885.0,36892.8,34327.86666666667,36009.032608695656,36009.032608695656
1057,20060516,31582,33807,31582,32716,22393,33012.6,36626.7,34213.0,35973.62365591398,35973.62365591398
1058,20060517,32367,33589,31538,33370,9766,32532.6,36354.05,34114.85,35945.925531914894,35945.925531914894
1059,20060518,31495,33152,30753,31669,13820,32375.6,35970.15,34016.7,35900.905263157896,35900.905263157896
1060,20060519,31669,32716,31015,32716,16491,32358.2,35514.3,33932.36666666667,35867.729166666664,35867.729166666664
1061,20060522,32454,33501,31059,31320,20522,32358.2,34921.05,33825.48333333333,35820.845360824744,35820.845360824744
1062,20060523,30971,33458,30535,30535,33645,31922.0,34306.0,33714.96666666667,35766.9081632653,35766.9081632653
1063,20060524,30361,30928,25955,27002,55578,30648.4,33701.85,33533.95,35678.37373737374,35678.37373737374
1064,20060525,27002,27482,25388,25388,20418,29392.2,33025.75,33359.46666666667,35575.47,35575.47
1065,20060526,25431,26478,25213,26478,24287,28144.6,32495.75,33235.13333333333,35485.39603960396,35485.39603960396
1066,20060529,26347,27482,26217,26435,25966,27167.6,32048.65,33140.63333333333,35396.666666666664,35396.666666666664
1067,20060530,26347,28267,26129,27656,38181,26591.8,31808.75,33086.833333333336,35321.51456310679,35321.51456310679
1068,20060601,28179,28528,27394,27700,18838,26731.4,31566.65,33009.05,35248.230769230766,35248.230769230766
1069,20060602,27831,28528,27351,28179,16156,27289.6,31208.95,32961.78333333333,35180.90476190476,35180.90476190476
