,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171106,52000,52000,40600,42700,14776782,42700.0,42700.0,42700.0,42700.0,42700.0
1,20171107,42900,55500,42850,55500,21210173,49100.0,49100.0,49100.0,49100.0,49100.0
2,20171108,58300,62200,52500,52600,18294788,50266.666666666664,50266.666666666664,50266.666666666664,50266.666666666664,50266.666666666664
3,20171109,53600,55300,50100,51200,6401304,50500.0,50500.0,50500.0,50500.0,50500.0
4,20171110,50400,50800,47150,48200,5123028,50040.0,50040.0,50040.0,50040.0,50040.0
5,20171113,48900,53000,48900,51100,5767601,51720.0,50216.666666666664,50216.666666666664,50216.666666666664,50216.666666666664
6,20171114,51700,53800,50800,51000,3699540,50820.0,50328.57142857143,50328.57142857143,50328.57142857143,50328.57142857143
7,20171115,52300,56300,51000,53900,8426644,51080.0,50775.0,50775.0,50775.0,50775.0
8,20171116,56900,61200,53300,60000,10136354,52840.0,51800.0,51800.0,51800.0,51800.0
9,20171117,59400,60800,58000,60400,4661624,55280.0,52660.0,52660.0,52660.0,52660.0
10,20171120,60100,62300,58300,59800,4028506,57020.0,53309.09090909091,53309.09090909091,53309.09090909091,53309.09090909091
11,20171121,60700,75100,59700,68600,17024082,60540.0,54583.333333333336,54583.333333333336,54583.333333333336,54583.333333333336
12,20171122,69500,71600,61500,62500,7594415,62260.0,55192.307692307695,55192.307692307695,55192.307692307695,55192.307692307695
13,20171123,61600,65500,58900,64800,4684689,63220.0,55878.57142857143,55878.57142857143,55878.57142857143,55878.57142857143
14,20171124,64800,66200,60200,60400,2458128,63220.0,56180.0,56180.0,56180.0,56180.0
15,20171127,58700,61200,56800,58000,2384182,62860.0,56293.75,56293.75,56293.75,56293.75
16,20171128,58900,59500,51600,52900,2596827,59720.0,56094.117647058825,56094.117647058825,56094.117647058825,56094.117647058825
17,20171129,53600,54900,50400,53300,2376011,57880.0,55938.88888888889,55938.88888888889,55938.88888888889,55938.88888888889
18,20171130,53800,55600,51900,54500,1845358,55820.0,55863.15789473684,55863.15789473684,55863.15789473684,55863.15789473684
19,20171201,55800,57600,54200,55100,1861623,54760.0,55825.0,55825.0,55825.0,55825.0
20,20171204,54000,54400,51900,52500,1228464,53660.0,56315.0,55666.666666666664,55666.666666666664,55666.666666666664
21,20171205,52000,52000,47800,47800,2009794,52640.0,55930.0,55309.09090909091,55309.09090909091,55309.09090909091
22,20171206,47350,50300,47300,48250,1724279,51630.0,55712.5,55002.17391304348,55002.17391304348,55002.17391304348
23,20171207,48000,48250,44650,45150,1505789,49760.0,55410.0,54591.666666666664,54591.666666666664,54591.666666666664
24,20171208,45300,48650,45300,46100,1764307,47960.0,55305.0,54252.0,54252.0,54252.0
25,20171211,46800,48750,46800,48100,869303,47080.0,55155.0,54015.38461538462,54015.38461538462,54015.38461538462
26,20171212,49600,51600,49000,49800,1561995,47480.0,55095.0,53859.25925925926,53859.25925925926,53859.25925925926
27,20171213,54200,57600,52600,54100,4098878,48650.0,55105.0,53867.857142857145,53867.857142857145,53867.857142857145
28,20171214,54600,55500,52200,54900,1363915,50600.0,54850.0,53903.44827586207,53903.44827586207,53903.44827586207
29,20171215,54200,55400,53500,53800,797214,52140.0,54520.0,53900.0,53900.0,53900.0
30,20171218,54000,54700,51000,51000,1016310,52720.0,54080.0,53806.45161290323,53806.45161290323,53806.45161290323
31,20171219,51300,52200,47900,50400,1360082,52840.0,53170.0,53700.0,53700.0,53700.0
32,20171220,40800,48550,40550,43650,3939698,50750.0,52227.5,53395.454545454544,53395.454545454544,53395.454545454544
33,20171221,44650,46150,43500,43500,1077534,48470.0,51162.5,53104.41176470588,53104.41176470588,53104.41176470588
34,20171222,44350,45250,43600,44500,816742,46610.0,50367.5,52858.57142857143,52858.57142857143,52858.57142857143
35,20171226,44200,46800,44200,45250,960367,45460.0,49730.0,52647.22222222222,52647.22222222222,52647.22222222222
36,20171227,46600,49500,46100,49500,1324792,45280.0,49560.0,52562.16216216216,52562.16216216216,52562.16216216216
37,20171228,51100,53300,50200,51800,1587974,46910.0,49485.0,52542.10526315789,52542.10526315789,52542.10526315789
38,20180102,53300,54900,52800,54300,1078088,49070.0,49475.0,52587.179487179485,52587.179487179485,52587.179487179485
39,20180103,54600,54900,52400,53800,1160098,50930.0,49410.0,52617.5,52617.5,52617.5
40,20180104,54800,56300,51800,53100,1147723,52500.0,49440.0,52629.26829268293,52629.26829268293,52629.26829268293
41,20180105,53000,54500,52600,54000,655104,53400.0,49750.0,52661.90476190476,52661.90476190476,52661.90476190476
42,20180108,55100,56500,53000,56200,1492026,54280.0,50147.5,52744.186046511626,52744.186046511626,52744.186046511626
43,20180109,57100,58500,54000,55300,1495883,54480.0,50655.0,52802.27272727273,52802.27272727273,52802.27272727273
44,20180110,55500,56300,52700,53500,840346,54420.0,51025.0,52817.77777777778,52817.77777777778,52817.77777777778
45,20180111,53600,54200,52300,53000,551840,54400.0,51270.0,52821.739130434784,52821.739130434784,52821.739130434784
46,20180112,53500,55500,52500,53700,1435544,54340.0,51465.0,52840.425531914894,52840.425531914894,52840.425531914894
47,20180115,54500,56300,53700,56200,1576670,54340.0,51570.0,52910.416666666664,52910.416666666664,52910.416666666664
48,20180116,57200,59300,55700,57900,2389601,54860.0,51720.0,53012.244897959186,53012.244897959186,53012.244897959186
49,20180117,57300,58000,55500,56000,947940,55360.0,51830.0,53072.0,53072.0,53072.0
50,20180118,56400,57500,55800,56600,722847,56080.0,52110.0,53141.17647058824,53141.17647058824,53141.17647058824
51,20180119,57000,57800,54300,54400,914854,56220.0,52310.0,53165.38461538462,53165.38461538462,53165.38461538462
52,20180122,54200,55000,52500,53400,377643,55660.0,52797.5,53169.811320754714,53169.811320754714,53169.811320754714
53,20180123,54200,55000,53800,54800,493876,55040.0,53362.5,53200.0,53200.0,53200.0
54,20180124,55800,59900,55500,58900,3772126,55620.0,54082.5,53303.63636363636,53303.63636363636,53303.63636363636
55,20180125,58400,61000,57200,60700,1594606,56440.0,54855.0,53435.71428571428,53435.71428571428,53435.71428571428
56,20180126,60300,61300,59100,59200,1099309,57400.0,55340.0,53536.84210526316,53536.84210526316,53536.84210526316
57,20180129,60000,61400,59000,60200,1069941,58760.0,55760.0,53651.724137931036,53651.724137931036,53651.724137931036
