,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
648,20060102,28000,29500,27500,29200,227411,29200.0,29200.0,29200.0,29200.0,29200.0
649,20060103,30000,31300,29500,30900,392917,30050.0,30050.0,30050.0,30050.0,30050.0
650,20060104,32000,34200,30900,31500,1011525,30533.333333333332,30533.333333333332,30533.333333333332,30533.333333333332,30533.333333333332
651,20060105,31850,31950,30300,30550,300305,30537.5,30537.5,30537.5,30537.5,30537.5
652,20060106,30650,31900,30650,31250,323187,30680.0,30680.0,30680.0,30680.0,30680.0
653,20060109,31250,33700,31250,33200,536048,31480.0,31100.0,31100.0,31100.0,31100.0
654,20060110,32900,33400,31700,32450,254584,31790.0,31292.85714285714,31292.85714285714,31292.85714285714,31292.85714285714
655,20060111,32550,32800,31150,32000,188266,31890.0,31381.25,31381.25,31381.25,31381.25
656,20060112,31800,33000,31650,33000,207871,32380.0,31561.11111111111,31561.11111111111,31561.11111111111,31561.11111111111
657,20060113,33000,34700,32950,34400,583208,33010.0,31845.0,31845.0,31845.0,31845.0
658,20060116,34400,35400,33600,34200,278924,33210.0,32059.090909090908,32059.090909090908,32059.090909090908,32059.090909090908
659,20060117,34800,36000,33200,33500,487974,33420.0,32179.166666666668,32179.166666666668,32179.166666666668,32179.166666666668
660,20060118,33500,33700,29250,32000,534935,33420.0,32165.384615384617,32165.384615384617,32165.384615384617,32165.384615384617
661,20060119,31400,32400,30150,30150,344531,32850.0,32021.428571428572,32021.428571428572,32021.428571428572,32021.428571428572
662,20060120,29600,31000,27600,28150,348128,31600.0,31763.333333333332,31763.333333333332,31763.333333333332,31763.333333333332
663,20060123,27100,27100,23950,23950,577855,29550.0,31275.0,31275.0,31275.0,31275.0
664,20060124,24500,25100,21500,24800,855245,27810.0,30894.117647058825,30894.117647058825,30894.117647058825,30894.117647058825
665,20060125,25300,26800,25000,25450,622349,26500.0,30591.666666666668,30591.666666666668,30591.666666666668,30591.666666666668
666,20060126,25450,27550,24500,26800,935256,25830.0,30392.105263157893,30392.105263157893,30392.105263157893,30392.105263157893
667,20060127,27000,27600,26300,27000,384208,25600.0,30222.5,30222.5,30222.5,30222.5
668,20060131,27050,27450,26350,26350,345556,26080.0,30080.0,30038.095238095237,30038.095238095237,30038.095238095237
669,20060201,25550,26000,22500,23300,686285,25780.0,29700.0,29731.81818181818,29731.81818181818,29731.81818181818
670,20060202,24400,24800,23150,24300,559316,25550.0,29340.0,29495.652173913044,29495.652173913044,29495.652173913044
671,20060203,23450,24100,23150,23250,322040,24840.0,28975.0,29235.416666666668,29235.416666666668,29235.416666666668
