,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1086,20060102,8256,8256,8071,8124,80042,8124.0,8124.0,8124.0,8124.0,8124.0
1087,20060103,8044,8124,7815,8000,91723,8062.0,8062.0,8062.0,8062.0,8062.0
1088,20060104,8009,8036,7753,7974,81171,8032.666666666667,8032.666666666667,8032.666666666667,8032.666666666667,8032.666666666667
1089,20060105,7956,8080,7727,7780,115266,7969.5,7969.5,7969.5,7969.5,7969.5
1090,20060106,7709,7841,7647,7815,75784,7938.6,7938.6,7938.6,7938.6,7938.6
1091,20060109,7859,8115,7815,7956,68817,7905.0,7941.5,7941.5,7941.5,7941.5
1092,20060110,7956,8080,7612,7841,50005,7873.2,7927.142857142857,7927.142857142857,7927.142857142857,7927.142857142857
1093,20060111,7753,7841,7621,7621,45728,7802.6,7888.875,7888.875,7888.875,7888.875
1094,20060112,7550,7753,7347,7603,104217,7767.2,7857.111111111111,7857.111111111111,7857.111111111111,7857.111111111111
1095,20060113,7532,7594,7435,7435,42517,7691.2,7814.9,7814.9,7814.9,7814.9
1096,20060116,7347,7488,7338,7488,44530,7597.6,7785.181818181818,7785.181818181818,7785.181818181818,7785.181818181818
1097,20060117,7418,7479,7161,7161,122910,7461.6,7733.166666666667,7733.166666666667,7733.166666666667,7733.166666666667
1098,20060118,7100,7161,6243,6349,394537,7207.2,7626.692307692308,7626.692307692308,7626.692307692308,7626.692307692308
1099,20060119,6402,6429,6111,6199,173760,6926.4,7524.714285714285,7524.714285714285,7524.714285714285,7524.714285714285
1100,20060120,6137,6314,5828,5863,140983,6612.0,7413.933333333333,7413.933333333333,7413.933333333333,7413.933333333333
1101,20060123,5607,5713,5183,5183,255164,6151.0,7274.5,7274.5,7274.5,7274.5
1102,20060124,5183,5298,4857,5298,161965,5778.4,7158.235294117647,7158.235294117647,7158.235294117647,7158.235294117647
1103,20060125,5316,5961,5316,5740,218701,5656.6,7079.444444444444,7079.444444444444,7079.444444444444,7079.444444444444
1104,20060126,5952,5952,5651,5828,43987,5582.4,7013.578947368421,7013.578947368421,7013.578947368421,7013.578947368421
1105,20060127,5916,6225,5916,6225,52508,5654.8,6974.15,6974.15,6974.15,6974.15
1106,20060131,6164,6358,6164,6190,71883,5856.2,6877.45,6936.809523809524,6936.809523809524,6936.809523809524
1107,20060201,6340,6340,5484,5651,110572,5926.8,6760.0,6878.363636363636,6878.363636363636,6878.363636363636
1108,20060202,5819,5819,5519,5687,37784,5916.2,6645.65,6826.565217391304,6826.565217391304,6826.565217391304
1109,20060203,5422,5740,5422,5475,57337,5845.6,6530.4,6770.25,6770.25,6770.25
1110,20060206,5298,5475,5298,5413,36135,5683.2,6410.3,6715.96,6715.96,6715.96
1111,20060207,5413,5563,5298,5387,153726,5522.6,6281.85,6664.846153846154,6664.846153846154,6664.846153846154
