,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150904,33000,39300,29700,29700,1803231,29700.0,29700.0,29700.0,29700.0,29700.0
1,20150907,29650,32600,28000,29200,751764,29450.0,29450.0,29450.0,29450.0,29450.0
2,20150908,29900,30200,25300,26200,688024,28366.666666666668,28366.666666666668,28366.666666666668,28366.666666666668,28366.666666666668
3,20150909,27100,33450,26400,30500,2770229,28900.0,28900.0,28900.0,28900.0,28900.0
4,20150910,30000,32050,28000,28150,2176099,28750.0,28750.0,28750.0,28750.0,28750.0
5,20150911,29100,29850,27900,28250,477279,28460.0,28666.666666666668,28666.666666666668,28666.666666666668,28666.666666666668
6,20150914,29000,29550,27250,27550,403082,28130.0,28507.14285714286,28507.14285714286,28507.14285714286,28507.14285714286
7,20150915,27600,28650,26800,28000,419549,28490.0,28443.75,28443.75,28443.75,28443.75
8,20150916,27900,28200,27200,27300,280887,27850.0,28316.666666666668,28316.666666666668,28316.666666666668,28316.666666666668
9,20150917,27300,27500,25500,25700,472984,27360.0,28055.0,28055.0,28055.0,28055.0
10,20150918,25850,27100,25650,26250,283664,26960.0,27890.909090909092,27890.909090909092,27890.909090909092,27890.909090909092
11,20150921,26100,26850,25750,26450,132395,26740.0,27770.833333333332,27770.833333333332,27770.833333333332,27770.833333333332
12,20150922,26450,28050,25950,27850,321268,26710.0,27776.923076923078,27776.923076923078,27776.923076923078,27776.923076923078
13,20150923,27450,27650,26700,26700,131762,26590.0,27700.0,27700.0,27700.0,27700.0
14,20150924,27300,30700,26350,28300,821492,27110.0,27740.0,27740.0,27740.0,27740.0
15,20150925,29200,30550,28750,29250,637436,27710.0,27834.375,27834.375,27834.375,27834.375
16,20150930,29000,29100,28100,28650,172677,28150.0,27882.352941176472,27882.352941176472,27882.352941176472,27882.352941176472
17,20151001,28850,29500,28250,28500,183806,28280.0,27916.666666666668,27916.666666666668,27916.666666666668,27916.666666666668
18,20151002,28550,28700,27750,27800,130005,28500.0,27910.526315789473,27910.526315789473,27910.526315789473,27910.526315789473
19,20151005,27900,28550,27750,27750,137514,28390.0,27902.5,27902.5,27902.5,27902.5
20,20151006,27850,28050,27000,27300,124840,28000.0,27782.5,27873.809523809523,27873.809523809523,27873.809523809523
21,20151007,27600,28100,26300,26700,166621,27610.0,27657.5,27820.454545454544,27820.454545454544,27820.454545454544
22,20151008,26350,26450,23700,24850,494090,26880.0,27590.0,27691.304347826088,27691.304347826088,27691.304347826088
23,20151012,24850,25700,24600,24600,193472,26240.0,27295.0,27562.5,27562.5,27562.5
24,20151013,25900,25900,24600,24650,215396,25620.0,27120.0,27446.0,27446.0,27446.0
25,20151014,24450,25000,24050,24250,122390,25010.0,26920.0,27323.076923076922,27323.076923076922,27323.076923076922
26,20151015,24250,24450,24000,24050,111303,24480.0,26745.0,27201.85185185185,27201.85185185185,27201.85185185185
27,20151016,24050,26450,24000,24350,351212,24380.0,26562.5,27100.0,27100.0,27100.0
28,20151019,24350,24600,24100,24250,100904,24310.0,26410.0,27001.724137931036,27001.724137931036,27001.724137931036
29,20151020,24200,24350,23950,24050,114303,24190.0,26327.5,26903.333333333332,26903.333333333332,26903.333333333332
30,20151021,24050,24500,23550,23600,165280,24060.0,26195.0,26796.774193548386,26796.774193548386,26796.774193548386
31,20151022,23500,23550,22550,22550,174534,23760.0,26000.0,26664.0625,26664.0625,26664.0625
32,20151023,22450,23100,22300,22550,118687,23400.0,25735.0,26539.39393939394,26539.39393939394,26539.39393939394
33,20151026,22600,22900,22450,22650,81369,23080.0,25532.5,26425.0,26425.0,26425.0
34,20151027,22650,23200,22000,22150,130805,22700.0,25225.0,26302.85714285714,26302.85714285714,26302.85714285714
35,20151028,22150,22200,21500,21500,112110,22280.0,24837.5,26169.444444444445,26169.444444444445,26169.444444444445
36,20151029,21700,24300,21600,22600,586276,22290.0,24535.0,26072.972972972973,26072.972972972973,26072.972972972973
37,20151030,22250,22550,21800,21950,101219,22170.0,24207.5,25964.473684210527,25964.473684210527,25964.473684210527
38,20151102,21950,23200,21800,22100,92722,22060.0,23922.5,25865.384615384617,25865.384615384617,25865.384615384617
39,20151103,22100,23200,22000,22850,142225,22200.0,23677.5,25790.0,25790.0,25790.0
40,20151104,22100,22350,21100,21450,311176,22190.0,23385.0,25684.146341463416,25684.146341463416,25684.146341463416
41,20151105,21400,21450,20850,21150,117450,21900.0,23107.5,25576.190476190477,25576.190476190477,25576.190476190477
42,20151106,21100,21150,20400,20400,128176,21590.0,22885.0,25455.81395348837,25455.81395348837,25455.81395348837
43,20151109,20700,20700,19350,19450,124491,21060.0,22627.5,25319.31818181818,25319.31818181818,25319.31818181818
44,20151110,19000,19250,18450,18450,130900,20180.0,22317.5,25166.666666666668,25166.666666666668,25166.666666666668
45,20151111,18550,19100,18550,19050,60877,19700.0,22057.5,25033.695652173912,25033.695652173912,25033.695652173912
46,20151112,19050,20050,18950,19950,87641,19460.0,21852.5,24925.531914893618,24925.531914893618,24925.531914893618
47,20151113,19750,20500,19650,20300,93633,19440.0,21650.0,24829.166666666668,24829.166666666668,24829.166666666668
48,20151116,20000,20550,19850,20100,60337,19570.0,21442.5,24732.65306122449,24732.65306122449,24732.65306122449
49,20151117,20150,20800,20150,20800,62475,20040.0,21280.0,24654.0,24654.0,24654.0
50,20151118,20950,20950,20050,20950,73393,20420.0,21147.5,24581.37254901961,24581.37254901961,24581.37254901961
51,20151119,20950,21300,20700,21100,71973,20650.0,21075.0,24514.423076923078,24514.423076923078,24514.423076923078
52,20151120,20750,21150,20750,21000,39067,20790.0,20997.5,24448.11320754717,24448.11320754717,24448.11320754717
53,20151123,20850,22400,20850,21200,113699,21010.0,20925.0,24387.962962962964,24387.962962962964,24387.962962962964
54,20151124,21200,21900,21200,21500,61724,21150.0,20892.5,24335.454545454544,24335.454545454544,24335.454545454544
55,20151125,21500,21700,21000,21100,47214,21180.0,20872.5,24277.678571428572,24277.678571428572,24277.678571428572
56,20151126,21300,21400,20850,21150,35649,21190.0,20800.0,24222.80701754386,24222.80701754386,24222.80701754386
57,20151127,21000,21300,20950,21050,20481,21200.0,20755.0,24168.103448275862,24168.103448275862,24168.103448275862
58,20151130,21150,21250,20500,20800,35380,21120.0,20690.0,24111.01694915254,24111.01694915254,24111.01694915254
59,20151201,21050,21100,20500,20500,49628,20920.0,20572.5,24050.833333333332,24050.833333333332,24050.833333333332
60,20151202,20400,20550,20100,20350,50102,20770.0,20517.5,23895.0,23990.16393442623,23990.16393442623
61,20151203,20250,20350,19800,20250,34992,20590.0,20472.5,23745.833333333332,23929.83870967742,23929.83870967742
62,20151204,19850,20250,19800,19900,34795,20360.0,20447.5,23640.833333333332,23865.873015873014,23865.873015873014
63,20151207,20000,20000,19500,19800,41814,20160.0,20465.0,23462.5,23802.34375,23802.34375
64,20151208,19400,19950,19050,19650,59655,19990.0,20525.0,23320.833333333332,23738.46153846154,23738.46153846154
65,20151209,19450,20200,19200,19200,52237,19760.0,20532.5,23170.0,23669.696969696968,23669.696969696968
66,20151210,19300,19600,18850,19000,34317,19510.0,20485.0,23027.5,23600.0,23600.0
67,20151211,19200,23550,19200,21300,878396,19790.0,20535.0,22915.833333333332,23566.176470588234,23566.176470588234
68,20151214,20550,20950,19950,19950,96287,19820.0,20527.5,22793.333333333332,23513.768115942028,23513.768115942028
69,20151215,20250,21300,19450,19450,91547,19780.0,20460.0,22689.166666666668,23455.714285714286,23455.714285714286
70,20151216,19700,20000,19300,19450,58931,19830.0,20385.0,22575.833333333332,23399.295774647886,23399.295774647886
71,20151217,19700,19900,19450,19850,33399,20000.0,20322.5,22465.833333333332,23350.0,23350.0
72,20151218,19750,20000,19550,19850,30970,19710.0,20265.0,22332.5,23302.054794520547,23302.054794520547
73,20151221,19700,19850,19300,19700,32238,19660.0,20190.0,22215.833333333332,23253.37837837838,23253.37837837838
74,20151222,19900,20000,19650,20000,25136,19770.0,20115.0,22077.5,23210.0,23210.0
75,20151223,20150,21000,19750,20850,61375,20050.0,20102.5,21937.5,23178.947368421053,23178.947368421053
76,20151224,20850,20850,20300,20300,27725,20140.0,20060.0,21798.333333333332,23141.55844155844,23141.55844155844
77,20151228,20350,20600,19800,19800,29918,20130.0,19997.5,21653.333333333332,23098.71794871795,23098.71794871795
78,20151229,19650,20200,19600,19950,11475,20180.0,19955.0,21522.5,23058.86075949367,23058.86075949367
79,20151230,20050,20100,19650,19800,41212,20140.0,19920.0,21390.0,23018.125,23018.125
80,20160104,20150,20150,19300,19300,30780,19830.0,19867.5,21256.666666666668,22972.222222222223,22972.222222222223
81,20160105,18850,19300,18600,19200,47453,19610.0,19815.0,21131.666666666668,22926.219512195123,22926.219512195123
82,20160106,19450,19450,18500,18850,67868,19420.0,19762.5,21031.666666666668,22877.10843373494,22877.10843373494
83,20160107,18850,19900,18650,18750,60795,19180.0,19710.0,20934.166666666668,22827.97619047619,22827.97619047619
84,20160108,18350,18900,18250,18700,31574,18960.0,19662.5,20835.0,22779.41176470588,22779.41176470588
85,20160111,18600,18950,18600,18800,23199,18860.0,19642.5,20744.166666666668,22733.13953488372,22733.13953488372
86,20160112,18700,18950,18650,18700,18241,18760.0,19627.5,20655.0,22686.7816091954,22686.7816091954
87,20160113,18750,19150,18550,18950,40069,18780.0,19510.0,20565.0,22644.31818181818,22644.31818181818
88,20160114,18900,18900,18250,18600,33673,18750.0,19442.5,20470.833333333332,22598.876404494382,22598.876404494382
89,20160115,18650,18900,18300,18400,24246,18690.0,19390.0,20376.666666666668,22552.222222222223,22552.222222222223
90,20160118,18250,18400,17950,18000,45318,18530.0,19317.5,20283.333333333332,22502.197802197803,22502.197802197803
91,20160119,18050,18350,16950,17200,90100,18230.0,19185.0,20194.166666666668,22444.565217391304,22444.565217391304
92,20160120,17100,17700,16550,17200,66750,17880.0,19052.5,20105.0,22388.172043010753,22388.172043010753
93,20160121,17000,17300,16800,16800,45800,17520.0,18907.5,20007.5,22328.72340425532,22328.72340425532
94,20160122,16900,17200,16500,16750,36966,17190.0,18745.0,19917.5,22270.0,22270.0
95,20160125,17150,17350,17000,17100,28706,17010.0,18557.5,19844.166666666668,22216.145833333332,22216.145833333332
96,20160126,16900,17900,16900,17800,42255,17130.0,18432.5,19764.166666666668,22170.618556701033,22170.618556701033
97,20160127,18050,18350,17550,17650,39617,17220.0,18325.0,19692.5,22124.48979591837,22124.48979591837
