,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090915,2995,3444,2782,3444,30939525,3444.0,3444.0,3444.0,3444.0,3444.0
1,20090916,3646,3960,3578,3960,11178446,3702.0,3702.0,3702.0,3702.0,3702.0
2,20090917,4296,4543,4251,4543,2152088,3982.3333333333335,3982.3333333333335,3982.3333333333335,3982.3333333333335,3982.3333333333335
3,20090918,5216,5216,4207,4263,32072213,4052.5,4052.5,4052.5,4052.5,4052.5
4,20090921,4352,4902,4150,4902,11138776,4222.4,4222.4,4222.4,4222.4,4222.4
5,20090922,5373,5631,5272,5631,7671982,4659.8,4457.166666666667,4457.166666666667,4457.166666666667,4457.166666666667
6,20090923,6136,6472,4924,5059,24006588,4879.6,4543.142857142857,4543.142857142857,4543.142857142857,4543.142857142857
7,20090924,5093,5429,4307,4375,7814372,4846.0,4522.125,4522.125,4522.125,4522.125
8,20090925,4375,4711,4038,4509,9303285,4895.2,4520.666666666667,4520.666666666667,4520.666666666667,4520.666666666667
9,20090928,4397,4521,3836,3836,3976953,4682.0,4452.2,4452.2,4452.2,4452.2
10,20090929,3836,3960,3623,3702,4155680,4296.2,4384.0,4384.0,4384.0,4384.0
11,20090930,3747,4218,3702,3780,9245562,4040.4,4333.666666666667,4333.666666666667,4333.666666666667,4333.666666666667
12,20091001,3926,4150,3814,3859,3289239,3937.2,4297.153846153846,4297.153846153846,4297.153846153846,4297.153846153846
13,20091005,3881,4016,3668,3713,2097396,3778.0,4255.428571428572,4255.428571428572,4255.428571428572,4255.428571428572
14,20091006,3780,3791,3163,3175,2353013,3645.8,4183.4,4183.4,4183.4,4183.4
15,20091007,3208,3646,3197,3253,4601880,3556.0,4125.25,4125.25,4125.25,4125.25
16,20091008,3287,3365,3029,3130,1689369,3426.0,4066.705882352941,4066.705882352941,4066.705882352941,4066.705882352941
17,20091009,3175,3444,3163,3253,2203852,3304.8,4021.5,4021.5,4021.5,4021.5
18,20091012,3365,3735,3309,3522,5021996,3266.6,3995.2105263157896,3995.2105263157896,3995.2105263157896,3995.2105263157896
19,20091013,3533,3634,3410,3533,2332184,3338.2,3972.1,3972.1,3972.1,3972.1
20,20091014,3556,3578,3388,3477,1537399,3383.0,3973.75,3948.5238095238096,3948.5238095238096,3948.5238095238096
21,20091015,3511,3533,3388,3388,791218,3434.6,3945.15,3923.0454545454545,3923.0454545454545,3923.0454545454545
22,20091016,3343,3410,3186,3208,1166364,3425.6,3878.4,3891.9565217391305,3891.9565217391305,3891.9565217391305
23,20091019,3231,3388,3118,3388,703265,3398.8,3834.65,3870.9583333333335,3870.9583333333335,3870.9583333333335
24,20091020,3343,3466,3275,3275,792618,3347.2,3753.3,3847.12,3847.12,3847.12
25,20091021,3332,3332,3163,3242,604272,3300.2,3633.85,3823.846153846154,3823.846153846154,3823.846153846154
26,20091022,3242,3489,3219,3298,2022909,3282.2,3545.8,3804.3703703703704,3804.3703703703704,3804.3703703703704
27,20091023,3410,3489,3332,3455,1845301,3331.6,3499.8,3791.8928571428573,3791.8928571428573,3791.8928571428573
28,20091026,3433,3455,3332,3365,633017,3327.0,3442.6,3777.1724137931033,3777.1724137931033,3777.1724137931033
29,20091027,3298,3365,3253,3275,605208,3327.0,3414.55,3760.4333333333334,3760.4333333333334,3760.4333333333334
30,20091028,3275,3556,3253,3433,2510318,3365.2,3401.1,3749.8709677419356,3749.8709677419356,3749.8709677419356
31,20091029,3365,3612,3309,3612,2108642,3428.0,3392.7,3745.5625,3745.5625,3745.5625
32,20091030,3713,3735,3522,3522,2862673,3441.4,3375.85,3738.787878787879,3738.787878787879,3738.787878787879
33,20091102,3388,3455,3253,3320,1297771,3432.4,3356.2,3726.470588235294,3726.470588235294,3726.470588235294
34,20091103,3365,3533,3343,3433,3107057,3464.0,3369.1,3718.0857142857144,3718.0857142857144,3718.0857142857144
35,20091104,3421,3533,3309,3343,1873476,3446.0,3373.6,3707.6666666666665,3707.6666666666665,3707.6666666666665
36,20091105,3343,3399,3298,3298,808486,3383.2,3382.0,3696.5945945945946,3696.5945945945946,3696.5945945945946
37,20091106,3376,3791,3332,3791,5067332,3437.0,3408.9,3699.0789473684213,3699.0789473684213,3699.0789473684213
38,20091109,3982,4117,3747,3892,7556986,3551.4,3427.4,3704.025641025641,3704.025641025641,3704.025641025641
39,20091110,3960,4072,3679,3679,7217847,3600.6,3434.7,3703.4,3703.4,3703.4
40,20091111,3612,3735,3601,3702,3556128,3672.4,3445.95,3703.3658536585367,3703.3658536585367,3703.3658536585367
41,20091112,3747,3881,3724,3769,2429310,3766.6,3465.0,3704.9285714285716,3704.9285714285716,3704.9285714285716
42,20091113,3713,3780,3556,3601,1754344,3728.6,3484.65,3702.5116279069766,3702.5116279069766,3702.5116279069766
43,20091116,3612,3859,3590,3859,1896583,3722.0,3508.2,3706.068181818182,3706.068181818182,3706.068181818182
44,20091117,3836,3982,3769,3769,2446092,3740.0,3532.9,3707.4666666666667,3707.4666666666667,3707.4666666666667
45,20091118,3803,4027,3713,3982,2300224,3796.0,3569.9,3713.4347826086955,3713.4347826086955,3713.4347826086955
46,20091119,3960,4038,3904,4016,1931729,3845.4,3605.8,3719.872340425532,3719.872340425532,3719.872340425532
47,20091120,3982,4094,3926,3993,1274994,3923.8,3632.7,3725.5625,3725.5625,3725.5625
48,20091123,4016,4027,3825,3836,1355258,3919.2,3656.25,3727.816326530612,3727.816326530612,3727.816326530612
49,20091124,3859,3881,3713,3724,1107397,3910.2,3678.7,3727.74,3727.74,3727.74
50,20091125,3758,3848,3691,3814,825000,3876.6,3697.75,3729.4313725490197,3729.4313725490197,3729.4313725490197
51,20091126,3814,3848,3601,3601,784706,3793.6,3697.2,3726.9615384615386,3726.9615384615386,3726.9615384615386
52,20091127,3489,3533,3186,3208,1303686,3636.6,3681.5,3717.169811320755,3717.169811320755,3717.169811320755
53,20091130,3332,3500,3309,3388,847466,3547.0,3684.9,3711.074074074074,3711.074074074074,3711.074074074074
54,20091201,3399,3466,3275,3410,579836,3484.2,3683.75,3705.6,3705.6,3705.6
55,20091202,3455,3601,3433,3433,598593,3408.0,3688.25,3700.7321428571427,3700.7321428571427,3700.7321428571427
56,20091203,3500,3522,3410,3433,429293,3374.4,3695.0,3696.035087719298,3696.035087719298,3696.035087719298
57,20091204,3433,3724,3388,3567,1270256,3446.2,3683.8,3693.810344827586,3693.810344827586,3693.810344827586
58,20091207,3601,3691,3567,3567,690660,3482.0,3667.55,3691.6610169491523,3691.6610169491523,3691.6610169491523
59,20091208,3623,3803,3578,3803,1566368,3560.6,3673.75,3693.516666666667,3693.516666666667,3693.516666666667
60,20091209,3848,3960,3803,3836,2452430,3641.2,3680.45,3700.05,3695.8524590163934,3695.8524590163934
61,20091210,3848,3892,3769,3881,1297704,3730.8,3686.05,3698.733333333333,3698.8387096774195,3698.8387096774195
62,20091211,3915,3937,3814,3814,985729,3780.2,3696.7,3686.5833333333335,3700.6666666666665,3700.6666666666665
63,20091214,3791,3791,3713,3747,924297,3816.2,3691.1,3677.983333333333,3701.390625,3701.390625
64,20091215,3747,4049,3735,4016,2425628,3858.8,3703.45,3663.2166666666667,3706.230769230769,3706.230769230769
65,20091216,3982,4038,3904,3993,1274673,3890.2,3704.0,3635.9166666666665,3710.5757575757575,3710.5757575757575
66,20091217,3993,4128,3949,4016,1188699,3917.2,3704.0,3618.5333333333333,3715.134328358209,3715.134328358209
67,20091218,3971,3982,3848,3915,979528,3937.4,3700.1,3610.866666666667,3718.073529411765,3718.073529411765
68,20091221,3993,4229,3982,4083,2922268,4004.6,3712.45,3603.766666666667,3723.3623188405795,3723.3623188405795
69,20091222,4106,4106,3769,3780,1621608,3957.4,3715.25,3602.8333333333335,3724.1714285714284,3724.1714285714284
70,20091223,3825,3836,3679,3735,976725,3905.8,3711.3,3603.383333333333,3724.323943661972,3724.323943661972
71,20091224,3769,3870,3747,3769,584178,3856.4,3719.7,3603.2,3724.9444444444443,3724.9444444444443
72,20091228,3758,3769,3567,3634,1077969,3800.2,3741.0,3599.45,3723.698630136986,3723.698630136986
73,20091229,3679,3679,3511,3533,531269,3690.2,3748.25,3596.45,3721.1216216216217,3721.1216216216217
74,20091230,3545,3724,3545,3657,430193,3665.6,3760.6,3604.483333333333,3720.266666666667,3720.266666666667
75,20100104,3657,3758,3623,3747,642467,3668.0,3776.3,3612.7166666666667,3720.6184210526317,3720.6184210526317
76,20100105,3791,4027,3713,3836,1928114,3681.4,3796.45,3624.483333333333,3722.116883116883,3722.116883116883
77,20100106,3870,4005,3758,3780,1200890,3710.6,3807.1,3633.266666666667,3722.858974358974,3722.858974358974
78,20100107,3803,3892,3691,3691,922051,3742.2,3813.3,3636.0833333333335,3722.4556962025317,3722.4556962025317
79,20100108,3747,3915,3679,3892,860784,3789.2,3817.75,3642.0666666666666,3724.575,3724.575
80,20100111,3949,4016,3870,3926,1705380,3825.0,3822.25,3649.55,3727.061728395062,3727.061728395062
81,20100112,4005,4061,3892,3904,1514203,3838.6,3823.4,3658.15,3729.2195121951218,3729.2195121951218
82,20100113,3848,3937,3836,3926,671119,3867.8,3829.0,3670.116666666667,3731.590361445783,3731.590361445783
83,20100114,3993,4162,3949,3949,2544840,3919.4,3839.1,3679.4666666666667,3734.1785714285716,3734.1785714285716
84,20100115,3993,4094,3892,4083,1309668,3957.6,3842.45,3692.9333333333334,3738.2823529411767,3738.2823529411767
85,20100118,4106,4173,3993,4106,1999441,3993.6,3848.1,3707.3333333333335,3742.5581395348836,3742.5581395348836
86,20100119,4218,4711,4173,4420,9736626,4096.8,3868.3,3726.0333333333333,3750.344827586207,3750.344827586207
