,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160719,3424,3934,3424,3934,119,3934.0,3934.0,3934.0,3934.0,3934.0
1,20160720,4519,4519,4519,4519,59,4226.5,4226.5,4226.5,4226.5,4226.5
2,20160721,5195,5195,5195,5195,29,4549.333333333333,4549.333333333333,4549.333333333333,4549.333333333333,4549.333333333333
3,20160722,5203,5203,5203,5203,29,4712.75,4712.75,4712.75,4712.75,4712.75
4,20160725,5203,5203,5203,5203,0,4810.8,4810.8,4810.8,4810.8,4810.8
5,20160726,5345,5345,5345,5345,239,5093.0,4899.833333333333,4899.833333333333,4899.833333333333,4899.833333333333
6,20160727,6147,6147,6147,6147,1197,5418.6,5078.0,5078.0,5078.0,5078.0
7,20160728,7066,7066,5512,5563,6902,5492.2,5138.625,5138.625,5138.625,5138.625
8,20160729,6389,6389,5721,5746,9314,5600.8,5206.111111111111,5206.111111111111,5206.111111111111,5206.111111111111
9,20160801,6014,6014,5646,5663,2376,5692.8,5251.8,5251.8,5251.8,5251.8
10,20160802,5370,5370,5370,5370,5,5697.8,5262.545454545455,5262.545454545455,5262.545454545455,5262.545454545455
11,20160803,5512,5512,5512,5512,0,5570.8,5283.333333333333,5283.333333333333,5283.333333333333,5283.333333333333
12,20160804,5930,5930,5178,5178,8033,5493.8,5275.2307692307695,5275.2307692307695,5275.2307692307695,5275.2307692307695
13,20160805,5262,5262,5262,5262,538,5397.0,5274.285714285715,5274.285714285715,5274.285714285715,5274.285714285715
14,20160808,5262,5262,5262,5262,2993,5316.8,5273.466666666666,5273.466666666666,5273.466666666666,5273.466666666666
15,20160809,5262,5262,5262,5262,2993,5295.2,5272.75,5272.75,5272.75,5272.75
16,20160810,5429,5429,5262,5429,16761,5278.6,5281.941176470588,5281.941176470588,5281.941176470588,5281.941176470588
17,20160811,5429,5429,5262,5262,4370,5295.4,5280.833333333333,5280.833333333333,5280.833333333333,5280.833333333333
18,20160812,5429,5429,5429,5429,11972,5328.8,5288.631578947368,5288.631578947368,5288.631578947368,5288.631578947368
19,20160816,5429,5429,5429,5429,0,5362.2,5295.65,5295.65,5295.65,5295.65
20,20160817,5429,5429,5429,5429,0,5395.6,5370.4,5302.0,5302.0,5302.0
21,20160818,5429,5429,5429,5429,0,5395.6,5415.9,5307.772727272727,5307.772727272727,5307.772727272727
22,20160819,5262,5262,5262,5262,1496,5395.6,5419.25,5305.782608695652,5305.782608695652,5305.782608695652
23,20160822,5178,5178,5178,5178,5986,5345.4,5418.0,5300.458333333333,5300.458333333333,5300.458333333333
24,20160823,5178,5178,5178,5178,299,5295.2,5416.75,5295.56,5295.56,5295.56
25,20160824,5262,5262,5095,5095,8051,5228.4,5404.25,5287.846153846154,5287.846153846154,5287.846153846154
26,20160825,5011,5011,5011,5011,3693,5144.8,5347.45,5277.592592592592,5277.592592592592,5277.592592592592
27,20160826,4844,4844,4844,4844,5986,5061.2,5311.5,5262.107142857143,5262.107142857143,5262.107142857143
28,20160829,5178,5178,5178,5178,17,5061.2,5283.1,5259.206896551724,5259.206896551724,5259.206896551724
29,20160830,5178,5178,5178,5178,0,5061.2,5258.85,5256.5,5256.5,5256.5
30,20160831,5087,5162,4844,5162,2843,5074.6,5248.45,5253.451612903225,5253.451612903225,5253.451612903225
31,20160901,5162,5162,5162,5162,0,5104.8,5230.95,5250.59375,5250.59375,5250.59375
32,20160902,5153,5153,5153,5153,0,5166.6,5229.7,5247.636363636364,5247.636363636364,5247.636363636364
33,20160905,5011,5011,5011,5011,59,5133.2,5217.15,5240.676470588235,5240.676470588235,5240.676470588235
34,20160906,5011,5011,5011,5011,191,5099.8,5204.6,5234.114285714286,5234.114285714286,5234.114285714286
35,20160907,5178,5178,5178,5178,5,5103.0,5200.4,5232.555555555556,5232.555555555556,5232.555555555556
36,20160908,5011,5011,5011,5011,4190,5072.8,5179.5,5226.5675675675675,5226.5675675675675,5226.5675675675675
37,20160909,5011,5011,4844,5011,8823,5044.4,5166.95,5220.894736842105,5220.894736842105,5220.894736842105
38,20160912,4928,4928,4928,4928,0,5027.8,5141.9,5213.384615384615,5213.384615384615,5213.384615384615
39,20160913,4844,4844,4844,4844,4447,4994.4,5112.65,5204.15,5204.15,5204.15
40,20160919,4853,4853,4853,4853,59,4929.4,5083.85,5195.585365853659,5195.585365853659,5195.585365853659
41,20160920,4844,4844,4844,4844,239,4896.0,5054.6,5187.214285714285,5187.214285714285,5187.214285714285
42,20160921,5011,5011,4844,4844,239,4862.6,5033.7,5179.232558139535,5179.232558139535,5179.232558139535
43,20160922,4761,4761,4761,4761,119,4829.2,5012.85,5169.727272727273,5169.727272727273,5169.727272727273
44,20160923,4744,4844,4744,4844,838,4829.2,4996.15,5162.488888888889,5162.488888888889,5162.488888888889
45,20160926,4844,4844,4844,4844,568,4827.4,4983.6,5155.565217391304,5155.565217391304,5155.565217391304
46,20160927,4844,4844,4844,4844,778,4827.4,4975.25,5148.936170212766,5148.936170212766,5148.936170212766
47,20160928,4844,4844,4844,4844,47,4827.4,4975.25,5142.583333333333,5142.583333333333,5142.583333333333
48,20160929,4844,4844,4844,4844,191,4844.0,4958.55,5136.489795918367,5136.489795918367,5136.489795918367
49,20160930,4844,4844,4761,4761,598,4827.4,4937.7,5128.98,5128.98,5128.98
50,20161004,5095,5095,4519,4519,7967,4762.4,4905.55,5117.019607843137,5117.019607843137,5117.019607843137
51,20161005,4385,4919,4385,4919,137,4777.4,4893.4,5113.211538461538,5113.211538461538,5113.211538461538
52,20161006,4919,4919,4844,4844,490,4777.4,4877.95,5108.132075471698,5108.132075471698,5108.132075471698
53,20161007,4836,4836,4836,4836,0,4775.8,4869.2,5103.092592592592,5103.092592592592,5103.092592592592
54,20161010,4836,4836,4836,4836,0,4790.8,4860.45,5098.236363636363,5098.236363636363,5098.236363636363
55,20161011,4677,4761,4677,4761,3100,4839.2,4839.6,5092.214285714285,5092.214285714285,5092.214285714285
56,20161012,4761,4761,4761,4761,0,4807.6,4827.1,5086.403508771929,5086.403508771929,5086.403508771929
57,20161013,5011,5011,5011,5011,5387,4841.0,4827.1,5085.103448275862,5085.103448275862,5085.103448275862
58,20161014,4844,5011,4811,5011,2155,4876.0,4831.25,5083.847457627118,5083.847457627118,5083.847457627118
59,20161017,4811,5011,4811,5011,1807,4911.0,4839.6,5082.633333333333,5082.633333333333,5082.633333333333
60,20161018,4928,4928,4928,4928,0,4944.4,4843.35,5099.2,5080.098360655737,5080.098360655737
61,20161019,4928,4928,4928,4928,0,4977.8,4847.55,5106.016666666666,5077.645161290323,5077.645161290323
62,20161020,4894,5011,4894,5011,6154,4977.8,4855.9,5102.95,5076.587301587301,5076.587301587301
63,20161021,4978,4978,4861,4861,5986,4947.8,4860.9,5097.25,5073.21875,5073.21875
64,20161024,4861,4861,4861,4861,0,4917.8,4861.75,5091.55,5069.953846153846,5069.953846153846
65,20161025,4861,4861,4861,4861,0,4904.4,4862.6,5083.483333333334,5066.787878787879,5066.787878787879
66,20161026,4928,4945,4844,4945,7195,4907.8,4867.65,5063.45,5064.9701492537315,5064.9701492537315
67,20161027,4928,4928,4928,4928,0,4891.2,4871.85,5052.866666666667,5062.955882352941,5062.955882352941
68,20161028,4928,4928,4928,4928,299,4904.6,4876.05,5039.233333333334,5061.0,5061.0
69,20161031,4861,4861,4861,4861,17659,4904.6,4881.05,5025.866666666667,5058.142857142857,5058.142857142857
70,20161101,4844,4844,4844,4844,3172,4901.2,4897.3,5017.1,5055.12676056338,5055.12676056338
71,20161102,4844,4844,4761,4761,478,4864.4,4889.4,5004.583333333333,5051.041666666667,5051.041666666667
72,20161103,4794,4794,4794,4794,0,4837.6,4886.9,4998.183333333333,5047.520547945205,5047.520547945205
73,20161104,4794,4794,4794,4794,179,4810.8,4884.8,4990.383333333333,5044.094594594595,5044.094594594595
74,20161107,4928,5011,4928,5011,13888,4840.8,4893.55,4986.2,5043.653333333334,5043.653333333334
75,20161108,5011,5011,5011,5011,957,4874.2,4906.05,4982.016666666666,5043.223684210527,5043.223684210527
76,20161109,4928,5003,4928,5003,269,4922.6,4918.15,4974.916666666667,5042.701298701299,5042.701298701299
77,20161110,4844,4844,4844,4844,119,4932.6,4909.8,4967.95,5040.153846153846,5040.153846153846
78,20161111,4844,4844,4761,4761,185,4926.0,4897.3,4956.816666666667,5036.620253164557,5036.620253164557
79,20161114,4761,4761,4761,4761,0,4876.0,4884.8,4945.683333333333,5033.175,5033.175
80,20161115,4794,4794,4794,4794,29,4832.6,4878.1,4935.1,5030.222222222223,5030.222222222223
81,20161116,4844,4844,4844,4844,239,4800.8,4873.9,4925.35,5027.951219512195,5027.951219512195
82,20161117,4844,4844,4844,4844,0,4800.8,4865.55,4918.383333333333,5025.734939759036,5025.734939759036
83,20161118,5011,5011,5011,5011,5986,4850.8,4873.05,4915.6,5025.559523809524,5025.559523809524
84,20161121,4928,4928,4928,4928,179,4884.2,4876.4,4911.433333333333,5024.411764705882,5024.411764705882
85,20161122,4945,4945,4945,4945,2011,4914.4,4880.6,4908.933333333333,5023.488372093023,5023.488372093023
86,20161123,4878,4878,4878,4878,299,4921.2,4877.25,4906.716666666666,5021.816091954023,5021.816091954023
87,20161124,4844,4844,4844,4844,179,4921.2,4873.05,4906.716666666666,5019.795454545455,5019.795454545455
88,20161125,4761,4761,4761,4761,2328,4871.2,4864.7,4899.766666666666,5016.887640449439,5016.887640449439
89,20161128,4761,4761,4761,4761,0,4837.8,4859.7,4892.816666666667,5014.044444444445,5014.044444444445
90,20161129,4761,4761,4761,4761,0,4801.0,4855.55,4886.133333333333,5011.263736263736,5011.263736263736
91,20161130,4777,4777,4777,4777,0,4780.8,4856.35,4879.716666666666,5008.717391304348,5008.717391304348
92,20161201,5011,5011,4794,4794,927,4770.8,4856.35,4873.733333333334,5006.408602150537,5006.408602150537
93,20161202,4761,4761,4761,4761,323,4770.8,4854.7,4869.566666666667,5003.797872340426,5003.797872340426
94,20161205,4711,4711,4677,4677,4429,4754.0,4838.0,4864.0,5000.357894736842,5000.357894736842
95,20161206,4677,4677,4677,4677,269,4737.2,4821.3,4855.65,4996.989583333333,4996.989583333333
96,20161207,4610,4610,4610,4610,538,4703.8,4801.65,4848.966666666666,4993.0,4993.0
97,20161208,4510,4510,4510,4510,2424,4647.0,4784.95,4840.616666666667,4988.071428571428,4988.071428571428
98,20161209,4510,4510,4510,4510,0,4596.8,4772.4,4833.65,4983.242424242424,4983.242424242424
99,20161212,4510,4510,4510,4510,0,4563.4,4759.85,4828.083333333333,4978.51,4978.51
100,20161213,4510,4510,4510,4510,0,4530.0,4745.65,4822.366666666667,4973.8712871287125,4973.8712871287125
101,20161214,4510,4510,4510,4510,0,4510.0,4728.95,4816.8,4969.323529411765,4969.323529411765
102,20161215,4510,4510,4510,4510,0,4510.0,4712.25,4811.233333333334,4964.864077669903,4964.864077669903
103,20161216,4510,4510,4510,4510,0,4510.0,4687.2,4807.05,4960.490384615385,4960.490384615385
104,20161219,4978,4978,4978,4978,999,4603.6,4689.7,4809.283333333334,4960.657142857143,4960.657142857143
105,20161220,4928,4928,4928,4928,0,4687.2,4688.85,4810.683333333333,4960.3490566037735,4960.3490566037735
106,20161221,4928,4928,4911,4911,598,4767.4,4690.5,4811.8,4959.887850467289,4959.887850467289
107,20161222,4844,4844,4844,4844,0,4834.2,4690.5,4811.8,4958.814814814815,4958.814814814815
108,20161223,4836,4836,4836,4836,0,4899.4,4694.25,4811.666666666667,4957.688073394495,4957.688073394495
109,20161226,4677,4677,4510,4510,3292,4805.8,4681.7,4807.483333333334,4953.618181818182,4953.618181818182
110,20161227,4510,4510,4510,4510,0,4722.2,4669.15,4807.333333333333,4949.621621621622,4949.621621621622
111,20161228,4510,4510,4510,4510,2119,4642.0,4655.8,4800.516666666666,4945.696428571428,4945.696428571428
112,20161229,4510,4510,4510,4510,2125,4575.2,4641.6,4794.95,4941.840707964602,4941.840707964602
113,20170102,4510,4510,4510,4510,0,4510.0,4629.05,4789.516666666666,4938.0526315789475,4938.0526315789475
114,20170103,5011,5011,5011,5011,658,4610.2,4645.75,4792.433333333333,4938.686956521739,4938.686956521739
115,20170104,4260,4803,4260,4752,5567,4658.6,4649.5,4792.283333333334,4937.077586206897,4937.077586206897
116,20170105,4343,4427,4042,4109,7931,4578.4,4624.45,4781.416666666667,4930.0,4930.0
117,20170106,4326,4326,3708,4310,3083,4538.4,4614.45,4769.733333333334,4924.745762711865,4924.745762711865
118,20170109,3842,4293,3842,4293,718,4495.0,4603.6,4757.766666666666,4919.436974789916,4919.436974789916
119,20170110,3842,3859,3650,3859,2903,4264.6,4571.05,4738.566666666667,4910.6,4910.6
120,20170111,3650,3859,3625,3625,5405,4039.2,4526.8,4716.85,4908.025,4899.975206611571
121,20170112,3591,3842,3591,3842,4274,3985.8,4493.4,4698.75,4902.383333333333,4891.303278688524
122,20170113,3516,3926,3516,3926,8285,3909.0,4464.2,4680.666666666667,4891.808333333333,4883.455284552845
123,20170116,3926,4176,3926,4118,5549,3874.0,4444.6,4668.283333333334,4882.766666666666,4877.282258064516
124,20170117,4009,4176,4009,4176,3328,3937.4,4404.5,4656.866666666667,4874.208333333333,4871.672
125,20170118,4176,4176,4176,4176,1825,4047.6,4366.9,4645.45,4864.466666666666,4866.150793650793
126,20170119,4176,4176,4176,4176,1658,4114.4,4330.15,4632.633333333333,4848.041666666667,4860.716535433071
127,20170120,4168,4176,4168,4176,1358,4164.4,4296.75,4620.1,4836.483333333334,4855.3671875
128,20170123,4176,4460,4176,4460,3334,4232.8,4277.95,4612.3,4825.766666666666,4852.302325581395
129,20170124,4460,4460,4460,4460,0,4289.6,4275.45,4605.616666666667,4815.741666666667,4849.284615384616
130,20170125,4460,4460,4460,4460,0,4346.4,4272.95,4599.216666666666,4808.158333333334,4846.312977099236
131,20170126,4343,4343,4343,4343,1197,4379.8,4264.6,4592.25,4798.416666666667,4842.5
132,20170131,4343,4343,4343,4343,1197,4413.2,4256.25,4584.733333333334,4791.458333333333,4838.744360902256
133,20170201,4510,4844,4343,4510,17121,4423.2,4256.25,4580.0,4785.191666666667,4836.29104477612
134,20170202,4510,4510,4510,4510,4789,4433.2,4231.2,4571.65,4778.925,4833.874074074074
135,20170203,4510,4510,4510,4510,2993,4443.2,4219.1,4563.3,4772.658333333334,4831.492647058823
136,20170206,4510,4510,4510,4510,5387,4476.6,4239.15,4555.083333333333,4765.0,4829.14598540146
137,20170207,4510,4510,4510,4510,5208,4510.0,4249.15,4549.516666666666,4758.733333333334,4826.833333333333
138,20170208,4510,4510,4510,4510,3591,4510.0,4260.0,4545.333333333333,4751.075,4824.553956834532
139,20170209,4510,4510,4510,4510,0,4510.0,4292.55,4541.15,4743.416666666667,4822.307142857143
140,20170210,4510,4510,4510,4510,0,4510.0,4336.8,4536.416666666667,4735.758333333333,4820.09219858156
141,20170213,4510,4510,4510,4510,1197,4510.0,4370.2,4530.85,4728.1,4817.908450704225
142,20170214,4510,4510,4510,4510,1197,4510.0,4399.4,4525.283333333334,4721.833333333333,4815.755244755244
143,20170215,4510,4510,4510,4510,1197,4510.0,4419.0,4516.933333333333,4716.266666666666,4813.631944444444
144,20170216,4343,4343,4093,4093,1508,4426.6,4414.85,4503.016666666666,4707.225,4808.662068965517
145,20170217,4510,4510,4510,4510,59,4426.6,4431.55,4495.766666666666,4702.35,4806.6164383561645
146,20170220,4510,4510,4510,4510,2693,4426.6,4448.25,4489.633333333333,4698.175,4804.598639455782
147,20170221,4510,4510,4510,4510,0,4426.6,4464.95,4484.066666666667,4695.391666666666,4802.608108108108
148,20170222,4510,4510,4510,4510,6112,4426.6,4467.45,4479.883333333333,4689.825,4800.644295302013
149,20170223,4510,4510,4510,4510,5387,4510.0,4469.95,4475.7,4684.258333333333,4798.706666666667
150,20170224,4510,4510,4510,4510,1999,4510.0,4472.45,4471.516666666666,4678.825,4796.794701986755
151,20170227,4510,4510,4510,4510,0,4510.0,4480.8,4467.066666666667,4673.391666666666,4794.9078947368425
152,20170228,4510,4510,4510,4510,0,4510.0,4489.15,4462.333333333333,4668.033333333334,4793.045751633987
