,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201209,25050,29850,23900,24100,12779209,24100.0,24100.0,24100.0,24100.0,24100.0
1,20201210,25500,26700,24300,24650,3464873,24375.0,24375.0,24375.0,24375.0,24375.0
2,20201211,24500,24700,23200,23800,1305120,24183.333333333332,24183.333333333332,24183.333333333332,24183.333333333332,24183.333333333332
3,20201214,23300,23400,21800,22400,1798329,23737.5,23737.5,23737.5,23737.5,23737.5
4,20201215,24350,28850,24200,25700,13188388,24130.0,24130.0,24130.0,24130.0,24130.0
5,20201216,27700,29150,24500,25000,5271885,24310.0,24275.0,24275.0,24275.0,24275.0
6,20201217,24600,25650,23700,24600,1734865,24300.0,24321.428571428572,24321.428571428572,24321.428571428572,24321.428571428572
7,20201218,26300,27050,24600,24950,2124882,24530.0,24400.0,24400.0,24400.0,24400.0
8,20201221,24700,25550,23700,24100,1536533,24870.0,24366.666666666668,24366.666666666668,24366.666666666668,24366.666666666668
9,20201222,23450,23800,22600,22600,730918,24250.0,24190.0,24190.0,24190.0,24190.0
10,20201223,22500,23400,20800,21000,920441,23450.0,23900.0,23900.0,23900.0,23900.0
11,20201224,20600,21300,19950,20650,665003,22660.0,23629.166666666668,23629.166666666668,23629.166666666668,23629.166666666668
12,20201228,21000,21350,20050,20150,458346,21700.0,23361.53846153846,23361.53846153846,23361.53846153846,23361.53846153846
13,20201229,20250,21600,20100,21150,481169,21110.0,23203.571428571428,23203.571428571428,23203.571428571428,23203.571428571428
14,20201230,21450,23050,21050,22400,1150335,21070.0,23150.0,23150.0,23150.0,23150.0
15,20210104,22700,29100,22400,29100,5251227,22690.0,23521.875,23521.875,23521.875,23521.875
16,20210105,28900,30550,26450,27450,6016036,24050.0,23752.941176470587,23752.941176470587,23752.941176470587,23752.941176470587
17,20210106,28200,31650,28050,28400,7949538,25700.0,24011.11111111111,24011.11111111111,24011.11111111111,24011.11111111111
18,20210107,28150,31150,27200,31150,4417387,27700.0,24386.842105263157,24386.842105263157,24386.842105263157,24386.842105263157
19,20210108,30050,30400,25750,26500,2848469,28520.0,24492.5,24492.5,24492.5,24492.5
20,20210111,25850,25950,24300,25550,1264760,27810.0,24565.0,24542.85714285714,24542.85714285714,24542.85714285714
