,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190808,12575,15750,11825,12375,11594216,12375.0,12375.0,12375.0,12375.0,12375.0
1,20190809,13075,15175,12825,14750,5859684,13562.5,13562.5,13562.5,13562.5,13562.5
2,20190812,14550,16000,14075,14600,2655568,13908.333333333334,13908.333333333334,13908.333333333334,13908.333333333334,13908.333333333334
3,20190813,14450,14825,13675,13800,1613192,13881.25,13881.25,13881.25,13881.25,13881.25
4,20190814,14075,14275,13125,13400,495334,13785.0,13785.0,13785.0,13785.0,13785.0
5,20190816,12875,13625,12550,13200,403578,13950.0,13687.5,13687.5,13687.5,13687.5
6,20190819,13300,13375,12550,13000,279848,13600.0,13589.285714285714,13589.285714285714,13589.285714285714,13589.285714285714
7,20190820,13150,14450,13000,13600,835300,13400.0,13590.625,13590.625,13590.625,13590.625
8,20190821,13475,13500,13000,13350,276324,13310.0,13563.888888888889,13563.888888888889,13563.888888888889,13563.888888888889
9,20190822,13350,14100,12975,13700,489914,13370.0,13577.5,13577.5,13577.5,13577.5
10,20190823,13450,14150,13425,13900,301878,13510.0,13606.818181818182,13606.818181818182,13606.818181818182,13606.818181818182
11,20190826,13500,13750,13100,13250,222870,13560.0,13577.083333333334,13577.083333333334,13577.083333333334,13577.083333333334
12,20190827,13500,13950,13400,13750,208834,13590.0,13590.384615384615,13590.384615384615,13590.384615384615,13590.384615384615
13,20190828,13900,14500,13900,14325,497630,13785.0,13642.857142857143,13642.857142857143,13642.857142857143,13642.857142857143
14,20190829,14200,14450,13700,13800,270298,13805.0,13653.333333333334,13653.333333333334,13653.333333333334,13653.333333333334
15,20190830,13800,14300,13700,13950,240172,13815.0,13671.875,13671.875,13671.875,13671.875
16,20190902,13800,14025,13375,13700,211910,13905.0,13673.529411764706,13673.529411764706,13673.529411764706,13673.529411764706
17,20190903,13625,14000,13550,13750,149312,13905.0,13677.777777777777,13677.777777777777,13677.777777777777,13677.777777777777
18,20190904,13750,15150,13625,14950,763746,14030.0,13744.736842105263,13744.736842105263,13744.736842105263,13744.736842105263
19,20190905,14900,15750,14475,15000,438980,14270.0,13807.5,13807.5,13807.5,13807.5
20,20190906,15000,16750,14575,15900,605916,14660.0,13983.75,13907.142857142857,13907.142857142857,13907.142857142857
21,20190909,15625,17450,15625,16200,552694,15160.0,14056.25,14011.363636363636,14011.363636363636,14011.363636363636
22,20190910,16200,17125,16025,16675,406670,15745.0,14160.0,14127.173913043478,14127.173913043478,14127.173913043478
23,20190911,16625,16850,15975,16575,237088,16070.0,14298.75,14229.166666666666,14229.166666666666,14229.166666666666
24,20190916,16575,17100,15925,16100,174246,16290.0,14433.75,14304.0,14304.0,14304.0
25,20190917,16000,16250,15525,16000,197946,16310.0,14573.75,14369.23076923077,14369.23076923077,14369.23076923077
26,20190918,16000,16275,15750,15875,111234,16245.0,14717.5,14425.0,14425.0,14425.0
27,20190919,15900,16475,15800,16400,145312,16190.0,14857.5,14495.535714285714,14495.535714285714,14495.535714285714
28,20190920,16450,16875,16050,16350,307806,16145.0,15007.5,14559.48275862069,14559.48275862069,14559.48275862069
29,20190923,16750,18000,16550,17175,489956,16360.0,15181.25,14646.666666666666,14646.666666666666,14646.666666666666
30,20190924,16950,17600,16850,17175,143670,16595.0,15345.0,14728.225806451614,14728.225806451614,14728.225806451614
31,20190925,17050,17425,16000,16325,279040,16685.0,15498.75,14778.125,14778.125,14778.125
32,20190926,16300,17000,15975,16900,222982,16785.0,15656.25,14842.424242424242,14842.424242424242,14842.424242424242
33,20190927,16900,17475,16575,17300,153772,16975.0,15805.0,14914.70588235294,14914.70588235294,14914.70588235294
34,20190930,17300,17625,16750,17200,122108,16980.0,15975.0,14980.0,14980.0,14980.0
35,20191001,17250,17450,16875,17225,92040,16990.0,16138.75,15042.361111111111,15042.361111111111,15042.361111111111
36,20191002,17150,17150,16600,16800,912580,17085.0,16293.75,15089.864864864865,15089.864864864865,15089.864864864865
37,20191004,16800,16900,16600,16775,168690,17060.0,16445.0,15134.21052631579,15134.21052631579,15134.21052631579
38,20191007,16775,17100,16150,16350,140000,16870.0,16515.0,15165.384615384615,15165.384615384615,15165.384615384615
39,20191008,16250,17000,15800,16725,163552,16775.0,16601.25,15204.375,15204.375,15204.375
40,20191010,16475,17525,16475,16725,227824,16675.0,16642.5,15241.463414634147,15241.463414634147,15241.463414634147
