,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220207,16000,20000,13400,13500,16812893,13500.0,13500.0,13500.0,13500.0,13500.0
1,20220208,13800,14300,12150,12700,5520265,13100.0,13100.0,13100.0,13100.0,13100.0
2,20220209,13300,15150,13050,13450,9966595,13216.666666666666,13216.666666666666,13216.666666666666,13216.666666666666,13216.666666666666
3,20220210,13250,13850,12300,13100,1885957,13187.5,13187.5,13187.5,13187.5,13187.5
4,20220211,13500,13800,12500,12500,1853405,13050.0,13050.0,13050.0,13050.0,13050.0
5,20220214,11950,12000,10650,10650,1112193,12480.0,12650.0,12650.0,12650.0,12650.0
6,20220215,10600,10900,10000,10000,893915,11940.0,12271.42857142857,12271.42857142857,12271.42857142857,12271.42857142857
7,20220216,10350,10750,10200,10650,1053817,11380.0,12068.75,12068.75,12068.75,12068.75
8,20220217,11100,12450,10650,11150,5404176,10990.0,11966.666666666666,11966.666666666666,11966.666666666666,11966.666666666666
9,20220218,10750,11250,10650,11000,958992,10690.0,11870.0,11870.0,11870.0,11870.0
10,20220221,12250,14300,12050,14300,11573508,11420.0,12090.90909090909,12090.90909090909,12090.90909090909,12090.90909090909
11,20220222,14500,14850,12300,12300,7098465,11880.0,12108.333333333334,12108.333333333334,12108.333333333334,12108.333333333334
12,20220223,12550,12650,12050,12300,1780322,12210.0,12123.076923076924,12123.076923076924,12123.076923076924,12123.076923076924
13,20220224,12250,12850,10700,10750,3045438,12130.0,12025.0,12025.0,12025.0,12025.0
14,20220225,11200,11700,10850,11400,1989383,12210.0,11983.333333333334,11983.333333333334,11983.333333333334,11983.333333333334
15,20220228,11150,11350,10900,11100,727246,11570.0,11928.125,11928.125,11928.125,11928.125
16,20220302,11000,11300,10950,11150,537391,11340.0,11882.35294117647,11882.35294117647,11882.35294117647,11882.35294117647
17,20220303,11150,12000,11000,11550,1746053,11190.0,11863.888888888889,11863.888888888889,11863.888888888889,11863.888888888889
18,20220304,11650,11900,11300,11350,1446263,11310.0,11836.842105263158,11836.842105263158,11836.842105263158,11836.842105263158
19,20220307,11850,12100,11200,11200,1552387,11270.0,11805.0,11805.0,11805.0,11805.0
20,20220308,10750,11100,10750,10900,396105,11230.0,11675.0,11761.904761904761,11761.904761904761,11761.904761904761
21,20220310,11150,11300,10700,10700,361949,11140.0,11575.0,11713.636363636364,11713.636363636364,11713.636363636364
22,20220311,10700,11150,10600,10750,322085,10980.0,11440.0,11671.739130434782,11671.739130434782,11671.739130434782
23,20220314,10800,11000,10600,10900,376206,10890.0,11330.0,11639.583333333334,11639.583333333334,11639.583333333334
24,20220315,10800,11650,10750,11350,808615,10920.0,11272.5,11628.0,11628.0,11628.0
25,20220316,11450,11550,11100,11250,331263,10990.0,11302.5,11613.461538461539,11613.461538461539,11613.461538461539
26,20220317,11400,11850,11200,11550,872452,11160.0,11380.0,11611.111111111111,11611.111111111111,11611.111111111111
27,20220318,11550,13350,11350,12350,3106479,11480.0,11465.0,11637.5,11637.5,11637.5
28,20220321,12400,12600,11850,11900,868266,11680.0,11502.5,11646.551724137931,11646.551724137931,11646.551724137931
29,20220322,12200,13300,12200,12500,2205824,11910.0,11577.5,11675.0,11675.0,11675.0
30,20220323,12500,13600,12250,13450,1851061,12350.0,11535.0,11732.258064516129,11732.258064516129,11732.258064516129
31,20220324,13200,13650,12750,13650,765406,12770.0,11602.5,11792.1875,11792.1875,11792.1875
32,20220325,13950,13950,12650,12750,818460,12850.0,11625.0,11821.212121212122,11821.212121212122,11821.212121212122
35,20220328,12700,12700,12050,12200,450725,nan,nan,nan,nan,nan
36,20220329,12350,12750,12150,12250,507214,nan,nan,nan,nan,nan
37,20220330,12350,13200,12250,12950,1024053,nan,nan,nan,nan,nan
38,20220331,12900,14850,12750,14500,4321767,nan,nan,nan,nan,nan
39,20220401,14350,14800,14100,14800,1059065,nan,nan,nan,nan,nan
42,20220404,14800,14800,13900,14500,619631,nan,nan,nan,nan,nan
43,20220405,14500,15900,14250,15150,2399010,nan,nan,nan,nan,nan
44,20220406,14850,15100,14250,14600,390796,nan,nan,nan,nan,nan
45,20220407,14600,17300,14500,15650,7368721,nan,nan,nan,nan,nan
46,20220408,15500,17000,15400,16700,2544768,nan,nan,nan,nan,nan
49,20220411,16550,16600,15300,15300,993044,nan,nan,nan,nan,nan
50,20220412,14950,16250,14950,15700,1050737,nan,nan,nan,nan,nan
51,20220413,15600,16250,15500,16100,656573,nan,nan,nan,nan,nan
52,20220414,16350,16350,15300,15450,646102,nan,nan,nan,nan,nan
53,20220415,15300,15700,14600,15450,571976,nan,nan,nan,nan,nan
56,20220418,15350,16150,15000,16000,438960,nan,nan,nan,nan,nan
57,20220419,16050,18300,15950,17800,3834160,nan,nan,nan,nan,nan
58,20220420,17650,17950,16800,16850,706816,nan,nan,nan,nan,nan
59,20220421,17200,18350,16850,17700,1247543,nan,nan,nan,nan,nan
60,20220422,17050,18900,16900,17950,967834,nan,nan,nan,nan,nan
63,20220425,17500,17850,17000,17350,382421,nan,nan,nan,nan,nan
64,20220426,17500,18050,16900,16950,443087,nan,nan,nan,nan,nan
65,20220427,16450,16500,15800,16100,364007,nan,nan,nan,nan,nan
66,20220428,16150,16400,15150,15700,340702,nan,nan,nan,nan,nan
67,20220429,15950,16750,15700,16650,326246,nan,nan,nan,nan,nan
70,20220502,16350,16850,16200,16650,137240,nan,nan,nan,nan,nan
71,20220503,16650,16750,15650,16100,337818,nan,nan,nan,nan,nan
72,20220504,15900,16900,15850,16200,482441,nan,nan,nan,nan,nan
74,20220506,15850,16550,15250,15400,312354,nan,nan,nan,nan,nan
77,20220509,15200,15350,13900,14150,540814,nan,nan,nan,nan,nan
78,20220510,13750,14200,12950,14050,514716,nan,nan,nan,nan,nan
79,20220511,14000,14200,13650,13700,104155,nan,nan,nan,nan,nan
80,20220512,13450,13800,12750,13000,221748,nan,nan,nan,nan,nan
81,20220513,13150,13400,12850,13000,122973,nan,nan,nan,nan,nan
84,20220516,13050,13850,13000,13800,392861,nan,nan,nan,nan,nan
85,20220517,13850,14250,13700,13900,194687,nan,nan,nan,nan,nan
86,20220518,14100,15350,14000,14800,636473,nan,nan,nan,nan,nan
87,20220519,14450,14650,14000,14200,298530,nan,nan,nan,nan,nan
88,20220520,14300,14550,14000,14200,151546,nan,nan,nan,nan,nan
91,20220523,14350,14650,13500,14400,231727,nan,nan,nan,nan,nan
92,20220524,14750,15250,14250,14400,232515,nan,nan,nan,nan,nan
93,20220525,14450,14600,13950,14150,139507,nan,nan,nan,nan,nan
94,20220526,14200,14350,13300,13400,420785,nan,nan,nan,nan,nan
95,20220527,13600,13900,13200,13250,169950,nan,nan,nan,nan,nan
98,20220530,13450,13750,13150,13700,143332,nan,nan,nan,nan,nan
99,20220531,13600,14750,13600,14500,516192,nan,nan,nan,nan,nan
101,20220602,14550,14750,14150,14350,166849,nan,nan,nan,nan,nan
102,20220603,14450,14550,14100,14200,118486,nan,nan,nan,nan,nan
106,20220607,14300,14700,14100,14300,173319,nan,nan,nan,nan,nan
107,20220608,14400,14800,14300,14450,229378,nan,nan,nan,nan,nan
108,20220609,14450,14800,14250,14650,132718,nan,nan,nan,nan,nan
109,20220610,14500,16550,14450,15850,1758189,nan,nan,nan,nan,nan
112,20220613,15500,15750,14100,14300,755886,nan,nan,nan,nan,nan
113,20220614,14400,14950,13300,13800,940231,nan,nan,nan,nan,nan
114,20220615,13950,14000,13200,13200,199452,nan,nan,nan,nan,nan
115,20220616,13450,13800,13100,13150,212203,nan,nan,nan,nan,nan
116,20220617,12700,12850,12150,12500,306517,nan,nan,nan,nan,nan
119,20220620,12700,12700,11550,11600,230058,nan,nan,nan,nan,nan
120,20220621,11650,11850,11350,11600,273713,nan,nan,nan,nan,nan
121,20220622,11650,11950,11050,11100,316581,nan,nan,nan,nan,nan
122,20220623,11050,12100,10650,11450,259568,nan,nan,nan,nan,nan
123,20220624,11450,12700,11450,12450,325177,nan,nan,nan,nan,nan
126,20220627,12500,12750,12250,12500,129173,nan,nan,nan,nan,nan
127,20220628,12450,12700,12150,12550,96310,nan,nan,nan,nan,nan
128,20220629,12300,13650,12250,13500,224452,nan,nan,nan,nan,nan
129,20220630,13500,13850,12950,13000,116488,nan,nan,nan,nan,nan
130,20220701,13000,14000,12800,13050,257526,nan,nan,nan,nan,nan
133,20220704,13350,13350,12300,12700,76425,nan,nan,nan,nan,nan
134,20220705,12700,13200,12650,13000,61571,nan,nan,nan,nan,nan
135,20220706,13150,14050,12950,13450,229462,nan,nan,nan,nan,nan
136,20220707,13600,14150,13250,13450,133156,nan,nan,nan,nan,nan
137,20220708,13700,14050,13300,14000,136136,nan,nan,nan,nan,nan
140,20220711,14400,14700,13950,13950,309653,nan,nan,nan,nan,nan
141,20220712,13850,13950,13150,13350,102338,nan,nan,nan,nan,nan
142,20220713,13400,14000,13400,13450,241625,nan,nan,nan,nan,nan
143,20220714,13450,13700,13050,13300,81062,nan,nan,nan,nan,nan
