,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150626,33804,43945,33804,43945,1204982,43945.0,43945.0,43945.0,43945.0,43945.0
1,20150629,41579,42255,34142,34142,412076,39043.5,39043.5,39043.5,39043.5,39043.5
2,20150630,33973,36508,33432,34480,172332,37522.333333333336,37522.333333333336,37522.333333333336,37522.333333333336,37522.333333333336
3,20150701,34649,35325,32621,32688,133492,36313.75,36313.75,36313.75,36313.75,36313.75
4,20150702,32992,33060,30322,30525,97271,35156.0,35156.0,35156.0,35156.0,35156.0
5,20150703,30728,31437,29916,30795,52304,32526.0,34429.166666666664,34429.166666666664,34429.166666666664,34429.166666666664
6,20150706,30829,32418,29240,29612,68890,31620.0,33741.0,33741.0,33741.0,33741.0
7,20150707,30220,30559,26333,26705,44555,30065.0,32861.5,32861.5,32861.5,32861.5
8,20150708,27043,28192,26367,27685,26902,29064.4,32286.333333333332,32286.333333333332,32286.333333333332,32286.333333333332
9,20150709,27178,27212,26130,26705,35903,28300.4,31728.2,31728.2,31728.2,31728.2
10,20150710,26705,27246,26299,26536,13930,27448.6,31256.18181818182,31256.18181818182,31256.18181818182,31256.18181818182
11,20150713,26299,26705,25353,25556,28214,26637.4,30781.166666666668,30781.166666666668,30781.166666666668,30781.166666666668
12,20150714,25826,26130,25623,25792,14759,26454.8,30397.384615384617,30397.384615384617,30397.384615384617,30397.384615384617
13,20150715,25826,25995,24541,24677,24666,25853.2,29988.785714285714,29988.785714285714,29988.785714285714,29988.785714285714
14,20150716,25049,26570,24575,25725,28425,25657.2,29704.533333333333,29704.533333333333,29704.533333333333,29704.533333333333
15,20150717,25758,26468,25589,26130,19383,25576.0,29481.125,29481.125,29481.125,29481.125
16,20150720,27009,28699,26637,27854,34803,26035.6,29385.41176470588,29385.41176470588,29385.41176470588,29385.41176470588
17,20150721,27854,29747,27854,28496,36917,26576.4,29336.0,29336.0,29336.0,29336.0
