,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110803,25438,29225,23580,29225,4692674,29225.0,29225.0,29225.0,29225.0,29225.0
1,20110804,30725,32154,26509,29225,2144080,29225.0,29225.0,29225.0,29225.0,29225.0
2,20110805,26867,31368,25866,29296,1489604,29248.666666666668,29248.666666666668,29248.666666666668,29248.666666666668,29248.666666666668
3,20110808,29153,29725,24902,24902,1192112,28162.0,28162.0,28162.0,28162.0,28162.0
4,20110809,22651,23830,21186,22544,953445,27038.4,27038.4,27038.4,27038.4,27038.4
5,20110810,24009,24294,20686,21079,612283,25409.2,26045.166666666668,26045.166666666668,26045.166666666668,26045.166666666668
6,20110811,18971,21901,18721,21079,647492,23780.0,25335.714285714286,25335.714285714286,25335.714285714286,25335.714285714286
7,20110812,21793,23580,20972,22151,643004,22351.0,24937.625,24937.625,24937.625,24937.625
8,20110816,22937,25473,22687,25473,495733,22465.2,24997.11111111111,24997.11111111111,24997.11111111111,24997.11111111111
9,20110817,25723,27260,25473,25938,569317,23144.0,25091.2,25091.2,25091.2,25091.2
10,20110818,26438,27117,24902,26652,250740,24258.6,25233.090909090908,25233.090909090908,25233.090909090908,25233.090909090908
11,20110819,25438,27545,25009,25438,328243,25130.4,25250.166666666668,25250.166666666668,25250.166666666668,25250.166666666668
12,20110822,25723,27760,25723,26152,571271,25930.6,25319.53846153846,25319.53846153846,25319.53846153846,25319.53846153846
13,20110823,26902,27545,25759,26438,290685,26123.6,25399.428571428572,25399.428571428572,25399.428571428572,25399.428571428572
14,20110824,26581,26795,25295,26081,161017,26152.2,25444.866666666665,25444.866666666665,25444.866666666665,25444.866666666665
15,20110825,26795,27295,25581,25581,161204,25938.0,25453.375,25453.375,25453.375,25453.375
16,20110826,25116,25438,23187,24759,281631,25802.2,25412.529411764706,25412.529411764706,25412.529411764706,25412.529411764706
17,20110829,24723,24973,23758,24009,214648,25373.6,25334.555555555555,25334.555555555555,25334.555555555555,25334.555555555555
18,20110830,24009,25223,24009,24616,195884,25009.2,25296.736842105263,25296.736842105263,25296.736842105263,25296.736842105263
19,20110831,24687,25116,23866,25080,158944,24809.0,25285.9,25285.9,25285.9,25285.9
20,20110901,25152,27796,25152,26474,271763,24987.6,25148.35,25342.47619047619,25342.47619047619,25342.47619047619
21,20110902,26938,28653,26831,28189,357186,25673.6,25096.55,25471.863636363636,25471.863636363636,25471.863636363636
22,20110905,27653,29939,27367,28975,498270,26666.8,25080.5,25624.17391304348,25624.17391304348,25624.17391304348
23,20110906,28367,29189,26902,28582,212213,27460.0,25264.5,25747.416666666668,25747.416666666668,25747.416666666668
24,20110907,28867,31011,28582,29510,216083,28346.0,25612.8,25897.92,25897.92,25897.92
25,20110908,29653,30082,28724,28724,111506,28796.0,25995.05,26006.615384615383,26006.615384615383,26006.615384615383
26,20110909,28939,30011,27510,29403,74084,29038.8,26411.25,26132.40740740741,26132.40740740741,26132.40740740741
27,20110914,29403,29475,27724,28296,83108,28903.0,26718.5,26209.678571428572,26209.678571428572,26209.678571428572
28,20110915,29010,29546,26938,27688,137225,28724.2,26829.25,26260.655172413793,26260.655172413793,26260.655172413793
29,20110916,28510,28939,27653,27974,65442,28417.0,26931.05,26317.766666666666,26317.766666666666,26317.766666666666
30,20110919,28081,29189,27653,27867,77204,28245.6,26991.8,26367.74193548387,26367.74193548387,26367.74193548387
31,20110920,27938,28689,27152,28582,80041,28081.4,27149.0,26436.9375,26436.9375,26436.9375
32,20110921,29296,32047,29082,31082,571440,28638.6,27395.5,26577.696969696968,26577.696969696968,26577.696969696968
33,20110922,30368,32011,30082,31511,166154,29403.2,27649.15,26722.79411764706,26722.79411764706,26722.79411764706
34,20110923,30654,31047,29260,29296,158926,29667.6,27809.9,26796.314285714285,26796.314285714285,26796.314285714285
35,20110926,30011,30547,26509,27152,138904,29524.6,27888.45,26806.194444444445,26806.194444444445,26806.194444444445
36,20110927,28439,28939,27331,28331,149385,29474.4,28067.05,26847.405405405407,26847.405405405407,26847.405405405407
37,20110928,28582,28724,27081,27367,145553,28731.4,28234.95,26861.07894736842,26861.07894736842,26861.07894736842
38,20110929,27152,28010,25509,28010,181778,28031.2,28404.65,26890.53846153846,26890.53846153846,26890.53846153846
39,20110930,28153,30725,28153,29868,312188,28145.6,28644.05,26964.975,26964.975,26964.975
40,20111004,29368,31940,29368,30975,1374337,28910.2,28869.1,27062.780487804877,27062.780487804877,27062.780487804877
41,20111005,31797,32404,30154,31797,323104,29603.4,29049.5,27175.5,27175.5,27175.5
42,20111006,32654,33083,29868,30296,324560,30189.2,29115.55,27248.06976744186,27248.06976744186,27248.06976744186
43,20111007,30940,31547,29653,31440,184343,30875.2,29258.45,27343.340909090908,27343.340909090908,27343.340909090908
44,20111010,31797,33405,30797,32869,202719,31475.4,29426.4,27466.133333333335,27466.133333333335,27466.133333333335
45,20111011,33691,33691,32154,32583,168838,31797.0,29619.35,27577.369565217392,27577.369565217392,27577.369565217392
46,20111012,33012,33012,31583,32297,129386,31897.0,29764.05,27677.787234042553,27677.787234042553,27677.787234042553
47,20111013,32440,32583,31225,32011,175177,32240.0,29949.8,27768.0625,27768.0625,27768.0625
48,20111014,31976,33226,30940,33226,116426,32597.2,30226.7,27879.448979591838,27879.448979591838,27879.448979591838
49,20111017,33833,33941,32654,33440,123822,32711.4,30500.0,27990.66,27990.66,27990.66
