,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20101112,7480,7540,6360,6460,3305623,6460.0,6460.0,6460.0,6460.0,6460.0
1,20101115,6550,6720,6110,6140,858880,6300.0,6300.0,6300.0,6300.0,6300.0
2,20101116,6210,6260,5620,5650,488883,6083.333333333333,6083.333333333333,6083.333333333333,6083.333333333333,6083.333333333333
3,20101117,5600,6050,5480,5600,488469,5962.5,5962.5,5962.5,5962.5,5962.5
4,20101118,5660,5850,5630,5800,226043,5930.0,5930.0,5930.0,5930.0,5930.0
5,20101119,5820,6360,5770,5870,740403,5812.0,5920.0,5920.0,5920.0,5920.0
6,20101122,5850,5960,5650,5650,165932,5714.0,5881.428571428572,5881.428571428572,5881.428571428572,5881.428571428572
7,20101123,5700,5720,5290,5360,173896,5656.0,5816.25,5816.25,5816.25,5816.25
8,20101124,5000,5280,4715,5140,107225,5564.0,5741.111111111111,5741.111111111111,5741.111111111111,5741.111111111111
9,20101125,5300,5520,5170,5250,106354,5454.0,5692.0,5692.0,5692.0,5692.0
10,20101126,5260,5340,4850,4910,152434,5262.0,5620.909090909091,5620.909090909091,5620.909090909091,5620.909090909091
11,20101129,4890,5090,4800,5000,85381,5132.0,5569.166666666667,5569.166666666667,5569.166666666667,5569.166666666667
12,20101130,5000,5080,4915,4945,71305,5049.0,5521.153846153846,5521.153846153846,5521.153846153846,5521.153846153846
13,20101201,4920,5050,4920,5010,46795,5023.0,5484.642857142857,5484.642857142857,5484.642857142857,5484.642857142857
14,20101202,5060,5240,5050,5090,78945,4991.0,5458.333333333333,5458.333333333333,5458.333333333333,5458.333333333333
15,20101203,5140,5240,5060,5110,42478,5031.0,5436.5625,5436.5625,5436.5625,5436.5625
16,20101206,5200,5200,4900,4910,71371,5013.0,5405.588235294118,5405.588235294118,5405.588235294118,5405.588235294118
17,20101207,4940,5070,4880,4970,47755,5018.0,5381.388888888889,5381.388888888889,5381.388888888889,5381.388888888889
18,20101208,4970,4990,4800,4840,67972,4984.0,5352.894736842105,5352.894736842105,5352.894736842105,5352.894736842105
19,20101209,4840,4920,4810,4825,40247,4931.0,5326.5,5326.5,5326.5,5326.5
20,20101210,4805,4850,4765,4845,39617,4878.0,5245.75,5303.571428571428,5303.571428571428,5303.571428571428
21,20101213,4865,5130,4810,4930,99051,4882.0,5185.25,5286.590909090909,5286.590909090909,5286.590909090909
22,20101214,4920,4930,4830,4840,46226,4856.0,5144.75,5267.173913043478,5267.173913043478,5267.173913043478
23,20101215,4900,4900,4805,4805,30311,4849.0,5105.0,5247.916666666667,5247.916666666667,5247.916666666667
24,20101216,4780,4890,4730,4805,62868,4845.0,5055.25,5230.2,5230.2,5230.2
25,20101217,4835,4835,4655,4655,66342,4807.0,4994.5,5208.076923076923,5208.076923076923,5208.076923076923
26,20101220,4500,4525,4310,4515,91452,4724.0,4937.75,5182.407407407408,5182.407407407408,5182.407407407408
27,20101221,4560,4600,4470,4600,75285,4676.0,4899.75,5161.607142857143,5161.607142857143,5161.607142857143
28,20101222,4600,4910,4600,4760,59956,4667.0,4880.75,5147.758620689655,5147.758620689655,5147.758620689655
29,20101223,4795,5300,4700,5190,149261,4744.0,4877.75,5149.166666666667,5149.166666666667,5149.166666666667
30,20101224,5240,5430,5080,5240,224694,4861.0,4894.25,5152.096774193548,5152.096774193548,5152.096774193548
31,20101227,5330,5450,5150,5300,119220,5018.0,4909.25,5156.71875,5156.71875,5156.71875
32,20101228,5200,5350,5020,5070,58434,5112.0,4915.5,5154.090909090909,5154.090909090909,5154.090909090909
33,20101229,5060,5290,5060,5200,61388,5200.0,4925.0,5155.441176470588,5155.441176470588,5155.441176470588
34,20101230,5250,5710,5150,5620,196793,5286.0,4951.5,5168.714285714285,5168.714285714285,5168.714285714285
35,20110103,5680,5830,5510,5510,111121,5340.0,4971.5,5178.194444444444,5178.194444444444,5178.194444444444
36,20110104,5570,5570,5420,5470,89470,5374.0,4999.5,5186.081081081081,5186.081081081081,5186.081081081081
37,20110105,5560,5800,5450,5680,135091,5496.0,5035.0,5199.078947368421,5199.078947368421,5199.078947368421
38,20110106,5710,5960,5580,5580,210683,5572.0,5072.0,5208.846153846154,5208.846153846154,5208.846153846154
39,20110107,5640,5880,5520,5800,112764,5608.0,5120.75,5223.625,5223.625,5223.625
40,20110110,5800,5890,5640,5780,63261,5662.0,5167.5,5237.195121951219,5237.195121951219,5237.195121951219
41,20110111,5780,5790,5510,5620,73012,5692.0,5202.0,5246.309523809524,5246.309523809524,5246.309523809524
42,20110112,5680,5680,5390,5600,61071,5676.0,5240.0,5254.53488372093,5254.53488372093,5254.53488372093
43,20110113,5650,5650,5460,5520,18774,5664.0,5275.75,5260.568181818182,5260.568181818182,5260.568181818182
44,20110114,5520,5600,5380,5560,40739,5616.0,5313.5,5267.222222222223,5267.222222222223,5267.222222222223
45,20110117,5620,5680,5480,5560,27254,5572.0,5358.75,5273.586956521739,5273.586956521739,5273.586956521739
46,20110118,5600,5620,5400,5480,37238,5544.0,5407.0,5277.978723404255,5277.978723404255,5277.978723404255
47,20110119,5510,5510,5230,5480,78594,5520.0,5451.0,5282.1875,5282.1875,5282.1875
48,20110120,5490,5590,5300,5470,29269,5510.0,5486.5,5286.0204081632655,5286.0204081632655,5286.0204081632655
49,20110121,5530,5660,5280,5280,327747,5454.0,5491.0,5285.9,5285.9,5285.9
50,20110124,5280,5290,5050,5250,47168,5392.0,5491.5,5285.196078431372,5285.196078431372,5285.196078431372
51,20110125,5260,5310,5180,5270,29664,5350.0,5490.0,5284.903846153846,5284.903846153846,5284.903846153846
